#,l1_x,l1_y,l2_x,l2_y,l3_x,l3_y,l4_x,l4_y,l5_x,l5_y,l6_x,l6_y,l7_x,l7_y,l8_x,l8_y,l9_x,l9_y,l10_x,l10_y,l11_x,l11_y,r1_x,r1_y,r2_x,r2_y,r3_x,r3_y,r4_x,r4_y,r5_x,r5_y,r6_x,r6_y,r7_x,r7_y,r8_x,r8_y,r9_x,r9_y,r10_x,r10_y,r11_x,r11_y,b_x,b_y
516,-42.5989337408372,-1.2591349830249214,-24.025839091784462,-9.52050110088237,-23.318949281778032,8.748384828378079,-26.476081883150982,-21.21022600414784,-22.11576412552199,18.53111140383953,-20.776960042939606,1.2091201799585178,-21.90122921203499,-15.275941389684931,-16.927839693424517,11.414322508266622,-5.510356557588921,-18.109878145401126,-9.33128044548539,19.15252956204344,-9.307544873413462,1.358538830573707,25.887043723447277,-0.4982013461071375,2.1487367705358906,0.8162560138782737,2.8370933213641365,9.937837031661502,3.5481598425085394,-14.539403373915889,-5.772470337292361,-4.65244285024437,-10.309132477138064,2.429743719000726,-11.83689517346238,11.190435680835662,-9.60618800319935,-10.833939549767123,-21.007248373239094,18.818445511712184,-18.156535331404143,-0.9237685539295484,-18.37523233489742,-3.961140837218352,-75.04356306053751,-81.28030514949205
517,-42.49677078025502,-1.425023655935263,-24.013674687474804,-9.466313020666973,-23.43066798227227,8.580123952406012,-26.453806010841618,-21.41526234393882,-22.202922878452057,18.37911169613892,-20.676329682866367,0.9340426599280818,-21.92574596944769,-15.319901848706195,-17.04973560749886,10.971547700713927,-5.76030134321968,-18.222981283778836,-9.139957551761654,19.03304644949398,-9.14364706470326,0.867973603325936,26.05123912722047,-0.6193217683320142,2.431167243658706,0.5566663961278664,2.880549017772182,9.747140277233939,3.686607176378857,-14.707100630862897,-5.588643925365886,-4.923325605973332,-10.332439952808272,2.188464630234648,-11.736849025907532,10.92012536842185,-9.5909709170096,-11.082747830922699,-20.943564626143484,18.68622049235296,-18.277462168525176,-1.2438157347510383,-18.455937059984763,-4.168508944572977,-79.16246180819962,-86.49571203902997
518,-42.331555559568585,-1.607210411728886,-23.925885004081664,-9.711339308838717,-23.347157900830666,8.30834224219035,-26.32769240691232,-21.54256188993429,-22.143623251904103,18.180684364343506,-20.816436777568583,0.8398680042727165,-21.828349978046504,-15.537034728534536,-16.93437879131261,10.849597324390743,-5.811254469413086,-18.306989140391238,-9.008224475412135,18.92941688517726,-9.165386334945765,0.7478216105678257,26.288635380022242,-0.7244031959107815,2.5763809637942927,0.2627181419829867,2.9807131443154162,9.539394512672516,3.81436086474514,-14.911168539070758,-5.19340315509703,-5.550572008996824,-10.191407368893579,2.068260737093624,-11.747038340018321,10.6296987736564,-9.697718649348417,-11.139749340371111,-20.871539590617175,18.37448039361476,-18.358656376753515,-1.5703811388585223,-18.43166526118614,-4.530569614236015,-83.24563213262263,-91.66589273348654
519,-42.26736106577238,-1.716727408608108,-23.946729069995598,-9.758464786262323,-23.38433249120527,8.205130741990445,-26.32907840898588,-21.652763034457138,-22.431039943868768,18.112886290259894,-20.64856670379322,0.5765748577478007,-21.98547421724686,-15.570000592333145,-17.02746743958437,10.659238804190977,-5.8680712386308755,-18.666648168037966,-8.975962416352559,18.846750624441086,-9.067002599986495,0.36586394739424577,26.442004431108217,-0.8246322751075468,2.6505684058165,0.12087909663591745,3.0459772824689253,9.29516621735047,3.821593652442971,-15.105850037928576,-5.2348197847661595,-5.853903468194403,-10.083018152460795,1.899092969535559,-11.489642472836977,10.121162895837188,-9.683599128054993,-11.454748120746103,-20.855209176278777,18.308867725219386,-18.464174508445296,-1.8142746844194448,-18.528229642924316,-4.613855969326039,-87.29341201163425,-96.79124948886965
520,-42.21902393396863,-1.7729780131663802,-23.844034944281276,-9.916649468803485,-23.46669755752501,8.08667742704904,-26.262643436713006,-21.723579850716078,-22.42014258867971,17.952437872069254,-20.688886196641306,0.4422297891484277,-21.971501233550043,-15.798627049957304,-16.84915261752218,10.456547471796625,-5.912874371229918,-18.679334713191338,-9.128279266888057,18.817996844905792,-8.859961349791547,0.26462056521359045,26.555300163362517,-0.9071645761900697,2.6490584714024976,-0.018455017312362543,3.1610128363017793,9.066118186011408,4.043189831323616,-15.240889869410267,-4.9954180629652,-6.2271832347769305,-10.182543712972347,1.66555844536515,-11.423906021795233,9.960700877021736,-9.80983279845509,-11.573374421084338,-20.827711191999583,18.238015096315337,-18.543277914349403,-2.104196729624931,-18.676541756935194,-4.739571557561021,-91.30609775456287,-101.87217667381447
521,-42.124479421364526,-1.88451570623198,-23.907323728263776,-10.054290367918668,-23.476679110866883,7.946270727379158,-26.165004121146012,-21.872837469850936,-22.411911408834214,17.88531725968778,-20.785559589114655,0.38885920121254003,-21.991160998581336,-15.963130002276785,-16.961269247343523,10.411063107572673,-5.942322936062851,-18.77535426843349,-8.934085177443421,18.708087300020992,-8.861335033772775,0.016033873018386657,26.68405294520653,-0.9852671995494688,2.7798458801794936,-0.21833814948831787,3.1374522312664794,9.026066086223182,4.185597908607178,-15.45581033602079,-4.8688008482615714,-6.480153472080929,-10.071697294148066,1.5981772003733568,-11.323251839186014,9.744748001126936,-9.953425324189197,-11.58698140171876,-20.922723695302437,18.127781571103355,-18.592453769633664,-2.377857806333367,-18.802452418878488,-4.762398499956589,-95.28401344973645,-106.90906076958345
522,-41.985598529154686,-1.9992103046906777,-23.832146881754568,-10.09087070237058,-23.553202143955048,7.784570282464699,-26.23630520239385,-21.933919982049076,-22.513897404282943,17.7353851852439,-20.722624811909498,0.1514616212753026,-22.029083912025726,-16.126703847158524,-16.756839244366347,10.206998323710309,-5.999646446325869,-18.92718106847093,-8.816179247555283,18.59274255703707,-8.91028389899725,0.03732670541421612,26.783238889061067,-1.0600477504875272,2.760705831154155,-0.25312855622541974,3.212499316656647,8.90882342701525,4.1887194808132335,-15.646615054607082,-4.628197857067789,-6.821384364147889,-10.193438130950199,1.5089313027665412,-11.236819307905762,9.546887153065654,-9.912086976742444,-11.805876207848598,-20.653282494499763,17.929944390801836,-18.4783735024194,-2.7879164037402973,-19.00261142790214,-4.916454174860405,-99.22744614681687,-111.90230403218447
523,-42.1462464155876,-2.000988591840212,-23.828477400159613,-10.185332720258998,-23.532941964910776,7.549193706622873,-26.21023040914679,-22.02571387518782,-22.50807451844412,17.69866668351949,-20.74398291831585,0.035332455264210694,-22.058874504157757,-16.161890136244892,-16.781060281360226,10.122773678166055,-6.047488978210652,-18.998415247847163,-8.539578047842042,18.450948747086187,-8.880417923198593,-0.19378883552553816,26.88627818475652,-1.1220145404086992,2.7770467326611765,-0.3604674373832495,3.1574803659457302,8.711727425040408,4.246684508526414,-15.690081004577678,-4.5555673388623745,-7.1577184848420075,-10.069313463130584,1.3614047769301578,-11.218716084187975,9.353729319320337,-9.974794060908494,-11.828398075191785,-20.676781425162062,17.82682332796537,-18.426805455425097,-3.024775540993744,-18.982536863893642,-5.0012640095129655,-103.13670141479906,-116.8522613933892
524,-41.97379526983627,-2.1199571463359916,-23.841487310673415,-10.22817993099244,-23.551154215989385,7.275432850336642,-26.237072873033867,-22.044341262987473,-22.577013861487444,17.63319421267181,-20.786387979585754,0.0014303640505204385,-21.86946543631268,-16.335447405615014,-16.784850629734308,9.96039993790248,-6.237498547922769,-19.020281983684754,-8.495749297386055,18.36097561224068,-9.02175646775504,-0.190934162787471,27.06175484724372,-1.199883709789404,3.006535861950397,-0.5947899210241303,3.2595075252008883,8.547569744639986,4.2412667902758585,-15.868927374746448,-4.365173182717854,-7.32875642586896,-9.994334812842226,1.2426437025119412,-11.20398740526457,9.184238219795589,-10.05627870828971,-11.998588322473466,-20.423239062344095,17.59666290879875,-18.346442029577247,-3.2683701705746273,-18.98533698403901,-5.139982949397734,-107.01206630334491,-121.75931144708738
525,-41.87823336365415,-2.311031878692347,-23.85103087571565,-10.342682573092532,-23.574440868438842,7.264200769600791,-26.196336829038955,-22.213300022690646,-22.663571825650763,17.577170957503768,-20.78549673021712,-0.17182895598512005,-21.82048061802209,-16.65109963107011,-16.759303640482358,9.927900871373879,-6.0275978217069905,-19.215198161373564,-8.224712379328366,18.21185325734305,-8.966351953578396,-0.3255950110892627,27.143892083852734,-1.3002066538422525,3.099894287423922,-0.8191042887717686,3.3381049906229805,8.302084423665747,4.471533199258374,-16.01290608739663,-4.012559366305368,-7.739347214911504,-9.833839610225823,1.0648439615074494,-11.036268747423662,8.98424084268845,-10.13549675198226,-12.006412301932016,-20.376040302935905,17.550810970808982,-18.247872930952497,-3.5595112942785647,-18.779171265671266,-5.502439218726181,-110.85384638144933,-126.6238327871688
526,-42.04421416367171,-2.2581039543130714,-23.880190874590284,-10.383028592563107,-23.556441870091476,7.121643982089324,-26.040140603832697,-22.3100249715377,-22.825741345273173,17.53097883753412,-20.96742744138703,-0.2017998012448743,-21.62054530721366,-16.90339993485918,-16.636344491963314,9.739259561023374,-6.257054145531811,-19.234641714124223,-8.3229465231027,18.184149943137072,-9.17754532449851,-0.43432884568210284,27.192137794590053,-1.3052731256187258,3.177955221218042,-0.9150186704027874,3.455420616763149,8.133380477643186,4.15359365498125,-16.04100735245939,-4.147356078633493,-7.738914746860246,-9.786321550832099,0.903747042361374,-11.216564077960356,8.878975926614203,-10.014267233397618,-12.246469699466275,-20.341960424736897,17.41978912270349,-18.187060583792174,-3.7010384321360448,-18.838724872844296,-5.591530507913603,-114.66233795844073,-131.44618823277779
527,-41.7663814231189,-2.462515707245359,-23.881915231984863,-10.48891769541683,-23.504009768035132,7.018615942698261,-26.187910070669204,-22.321083941135953,-22.83873445350082,17.515885657039235,-20.9482047415284,-0.32815618208735486,-21.78582816385517,-16.981902438926227,-16.753848897490627,9.720139724378498,-6.002415199826089,-19.384065263250534,-8.369853714308647,18.0819369672449,-8.973108303951335,-0.5000438596534877,27.24930551664511,-1.3722944915722337,3.1763474671327003,-1.0044515213078284,3.629993050256985,7.861149434204435,4.272413787108235,-16.19815264975219,-3.8711043618150143,-8.181771097764795,-9.82074503587819,0.8325885945914706,-11.16682661148343,8.786114216892656,-9.93244479842565,-12.394778494258134,-20.32368862585895,17.286455318363494,-18.18364468357106,-3.990329500069322,-18.78858485331284,-5.705636227953789,-118.43780956464798,-136.22677215254953
528,-41.78266932345298,-2.500489841226681,-24.008281998312384,-10.503833445159216,-23.674021706895587,6.805276970566638,-26.165937910678622,-22.443469529397134,-22.822923804797085,17.452655510830596,-20.96137368056219,-0.3958992732380011,-21.796635872789693,-17.028952062270946,-16.739215515285878,9.642302068876376,-6.08603375420256,-19.42118125255905,-8.189230051355707,17.985606293044782,-9.139461655997934,-0.5635733813569459,27.232399545150656,-1.3954744642497587,3.201156876767868,-1.086377317817778,3.5089935743575325,7.703586683370759,4.1331301757245456,-16.215134457075095,-3.9077128956480465,-8.210753710332028,-9.871808557640406,0.8010559654571807,-11.055771645943366,8.539631504170302,-9.9310603588508,-12.49994415517844,-20.301083100791914,17.18298309799536,-18.246805375593567,-4.224426325254939,-18.87992257320184,-5.7708680876756375,-122.18055750939948,-140.96590004139216
529,-41.766085861481656,-2.5418968171227334,-24.136519533353606,-10.514902005628187,-23.626595780930444,6.769315465369516,-26.343562634045156,-22.425903070885624,-22.917591950135147,17.430480938203914,-21.104251505669367,-0.45536917856929904,-21.79199509302282,-17.1378255321049,-16.779494792272317,9.575463777541643,-6.028338564040666,-19.58101053643611,-8.117849805909145,17.904799542234656,-9.202232800183765,-0.6289372886963065,27.188877463585413,-1.418298679829178,2.9531104361535085,-1.0683380524144468,3.5517013285873418,7.618644237295484,4.079322662604227,-16.265691661826082,-3.9356419059870404,-8.351429130250835,-9.795288616072412,0.7131427398071537,-11.186624073630128,8.574988777577346,-10.042856791803274,-12.555143695039447,-20.38014713246588,17.177676661133148,-18.280047747911567,-4.289860949023762,-18.96513871205775,-5.847849163937781,-125.89087810202363,-145.66396626794085
530,-41.70203701448503,-2.605753371087303,-24.400226249428698,-10.45731006275048,-23.779168168736646,6.718175423476623,-26.260537586104874,-22.531904525539005,-22.870627180358895,17.319044879350145,-21.402811513311804,-0.4548407613216341,-21.96512393535204,-17.143662401977735,-16.96817924096814,9.573455921224081,-6.094215423413175,-19.641921557218495,-8.19170489783005,17.83849818545613,-9.38233519763537,-0.6321750352863091,27.080415236225235,-1.5171441352859745,3.1296807953794428,-1.1969851593289604,3.6203005042414134,7.423359750478085,3.808354279802643,-16.228222409758104,-4.001829434919728,-8.389069263617785,-9.877873760417174,0.6111073478969047,-11.182688265708634,8.377870781965157,-10.262936666764404,-12.526048400451373,-20.428026581851412,17.12408961583816,-18.398371005361298,-4.409278947348469,-19.059542622414483,-5.8399596160006695,-129.5690213535163,-150.32131787659455
