#,l1_x,l1_y,l2_x,l2_y,l3_x,l3_y,l4_x,l4_y,l5_x,l5_y,l6_x,l6_y,l7_x,l7_y,l8_x,l8_y,l9_x,l9_y,l10_x,l10_y,l11_x,l11_y,r1_x,r1_y,r2_x,r2_y,r3_x,r3_y,r4_x,r4_y,r5_x,r5_y,r6_x,r6_y,r7_x,r7_y,r8_x,r8_y,r9_x,r9_y,r10_x,r10_y,r11_x,r11_y,b_x,b_y
463,-36.83960887401663,-5.435160696224671,-9.90594527359832,-9.126191525483193,17.9560443365051,-5.249562214893558,-10.348493797487208,-1.14876529596188,29.988855394688017,7.560080462387305,10.846196050678145,-6.063746372021569,29.267023853578394,-17.40788074888951,19.23140072900287,5.485414353008025,41.08365962045764,-27.41399456996851,52.99318621128077,9.571674032780834,40.97638139851006,-8.892832857122812,53.4923043341405,-3.680742450718526,20.327100541366804,-0.5798355192723648,38.46949364181614,-4.2605785392770485,14.871506398795646,0.1280910393743966,40.09510590560603,-17.572968053269506,33.40033017961014,-7.318861272113281,12.815845304917957,-3.565904522103665,6.864713831414747,-17.763847346156922,8.89861572233076,15.46863964018877,22.738124569436422,-17.406720480923696,3.508977062383792,-10.996544205967439,108.01878920997933,-55.131105185252636
464,-36.70355689079865,-5.4225628768609795,-9.830286649528546,-9.089682801705976,19.046214130706858,-4.36356213857448,-10.407245351485471,-1.9693244260971596,30.75179546117988,7.983413071681298,11.335313704185182,-5.786495429488923,29.74995323281928,-17.030910262312318,19.41438626168042,5.546817148570881,41.29940985539179,-27.336862744517475,53.895776243623914,9.978990728604401,41.89311461849957,-8.290220925725407,53.9704916914925,-3.4805277833378057,20.65755378459255,-0.34114502349689246,39.121622465484506,-3.5449361521341416,15.005281683141106,-0.5609235286748344,40.829123760328,-16.710186131234877,33.99265088050106,-6.940690016033841,13.210480953299111,-3.2351754211258594,7.067508772674046,-17.66432522644442,9.093105866107294,15.471932503227777,23.4319386281295,-16.8323955411106,3.7791012753832547,-10.741243073432543,113.91493741991599,-56.89529355625564
465,-36.38962595108544,-5.3396041714837565,-9.471060728927512,-8.862190293008723,19.636769032470056,-3.892642369878331,-10.424846403241645,-2.5880522316721226,31.56041789840856,8.262115160743633,11.744255731869316,-5.622386423311582,30.060438443010298,-16.974191318821113,19.92891343270435,5.797687992261103,41.89636755844094,-26.97879316551837,54.40134417021727,9.85077769028885,42.19676757350999,-8.155453520023912,54.164431582787074,-3.4143714610282814,20.912478536626622,-0.221657971392915,39.65870464837781,-2.9287975578390615,14.969067828433595,-0.8233844287402121,41.26333133533171,-16.353252206363322,34.407032703922596,-6.745216914685443,13.753881184786223,-2.8549763226610594,7.754133035225777,-17.389480824375312,9.554710101826458,15.726710486232946,23.55152698252641,-16.78178721076881,4.255116791048977,-10.242000971804202,119.75918519904917,-58.643939859346574
466,-36.1990337762149,-5.2087857798444475,-9.161357095554479,-8.674930734295685,20.11296433062853,-3.583690725887209,-10.4537175311807,-3.16119598360234,31.958799714979705,8.507958226869505,12.145981558116318,-5.336926953610146,30.414290839236855,-16.772307120047117,20.309553424438946,5.965773862260164,41.95714298032817,-27.00060807769887,54.71350685780817,10.009799055602457,42.7904875492286,-7.809312462825801,54.40334042379982,-3.305953277219004,21.285373812295575,0.04576819514977615,39.95101784960343,-2.7423944987212963,14.979127393279782,-1.097217756792645,41.49487248948935,-16.245603020623093,34.5912825044079,-6.735667397895668,14.439398414824154,-2.434995966283168,8.269190574509594,-17.26664411750113,9.916258583292574,15.95437474369686,24.08888441095951,-16.400539491739096,4.686250857834921,-9.798736690443263,125.55232887869897,-60.377300434138306
467,-35.939078646805875,-5.177539760568493,-8.906458055168969,-8.483995475030213,20.642040068395318,-3.145843068458362,-10.508345896806986,-3.7815720338731467,32.32009146796645,8.659911066150471,12.687832438750547,-5.013383092808226,30.850580625303337,-16.541807355446963,20.631113846409107,6.098956843151427,42.51137948170481,-26.73074008510116,55.239924623823754,10.182155209537257,43.48565597327979,-7.476038211641935,54.641376420291635,-3.213859771786133,21.44497538477367,0.1473182577958596,40.62904065322118,-1.8966561251863823,14.89050693497154,-1.5376007645072605,41.70281886156954,-16.067591192278996,34.89845348520885,-6.653787825046493,14.862025568948866,-1.9955615632106856,8.378962729653722,-17.152271346188968,10.121859100143752,16.030001998634816,24.228212154716857,-16.43713069998944,5.004253001721054,-9.449333339625753,131.29506293385384,-62.09557246494842
468,-35.8416468397827,-5.1811447634567,-8.625274733519745,-8.416019984321736,20.898548406652253,-3.0056170981708874,-10.60296235191936,-4.519376114837087,32.679204310526984,8.783834266429949,12.994815538662806,-4.840871137588692,31.31406255640468,-16.23370401001648,20.596068320371387,5.896936302917197,42.71006385085957,-26.598578369711163,55.487206973723005,10.264683081066096,43.765053086747685,-7.267749396866748,54.86177479620528,-3.1107664204463106,21.65301441587593,0.23025852111595668,41.17257714216339,-1.3823037094653046,14.955576885286973,-2.0786461602874624,42.001128057590904,-16.015566283018416,35.228996941823425,-6.543250349744085,15.12080966673716,-1.9158032111590728,8.766602873328111,-17.122991175393224,10.289516823174495,16.06790113194785,24.413620627845376,-16.212930943371816,5.435073871337863,-9.080143458971179,136.9879059058385,-63.798905811858276
469,-35.50835016075677,-5.017069235636427,-8.198797724703013,-8.238808533963265,21.398113397171983,-2.672445895986243,-10.671517018041413,-4.93822432958649,33.01954413924386,8.879003497586154,13.468358553328926,-4.675565277493433,31.573572233962295,-16.126924569128505,21.079217712085438,6.201579003324468,43.1936120703981,-26.334659277354604,55.90244025539505,10.319253291191956,44.413143430059336,-7.070624600858537,55.13384146025419,-2.983765597326567,22.056994609325955,0.4861053921063103,41.59314409085982,-0.9243913342870655,14.936096176793171,-2.259546846566735,42.20063536127327,-15.73935247458212,35.60936202352059,-6.268383251624982,15.675713802035261,-1.3716052621985,9.06610982865027,-16.899411156586154,10.772823724337968,16.361368860165385,24.790625979745528,-15.942906728434764,5.869053221497325,-8.553887418015734,142.63134855697808,-65.48746610969465
470,-35.2192048518889,-4.895741783103745,-8.0230880441772,-8.176791334063125,21.722631813051976,-2.414419876912916,-10.79588679309063,-5.416484584471959,33.370909329465576,9.042890353472558,13.771674285562085,-4.577237752785322,31.79897096282002,-16.025712226816722,21.491383841424522,6.380293584140986,43.48658796544805,-26.20296226640619,56.03479561655331,10.335414413239903,44.75438073386795,-6.801100445195516,55.35735948517322,-2.9063053441505815,22.48255867145366,0.6963742319092034,41.935580504969494,-0.6340581618951546,14.832386371215648,-2.6888804913169224,42.6373138890649,-15.286949187451683,35.82075824754065,-6.216150823882344,15.837936758423211,-1.3152839417271025,9.624562792853794,-16.67646788263329,10.96089269266156,16.419190601416688,25.107855616277902,-15.80447487619358,6.2498459978437495,-8.215138136674227,148.22584461093174,-67.1613795564208
471,-35.08589401612969,-4.8331241495294535,-7.785621915935508,-8.068669579976643,21.914888311947607,-2.3354415920387055,-10.929350738525045,-5.946303780024607,33.505392577949806,9.095197059165457,13.967030759261434,-4.477801666661435,31.90353216235235,-16.09096952617233,21.69837663091448,6.489842441794963,43.60240970385166,-26.276817242155175,56.5074066360321,10.492803242135096,45.43569248137828,-6.386318307830152,55.50506531563224,-2.8748251160012614,22.646460129142838,0.784241984427581,42.21660208197636,-0.3653699568403681,14.866239514335348,-2.997652020988852,42.60146092752166,-15.555284280237174,36.1355322754207,-6.021308468637471,16.085264719475163,-1.2775744249356649,9.886058363724487,-16.586544645722938,11.18227765376514,16.488475707755242,25.384794153539588,-15.664484890196832,6.514457351580859,-7.9207222041249,153.77188483002465,-68.82078023737267
472,-34.78412103304042,-4.706282224022516,-7.66894819217498,-8.01492671086379,22.443705183510474,-1.9208511202230056,-11.10497280635309,-6.452370470064125,34.0123424373528,9.34457888464567,14.31299535548851,-4.303692419812251,32.38666022345524,-15.751083160320832,22.10906535890308,6.698772954907753,43.79125659602096,-26.262534414465335,56.74051936293654,10.596828584377192,45.816382699271344,-6.236089423431622,55.5806495436409,-2.8313651300216804,23.070863732263547,1.0705587945139996,42.49089303222081,-0.13958649103096832,14.82860594109843,-3.2708989792853345,42.89621259542491,-15.165542621816712,36.45634540753508,-5.824328642659566,16.51250736718771,-0.8030396914737139,10.323765482009549,-16.438094097213536,11.602149921456657,16.758037321353015,25.617937536067984,-15.499427317495588,6.891515325321052,-7.662749137206845,159.26979330258473,-70.46579435051353
473,-34.55509040703407,-4.6091531005903335,-7.473019951684989,-7.929333109688912,22.57947271029252,-1.8236050553557561,-11.127636708903992,-6.783333388536505,34.119998551978824,9.36884820449086,14.471701499987375,-4.284987787010095,32.286415484767986,-15.996997619080958,22.329735958943274,6.75768107261905,43.885908284973084,-26.265852267500463,57.14628863818871,10.724047045312545,46.05366386024207,-6.1064506253778745,55.762930285887705,-2.765281669144997,23.237427222718054,1.1494914993018028,42.61935487306846,-0.13523282312326046,14.794789150007318,-3.462449128848732,42.99403656996674,-15.196946874142668,36.915084904589094,-5.565624023773125,16.848451212890268,-0.5131343450075292,10.483601674480951,-16.428347496945207,11.848746882998853,16.823334861385433,26.19094845190557,-15.06830228950355,7.364083708507678,-7.230328775752355,164.7200885699367,-72.09655598117934
474,-34.36994784991451,-4.514222422232137,-7.350777998489377,-7.945027625518605,22.911994146404595,-1.6489130358439752,-11.220591975090429,-7.075239404947524,34.36565108112791,9.43550594281055,14.792346532286956,-4.063325447088346,32.44906970246075,-15.9375451188846,22.63670369421311,6.94160288098584,44.1486974903205,-26.325715994817074,57.31809201867145,10.755546557967023,46.353153598533936,-5.9655860052653225,55.8082709646842,-2.781907458544879,23.478009269950235,1.277799713489003,42.83227533397894,0.09396668186309398,14.784614199120142,-3.8068458788044097,43.394769576094404,-14.850910781506172,36.9087897391837,-5.629235859390064,17.186092780037598,-0.19825914357261354,10.918097362917706,-16.1534122623969,12.06523843948753,16.85688258453365,26.624284541569068,-14.659922851854276,7.589049602402611,-7.040065911613681,170.12312249940805,-73.71318343996063
475,-34.16018111382772,-4.4193614597550095,-7.187809168932802,-7.811429431663669,23.18601493930032,-1.3773036331125468,-11.370755483644189,-7.52745944539555,34.84320994294649,9.659621429336767,15.113465700270808,-3.920232731951046,32.424339654225605,-16.042610663108235,22.741397257974313,6.93235236780734,44.462286438466435,-25.99767338442939,57.88284516756903,11.015195126140384,46.41144750938838,-6.066785698912099,56.07490750893703,-2.6460859411473336,23.58430831826979,1.3216871509405337,43.156273310353754,0.4258598365049693,14.789118052691833,-4.0617001477598365,43.288687629043125,-15.231230620243878,37.47276249873721,-5.238837273162062,17.451297568776454,0.05408687629005726,11.20876113702343,-16.01093372002009,12.310831383313143,17.004559042739345,26.85275338856991,-14.478071248893002,7.906873056994755,-6.720068802591641,175.47933955499138,-75.31579503744797
476,-33.86713881943773,-4.227737515266881,-7.0271254291264995,-7.765732398751084,23.34247616804646,-1.4823952651747732,-11.438042863971987,-7.881260982669517,35.09974954940526,9.790354107445637,15.397235907307277,-3.715041848817691,32.582295630240424,-16.039374350804792,22.944011417241427,7.025568973217702,44.78665933860793,-25.835520008853678,57.83888063588711,10.924644482487338,46.75197466962027,-5.8803017248383185,56.17215881858283,-2.624850179152247,23.815760529510328,1.480367451021948,43.47703389960361,0.7677625890883064,14.84865833497713,-4.186728558143955,43.346332462486316,-15.587709411023752,37.850043028173786,-5.080616639377695,17.856724595438436,0.44393495810254535,11.657413552343314,-15.797402158912234,12.572940513116805,17.101604369843642,27.146839274164904,-14.348165952176032,8.485050740166116,-6.2437359430528545,180.7891101233472,-76.90451697160461
477,-33.6804100192894,-4.170806781731471,-6.881358013188219,-7.7475498830986,23.53999731937847,-1.3031435844685575,-11.579244761660902,-8.22733081609016,35.26810121346807,9.85101036399692,15.588574799469825,-3.723120166841909,32.61394058641781,-16.11600637766469,23.192538347626396,7.080289160091041,45.04003823710718,-25.66297456630491,58.17290904834772,10.961167067139968,46.81830207968642,-6.008551014399927,56.36765134624875,-2.5288455760922375,23.846702480079443,1.4265520599046795,43.59459301205152,0.8011827476493636,14.880421326880992,-4.329672923531149,43.63031898591453,-15.388010715203563,38.142204884948114,-4.904510664680856,18.150412492730766,0.6829611697303335,11.93393724417183,-15.705723744903764,12.702931499929036,17.168774411742902,27.49170996358771,-13.956509996966474,8.762478632605053,-5.999551815772634,186.05289718780114,-78.4794754403938
478,-33.36896421143808,-4.000008194937664,-6.7458516544110125,-7.639587839661601,23.670512669203845,-1.3284575341867821,-11.579964610195475,-8.55287966108807,35.36888796726498,9.792171517569386,15.927412992684822,-3.4579920524063255,32.86405378061954,-16.01732667847,23.614106683886348,7.277517875736692,45.42492690669951,-25.371506929025372,58.32711254328569,11.0027841995352,47.069555315529215,-5.864281885366836,56.66317390976474,-2.4235492816349904,24.110643363188046,1.5910886253375338,43.926263152434785,1.0719203020498753,15.020024510575695,-4.5734751335692465,43.81156377534353,-15.287921107264992,38.37640631080285,-4.820119537742357,18.48493924855211,0.9425060114435837,12.069112984329422,-15.686477351810595,12.807122445794448,17.12884800337349,27.75980159158871,-13.800008171990953,9.033787889438827,-5.67327374374139,191.27105261568067,-80.04078086703339
479,-33.139577037531566,-3.863111217087976,-6.61772718570262,-7.660745967296805,23.887408240520926,-1.133240665971698,-11.661193812228703,-8.687677096142096,35.63367603909364,9.924599205631694,16.205461244077014,-3.3926984093075134,32.92824360493751,-16.15137471521348,23.750101787278254,7.321386507766334,45.63711739048949,-25.335537894061645,58.568330364907524,11.09837844545342,47.15751547430136,-5.908984845690611,56.65771709119508,-2.442717786344218,24.198186116577517,1.5884183938972,43.971975468003166,1.0556598459033921,14.962660286041455,-4.647626868783618,43.931557910974334,-15.337128174380268,38.76736444617654,-4.555783925223295,18.902415519793976,1.385581790346805,12.34593823725345,-15.521104437175893,12.991891958533415,17.200529810610988,28.089566811151144,-13.630947618657729,9.4096598375354,-5.343496064268152,196.44398383231237,-81.58855156211393
480,-32.922851265350516,-3.742672508993337,-6.434135823589315,-7.546430360972067,24.19665043149962,-1.0020192981628497,-11.646018683593411,-8.897532927360885,35.7924898311021,9.953696360042613,16.32399516514488,-3.376812001826238,32.9109543872205,-16.29669749429536,23.97937922893766,7.381706724337619,45.838708191754904,-25.318815368053492,58.95305629874747,11.222537136222172,47.448217185831254,-5.759793830365197,56.86097896197316,-2.369108780332681,24.454065655489103,1.7608727760357397,44.3491123055428,1.3704166017687385,15.099380446414216,-4.724355934971271,44.08394406450407,-15.404167068816605,38.98799069056258,-4.444717537619908,19.233576687147433,1.6674578515703615,12.774920644752456,-15.311897052577933,13.366118290827558,17.42065331529949,28.325963168244925,-13.366306932215707,9.620780256574108,-5.073712056039312,201.57206122435673,-83.12291372359869
481,-32.65971418017446,-3.5934491247520555,-6.405219204787045,-7.6696402957676355,24.388682371760524,-0.8906144291353257,-11.726316613046947,-9.189276513018683,35.82391398009622,9.915254185033746,16.726579464335373,-3.1785213115117585,33.21974495800032,-16.087761511557346,24.249747797140117,7.512315472511972,46.20765336416389,-25.051164972386573,59.22166784527144,11.341624090656126,47.50755855846137,-5.837228027156016,57.0503780080071,-2.296706077125066,24.662715014455273,1.8535320183871136,44.44400288538236,1.4587990760601315,15.049087686147459,-5.222396838052418,44.298011477611,-15.15808640115938,39.161403194408194,-4.404825704153154,19.37878063289736,1.730327169744669,12.914819536613777,-15.362753148433455,13.353351572141378,17.324212364814002,28.738241693837608,-13.080180785462744,9.785614257613815,-5.091954531390343,206.65572925580636,-84.6439856620782
482,-32.41059679984377,-3.49170970607031,-6.27687856858131,-7.637495111918213,24.461093174850248,-0.917090145563634,-11.77189317699549,-9.350803638312641,35.8379554320195,9.65511818762775,16.92154621287,-3.0857740513076806,33.41102884243537,-16.057413183941208,24.499053608571785,7.593210114118477,46.43939316364913,-24.932019537286806,59.50777373080018,11.40622447679283,47.73405441386058,-5.782587523735856,57.07565558533315,-2.312555297477985,24.85752414402532,1.9499223977966267,44.73502658994494,1.600966346959467,15.071693583964588,-5.260255879977322,44.43990614267477,-15.190977545737042,39.36209606147804,-4.3378034752713575,19.796567390124437,2.1432883435163603,13.20188415946268,-15.235928069972488,13.533715508082537,17.319890386927852,28.834243213360878,-13.00061135854014,9.955172725041848,-4.892178570805925,211.6953027553227,-86.1518541386522
