#,l1_x,l1_y,l2_x,l2_y,l3_x,l3_y,l4_x,l4_y,l5_x,l5_y,l6_x,l6_y,l7_x,l7_y,l8_x,l8_y,l9_x,l9_y,l10_x,l10_y,l11_x,l11_y,r1_x,r1_y,r2_x,r2_y,r3_x,r3_y,r4_x,r4_y,r5_x,r5_y,r6_x,r6_y,r7_x,r7_y,r8_x,r8_y,r9_x,r9_y,r10_x,r10_y,r11_x,r11_y,b_x,b_y
511,-38.795011188603496,3.4637386420878897,-7.5745351213322465,0.8539361560242469,-6.3746482615016475,16.194304047467313,-3.45498847583076,-10.792522333378344,0.348548224774504,25.09039360155623,-2.665450590462001,8.163609766198874,5.893395195011067,-0.6963761575691478,6.424931411519083,18.038110771229924,16.162001001963745,-7.802014364282229,15.649040361352036,25.82543738990617,16.347133048149317,10.383300318961346,42.7653280762579,3.4091752365042325,23.53277323671989,12.57137773749605,23.16233417224157,21.031602463112677,23.11518143551075,-4.9907794364755205,20.344989538147274,11.819114693968004,12.347494787280539,11.259341246074655,11.80842376853434,23.33602058332326,9.78270711008804,-3.6771065303362036,2.234330898577298,27.334361737660174,2.092537173281812,6.495254458526119,4.990552834642358,13.214362001578309,17.443791702901308,16.736944032676774
512,-38.6584814518726,3.4675223251827276,-7.352426084018759,0.62210649027935,-6.221201420539728,16.178594703567796,-3.234436281461967,-10.800890509314684,0.37633961058804744,25.245710896151536,-2.6035040449245344,8.123880815765574,6.250071016325592,-0.7375375035736624,6.457791743509119,18.010541394255426,16.578127534831765,-7.6745099441413345,15.879181293489637,25.804269163845532,16.63410539630206,10.729369183521158,42.87851906716969,3.4291451240392092,23.764582447957537,12.668741673337536,23.24482784500833,20.91840915371563,23.286451214934004,-4.994706091875713,20.53189357408769,11.866687992889638,12.730654875144864,11.340726197597178,12.230230921210932,23.171931176978887,9.937037854377422,-3.8717837001361346,2.373042280321499,27.182300884839435,2.3034728196881815,6.462800636668874,5.226832117189133,13.570508315959898,17.78094310537722,16.73487359734213
513,-38.56383130532595,3.45616794975885,-7.212814842446278,0.8456175396881349,-6.156032633419954,16.25050860920726,-3.080417220529853,-10.794682662396184,0.7370408526874144,24.959158346798688,-2.377819949132572,7.965661543771489,6.325026670558145,-0.6057745051732581,6.76176037464279,18.00263065733205,16.800916654160687,-7.834370550008941,16.215848369450214,25.84228513532898,16.93972567093988,10.561086278890798,42.994924179670306,3.436629591682589,23.834415660506806,12.427822667637429,23.506506972069474,21.306989436003732,23.4237309433488,-5.004654158080115,20.691250913231215,11.807101692544165,13.010481477428812,11.282059536126326,12.322721909792335,23.3298053599583,10.156810293676244,-3.6405748999508205,2.5787912254038474,27.288339295435378,2.522408900418668,6.273207018598953,5.430504530820144,13.588049373464457,18.115170768151756,16.732820908596068
514,-38.30246518920194,3.504464158551059,-6.92752663800178,0.7811038597537276,-5.904974520360042,16.44534398819701,-2.8680367333017784,-10.756951280770977,0.7613358908101873,25.253960900035963,-2.165647822358096,7.882549760265761,6.67930564842959,-0.7351543665772624,6.946421119730303,17.910212764689163,17.135396106594726,-7.936972563937417,16.479248555561753,25.76034199622015,17.136373304129847,10.596439360177555,43.16174735888944,3.4261804815549937,24.06678336354321,12.52855286419117,23.80902954138594,21.051103153049098,23.706452787015223,-4.923535181918794,20.958214423153095,12.075026983318821,13.152679139671818,11.249251386659125,12.65960019889269,23.52843188348743,10.367979429902789,-3.798314675083276,2.7470369889427957,27.303431964953973,2.71325069031559,6.439646963675841,5.572169795818354,13.521059293007454,18.446497840391203,16.730786952360177
515,-38.15405430145762,3.46554367139791,-6.837210784440231,0.7475481340619581,-5.7653201019317635,16.402667271111,-2.6404957996637677,-10.976466612414214,1.1196900390027622,25.07034011542521,-1.821164002160117,7.8722318003627265,6.986492155352948,-0.7389957777855898,7.1913833299809085,18.086280790183906,17.37869148648531,-7.796532161700242,16.75804534319559,25.757233751811967,17.581600038756505,10.423135737266648,43.33848040404882,3.495346798873257,24.348767377653246,12.266320104304896,23.854613077856357,21.159872883624303,23.85191588154703,-5.046070060532301,21.203240178376063,11.757064141707815,13.445921377617879,11.250516515787695,12.909358309867343,23.400465426017945,10.764528354122831,-3.642076388357026,2.991068127431504,27.168842721692954,2.924718037445473,6.054688186029239,5.788474168001358,13.324686611814116,18.774956730928352,16.72876975679128
516,-37.96986871850197,3.4327335683474587,-6.523655996788307,0.7392177396543502,-5.6209047285602765,16.134513122819044,-2.442164943624448,-10.961866652395742,1.1666001491478255,25.24472472262744,-1.6168294819241282,7.968721904590666,7.172353193672166,-0.7799769618402479,7.555751301541477,18.01129038523206,17.74214312529034,-7.936486503593187,17.158245939019707,25.761542446555765,17.68063843732557,10.484308475682155,43.37943529584663,3.5079460647536678,24.60621621163409,12.429163311787079,24.08642312976542,21.269858515784563,24.10847005201822,-5.04218609105304,21.427544539616974,11.973707969347743,13.559720871139916,11.33005754809983,13.085767092278275,23.41676179763408,10.87212104498576,-3.7423059004075583,3.212683766805185,27.348847493294556,3.124209195014828,6.383102277522937,6.048317855740606,13.355154332617246,19.10056595909623,16.726770307810966
517,-37.704188949637995,3.462356697704962,-6.380762382082423,0.6325583509247963,-5.437630575053731,16.242058941532548,-2.3340265784518124,-10.991534629471573,1.4119667663799191,25.034469893362143,-1.3444106937984088,7.782098979249838,7.3688739034600985,-0.6512753017029809,7.589859285578541,18.029097114582356,17.948244340652536,-7.731101092936427,17.416193986674443,25.778684649234293,18.041968365958155,10.487076304139464,43.618831389477236,3.4595822441244906,24.795513160920905,12.123143455444392,24.148005123843063,21.173580906003735,24.312316313019892,-5.0364277603194125,21.67391543485519,11.611781169091955,13.812657111060162,11.314811053529866,13.293557847585362,23.676890466891564,11.114998155492003,-3.8707375210006774,3.289142268510318,27.104902618650726,3.2562519003868147,6.218729505215435,6.135347396387715,13.3344699879367,19.423353303894373,16.724787619497647
518,-37.539096435046446,3.437057017338276,-6.150037306931608,0.5265792636048445,-5.243820878934571,16.14197082746034,-2.1099489720290876,-11.086540804479938,1.4839567708904724,25.095612651856186,-1.1598183573099732,7.905507148587731,7.7201979755996035,-0.7366395235932259,7.911990474876575,18.089602657828607,18.119077845046718,-7.63621738696969,17.730979945561558,25.920373526709284,18.336176411398128,10.620628422697337,43.65689305840715,3.4433261521478755,25.040612470411588,12.367174690522006,24.4050550261112,21.366931876264516,24.53154762062786,-5.0490713300992525,21.893982152308354,11.73719962388168,14.145532694032681,11.43835935578818,13.440461505074836,23.44090487034282,11.237968504037099,-3.752751635515807,3.5445484928426367,27.28991696706248,3.529510994794464,6.295323760267536,6.5204012251292625,13.45325837351993,19.74334654432232,16.7228236636945
519,-37.284385790808045,3.504207114501014,-6.01649331976148,0.5923136228690851,-5.152232144665163,16.127886682289272,-1.9891033505573432,-10.927700625803737,1.631853586303805,25.03044288902464,-0.8868913100984628,8.023532819707953,7.867629656512463,-0.5816040345758893,8.214136565571607,17.842073796507563,18.481768325298276,-7.531416284559384,17.983238375044493,25.83542232329154,18.7151034759421,10.587526366479324,43.8076374146749,3.4391189620143194,25.19201558393968,12.331273069458803,24.569516168310656,21.375345860401012,24.750740586792745,-4.803553146039718,22.156594330468124,11.831334409680494,14.396766127165392,11.516760992544278,13.676414931476302,23.493604693096586,11.582026215748783,-3.6619122750652195,3.7732168367037957,27.205782261230866,3.789844961544759,6.396095848048958,6.7278968042041924,13.405852814560205,20.0605641997131,16.720875482636757
520,-37.21879458154919,3.5019245846239073,-5.842915418704138,0.44097718221848936,-5.00412169014794,16.17523277286483,-1.740936826739926,-10.868742536877988,1.8025261823986511,25.204443058983088,-0.5416738367678136,8.00917458598849,8.329085811765935,-0.7544618794129292,8.434625838807278,18.003385976536606,18.704743808069452,-7.6630398312026955,18.238157456889894,26.00007430443111,19.04987958280185,10.367645704977349,43.92054139377069,3.3821797038946713,25.36977984479529,12.228086038842775,24.756858200703846,21.273190936025003,25.007424250062286,-4.950326663197188,22.422883761249977,11.574524545128952,14.668360362799831,11.384687226684036,13.867887259906865,23.50205509984653,11.746949783065247,-3.817600520667412,3.9699097688792335,27.092028026546757,3.937087292113574,6.437762850336753,7.189288270232737,14.1171484947576,20.375031734149616,16.71894406224601
521,-37.09398354363219,3.5080050334723296,-5.724556814946595,0.5126340269537195,-4.933959592275414,16.20031273038518,-1.523430145402017,-11.042235679292133,2.094918769506876,25.120571053672847,-0.4454494364197217,7.940344114704146,8.513371030218877,-0.6343183835219861,8.488422204858125,17.927297624039653,19.19770024048489,-7.525884251537889,18.62138594919361,25.88601422389661,19.309084207505293,10.278956649236306,44.01201549956386,3.407936592145937,25.483237286499502,12.376587947402868,24.90376530202002,21.25353774433961,25.180691401643344,-4.758488945324359,22.52303984839864,11.886751065229873,14.855836534040463,11.551944051763712,14.06099163005456,23.60902511628956,11.904997169947364,-3.771481476227251,4.07199057581488,27.293571136694766,4.349384279536935,6.290364126865256,7.116577436528132,13.428719971578971,20.68677461171478,16.717029402522257
522,-36.87976937848677,3.560805633236754,-5.587066621122858,0.6394461671355884,-4.747504191443568,16.167726813023194,-1.4039940175644006,-10.97154196844616,2.2004277416974674,25.293548833601108,-0.08215374415772203,8.003563552885225,8.986668234875424,-0.6328256804557668,8.634864204828773,18.012765314355022,19.3339235408871,-7.461045453140798,18.870587926789085,25.99328943137033,19.82964607962913,10.377801157956128,44.14168220096508,3.371845926723907,25.751005677773833,12.41878755533321,25.210769554513945,21.377134757321528,25.32314360775763,-4.78669490322477,22.839396255783868,11.929576282003836,15.06644290783288,11.43857029723631,14.20258518107903,23.299133431433347,12.303484701209982,-3.6705794368307068,4.3172223757914026,27.06161813952147,4.3392191955658745,6.212405744563455,7.483526701636947,13.862721796471305,20.99581598157488,16.715133475308676
523,-36.791692410716436,3.528495914592213,-5.495574111148471,0.41832606624046775,-4.610322257149733,16.298349543205177,-1.1827958052799659,-11.065342736285885,2.4331731230645346,25.0294725965353,0.03210397590919456,7.917555507756219,9.009292644945617,-0.790456539132947,8.854096553624004,18.156513723784485,19.664683053375484,-7.554341703677494,19.121830470824534,26.01618296024111,20.039724303213916,10.235842726135616,44.19386598080564,3.448286491582124,25.88243351277515,12.441458538957477,25.435607625457124,21.298801634236497,25.47544884132185,-4.841024644735114,22.9305800477523,11.664829676738009,15.316677702398465,11.589243799307496,14.471211286539528,23.542403252096392,12.482809769026062,-3.811758340755091,4.519585833639212,27.209637382283006,4.555447848827498,5.930607037598833,7.539986627681628,13.629516261324056,21.30217667797956,16.713252336918913
524,-36.61443051916467,3.4619423937857903,-5.022716142777881,0.5761673002168095,-4.490701119978553,16.38244606597965,-0.8915944204691186,-10.89137982703545,2.6045502210724862,25.321441740766772,0.32768985971392794,8.162193964712515,9.34841141760171,-0.5579872554160374,9.043960141682192,18.061248580591325,19.85737447678048,-7.583475141322197,19.348447687746557,26.05542542508408,20.392898676707546,10.414698522358094,44.40242345063598,3.4365084037891904,25.981634364430874,12.501469640996447,25.569357084896637,21.281699505515917,25.661053256495507,-4.556580046064653,23.12752585070257,12.161163376773402,15.441050552583874,11.393211131605312,14.713416228835513,23.592990841275878,12.768337213563427,-3.6705445718386898,4.800137880217903,27.448349908214368,4.692061703475247,6.096540072259927,7.73741080687887,14.03683334566523,21.605884479928363,16.711387959196145
525,-36.3947151196827,3.4753195941252386,-5.033604238991529,0.4615614822104135,-4.3035736026774885,16.315013975881243,-0.7037256987259752,-11.122307842614546,2.7671275856353077,25.105271419726137,0.5076117801154396,8.00400992053494,9.531029266702944,-0.620931218740111,9.299793718076671,18.049215455190648,20.019983909046005,-7.546349470671146,19.57797623006354,26.18107636211326,20.808230585952742,10.535620125935566,44.50482351607934,3.4185980598934833,26.23683669023319,12.602334178386627,25.752411029180166,21.237597370515687,25.86844718611792,-4.6782290794874655,23.315207592874685,12.05198015341739,15.79537815258709,11.538862045058067,14.822573945879412,23.66099239376399,12.844863237021855,-3.6414992809891658,4.800037667526794,27.157884779873825,4.890627923327656,6.269357905195761,8.057569004004563,14.023463386287688,21.906960221670943,16.709539356218784
526,-36.306042760599794,3.476330341355151,-4.847690992660318,0.395200529542592,-4.202358476379118,16.2530101405834,-0.5975153194885934,-10.797437573460684,3.025216348820777,25.146018281486135,0.6292617065325885,7.979957348449034,9.613470552265653,-0.4835794268690279,9.456286992507103,18.229915291510707,20.249757469516908,-7.59744417961582,20.077978775558222,26.073510309190056,21.220755208871196,10.572159191081028,44.57948150201992,3.4627637980682096,26.41063800030122,12.413720749711956,25.983524309413497,21.449396597294708,26.072289106578864,-4.6157121783425055,23.484898464625985,11.896618952588142,16.01034150569012,11.424721419650268,15.041476516926423,23.3390479463269,13.046734892199765,-3.8036485601119807,5.001158866165952,27.330542645776745,5.103422676083255,6.151751039706369,8.153079413450996,13.906923278708348,22.20542473745695,16.707707513908417
527,-36.045822279260584,3.510981795157477,-4.6423686646528495,0.5733104111947682,-3.854105460356436,16.335839281492326,-0.32866112065312336,-10.930240957294245,3.220174639511697,25.296911739546204,0.7466551876023004,8.082449336174818,9.860885958439212,-0.6680996923763587,9.604822492857238,18.04607620212323,20.448043984132028,-7.484900281142075,20.130142954066287,26.119854345472135,21.427640005559397,10.674712163704044,44.65308796703175,3.408779238334162,26.65612858847726,12.413573140644758,26.182207430844528,21.53382636333299,26.10345708269142,-4.5824796162583254,23.81839056740364,12.3362449394117,16.19898177040841,11.485465282868972,15.260309427656239,23.59165827147126,13.247398344806697,-3.582754063190009,5.274992880829359,27.235326179574372,5.374477427908005,6.020546081851364,8.509953351444892,13.676421475553298,22.5013034913693,16.70589046042187
528,-35.87661094119875,3.4746968077907354,-4.553940827211704,0.40635342100347316,-3.7456904228321264,16.383602825074604,-0.12649442836664093,-10.840073936383817,3.2803525575693584,25.11670692677717,1.186222070165968,8.072165489283975,10.039968439113636,-0.5564808751337296,9.774600016250815,18.09758436130801,20.824621681788358,-7.728471754202616,20.66194579250805,25.933671817077993,21.75153205250649,10.813332152191833,44.84908879827162,3.417336739272926,26.771500620329903,12.277038070543767,26.3322137589289,21.167310171166264,26.420099528714672,-4.683542353329699,23.99851658667785,11.773147963991505,16.601754174274447,11.443435978669186,15.382475711362531,23.3377875267106,13.425705154378193,-3.7436495788498974,5.340802366000048,27.252094459164596,5.505728120743925,6.2869553291681655,8.597566086820734,13.806563478011412,22.79461731765764,16.70408918168073
529,-35.66979775415345,3.447926042506168,-4.489205560720393,0.5833665286379528,-3.5271652419783095,16.15418349028613,0.010275115233525867,-10.904002833807482,3.5615814989776027,25.329419055664175,1.181139479308058,8.122446731488367,10.207038458582474,-0.6292229130867781,10.095093082712538,17.934074704131774,20.94232171241333,-7.447050218273262,20.80342873048994,26.06381432030352,21.872884493775473,10.71690995956078,44.950393187122245,3.3939392975228913,27.000682913556034,12.34770135051076,26.486513292173186,21.362207406351445,26.422158391866105,-4.792659249692576,24.254129408752306,12.499964469307088,16.71795473370048,11.432406234820974,15.676643269696115,23.229749981971054,13.68029517198056,-3.5508204830018144,5.6684789578713435,27.27088037220267,5.800624480705665,6.028878022698848,8.922360387497065,13.499436918860226,23.085389365488254,16.702304663606583
530,-35.52654380678298,3.537939888611021,-4.216495698346421,0.4696751601024971,-3.4609251230386917,16.19120752036622,0.14042171672190307,-10.86164602275963,3.5444267839582153,25.010098508817975,1.375190283907159,8.207631605107508,10.520885677536398,-0.5422754355272446,10.188789587885822,17.94142765296513,21.206369394488775,-7.429784967592525,21.05078364363544,25.93321178702064,22.26859868671363,10.532950330285985,44.985139587186495,3.3592814187208972,27.15062625660414,12.23192995586237,26.70863591511693,21.248230683475413,26.631441903551604,-4.996709184881098,24.354243240193682,11.776685679580623,16.921292909637486,11.25965246264468,15.840830647028952,23.158157485161382,13.911222434529918,-3.8423409025026274,5.667497629820673,27.091058283710026,5.903698727561505,6.2351780944242705,9.129198154335882,13.43722022065441,23.373642784027425,16.700533948434668
