#,l1_x,l1_y,l2_x,l2_y,l3_x,l3_y,l4_x,l4_y,l5_x,l5_y,l6_x,l6_y,l7_x,l7_y,l8_x,l8_y,l9_x,l9_y,l10_x,l10_y,l11_x,l11_y,r1_x,r1_y,r2_x,r2_y,r3_x,r3_y,r4_x,r4_y,r5_x,r5_y,r6_x,r6_y,r7_x,r7_y,r8_x,r8_y,r9_x,r9_y,r10_x,r10_y,r11_x,r11_y,b_x,b_y
511,-33.133669806072376,-2.528878307652292,-14.856522078111993,-9.330448725856229,3.7117926760089404,1.4412753349701006,-17.589699647273676,-6.168780908218025,17.601368405796165,11.891700864249515,0.8097188255474066,-3.959336500121708,21.13759706324754,-16.59837443467677,12.722254732164856,4.353061136703502,17.103700710598446,-21.5194305790385,37.92682661932122,13.001276429523841,29.316411956328693,-6.121992022124687,42.00344006426894,-1.4784877994858334,17.601433989667782,-0.9681242111744268,36.11935185974221,-1.6234538683620485,10.086616740942759,-3.13516808521004,26.349875662094746,-14.167558675304463,23.791959736382978,-5.400189815934937,10.45293550096153,2.6147809894464444,13.32756855786738,-15.236309749885095,6.04346539397352,13.960971672985806,19.673586217411412,-15.867165128935085,3.112932860252613,-9.575603515571345,41.15631146535361,-27.919566822650268
512,-32.88979504364565,-2.416969417433677,-14.664509765494955,-9.14159064727977,3.937374300072065,1.6489893895978867,-17.553081626653608,-6.735105988107762,17.990227299955677,12.11423134603865,1.2498370704408899,-3.717218838693725,21.77646832982373,-16.24639363677784,13.290213555098717,4.667420379074372,17.574521772810954,-21.24277539583443,38.63693494488689,13.231094519713622,30.187964510447728,-5.6141149469340235,42.356187341452824,-1.3344459511474156,18.169853230966567,-0.6686110399118661,36.547940637547526,-1.150402353267964,10.050473058310331,-3.492349942472856,27.258087639658697,-13.111007493624129,24.498540840903843,-4.813463971361671,10.967795900494025,2.911842456631348,13.91686789322057,-14.899317123296015,6.563419887194982,14.255330996265684,20.362345426864977,-15.276910977831676,3.5963914722794925,-9.31020570694244,43.789371715561174,-27.692891618527028
513,-32.624579957427954,-2.286663783438712,-14.383763761424575,-9.053124138905616,4.326730902859595,1.9122770464592804,-17.47108071636839,-7.24321588604306,18.275881335608574,12.23481875433481,1.8072985092860563,-3.368068368583863,22.31216916990161,-15.867857344772574,13.983669071549002,5.0991772897921805,17.910037741019323,-21.06276734666494,39.142678782380244,13.381801887263407,31.03740053054912,-5.07778065257844,42.55814816045677,-1.279265311514564,18.511731310165374,-0.43225741127889705,37.02256751645382,-0.9202049042523868,10.053668238852879,-3.8339047087454787,27.920828164896648,-12.4596942888802,24.95007123114192,-4.4648525742722995,11.259798018110246,3.1167372118270578,14.42864840332686,-14.648424053242792,6.942420503357994,14.504028676460962,20.789825423837556,-14.895479591200797,4.038689692702519,-8.741188428394707,46.39926890998731,-27.468215863384103
514,-32.35526301986016,-2.1578267064957117,-14.207389480827146,-8.985223556731853,4.764224144096829,2.3484667280424674,-17.44023669061545,-7.615282761516738,18.863021078553174,12.48393176425111,2.106210526754694,-3.16758508113287,23.226407653629167,-15.24131350831749,14.508521567771368,5.3971663105518815,18.246679218780628,-20.933926331763757,39.88658838738047,13.75933524867952,31.347739931174146,-4.883621349003988,42.7939553227925,-1.1659182004704007,18.915652979025708,-0.10690767767005127,37.76567237652034,0.07035050090780715,10.11766354362669,-4.000630523997188,28.223727135599802,-12.10392630512797,25.752588607951566,-3.8808128560212936,11.805990633169472,3.499753112541839,14.861120303502503,-14.386440245729005,7.37614859369944,14.746835333845354,21.491552223159033,-14.204865083991422,4.495495127455115,-8.266978526871242,48.986373435292535,-27.245500120357974
515,-32.07235078048387,-1.9973963613271621,-13.755563383465699,-8.683838254206592,5.125234897554947,2.57825526063732,-17.389169918241294,-7.763213150418039,19.187891764467167,12.667767523844532,2.7258519870424607,-2.8270877221546016,23.698892600085173,-15.08005064132658,15.158396835180156,5.7226550977788975,18.7941061256156,-20.566637267219562,40.41358665936605,13.942224189977082,31.879626374148074,-4.555832672756878,43.09550616132037,-1.0509882119719691,19.336707303485014,0.20729397788613824,38.110147082313006,0.3499516625788601,10.280100141814955,-4.14651257939542,28.70484659439626,-11.479346335099763,26.13730279015408,-3.5885249038237816,12.621841321531065,4.305100876792494,15.543523689811536,-14.074505455902454,7.971952749257412,15.166143306763956,21.891213933666677,-13.89113892705302,5.1042031528565985,-7.616710875435842,51.55096308147222,-27.024724671016884
516,-31.759913053906843,-1.839711544635179,-13.625588459655944,-8.648832883475109,5.551487731576117,2.9189296912371674,-17.420043413317984,-8.222672045618168,19.56973927619174,12.8863192254139,3.120595087757465,-2.5593384798019088,24.162197275799826,-14.749098798977911,15.493391924939942,5.908327113183418,19.17094556967959,-20.37789095217795,40.5618971391541,13.966033216681012,32.46424541609122,-4.195552514192059,43.286840355001004,-0.9926169107162934,19.704121333296712,0.22173810559661433,38.64777337821624,1.0113856752223,10.161514037175493,-4.444780227239875,29.32916259647618,-10.922726407390655,26.798927431842458,-3.1263262129577924,12.939230644175154,4.57893587315084,15.885623212591327,-13.926166383617527,8.392912230107186,15.339886107352868,22.314104319532817,-13.5371396954489,5.370299984076155,-7.285540647731409,54.09328322968895,-26.80586585324272
517,-31.620243641661176,-1.7913478817366695,-13.313233708234833,-8.48534618426936,5.856982600337801,3.1802625572470333,-17.42833653721874,-8.55333446719709,20.008238458997766,13.098262867155654,3.2087017104809092,-2.6137957789889015,24.470111308953165,-14.557751716129815,16.023877915293724,6.246155944865507,19.51283872736417,-20.141096703635867,41.06244280955252,14.193859870969618,33.061405149759594,-3.829862436444273,43.45274191309363,-0.9370526333350142,19.895492561255253,0.4508721581676127,39.3251446107688,1.6943001589343112,10.232334118818812,-4.702913224248306,29.737887967810366,-10.408362325520102,27.13976848693619,-2.8675904204583276,13.35380008989523,4.9925154771081,16.161706311910166,-13.836879432811486,8.61571340452474,15.474560602731401,22.71825594726124,-13.076003867963436,5.755937007546436,-6.867728481959432,56.61354685227252,-26.588911835976432
518,-31.33838587444376,-1.604296979737228,-13.032240491335045,-8.316442514421226,6.13822357711399,3.4351037330978897,-17.52351414174055,-8.67389741142739,20.508345119446403,13.386629921564918,3.78842238292782,-2.1494325120189615,24.988522931314037,-14.292403348192238,16.713059888646512,6.574652448422341,19.893003397791063,-19.881980126666406,41.42057541308532,14.37767419504371,33.31588953887649,-3.67704740395493,43.672176565968584,-0.8184050389226769,20.288084705617166,0.7433045169482284,39.599152417566074,1.8793214493962296,10.315671596494894,-4.814855479251349,30.319300341760027,-9.858058063314274,27.80105630969956,-2.392444288982915,13.903503584941063,5.440914909192088,16.711154544310375,-13.48767488401856,9.199805910861414,15.817029015302865,23.021521055069115,-12.891403332693358,6.263587400913366,-6.278221385280574,59.11195766188621,-26.373838957099906
519,-31.0028276520666,-1.435697370199705,-12.84258800723066,-8.151725713428448,6.666011221601025,3.847533646604006,-17.38932990206115,-8.975706146943338,21.269543552561572,13.715357270107688,4.023119546642192,-1.990632204013309,25.407398836534412,-13.964664236739964,17.0992200452597,6.807651924434168,20.22703578736082,-19.721673609551544,41.88561346831921,14.51545661893249,33.93805520324031,-3.357562745866744,43.87684577017717,-0.7360115834787564,20.7667539804296,1.0744425162258722,40.00421129263759,2.266392135719798,10.379047108224086,-4.89974744149751,30.659261592105395,-9.375217910463107,27.995950376095607,-2.214335929209483,14.339557267631335,5.748997685755512,16.979763236476174,-13.366160294341654,9.595127960036734,16.086311529706393,23.488309981920338,-12.434828786693743,6.587894724173111,-5.87178715220216,61.58870548169352,-26.160631441867736
520,-30.938842292136457,-1.4102015806561212,-12.68264935539392,-8.155635562042221,6.932719823953448,4.058969724986355,-17.435152629248734,-9.422024394207881,21.35627016738181,13.78253327243965,4.308294201046465,-1.832808018670221,25.89205402096877,-13.653051034684268,17.44015152733573,6.9421312880176345,20.410808987164046,-19.673244117257127,42.54659867506052,14.905921767431948,34.23863012968536,-3.186746971845423,43.93865445789379,-0.7226154886121492,20.921775585731666,1.0183671031359154,40.37298004733475,2.5759891919615256,10.384145254163627,-5.15713545685432,31.226355317814978,-8.74253891087119,28.480554021127773,-1.8442298063796443,14.564860626681138,6.076644942975236,17.291038907279017,-13.239254475899173,9.998775225796066,16.295454764640226,23.816838258827374,-12.115733697361065,6.777550828128369,-5.714082234049101,64.04398476469123,-25.94926562816181
521,-30.72633907675754,-1.2764399548164533,-12.476527897542553,-7.966892908566422,7.014883333304169,3.985231226488736,-17.391334523969107,-9.559037726695323,21.760515981309254,13.952084622283792,4.561761031565084,-1.681642336569439,26.011539734487997,-13.684404873496987,17.742629363661763,7.133835008667887,20.732995781308773,-19.48222952060911,42.91749801216065,15.03135409513635,34.446145178797906,-3.1786699209478684,44.14862901647575,-0.6380426956680765,21.153575600248075,1.1704221333247915,40.59118130410343,2.569384666779115,10.381653060362964,-5.294701845529659,31.354925349848145,-8.662234036296468,28.79600365655915,-1.675553023226712,14.852105939780358,6.294597409803373,17.62546232944578,-13.022803430459788,10.30520105473579,16.478708758315918,24.01177303658551,-12.003724436511106,6.970113087634218,-5.5487056751032355,66.47798070420959,-25.73973362860943
522,-30.532524799886744,-1.2194152911054061,-12.157090594377848,-7.741471455961005,7.406448095999849,4.411201731305482,-17.28469079622853,-9.734027796735205,22.28950908890056,14.341043700204864,4.879904279742732,-1.526765247926619,26.49049547648883,-13.3907314626681,18.367662858850963,7.537711103193999,21.143567008420632,-19.17169362497475,43.413316077121635,15.330372111656118,34.77316851507862,-2.9232438420526705,44.323517279068255,-0.5471285417438168,21.37334128699308,1.3370954367528611,41.2616513415519,3.378408843975194,10.387908322117937,-5.4174130843954345,31.661607212441595,-8.518057166453218,29.16321901227184,-1.42461427090484,15.265679242964552,6.667697813209543,17.871170002053077,-12.893615790039775,10.542175707126034,16.58231849846885,24.53089386867532,-11.4389331831743,7.210939129084636,-5.179664495032114,68.8908831234121,-25.532019668465182
523,-30.342017719025478,-1.093301923164745,-12.103642030832873,-7.730367561277546,7.884932644684568,4.812018985325892,-17.204245677465806,-10.072184687777877,22.783265888604546,14.590888012404548,5.0741903562154675,-1.352154785055177,26.667326229393893,-13.262087341164033,18.716319274906027,7.7194600693008795,21.483967164595924,-19.078440086243347,43.8118686077014,15.496807184505599,35.255628965112464,-2.5928333209858465,44.418288683398714,-0.5026129943430533,21.55907158057107,1.3818746098800148,41.39400214058969,3.350759762835878,10.430176326860078,-5.597489932400734,31.875415054775203,-8.316022055186295,29.53950090314129,-1.2401168791420787,15.697911559683007,7.035671872113198,18.086314261811367,-12.812199152431674,10.969410771405819,16.66994549640009,24.712934903888254,-11.3410651112722,7.401954057121657,-5.054351053029109,71.28286332612925,-25.326107972983664
524,-30.26478010084776,-1.0820667565756708,-11.915952684886975,-7.777521777195602,7.96168491471235,4.8906367219107665,-17.227844333070358,-10.216026096191513,22.987709727600304,14.644111944690167,5.304386822866263,-1.263547016252005,27.050377067889258,-13.122278838306556,19.011187567037723,7.966774448896871,21.509467546615724,-19.03529034257383,44.12545177580978,15.663533482994694,35.66087683556816,-2.409371314767668,44.585622219943616,-0.4583795991235462,21.66152054695459,1.4153652828456416,41.53832001447927,3.4672340873894427,10.558286662989417,-5.909730254805183,32.212921449744954,-7.844130506500733,29.695962157462873,-1.102367957030765,15.929428619026567,7.263844633984263,18.451878762562046,-12.689732656722725,11.221700948286298,16.85771277777326,24.988965119080603,-11.122795020586182,7.712254888798725,-4.677162203253374,73.65412039519106,-25.121978823733116
525,-30.068430609355687,-0.9318018915767539,-11.652517328010674,-7.679757188059739,8.259000547091091,4.980799742795966,-17.03489747528716,-10.388164224164314,23.394164351239397,14.86937009103417,5.5716233438822655,-1.0946497025595363,27.271774889447443,-12.997212487880006,19.276926120129247,8.105038544796173,21.932642386749194,-18.691849841632802,44.754350834391516,15.969096852793314,35.929271161994166,-2.2174699624929417,44.68559885824652,-0.42836198989010654,21.882654873032777,1.6428894567511634,42.14985868987969,4.034363760073575,10.560467422992929,-5.976638863225745,32.65125801100339,-7.268529129900344,30.226629237467023,-0.8490454624329686,16.325568930259124,7.635252452870645,18.709956314652118,-12.513761243264753,11.608709125710561,17.026263825896137,25.479399958663635,-10.58389846632997,7.996447447367245,-4.382259019106698,76.0048163747615,-24.919618417811307
526,-29.815884393930105,-0.9102897526265679,-11.504694021193416,-7.6317064253394165,8.503407670032175,5.295855214392418,-17.11562956928722,-10.626726698869476,23.71201991730777,15.047235356244073,5.8214820736823185,-1.0515446787236442,27.617859214441978,-12.791446789505699,19.653723219927087,8.313580323907814,22.063436019670917,-18.66623756521642,45.08735456585964,16.145372766968876,36.27955835800867,-2.0445193109685533,44.8361111405593,-0.3516478229167319,22.0976976253898,1.6621366839965503,42.36515005073943,4.323909406579787,10.657647427614506,-6.18587581179564,32.825049698537896,-7.301954286390355,30.430347565757984,-0.603191645955576,16.64991731859095,7.937212770596943,18.914066179779184,-12.538769535038625,11.674376800469304,17.00990049386411,25.77670189516266,-10.439498025221837,8.237222434733667,-4.008627760648267,78.3351503476706,-24.719014924159183
527,-29.77383301521303,-0.9318561741711733,-11.425756856747284,-7.59851393537258,8.744926719421073,5.420208865669792,-16.95094059762917,-10.77993437745306,23.977140618686917,15.203013588189606,5.989906203740247,-0.8455471231843603,28.237294720046975,-12.262440840515978,19.928334423248998,8.522519877346213,22.290146100186575,-18.473881817882216,45.49027848230435,16.36938383311235,36.634898669411314,-1.7507091255520209,44.93119368828957,-0.311858603358516,22.234298198054148,1.7890799289443748,42.715466722234396,4.732520879270396,10.685822239184176,-6.230167397342143,33.07226369574528,-6.971027376299389,30.68966465309086,-0.519003667061952,16.89412847802214,8.197155174572345,19.109644215729986,-12.616624438462253,11.850484533246572,17.057942599349076,26.03096191962004,-10.124643103158405,8.390315960072712,-3.84894858506334,80.64528898791559,-24.520148624344984
528,-29.648910741553493,-0.807603847727421,-11.292531754963306,-7.5473966339575895,9.211288220700453,5.79213809848261,-16.924049918362755,-10.87246134622805,24.161607997600186,15.261257476827268,6.260835235994364,-0.6227472369345151,28.502897308039337,-12.045425396094743,20.390099615220606,8.820429343240562,22.569701733423017,-18.26133363747789,45.86204857835946,16.45267398585193,37.29812172850325,-1.2864955432510214,45.04252243974406,-0.2654889927113544,22.439760475078913,1.9483899171439134,43.1459914507177,5.034692985190304,10.763806021585424,-6.395303948358759,33.35080325728677,-6.679517617144484,30.880587801634192,-0.368865831574567,17.404487825916476,8.662217619025341,19.273728699089133,-12.479596762337366,12.128128520977612,17.009265670060472,26.527086695417893,-9.756137780087556,8.778627432096982,-3.310640315057924,82.93539896949369,-24.32300571546648
529,-29.495998140641177,-0.812932589079594,-11.024497089632916,-7.338381799384507,9.294493432606714,5.843348702225057,-16.87091203457439,-10.990796851892469,24.318650256946512,15.31891725325977,6.341502957186549,-0.6326052285751302,28.60561583069466,-12.30757754012086,20.57635727250704,8.85488654429588,22.969200040505257,-17.98747294532143,46.05997912526436,16.451838708136222,37.506429031543576,-1.1124180472247645,45.12864241455827,-0.24860391326348008,22.698673259867576,2.082854037560537,43.27683101424827,5.159145378768699,10.800224062562961,-6.437616255150502,33.47038288455087,-6.829545045341547,31.042964069007212,-0.41606683817508383,17.584649309129418,8.92937872296443,19.5285027864511,-12.444568914107663,12.304918834537716,17.162024270866823,26.66831600773503,-9.735386990181269,8.9245517858717,-3.0615836718042146,85.20566548573515,-24.127568450935087
530,-29.38631169592827,-0.7675848032651515,-10.897477221504914,-7.372273671236769,9.544252536342128,5.91631466227949,-16.82132441775002,-11.176338722876139,24.503285819340363,15.321337368019613,6.531476913288316,-0.483839497214376,28.919938327828277,-12.102534376058543,20.811783341265254,8.82188619171231,23.10143851359726,-17.92741957758932,46.47102132974396,16.563303610843036,37.85909077014276,-0.8950297633018636,45.179726410302465,-0.24023562900489992,22.90598909425438,2.0733943418720173,43.53126780952198,5.361336652661976,10.884694059657022,-6.565697158206689,33.606430164596986,-6.861792474371214,31.147945209738282,-0.4051908841511249,17.816240009379726,9.11850498088097,19.71603462408075,-12.295581628221157,12.43470939596773,17.038103213716,27.129987315122435,-9.463222013800191,9.109037682012968,-2.807848103902643,87.45625521063721,-23.933832887064455
