#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
156,156,0,play_on,HELIOS2024,0,0,CYRUS,0,0,8.8344,-2.9112,1.1859,-0.1277,0,-37.9713,-3.553,0.0,0.0,-109.189,90,180,8000.0,2,-8.8956,-11.5793,-0.002,0.0033,-61.982,90,60,7903.45,5,-9.2273,8.5314,0.0042,0.0104,62.506,-90,120,7768.41,16,-8.9539,-20.4779,0.0098,0.0085,0.174,90,60,7705.88,12,-9.2323,17.5523,0.0,0.0,47.219,-90,60,7671.94,15,-8.2777,-1.6451,0.221,0.0583,-4.029,-21,60,7317.73,1,-2.4256,-10.2287,-0.017,0.0001,-0.48,-50,60,7096.68,7,-1.9837,7.2808,-0.054,0.0504,24.98,-71,180,7839.31,10,4.8273,-18.6372,0.1659,-0.0061,15.018,75,60,7426.96,13,5.0341,18.8489,-0.0018,0.0108,-47.16,-90,120,8000.0,14,4.561,-2.6811,-0.0136,0.2511,89.802,90,60,5719.31,0,31.9884,-2.3941,-0.0,0.0,107.874,90,60,8000.0,13,15.4315,-3.797,-0.2414,0.0775,122.917,0,180,6346.53,16,15.4654,13.2877,0.0196,0.0158,-177.821,46,60,8000.0,14,13.9091,-20.4443,0.0921,0.2516,98.01,21,60,7203.0,5,5.2471,-1.626,0.0098,0.1845,87.896,89,60,7781.81,7,1.7973,-2.97,-0.0636,0.076,50.565,-80,180,6146.04,12,3.3885,23.8171,0.1295,-0.072,-31.849,-54,120,7093.19,1,-2.2536,-9.6539,-0.0003,0.0009,-18.015,-20,60,5992.53,15,-8.5378,28.2603,-0.0338,0.1127,116.737,-90,120,7059.22,2,-7.8052,-5.1505,-0.1123,0.0342,139.125,90,120,7017.8,10,-8.9048,9.4767,-0.0468,0.1537,52.053,-69,180,5578.34
157,157,0,play_on,HELIOS2024,0,0,CYRUS,0,0,10.0038,-3.0373,1.0993,-0.1185,0,-37.9713,-3.553,0.0,0.0,-109.189,90,180,8000.0,2,-8.8976,-11.5762,-0.0007,0.0011,-65.708,90,60,7948.12,5,-8.9009,8.5824,0.1456,0.0227,62.506,-74,60,7716.98,16,-8.4002,-20.4445,0.247,0.0149,0.174,40,60,7651.15,12,-8.8627,17.9984,0.1352,0.1632,47.219,42,60,7612.42,15,-7.5126,-1.6075,0.3761,0.0185,-4.029,20,60,7261.85,1,-2.0413,-10.2768,-0.0175,-0.0003,-0.48,42,60,7061.14,7,-1.6616,7.3814,0.1168,0.0365,24.98,-82,180,7806.63,10,5.5373,-18.5366,0.3108,0.044,15.018,90,60,7373.28,13,5.42,18.44,0.1673,-0.1773,-47.16,-90,120,7944.93,14,4.5212,-2.1666,-0.0177,0.2283,89.802,-90,60,5724.03,0,31.9884,-2.3941,-0.0,0.0,107.874,53,60,8000.0,13,14.8109,-3.6188,-0.269,0.0772,122.917,0,180,6291.46,16,15.4851,13.3032,0.0088,0.0069,-177.752,-40,60,8000.0,14,13.9051,-19.8173,-0.0018,0.2782,98.01,-34,60,7169.96,5,5.2588,-1.0623,0.0052,0.2515,87.896,-90,60,7747.81,7,2.0225,-2.5719,0.0817,0.1444,50.565,-81,180,6113.36,12,3.5175,23.7557,0.0472,-0.0224,64.162,80,120,7133.67,1,-1.7453,-9.7549,-0.0201,0.0066,-18.015,60,60,5943.31,15,-8.5687,28.3652,-0.0152,0.0516,116.737,-90,120,7103.34,2,-7.9186,-5.118,-0.0412,0.0118,21.883,-49,120,7062.47,10,-8.9527,9.6308,-0.021,0.0675,-2.565,70,120,5624.66
158,158,0,play_on,HELIOS2024,0,0,CYRUS,0,0,11.0794,-3.1493,1.011,-0.1053,0,-37.9713,-3.553,0.0,0.0,-109.189,90,180,8000.0,2,-8.8984,-11.575,-0.0003,0.0004,-67.135,90,60,7992.79,5,-8.7563,8.6055,0.0645,0.0103,59.496,-90,60,7765.55,16,-8.1684,-20.4149,0.1034,0.0132,-44.372,90,120,7696.43,12,-8.5472,18.3432,0.1154,0.1261,47.219,-75,60,7612.42,15,-6.6117,-1.6324,0.4429,-0.0122,-4.029,-21,60,7205.97,1,-1.6187,-10.3043,-0.0175,0.0001,-0.48,90,60,7025.6,7,-1.1112,7.5854,0.1997,0.074,24.98,90,60,7773.96,10,6.3889,-18.3346,0.3729,0.0885,15.018,90,120,7319.61,13,5.9672,17.9127,0.2372,-0.2286,-47.16,-30,120,7889.86,14,4.4231,-1.7488,-0.0435,0.1854,89.802,40,60,5728.75,0,31.9884,-2.3941,-0.0,0.0,107.874,85,60,8000.0,13,14.2148,-3.5929,-0.2584,0.0113,122.917,0,120,6236.39,16,15.4937,13.31,0.0038,0.003,52.937,-90,180,8000.0,14,13.9114,-19.5299,0.0028,0.1275,31.786,77,60,7217.16,5,5.2839,-0.2968,0.0112,0.3414,87.896,-15,60,7696.38,7,2.3894,-2.0708,0.1331,0.1818,50.565,89,60,6080.68,12,3.7345,24.0736,0.0793,0.1163,64.162,-90,120,7105.33,1,-1.7714,-9.7241,0.0008,-0.0002,-31.938,-89,60,5994.08,15,-8.5831,28.4212,-0.007,0.0275,116.737,90,120,7147.46,2,-7.5469,-4.9514,0.135,0.0605,21.883,-47,120,7031.2,10,-8.4108,9.6802,0.2373,0.0216,-2.565,-51,120,5570.99
159,159,0,play_on,HELIOS2024,0,0,CYRUS,0,0,12.1151,-3.2439,0.9736,-0.0889,0,-37.9713,-3.553,0.0,0.0,-109.189,90,180,8000.0,2,-8.8987,-11.5746,-0.0001,0.0002,-68.398,70,60,8000.0,5,-8.692,8.6159,0.0287,0.0047,60.375,-70,60,7814.11,16,-8.0641,-20.4008,0.0465,0.0063,-46.036,90,120,7741.7,12,-8.4372,18.466,0.0402,0.0449,43.694,48,60,7652.89,15,-6.1741,-1.6355,0.2151,-0.0015,-4.131,-1,60,7250.09,1,-1.2116,-10.3127,0.1713,-0.0035,-0.48,45,60,6990.06,7,-0.498,7.8272,0.2225,0.0877,24.98,-82,60,7741.28,10,7.2983,-18.1918,0.3982,0.0625,15.018,90,120,7265.93,13,6.6136,17.326,0.2802,-0.2543,-47.16,-30,120,7834.79,14,4.3672,-1.5658,-0.0248,0.0812,2.356,-18,60,5775.95,0,31.9884,-2.3941,-0.0,0.0,107.874,54,60,8000.0,13,13.7145,-3.6338,-0.2169,-0.0178,122.917,70,120,6181.32,16,15.7438,13.6222,0.1116,0.1393,52.937,-90,180,7968.31,14,13.9223,-19.3934,0.0049,0.0605,-35.545,-90,180,7264.37,5,5.2652,0.5992,-0.0083,0.3997,87.896,-90,60,7644.95,7,2.7368,-1.6745,0.126,0.1438,-0.108,-44,60,6072.36,12,3.997,24.5711,0.096,0.1819,64.162,85,120,7077.0,1,-1.7706,-9.7242,0.0003,-0.0001,-17.913,59,60,6044.85,15,-8.5883,28.4483,-0.0026,0.0133,116.737,-90,120,7191.58,2,-7.4138,-4.89,0.0483,0.0223,93.509,-20,60,7075.87,10,-8.1758,9.7188,0.1029,0.0169,67.787,-6,120,5617.31
160,160,0,play_on,HELIOS2024,0,0,CYRUS,0,0,13.0642,-3.3183,0.8921,-0.07,0,-37.9713,-3.553,0.0,0.0,-109.189,90,180,8000.0,2,-8.8988,-11.5745,-0.0,0.0,-69.349,90,60,8000.0,5,-8.6629,8.6179,0.013,0.0009,61.278,-90,60,7862.68,16,-8.0202,-20.3958,0.0196,0.0022,-51.958,90,60,7786.98,12,-8.3958,18.5101,0.0151,0.0161,43.562,-90,180,7693.37,15,-5.9601,-1.6253,0.1052,0.005,-4.221,-1,60,7294.21,1,-0.6134,-10.3084,0.2518,0.0018,-0.48,-40,60,6954.52,7,-0.2715,7.928,0.0822,0.0366,2.304,70,60,7787.96,10,7.6726,-18.1245,0.1639,0.0295,1.326,-20,60,7312.26,13,7.2881,16.5728,0.2924,-0.3265,-47.16,-90,120,7779.72,14,4.3432,-1.4839,-0.0107,0.0364,-14.539,2,60,5823.16,0,31.9884,-2.3941,-0.0,0.0,107.874,79,60,8000.0,13,13.4877,-3.6435,-0.0983,-0.0042,88.993,30,60,6226.24,16,16.049,14.0163,0.1362,0.1758,52.937,-90,180,7954.93,14,14.3657,-19.6435,0.1967,-0.1109,-35.545,90,180,7211.57,5,5.2283,1.4981,-0.0165,0.401,87.896,45,60,7593.52,7,3.3018,-1.5319,0.205,0.0517,-0.108,10,60,6039.69,12,4.2295,25.1023,0.0851,0.1943,64.162,-90,120,7048.66,1,-1.3149,-9.8513,0.1918,-0.0535,-17.913,-1,60,5995.63,15,-8.5917,28.4623,-0.0017,0.0068,116.737,90,120,7235.7,2,-7.4017,-4.2804,0.0044,0.2214,93.509,-74,60,7020.54,10,-8.077,9.7371,0.0433,0.008,93.252,-90,120,5663.64
161,161,0,play_on,HELIOS2024,0,0,CYRUS,0,0,12.8713,-2.9169,-0.1813,0.3774,0,-37.9713,-3.553,0.0,0.0,-109.189,90,180,8000.0,2,-8.8989,-11.5744,-0.0,0.0,-70.244,90,60,8000.0,5,-8.6509,8.6195,0.0054,0.0007,62.127,-90,60,7911.25,16,-8.0006,-20.3937,0.0087,0.001,-52.231,90,60,7832.25,12,-8.3802,18.5264,0.0057,0.006,44.581,45,180,7733.85,15,-5.8593,-1.6136,0.0496,0.0058,-4.221,-1,60,7338.33,1,-0.2908,-10.3791,-0.0109,0.0003,-0.48,26,60,7005.29,7,-0.1829,7.961,0.0321,0.0119,0.186,-39,60,7834.64,10,7.8407,-18.0981,0.0736,0.0116,0.317,67,60,7358.59,13,7.9297,15.9617,0.2781,-0.2649,-47.16,-26,120,7724.64,14,4.8872,-1.5823,0.2413,-0.0437,-14.539,2,60,5770.36,0,31.9884,-2.3941,-0.0,0.0,107.874,55,60,8000.0,13,13.3895,-3.6471,-0.0426,-0.0015,88.993,51,60,6271.17,16,16.1972,14.1799,0.0661,0.073,125.996,60,180,8000.0,14,14.9208,-20.0109,0.2463,-0.163,-35.545,90,180,7178.53,5,5.2443,2.2931,0.0071,0.3546,73.101,-90,180,7557.09,7,3.7842,-1.4903,0.175,0.0151,-0.108,84,60,6035.02,12,4.3173,25.2944,0.0321,0.0703,64.162,90,120,7089.14,1,-0.7161,-9.9559,-0.0279,0.0071,-17.913,62,60,5946.4,15,-8.5936,28.4689,-0.0009,0.0033,-49.189,-4,120,7279.82,2,-7.4606,-3.4598,-0.0214,0.298,93.509,-90,120,6965.21,10,-8.0634,10.3074,0.006,0.2497,93.252,15,120,5609.97
162,162,0,play_on,HELIOS2024,0,0,CYRUS,0,0,11.4667,-1.4039,-1.3203,1.4222,0,-37.9713,-3.553,0.0,0.0,-109.189,90,180,8000.0,2,-8.8989,-11.5744,-0.0,0.0,-67.146,90,60,8000.0,5,-8.6454,8.6206,0.0025,0.0005,62.794,-90,60,7959.82,16,-7.9913,-20.3929,0.0042,0.0004,-49.115,90,120,7877.53,12,-8.3745,18.5325,0.0021,0.0022,45.527,45,180,7774.33,15,-5.8103,-1.6083,0.0241,0.0026,-1.911,19,60,7382.45,1,-0.3008,-10.3793,-0.0042,-0.0001,-0.48,32,60,7056.06,7,-0.1503,7.9732,0.0118,0.0044,0.186,-90,60,7881.32,10,7.914,-18.0861,0.0321,0.0052,79.497,-20,60,7404.91,13,8.187,15.7209,0.1115,-0.1044,1.969,-10,60,7769.57,14,5.7154,-1.8017,0.3675,-0.0973,-14.539,4,60,5717.56,0,31.9884,-2.3941,-0.0,0.0,107.874,71,120,8000.0,13,13.3439,-3.6474,-0.0198,-0.0001,88.993,60,60,6316.1,16,16.2623,14.2526,0.029,0.0324,13.289,-90,180,8000.0,14,15.4402,-20.3187,0.2305,-0.1366,-35.545,-90,180,7173.81,5,5.197,3.0294,-0.0211,0.3284,73.101,-90,180,7505.66,7,4.2591,-1.4697,0.1723,0.0075,-0.108,-8,60,6030.35,12,4.5429,25.3282,0.0825,0.0124,64.162,-90,120,7060.8,1,-0.7457,-9.9469,-0.0125,0.0038,5.099,89,60,5997.18,15,-8.5946,28.472,-0.0005,0.0015,-5.256,-80,120,7323.94,2,-7.5546,-2.6007,-0.0341,0.3119,93.509,-90,120,6909.88,10,-8.012,11.1231,0.0225,0.3571,93.252,-90,120,5556.29
163,163,0,play_on,HELIOS2024,0,0,CYRUS,0,0,10.1397,0.0715,-1.2474,1.3869,0,-37.9713,-3.553,0.0,0.0,-109.189,90,180,8000.0,2,-8.8989,-11.5744,-0.0,0.0,-62.59,89,60,8000.0,5,-8.6226,9.038,0.0102,0.1862,62.794,-68,60,7908.39,16,-7.987,-20.3928,0.0019,0.0,-48.287,90,120,7922.81,12,-8.3725,18.5347,0.0007,0.0008,-1.751,-62,60,7814.81,15,-5.7878,-1.6046,0.011,0.0018,129.119,-68,120,7426.57,1,-0.301,-10.4428,0.0002,0.0,124.763,50,60,7106.84,7,-0.138,7.9782,0.0045,0.0018,0.186,-57,60,7928.0,10,7.9437,-18.0821,0.013,0.0018,165.388,-30,120,7451.24,13,8.2947,15.6137,0.0467,-0.0465,1.055,-77,60,7814.5,14,6.0663,-1.9125,0.1557,-0.0492,39.605,-89,60,5764.77,0,31.9884,-2.3941,-0.0,0.0,107.874,71,120,8000.0,13,13.338,-3.1961,-0.0026,0.1956,88.993,-85,60,6284.65,16,16.2905,14.2821,0.0126,0.0132,143.851,30,180,8000.0,14,16.026,-20.7107,0.2599,-0.1739,-35.545,89,180,7140.76,5,5.4654,3.4119,0.1198,0.1706,73.101,80,180,7454.23,7,4.9112,-1.4747,0.2366,-0.0018,9.509,-90,60,5987.03,12,4.6278,25.3402,0.031,0.0044,116.837,90,120,7101.28,1,-0.3367,-9.8438,-0.0174,-0.0017,5.099,33,60,5961.64,15,-8.0909,28.4358,0.2476,-0.0178,-5.256,-53,120,7268.06,2,-7.5954,-2.2871,-0.0148,0.1139,18.876,65,60,6954.55,10,-7.9748,11.4978,0.0163,0.1641,30.895,60,60,5602.62
164,164,0,play_on,HELIOS2024,0,0,CYRUS,0,0,8.9152,1.4703,-1.151,1.3149,0,-37.9713,-3.553,0.0,0.0,-109.189,90,180,8000.0,2,-8.8989,-11.5744,-0.0,0.0,74.566,-24,60,8000.0,5,-8.5854,9.6394,0.0166,0.2683,62.794,-90,60,7856.96,16,-7.9851,-20.3928,0.0009,0.0,-37.636,90,60,7968.08,12,-8.3718,18.5355,0.0003,0.0003,97.257,-15,60,7855.29,15,-6.1063,-1.1952,-0.1566,0.2013,129.119,-65,120,7370.69,1,-0.5127,-10.089,-0.0891,0.1489,124.763,-57,60,7071.3,7,0.3016,7.9127,0.1595,-0.0237,-11.132,30,60,7887.56,10,7.5924,-18.0086,-0.1538,0.0322,165.388,-30,120,7428.07,13,8.3386,15.5642,0.019,-0.0214,121.387,-10,180,7859.43,14,6.226,-1.9677,0.0709,-0.0245,127.165,-59,60,5811.97,0,31.9884,-2.3941,-0.0,0.0,107.874,73,120,8000.0,13,13.3599,-2.5672,0.0095,0.2726,88.993,37,60,6253.2,16,16.304,14.2957,0.006,0.0061,33.503,-89,180,8000.0,14,16.2785,-20.8758,0.112,-0.0732,32.526,88,180,7187.97,5,5.5951,4.0241,0.0579,0.2731,73.101,-80,120,7402.79,7,5.6804,-1.3944,0.2791,0.0291,9.509,44,60,5933.71,12,4.6587,25.3441,0.0113,0.0014,-34.366,-70,120,7141.76,1,0.0669,-9.8136,0.1698,0.0127,5.099,-81,60,5926.09,15,-7.8395,28.4235,0.1236,-0.006,55.085,-90,120,7312.18,2,-7.2953,-2.0864,0.109,0.0729,70.018,-3,60,6944.22,10,-7.724,11.8089,0.1098,0.1362,74.544,-82,60,5593.94
165,165,0,play_on,HELIOS2024,0,0,CYRUS,0,0,7.7587,2.7831,-1.0872,1.234,0,-37.9713,-3.553,0.0,0.0,-109.189,90,180,8000.0,2,-8.7322,-11.0091,0.0605,0.2053,74.566,-50,60,7944.67,5,-8.6108,10.3186,-0.0113,0.303,62.794,-68,60,7805.53,16,-7.9842,-20.3928,0.0004,-0.0,85.48,-4,60,8000.0,12,-8.4612,19.1244,-0.0327,0.2154,97.257,-90,60,7795.76,15,-6.5771,-0.6039,-0.2315,0.2907,129.119,-90,60,7314.81,1,-0.7621,-9.5814,-0.105,0.2136,124.763,90,60,7035.75,7,0.9789,7.7778,0.2457,-0.0489,-11.132,-30,60,7834.24,10,7.0826,-17.9201,-0.2232,0.0388,165.388,-65,120,7404.91,13,8.1426,15.874,-0.085,0.1343,121.387,88,180,7836.97,14,6.314,-1.7527,-0.0017,-0.012,101.574,-50,60,5792.8,0,31.9884,-2.3941,-0.0,0.0,107.874,72,120,8000.0,13,13.3307,-1.9031,-0.0127,0.2879,88.993,-9,60,6221.75,16,16.5931,14.6573,0.129,0.1613,33.503,-90,180,7945.28,14,16.3914,-20.9594,0.0501,-0.0371,109.037,25,120,7235.17,5,5.4793,4.5777,-0.0517,0.2469,73.101,-81,120,7351.36,7,5.9176,-1.3023,-0.0104,-0.0013,91.516,89,60,5980.39,12,4.6705,25.3461,0.0043,0.0007,118.465,30,120,7182.24,1,0.6263,-9.7519,0.2354,0.0259,-19.796,67,60,5901.87,15,-7.5294,28.6634,0.1525,0.1179,6.829,-89,120,7301.3,2,-7.1849,-2.0144,0.0401,0.0262,97.459,-84,60,6988.89,10,-7.4954,12.3735,0.1001,0.2472,96.026,-6,60,5560.27
166,166,0,play_on,HELIOS2024,0,0,CYRUS,0,0,6.6688,4.0061,-1.0245,1.1496,0,-37.9713,-3.553,0.0,0.0,-109.189,90,180,8000.0,2,-8.5705,-10.2917,0.0587,0.2605,74.566,-12,60,7889.34,5,-8.4078,11.106,0.0906,0.3513,62.794,-90,60,7754.09,16,-7.9317,-19.8966,0.0234,0.2214,85.48,-45,60,7945.28,12,-8.5656,19.8914,-0.0382,0.2805,97.257,-13,60,7736.24,15,-7.1488,0.0884,-0.281,0.3403,129.119,-90,60,7258.93,1,-1.1098,-9.0104,-0.1463,0.2403,124.763,-45,60,7000.21,7,1.77,7.5879,0.287,-0.0689,-11.132,-90,60,7780.92,10,6.4417,-17.7419,-0.2806,0.078,165.388,-76,120,7381.75,13,7.9456,16.2227,-0.0854,0.1512,121.387,90,180,7832.47,14,6.3482,-1.2712,0.0055,-0.0209,101.574,-12,60,5740.0,0,31.9884,-2.3941,-0.0,0.0,107.874,72,120,8000.0,13,13.36,-1.2617,0.0127,0.2781,53.897,71,60,6196.68,16,16.7187,14.8192,0.056,0.0722,33.503,-90,180,7990.55,14,16.2824,-20.5191,-0.0484,0.1953,109.037,32,120,7182.37,5,5.2386,5.0973,-0.1074,0.2318,73.101,39,60,7299.93,7,5.7498,-1.3153,0.0004,0.0001,164.127,-61,60,6027.07,12,4.6749,25.3469,0.0016,0.0003,160.375,60,120,7222.72,1,1.2702,-9.873,0.271,-0.0509,-19.796,-90,60,5866.33,15,-7.3933,28.7762,0.0669,0.0555,74.779,-80,120,7345.42,2,-7.2226,-1.3497,-0.0137,0.2414,97.459,85,60,6933.56,10,-7.4558,13.1787,0.0173,0.3525,96.026,-90,180,5506.6
167,167,0,play_on,HELIOS2024,0,0,CYRUS,0,0,5.6699,5.1665,-0.939,1.0907,0,-37.9713,-3.553,0.0,0.0,-109.189,90,180,8000.0,2,-8.5235,-9.4786,0.0171,0.2953,74.566,-28,60,7834.01,5,-8.3132,11.4581,0.0422,0.1571,12.62,-31,60,7802.66,16,-7.847,-19.1686,0.0378,0.3248,85.48,-25,60,7890.55,12,-8.6044,20.1577,-0.0142,0.0974,174.124,-90,60,7776.72,15,-7.5762,0.8537,-0.2101,0.3762,129.119,-90,60,7203.05,1,-1.539,-8.3795,-0.1806,0.2655,124.763,10,60,6964.67,7,2.0601,7.5178,0.1052,-0.0254,65.94,-90,60,7827.6,10,5.7807,-17.596,-0.2894,0.0639,165.388,-25,120,7358.59,13,7.6944,16.616,-0.1089,0.1705,121.387,-85,180,7827.98,14,6.3536,-1.2928,0.0024,-0.0096,138.885,85,60,5787.2,0,31.9884,-2.3941,-0.0,0.0,107.874,74,120,8000.0,13,13.6031,-0.6442,0.1054,0.2677,53.897,41,60,6165.23,16,16.9515,14.9869,0.1039,0.0748,33.503,79,180,7998.03,14,16.2295,-20.3254,-0.0235,0.086,27.36,70,120,7229.58,5,4.9244,5.54,-0.1402,0.1975,73.101,-20,60,7248.5,7,5.2017,-1.1532,-0.1989,0.0588,164.127,65,60,5973.75,12,4.134,25.4848,-0.1978,0.0504,160.375,80,60,7163.2,1,1.9572,-10.0759,0.2891,-0.0854,-19.796,81,60,5830.78,15,-7.3199,28.8353,0.0361,0.029,-24.787,-31,120,7389.54,2,-7.3201,-0.5363,-0.0354,0.2954,97.459,-83,60,6878.23,10,-7.5134,14.0834,-0.0252,0.3961,96.026,-90,180,5452.92
168,168,0,play_on,HELIOS2024,0,0,CYRUS,0,0,4.2487,5.9136,-1.3359,0.7023,0,-37.9713,-3.553,0.0,0.0,-109.189,90,180,8000.0,2,-8.3705,-8.5844,0.0555,0.3247,74.566,-26,60,7778.68,5,-8.2556,11.6182,0.0257,0.0714,-84.419,56,60,7851.23,16,-7.7715,-18.4109,0.0337,0.338,85.48,4,60,7835.83,12,-8.6262,20.2573,-0.008,0.0364,75.717,-90,60,7817.2,15,-8.0601,1.587,-0.2378,0.3605,129.119,-90,60,7147.16,1,-1.9707,-7.7145,-0.1817,0.2799,124.763,-61,60,6929.13,7,2.1615,7.4942,0.0368,-0.0086,149.118,30,60,7874.28,10,5.4856,-17.5202,-0.1292,0.0332,94.301,-9,120,7404.91,13,7.4016,17.0283,-0.1269,0.1787,121.387,90,180,7823.49,14,6.3559,-1.302,0.001,-0.0041,107.33,-6,60,5834.41,0,31.9884,-2.3941,-0.0,0.0,107.874,71,120,8000.0,13,13.9568,-0.0144,0.1534,0.2731,53.897,86,60,6133.78,16,17.0626,15.052,0.0496,0.029,-50.625,-90,180,8000.0,14,16.585,-20.0378,0.1578,0.1276,27.36,68,120,7196.54,5,4.7922,5.7388,-0.0589,0.0887,73.101,-36,60,7297.07,7,4.4924,-0.9518,-0.2574,0.0731,164.127,-69,60,5920.43,12,3.434,25.7199,-0.256,0.086,160.375,90,120,7103.67,1,2.4848,-10.2879,0.222,-0.0892,-66.539,4,60,5826.56,15,-7.2841,28.8687,0.0176,0.0164,-62.993,5,120,7433.66,2,-7.3645,-0.2446,-0.0161,0.1059,20.262,-90,60,6922.9,10,-7.6096,14.8124,-0.0421,0.3191,53.358,-90,180,5439.25
169,169,0,play_on,HELIOS2024,0,0,CYRUS,0,0,5.0285,6.4918,0.733,0.5435,0,-37.9713,-3.553,0.0,0.0,-109.189,90,180,8000.0,2,-8.3907,-7.8243,-0.0073,0.276,74.566,-23,60,7723.35,5,-8.2464,12.0551,0.0041,0.1949,-84.419,59,60,7799.8,16,-7.7105,-17.5791,0.0272,0.3711,85.48,4,60,7781.1,12,-8.6397,20.3644,-0.0049,0.0391,96.314,4,60,7828.76,15,-8.5197,2.3064,-0.226,0.3537,129.119,-90,60,7091.28,1,-2.4151,-7.0777,-0.187,0.268,124.763,-56,60,6893.59,7,1.8123,7.6764,-0.1267,0.0661,149.118,-24,60,7841.61,10,5.3443,-17.4892,-0.0619,0.0135,150.576,-10,120,7451.24,13,7.1006,17.4678,-0.1305,0.1905,121.387,90,180,7819.0,14,6.1955,-0.7917,-0.0712,0.2264,107.33,1,60,5781.61,0,31.9884,-2.3941,-0.0,0.0,107.874,61,120,8000.0,13,14.119,0.2568,0.0703,0.1176,-6.621,-90,180,6178.71,16,16.9494,14.9476,-0.0505,-0.0466,-50.625,-90,180,7945.28,14,16.735,-19.8996,0.0665,0.0613,99.149,31,120,7243.74,5,4.731,5.8308,-0.0273,0.041,73.101,-40,60,7345.64,7,3.7104,-0.7189,-0.2837,0.0845,164.127,0,60,5867.12,12,2.8264,25.9179,-0.2222,0.0724,160.375,90,120,7075.34,1,2.7021,-10.3854,0.0915,-0.041,-87.61,-89,120,5877.33,15,-7.2667,28.8843,0.0085,0.0077,136.14,90,120,7477.78,2,-7.3836,-0.1366,-0.0069,0.0392,-12.924,90,60,6967.57,10,-7.3333,15.5673,0.121,0.3305,48.402,45,60,5390.57
