#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
113,113,0,play_on,HELIOS2024,0,0,CYRUS,0,0,27.8886,-24.4724,0.963,-0.915,0,-32.1953,-0.9869,0.0007,-0.0,-110.397,90,180,8000.0,10,-7.0199,-18.7351,0.0887,-0.0315,-18.177,-1,60,8000.0,8,-6.1664,11.1818,0.1394,0.0222,14.828,-42,60,7664.29,15,5.103,-29.2097,0.1825,-0.0266,-6.464,33,60,7999.99,13,3.503,23.2634,-0.0688,-0.2035,-112.27,57,60,7945.58,3,-5.3455,-4.6093,0.1624,-0.0023,-0.997,-50,60,7833.64,9,16.9257,-16.9944,0.3547,-0.0244,-3.673,-3,120,5948.13,4,15.6815,3.7796,0.3484,-0.0909,-11.21,-30,180,7156.47,12,26.9518,-28.5916,0.4759,-0.1075,-20.548,90,120,6638.56,5,22.1036,5.2004,0.3268,-0.1921,-28.775,65,180,6411.42,11,16.8935,-8.2815,0.3634,-0.0313,-10.371,-82,120,6107.55,0,42.8319,-5.3371,0.3366,-0.1114,-3.291,-90,120,7490.0,12,26.5179,-10.2192,0.4612,-0.1476,-19.738,-86,60,7315.69,15,25.8884,9.2745,0.4319,-0.1106,-15.064,-90,180,6389.63,11,24.5276,-23.0236,0.3705,-0.0055,-2.005,-33,60,6730.33,13,25.9142,-1.7832,0.3447,-0.1307,-19.44,75,120,7203.61,4,15.2676,-15.62,0.3482,0.0088,0.668,-85,120,6703.12,8,13.1134,1.5252,0.3302,-0.0228,-3.147,21,120,6765.98,9,10.4482,-22.5427,0.3604,0.1075,18.179,75,120,5573.19,5,3.0259,11.341,0.2928,0.0514,10.406,-90,180,7368.37,10,5.3913,-16.1567,0.3067,-0.0079,-4.5,64,120,5806.78,3,12.0871,-6.6452,0.307,0.0392,7.539,-90,120,6857.37
114,114,0,play_on,HELIOS2024,0,0,CYRUS,0,0,28.8406,-25.3421,0.8949,-0.8175,0,-32.1946,-0.987,0.0003,-0.0,-110.397,90,180,8000.0,10,-6.8099,-18.8054,0.0906,-0.0303,-18.177,27,60,8000.0,8,-5.7903,11.2316,0.1349,0.0179,14.828,-79,60,7664.29,15,5.5441,-29.2683,0.1951,-0.0259,-6.464,81,60,7999.99,13,3.4449,23.0583,-0.0233,-0.0824,-34.257,-63,60,7991.16,3,-4.9204,-4.6033,0.1768,0.0025,-0.997,-51,60,7833.64,9,17.7474,-17.0596,0.3348,-0.0266,-3.673,90,120,5890.92,4,16.6241,3.5907,0.3897,-0.0781,-11.21,-31,180,7105.02,12,27.8716,-28.8179,0.4589,-0.1129,-20.548,90,120,6582.24,5,22.9418,4.7484,0.3499,-0.1887,-28.775,90,180,6354.46,11,17.7315,-8.546,0.3267,-0.1031,-23.419,45,120,6065.71,0,43.7185,-5.5489,0.3546,-0.0847,-3.291,-90,120,7435.0,12,27.4016,-10.598,0.4409,-0.189,-19.738,40,60,7259.37,15,26.8628,9.0256,0.431,-0.1101,-15.064,-90,180,6331.83,11,25.4893,-23.0566,0.3749,-0.0129,-2.005,85,60,6674.27,13,26.722,-2.1572,0.3246,-0.1503,-19.44,86,120,7149.19,4,16.1329,-15.6051,0.3577,0.0061,0.668,85,60,6651.67,8,14.0721,1.5119,0.344,-0.0048,-3.147,33,120,6708.36,9,11.3015,-22.2788,0.3478,0.1076,18.179,75,120,5515.98,5,3.7617,11.5122,0.3072,0.0715,10.406,-90,180,7338.24,10,6.1112,-16.1309,0.3105,0.0112,-4.5,21,120,5775.98,3,12.9475,-6.5298,0.3578,0.048,2.151,75,120,6804.76
115,115,0,play_on,HELIOS2024,0,0,CYRUS,0,0,29.6886,-26.157,0.7971,-0.766,0,-32.1943,-0.987,0.0001,-0.0,-110.397,90,180,8000.0,10,-6.6121,-18.8671,0.0853,-0.0266,-18.177,2,60,8000.0,8,-5.6566,11.2511,0.048,0.007,-55.398,33,60,7706.67,15,5.9295,-29.3371,0.1705,-0.0304,-6.464,90,60,7999.99,13,3.5417,22.9453,0.0389,-0.0454,-16.561,-52,60,8000.0,3,-4.523,-4.5866,0.1652,0.007,-0.997,-12,60,7833.64,9,18.5427,-17.1227,0.3241,-0.0257,-3.673,-86,120,5833.7,4,17.4936,3.3565,0.3594,-0.0968,-11.21,89,120,7053.58,12,28.8022,-29.1138,0.4642,-0.1476,-20.548,90,120,6525.92,5,23.7168,4.2966,0.3235,-0.1886,-28.775,-90,120,6297.51,11,18.5647,-8.8875,0.3248,-0.1331,-23.419,60,120,6009.65,0,44.6116,-5.6146,0.3573,-0.0263,20.488,-90,120,7400.0,12,28.2866,-11.0081,0.4415,-0.2046,-19.738,-85,60,7203.04,15,27.8067,8.7715,0.4176,-0.1124,-15.064,-90,120,6274.04,11,26.4827,-23.106,0.3872,-0.0193,-2.005,-90,60,6618.21,13,27.6212,-2.4735,0.3613,-0.1271,-19.44,-90,120,7094.77,4,17.0858,-15.5922,0.3939,0.0053,0.668,11,60,6600.22,8,14.9535,1.512,0.3162,0.0001,-3.147,-90,120,6650.74,9,12.2238,-22.0025,0.3759,0.1126,18.179,-75,120,5458.76,5,4.4588,11.5965,0.291,0.0352,10.406,0,180,7308.11,10,6.9358,-16.1815,0.3557,-0.0218,-15.472,75,120,5729.98,3,13.8296,-6.4358,0.3668,0.0391,-3.661,-89,120,6752.14
116,116,0,play_on,HELIOS2024,0,0,CYRUS,0,0,30.4686,-26.9292,0.7332,-0.7259,0,-32.1942,-0.987,0.0,-0.0,-110.397,90,180,8000.0,10,-6.3106,-18.9604,0.13,-0.0402,-18.177,26,60,8000.0,8,-5.4692,11.0501,0.0672,-0.0721,-55.398,9,60,7706.67,15,6.3269,-29.3972,0.1758,-0.0266,-6.464,59,60,7999.99,13,4.131,22.7715,0.2368,-0.0699,-16.561,-69,60,7945.58,3,-4.2343,-4.5843,0.1201,0.0009,-0.997,-52,60,7854.83,9,19.4123,-17.2308,0.3544,-0.044,-3.673,90,60,5776.49,4,18.4468,3.1634,0.3941,-0.0799,-11.21,-29,120,7002.13,12,29.7922,-29.3832,0.4939,-0.1344,-20.548,90,120,6469.6,5,24.4602,3.8378,0.3103,-0.1915,-28.775,-80,120,6240.55,11,19.3944,-9.2837,0.3234,-0.1544,-23.419,-90,120,5953.59,0,45.4976,-5.4989,0.3544,0.0463,20.488,-90,120,7345.0,12,29.2187,-11.3989,0.465,-0.1949,-19.738,40,60,7146.72,15,28.6825,8.5911,0.3874,-0.0798,-15.064,-90,120,6216.25,11,27.4033,-23.1623,0.3588,-0.022,-2.005,-65,60,6562.15,13,28.5336,-2.7659,0.3666,-0.1175,-19.44,-90,120,7040.35,4,17.9508,-15.5814,0.3576,0.0045,0.668,-65,60,6548.77,8,15.7948,1.4696,0.3019,-0.0152,-3.147,-66,120,6593.12,9,13.0075,-21.7768,0.3194,0.092,8.074,0,120,5411.55,5,5.1025,11.7344,0.2687,0.0576,10.406,11,180,7277.98,10,7.7218,-16.2617,0.3391,-0.0346,-15.472,-42,120,5699.18,3,14.6084,-6.4971,0.3238,-0.0255,-3.661,-90,120,6722.47
117,117,0,play_on,HELIOS2024,0,0,CYRUS,0,0,31.1727,-27.6711,0.6618,-0.6974,0,-32.1942,-0.987,0.0,-0.0,-110.397,90,180,8000.0,10,-5.952,-19.0752,0.1547,-0.0495,-18.177,2,60,8000.0,8,-5.4055,10.9759,0.0229,-0.0266,10.278,-34,60,7749.05,15,6.7251,-29.4602,0.1761,-0.0279,-6.464,13,60,7999.99,13,4.9002,22.5427,0.3091,-0.092,-16.561,-69,60,7891.16,3,-3.9775,-4.5756,0.1068,0.0036,-0.997,-12,60,7876.02,9,20.3086,-17.3066,0.3653,-0.0309,-3.673,-3,120,5719.28,4,19.3522,2.9852,0.3743,-0.0737,-11.21,90,120,6950.68,12,30.7728,-29.653,0.4892,-0.1346,-20.548,90,60,6413.27,5,25.1499,3.3406,0.2879,-0.2075,-39.928,45,120,6193.64,11,20.3231,-9.6435,0.362,-0.1403,-23.419,-90,120,5897.53,0,46.2397,-5.2951,0.2969,0.0815,56.654,-90,120,7320.0,12,30.2114,-11.7141,0.4952,-0.1572,-19.738,-85,60,7090.4,15,29.5984,8.4087,0.4052,-0.0807,-26.034,-72,120,6168.45,11,28.3483,-23.2283,0.3684,-0.0257,-2.005,33,60,6506.09,13,29.4193,-3.084,0.3559,-0.1278,-19.44,-44,120,6985.93,4,18.8325,-15.5993,0.3645,-0.0074,0.668,75,60,6497.33,8,16.6959,1.4559,0.3233,-0.0049,-3.147,-12,120,6535.51,9,13.8579,-21.6233,0.3466,0.0625,8.074,85,120,5354.34,5,5.8123,11.8676,0.2963,0.0556,10.406,11,180,7247.85,10,8.4563,-16.4129,0.3168,-0.0652,-15.472,32,120,5668.38,3,15.3437,-6.5363,0.3058,-0.0163,-3.661,11,120,6692.8
118,118,0,play_on,HELIOS2024,0,0,CYRUS,0,0,31.7985,-28.3707,0.5883,-0.6576,0,-32.1942,-0.9871,0.0,-0.0,-110.397,90,180,8000.0,10,-5.57,-19.1974,0.1648,-0.0527,-18.177,25,60,8000.0,8,-5.1396,11.0133,0.0954,0.0134,10.278,-73,60,7749.05,15,7.1355,-29.5338,0.1816,-0.0326,-6.464,77,60,7999.99,13,5.7491,22.2808,0.3411,-0.1052,-16.561,-69,60,7836.74,3,-3.7665,-4.5779,0.0878,-0.001,-0.997,-52,60,7897.21,9,21.2779,-17.4121,0.395,-0.043,-3.673,-8,120,5662.07,4,20.2999,2.8388,0.3918,-0.0605,-11.21,-87,120,6899.23,12,31.763,-29.9923,0.494,-0.1693,-20.548,90,180,6356.95,5,25.9007,2.7571,0.3134,-0.2436,-39.928,-35,120,6136.69,11,21.2377,-10.0192,0.3565,-0.1464,-23.419,90,120,5841.48,0,46.7915,-4.6976,0.2207,0.239,56.654,90,120,7266.53,12,31.1542,-11.9605,0.4703,-0.1229,-19.738,45,60,7034.08,15,30.4641,8.0846,0.3829,-0.1434,-26.034,-90,120,6110.66,11,29.3103,-23.2698,0.375,-0.0162,-2.005,87,60,6450.04,13,30.2578,-3.3288,0.337,-0.0984,-19.44,-33,120,6931.51,4,19.7016,-15.6648,0.3593,-0.0271,0.668,-64,60,6445.88,8,17.547,1.4455,0.3054,-0.0037,-3.147,43,120,6477.89,9,14.7716,-21.4904,0.3724,0.0541,8.074,11,120,5297.12,5,6.536,12.0195,0.3021,0.0634,10.406,-90,180,7217.72,10,9.2271,-16.575,0.3325,-0.0699,-15.472,33,120,5637.58,3,16.0843,-6.6113,0.308,-0.0312,-3.661,-43,120,6663.13
119,119,0,play_on,HELIOS2024,0,0,CYRUS,0,0,32.3579,-29.0395,0.5259,-0.6287,0,-32.1942,-0.9871,0.0,-0.0,-110.397,90,180,8000.0,10,-5.1951,-19.3074,0.1617,-0.0475,-18.177,3,60,8000.0,8,-4.7987,11.073,0.1223,0.0214,10.278,-42,60,7749.05,15,7.5422,-29.5922,0.1799,-0.0258,-6.464,90,60,7999.99,13,6.6084,22.0307,0.3453,-0.1005,-16.561,-36,60,7782.33,3,-3.5577,-4.5801,0.0868,-0.0009,-0.997,-13,60,7918.4,9,22.1869,-17.4445,0.3705,-0.0132,-3.673,90,60,5604.85,4,21.192,2.6789,0.3688,-0.0661,-11.21,90,120,6847.78,12,32.7697,-30.3597,0.5022,-0.1833,-20.548,90,180,6300.63,5,26.6175,2.0856,0.2992,-0.2803,-39.928,89,120,6079.73,11,22.1536,-10.392,0.357,-0.1453,-23.419,55,120,5785.42,0,47.0336,-4.4688,0.0968,0.0915,-17.255,-90,120,7311.53,12,32.1048,-12.2528,0.4742,-0.1458,-19.738,-85,60,6977.76,15,31.3325,7.7181,0.3842,-0.1621,-26.034,-65,120,6052.87,11,30.2637,-23.2337,0.3716,0.0141,-2.005,-86,60,6393.98,13,31.1045,-3.6144,0.3402,-0.1148,-19.44,74,120,6877.09,4,20.5711,-15.6856,0.3595,-0.0086,0.668,-49,60,6394.43,8,18.4445,1.4059,0.322,-0.0142,-8.466,-65,180,6425.27,9,15.7539,-21.3739,0.4003,0.0475,8.074,90,60,5239.91,5,7.2535,12.1588,0.2995,0.0582,10.406,-90,180,7187.59,10,9.8961,-16.7155,0.2885,-0.0606,-15.472,75,120,5606.78,3,16.7961,-6.6941,0.296,-0.0344,-3.661,-90,120,6633.47
120,120,0,play_on,HELIOS2024,0,0,CYRUS,0,0,32.8681,-29.6472,0.4796,-0.5713,0,-32.1942,-0.9871,0.0,-0.0,-110.397,90,180,8000.0,10,-4.7913,-19.4325,0.1742,-0.054,-18.177,24,60,8000.0,8,-4.4167,11.1278,0.137,0.0197,10.278,-73,60,7749.05,15,7.9347,-29.6711,0.1736,-0.0349,-6.464,90,60,7999.99,13,7.5509,21.7443,0.3787,-0.1151,-16.561,-75,60,7727.91,3,-3.3499,-4.5881,0.0864,-0.0034,-0.997,-53,60,7939.59,9,22.5517,-17.4599,0.1487,-0.0063,-50.873,11,60,5647.64,4,22.0694,2.51,0.3627,-0.0698,-11.21,-12,120,6796.34,12,33.2817,-30.5407,0.2554,-0.0903,14.227,90,180,6344.31,5,27.3328,1.6138,0.2986,-0.1969,-24.323,-90,120,6038.76,11,23.0209,-10.7931,0.3381,-0.1563,-23.419,-89,120,5729.36,0,47.1286,-4.3663,0.038,0.041,-57.582,-90,120,7356.53,12,33.0186,-12.6087,0.4559,-0.1776,-19.738,90,60,6921.43,15,32.2386,7.3312,0.4008,-0.1711,-26.034,-65,120,5995.07,11,31.2322,-23.256,0.3775,-0.0087,-2.005,90,60,6337.92,13,31.9708,-3.9097,0.3481,-0.1186,-19.44,-90,120,6822.67,4,21.4489,-15.6982,0.3629,-0.0052,0.668,-51,60,6342.98,8,19.3617,1.2681,0.3291,-0.0494,-8.466,-45,180,6367.66,9,16.7001,-21.2141,0.3856,0.0651,8.074,-33,60,5182.7,5,7.9908,12.3179,0.3078,0.0664,10.406,-90,180,7157.46,10,10.5606,-16.8422,0.2866,-0.0547,-15.472,75,120,5575.98,3,17.5288,-6.7526,0.3047,-0.0243,-3.661,-84,120,6603.8
121,121,0,play_on,HELIOS2024,0,0,CYRUS,0,0,34.1379,-29.5145,1.1936,0.1247,0,-32.1942,-0.9871,0.0,-0.0,-110.397,90,180,8000.0,10,-4.5034,-19.5146,0.1242,-0.0354,-18.177,3,60,8000.0,8,-4.0305,11.1933,0.1386,0.0235,10.278,-38,60,7749.05,15,8.329,-29.7323,0.1744,-0.027,-6.464,55,60,7999.99,13,8.444,21.5328,0.3589,-0.085,-16.561,-36,60,7673.49,3,-3.1397,-4.5949,0.0874,-0.0028,-0.997,-54,60,7960.78,9,22.8448,-17.6493,0.1194,-0.0772,-50.873,-90,60,5643.36,4,22.9533,2.353,0.3654,-0.0649,-11.21,90,120,6744.89,12,33.542,-30.6281,0.1299,-0.0436,14.227,90,60,6387.98,5,28.2403,1.1835,0.3788,-0.1796,-24.323,85,120,5981.8,11,23.8097,-11.1649,0.3075,-0.1449,-23.419,-90,120,5673.3,0,47.1672,-4.3257,0.0154,0.0162,148.677,78,120,7401.53,12,33.9626,-12.9552,0.4709,-0.1728,-19.738,-89,60,6865.11,15,33.1119,6.928,0.3863,-0.1784,-26.034,-90,120,5937.28,11,32.1364,-23.2419,0.3524,0.0055,-18.502,-89,60,6296.86,13,32.9047,-4.1577,0.3753,-0.0997,-19.44,75,120,6768.26,4,22.2883,-15.6992,0.347,-0.0004,11.331,-53,60,6301.53,8,20.2697,1.1407,0.3258,-0.0457,-8.466,-34,180,6310.04,9,17.6357,-21.0825,0.3813,0.0536,8.074,-39,60,5125.49,5,8.7602,12.4727,0.3212,0.0646,10.406,-70,180,7127.33,10,11.2747,-17.0384,0.308,-0.0846,-15.472,-31,120,5545.18,3,18.2627,-6.8127,0.3052,-0.025,-3.661,84,120,6574.13
122,122,0,play_on,HELIOS2024,0,0,CYRUS,0,0,35.3699,-29.375,1.1581,0.1312,0,-32.1942,-0.9871,0.0,-0.0,-110.397,90,180,8000.0,10,-4.2616,-19.5875,0.1043,-0.0314,-18.177,24,60,8000.0,8,-3.6551,11.2762,0.1347,0.0297,10.278,-77,60,7749.05,15,8.7265,-29.7813,0.1758,-0.0217,-6.464,90,60,7999.99,13,9.3077,21.2418,0.3471,-0.117,-16.561,-79,60,7619.07,3,-2.9397,-4.6139,0.0832,-0.0079,-0.997,-13,60,7981.97,9,22.9571,-17.7143,0.0457,-0.0265,0.017,-41,60,5686.15,4,23.6765,2.095,0.299,-0.1066,-11.21,-87,120,6693.44,12,34.2205,-30.5577,0.3385,0.0351,14.227,90,120,6331.66,5,29.1743,0.8081,0.3899,-0.1567,-24.323,-42,120,5924.85,11,24.5408,-11.3467,0.285,-0.0709,-7.244,90,120,5632.37,0,47.1809,-4.3083,0.0055,0.007,138.238,90,120,7446.53,12,34.7643,-13.217,0.3999,-0.1306,6.266,55,60,6833.79,15,33.9727,6.5218,0.3808,-0.1797,-26.034,-90,120,5879.49,11,33.1216,-23.4502,0.384,-0.0812,-18.502,-85,60,6240.8,13,33.7922,-4.4653,0.3566,-0.1236,-19.44,76,120,6713.84,4,23.1035,-15.6648,0.337,0.0142,11.331,-60,60,6250.08,8,21.1726,1.0841,0.324,-0.0203,-8.466,-58,120,6252.42,9,18.5792,-20.8966,0.3845,0.0757,8.074,-35,60,5068.27,5,9.5037,12.6467,0.3104,0.0727,10.406,-90,180,7097.2,10,11.9984,-17.2993,0.3122,-0.1126,-15.472,0,120,5514.39,3,18.9692,-6.853,0.2938,-0.0167,-3.661,84,120,6544.46
123,123,0,play_on,HELIOS2024,0,0,CYRUS,0,0,36.5129,-29.2251,1.0744,0.141,0,-32.1942,-0.9871,0.0,-0.0,-110.397,90,180,8000.0,10,-3.64,-19.8021,0.2681,-0.0925,-18.177,4,60,7944.0,8,-3.2785,11.3399,0.1351,0.0229,10.278,-39,60,7749.05,15,9.0992,-29.8281,0.1648,-0.0207,-6.464,14,60,7999.99,13,10.1315,20.9856,0.3311,-0.103,-16.561,-35,60,7564.65,3,-2.6319,-4.6434,0.128,-0.0123,-0.997,-12,60,7981.97,9,23.5562,-17.7594,0.2442,-0.0184,0.017,80,120,5628.94,4,24.4836,1.8845,0.3336,-0.087,-11.21,15,120,6641.99,12,35.0457,-30.427,0.4117,0.0652,14.227,71,120,6275.34,5,30.0955,0.409,0.3846,-0.1666,-24.323,-90,120,5867.89,11,25.453,-11.5108,0.3556,-0.064,-7.244,90,120,5576.31,0,47.1858,-4.3012,0.0019,0.0029,-43.203,-90,120,7491.53,12,35.7137,-13.3287,0.4736,-0.0558,6.266,90,60,6777.47,15,34.8092,6.1775,0.37,-0.1523,-26.034,-65,120,5821.69,11,34.0534,-23.7036,0.3632,-0.0987,-18.502,-76,60,6184.74,13,34.5595,-4.7685,0.3084,-0.1219,-3.638,-89,120,6674.42,4,23.8843,-15.5336,0.3228,0.0542,11.331,85,120,6198.64,8,22.1053,0.9402,0.3346,-0.0516,-8.466,-45,120,6194.8,9,19.5323,-20.7797,0.3884,0.0477,8.074,54,120,5011.06,5,10.2548,12.8292,0.3135,0.0762,10.406,21,180,7067.07,10,12.7182,-17.5436,0.3105,-0.1053,-15.472,-64,120,5483.59,3,19.2779,-6.8715,0.1284,-0.0077,62.274,-90,120,6586.84
124,124,0,play_on,HELIOS2024,0,0,CYRUS,0,0,37.5865,-29.0995,1.0092,0.118,0,-32.1942,-0.9871,0.0,-0.0,-110.397,90,180,8000.0,10,-3.1584,-19.9776,0.2078,-0.0757,-18.177,25,60,7944.0,8,-2.9247,11.416,0.127,0.0273,10.278,-50,60,7749.05,15,9.4615,-29.8777,0.1603,-0.0219,-6.464,50,60,7999.99,13,10.7425,20.8164,0.2455,-0.068,-16.561,-77,60,7564.65,3,-2.2592,-4.66,0.155,-0.0069,-0.997,-51,60,7981.97,9,24.3494,-17.7934,0.3233,-0.0139,0.017,4,120,5571.72,4,25.3314,1.7295,0.3505,-0.0641,-11.21,-49,120,6590.54,12,35.9689,-30.1971,0.4605,0.1147,14.227,90,180,6219.02,5,31.0737,0.0258,0.4083,-0.16,-24.323,-78,120,5810.93,11,26.4738,-11.6557,0.3979,-0.0565,-7.244,-15,120,5520.25,0,47.6448,-4.6737,0.1836,-0.149,-43.203,-90,120,7436.53,12,36.6185,-13.3283,0.4514,0.0002,6.266,-90,60,6721.15,15,35.6263,5.7712,0.3615,-0.1797,-26.034,-90,120,5763.9,11,34.9835,-24.0354,0.3626,-0.1294,-18.502,90,60,6128.68,13,35.4205,-4.904,0.346,-0.0545,-3.638,-90,120,6620.0,4,24.7909,-15.3449,0.3748,0.078,11.331,-89,120,6147.19,8,23.0298,0.7734,0.3317,-0.0598,-8.466,-12,120,6137.19,9,20.4174,-20.6354,0.3607,0.0588,8.074,23,120,4953.85,5,10.5625,12.9288,0.1285,0.0416,70.169,70,180,7110.11,10,13.4637,-17.7041,0.3216,-0.0692,-15.472,32,120,5452.79,3,19.4103,-6.8792,0.0551,-0.0032,116.457,68,120,6629.23
125,125,0,play_on,HELIOS2024,0,0,CYRUS,0,0,38.6386,-28.9977,0.989,0.0956,0,-32.1942,-0.9871,0.0,-0.0,-110.397,90,180,8000.0,10,-2.7563,-20.1321,0.1734,-0.0666,-18.177,4,60,7944.0,8,-2.5742,11.4954,0.1257,0.0285,10.278,-38,60,7749.05,15,9.8499,-29.9247,0.1718,-0.0208,-6.464,28,60,7999.99,13,11.2557,20.6361,0.2062,-0.0724,-16.561,-35,60,7564.65,3,-1.8483,-4.6764,0.1709,-0.0068,-0.997,-11,60,7981.97,9,25.2447,-17.8764,0.3648,-0.0338,0.017,90,120,5514.51,4,26.2255,1.5365,0.3696,-0.0798,-11.21,90,120,6539.09,12,36.9983,-29.9543,0.5135,0.1211,14.227,90,180,6162.7,5,31.933,-0.3183,0.3587,-0.1436,-24.323,90,120,5753.98,11,27.4855,-11.7927,0.3944,-0.0534,-7.244,-90,120,5464.19,0,48.3245,-5.2373,0.2719,-0.2254,-43.203,-69,120,7381.53,12,37.575,-13.2577,0.4772,0.0352,6.266,-90,60,6664.82,15,36.4793,5.335,0.3773,-0.1929,-26.034,-65,120,5706.11,11,35.9095,-24.4101,0.3609,-0.1461,-18.502,-64,60,6072.63,13,36.2945,-4.9763,0.3512,-0.029,-3.638,54,120,6565.58,4,25.6362,-15.1174,0.3495,0.0941,11.331,44,120,6095.74,8,23.8978,0.5959,0.3114,-0.0637,-8.466,-12,120,6079.57,9,21.3671,-20.4533,0.3871,0.0742,8.074,-89,120,4896.64,5,10.831,13.3632,0.1121,0.1814,70.169,-90,180,7079.98,10,14.1773,-17.8736,0.3078,-0.0731,-15.472,-89,120,5421.99,3,19.2811,-6.484,-0.0537,0.1643,116.457,-90,120,6599.56
126,126,0,play_on,HELIOS2024,0,0,CYRUS,0,0,39.5904,-28.9166,0.8947,0.0763,0,-32.1942,-0.9871,0.0,-0.0,-110.397,90,180,8000.0,10,-2.3289,-20.2723,0.1844,-0.0605,-18.177,26,60,7944.0,8,-2.1978,11.5693,0.135,0.0265,10.278,-75,60,7749.05,15,10.2827,-29.9812,0.1914,-0.025,-6.464,81,60,7999.99,13,11.6973,20.484,0.1774,-0.0611,-16.561,-70,60,7564.65,3,-1.556,-4.6871,0.1216,-0.0044,-0.997,-10,60,8000.0,9,26.1444,-17.9166,0.3667,-0.0164,0.017,-90,120,5457.3,4,27.0934,1.3049,0.3588,-0.0958,-11.21,-8,120,6487.65,12,37.9703,-29.6417,0.4849,0.1559,14.227,90,180,6106.37,5,32.7915,-0.6881,0.3584,-0.1544,-24.323,10,120,5697.02,11,28.4486,-11.9466,0.3754,-0.06,-7.244,40,120,5408.13,0,48.7901,-5.6224,0.1862,-0.1541,-103.015,-68,120,7376.53,12,38.4802,-13.1738,0.4516,0.0418,6.266,22,60,6608.5,15,37.3945,4.924,0.4048,-0.1818,-26.034,-65,120,5648.31,11,36.8038,-24.7284,0.3486,-0.1241,-18.502,90,60,6016.57,13,37.1663,-5.0244,0.3503,-0.0193,-3.638,-44,120,6511.16,4,26.5099,-14.9177,0.3612,0.0826,11.331,54,120,6044.29,8,24.7635,0.3867,0.3106,-0.0751,-8.466,-90,120,6021.95,9,22.2948,-20.2572,0.3781,0.0799,8.074,0,120,4839.42,5,11.1118,13.9174,0.1172,0.2313,70.169,-84,180,7049.85,10,14.8704,-18.0787,0.299,-0.0885,-15.472,-64,120,5391.19,3,19.058,-5.9288,-0.0928,0.2309,116.457,-90,120,6569.89
