#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
112,112,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-2.3542,-1.3077,0.5187,0.1255,0,-31.9728,-0.0363,0.0,0.0,-125.815,90,120,8000.0,1,-12.1525,-4.1686,-0.0003,0.0002,101.459,-90,60,8000.0,2,-14.663,-19.3329,-0.0005,-0.0001,119.72,-90,120,8000.0,7,-14.0438,17.9705,-0.2045,-0.0091,-178.442,90,120,7942.87,6,-5.1047,-13.0917,-0.0024,0.002,34.64,35,60,8000.0,3,-3.5969,-1.9436,0.0012,0.0005,19.712,-20,120,7810.01,12,-2.3905,-26.0152,-0.1006,-0.1139,-130.797,90,120,7969.56,14,2.3058,5.0303,-0.164,0.2659,119.424,90,60,7682.51,10,10.1,-29.1227,0.011,-0.0013,-152.766,-80,120,7733.12,17,7.7857,-7.7859,0.3033,0.1336,8.057,84,180,7590.77,9,3.2986,-15.0454,0.0431,-0.0113,-17.774,-66,180,7993.45,0,38.1129,-0.296,-0.1081,-0.002,-175.845,-4,180,7990.0,17,10.4164,6.4184,-0.0672,0.1898,68.723,90,120,7542.96,2,10.344,-11.4082,0.0645,0.1076,53.836,88,60,7477.68,6,10.5281,16.0333,0.0019,0.3343,91.554,90,180,7545.02,12,10.1098,-20.1986,0.0578,0.0493,33.872,-90,120,7580.62,7,10.026,-1.8858,-0.0693,0.3565,101.213,76,60,7143.12,3,4.344,6.2837,-0.0146,0.1853,83.392,90,180,7698.02,14,4.5129,-10.2744,-0.0133,0.0,-179.167,-54,60,8000.0,1,-3.2502,18.0022,-0.0178,0.0067,131.729,56,120,7604.58,10,-3.4975,-20.434,-0.1711,-0.0024,179.53,-90,60,7546.3,9,1.2183,-4.6829,-0.2751,0.3069,132.257,11,60,7445.62
113,113,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-1.8431,-1.1615,0.4805,0.1375,0,-31.9728,-0.0363,0.0,-0.0,54.63,-55,120,8000.0,1,-12.1527,-4.1684,-0.0001,0.0001,102.337,-20,60,8000.0,2,-14.6635,-19.3331,-0.0001,-0.0,40.765,35,120,8000.0,7,-14.2469,17.9733,-0.0808,0.0011,-85.976,41,120,7983.68,6,-5.1073,-13.0898,-0.001,0.0007,155.552,40,60,8000.0,3,-3.1358,-1.7506,0.1864,0.078,19.712,-90,120,7755.57,12,-2.7613,-26.3844,-0.1444,-0.1438,-130.797,-90,120,7939.13,14,1.9339,5.7025,-0.1644,0.2972,119.424,6,60,7633.69,10,10.1109,-29.124,0.0048,-0.0005,177.889,-53,120,7777.72,17,8.5615,-7.6523,0.3766,0.0648,8.057,85,180,7539.66,9,3.8307,-15.2603,0.2461,-0.0994,-17.774,45,180,7942.36,0,37.9983,-0.2931,-0.0458,0.0012,-175.845,-4,180,8000.0,17,10.5989,6.9891,0.0886,0.277,68.723,90,120,7491.85,2,10.4095,-11.3021,0.0207,0.0335,51.271,90,60,7518.56,6,10.5235,16.9186,-0.0017,0.3346,91.554,90,180,7492.26,12,10.6109,-19.8735,0.1951,0.1266,33.872,-90,120,7524.1,7,9.9437,-1.559,-0.0328,0.1301,165.942,12,60,7183.92,3,4.3926,6.578,0.0196,0.119,57.739,90,180,7702.31,14,4.4998,-10.2737,-0.0058,0.0003,21.398,24,60,8000.0,1,-3.4868,18.242,-0.076,0.0771,131.729,90,120,7600.48,10,-3.6615,-20.4346,-0.0717,-0.0003,179.53,-90,120,7590.9,9,0.8433,-3.9412,-0.1735,0.3431,132.257,-47,60,7394.53
114,114,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-1.3543,-1.0341,0.4595,0.1197,0,-31.9728,-0.0363,0.0,-0.0,54.63,-55,120,8000.0,1,-12.2518,-3.7205,-0.0318,0.1439,102.337,-90,60,7971.27,2,-14.3771,-19.0605,0.0904,0.086,40.765,-31,120,7971.38,7,-14.325,17.9695,-0.0311,-0.0015,-52.622,-30,120,8000.0,6,-5.6182,-12.857,-0.1931,0.088,155.552,-73,60,7947.24,3,-2.527,-1.5505,0.2461,0.0809,19.712,-10,120,7701.13,12,-2.9047,-26.5265,-0.0559,-0.0553,-39.143,70,120,7982.61,14,1.5584,6.3891,-0.166,0.3036,131.833,86,60,7599.86,10,9.9842,-28.8772,-0.0554,0.1079,177.889,-50,120,7746.5,17,9.3687,-7.4917,0.3919,0.078,8.057,86,180,7488.54,9,4.5804,-15.5079,0.3468,-0.1145,-17.774,46,180,7891.27,0,37.9517,-0.2923,-0.0186,0.0003,-175.845,-4,180,8000.0,17,10.8487,7.7317,0.1213,0.3605,68.723,90,120,7440.74,2,10.2292,-11.0003,-0.0569,0.0952,51.271,88,60,7459.45,6,10.5101,17.2675,-0.0051,0.1318,17.365,-90,180,7539.49,12,10.8208,-19.7527,0.0817,0.047,111.481,15,60,7567.58,7,9.9172,-1.4221,-0.0106,0.0545,176.971,1,60,7224.73,3,4.5672,6.7936,0.0706,0.0872,31.142,90,180,7705.21,14,4.8501,-10.1132,0.1549,0.071,21.398,90,60,7964.18,1,-3.7247,18.5517,-0.0764,0.0995,131.729,-90,120,7596.38,10,-3.733,-20.4356,-0.0313,-0.0004,138.668,-69,120,7635.49,9,0.4866,-3.112,-0.165,0.3835,132.257,-90,120,7343.44
115,115,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-0.9073,-0.8958,0.4201,0.13,0,-31.9728,-0.0363,0.0,-0.0,54.63,-55,120,8000.0,1,-12.2777,-3.5706,-0.0083,0.0482,102.266,24,60,8000.0,2,-13.958,-18.6911,0.1323,0.1166,40.765,-1,120,7942.76,7,-14.1041,17.6736,0.0879,-0.1178,-52.622,10,120,7971.44,6,-5.8067,-12.7693,-0.0712,0.0331,54.432,-90,60,7994.47,3,-1.7834,-1.294,0.3006,0.1037,19.712,0,120,7646.68,12,-2.9611,-26.5825,-0.022,-0.0218,83.28,-60,120,8000.0,14,1.159,6.9675,-0.1766,0.2558,144.722,-89,60,7566.04,10,9.8592,-28.5654,-0.0546,0.1363,177.889,-51,120,7715.29,17,10.0228,-7.4353,0.3175,0.0274,-35.442,-89,180,7482.43,9,5.4605,-15.737,0.407,-0.106,-17.774,-65,180,7840.17,0,37.9347,-0.2919,-0.0068,0.0002,-175.845,-4,180,8000.0,17,10.9671,8.0837,0.0575,0.1709,15.548,65,120,7489.63,2,10.1739,-10.914,-0.0175,0.0272,48.169,76,60,7500.33,6,10.5069,17.4002,-0.0012,0.0501,-28.191,-59,60,7586.73,12,10.9023,-19.7058,0.0317,0.0183,41.302,90,60,7611.06,7,10.1846,-1.1816,0.1065,0.0957,176.971,2,60,7165.53,3,4.6419,6.8804,0.0302,0.0351,50.461,-90,60,7750.76,14,5.0014,-10.0378,0.0669,0.0333,103.445,13,60,8000.0,1,-3.8692,19.145,-0.0464,0.1906,131.729,90,120,7537.41,10,-3.764,-20.4351,-0.0135,0.0002,-177.341,-5,120,7680.08,9,0.0902,-2.2957,-0.1834,0.3776,132.257,-53,120,7292.35
116,116,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-0.4914,-0.7716,0.3909,0.1167,0,-31.9728,-0.0363,0.0,-0.0,54.63,-55,120,8000.0,1,-12.3823,-3.0776,-0.0336,0.1584,102.266,-90,60,7971.27,2,-13.5297,-18.246,0.1352,0.1405,40.765,10,120,7914.15,7,-13.8171,17.3039,0.1143,-0.1472,-10.62,-30,120,7952.24,6,-5.8746,-12.7402,-0.0257,0.011,-15.573,79,60,8000.0,3,-1.0527,-1.0807,0.2954,0.0862,19.712,0,120,7592.24,12,-2.9302,-26.2044,0.012,0.1472,83.28,-31,120,7969.56,14,0.6369,7.4394,-0.2309,0.2086,154.555,90,60,7527.21,10,9.8127,-28.4316,-0.0203,0.0585,177.889,-90,120,7759.88,17,10.4472,-7.478,0.206,-0.0208,-35.442,-90,180,7509.01,9,6.4344,-15.9643,0.4505,-0.1051,-17.774,89,180,7789.08,0,37.9278,-0.2917,-0.0027,0.0001,-175.845,-4,180,8000.0,17,11.0225,8.2473,0.0269,0.0794,-51.645,-70,60,7538.52,2,10.1568,-10.8873,-0.0054,0.0084,45.639,90,60,7541.21,6,10.507,17.4509,0.0,0.0192,-30.193,-61,60,7633.97,12,10.9083,-19.3568,0.0023,0.1359,41.302,80,60,7554.54,7,10.28,-1.0942,0.038,0.0348,177.716,1,60,7206.34,3,4.9536,7.1073,0.126,0.0917,50.461,-40,60,7718.87,14,5.0692,-10.0038,0.03,0.015,173.779,-59,60,8000.0,1,-3.952,19.8256,-0.0266,0.2187,131.729,90,120,7478.45,10,-3.7786,-20.435,-0.0064,0.0,-177.341,-56,120,7724.67,9,-0.1255,-1.9157,-0.0998,0.1757,132.257,-52,60,7341.26
117,117,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-1.1008,-0.2694,-0.5728,0.4721,0,-31.9728,-0.0363,0.0,-0.0,54.63,-5,120,8000.0,1,-12.4265,-2.9132,-0.0142,0.0528,-10.833,-20,60,8000.0,2,-13.0805,-17.8609,0.1418,0.1215,40.765,-90,120,7885.53,7,-13.323,17.056,0.1967,-0.0987,-10.62,-21,120,7923.68,6,-5.8983,-12.7274,-0.009,0.0049,153.389,-30,60,8000.0,3,-0.7696,-1.0065,0.1144,0.03,19.712,-90,60,7637.8,12,-2.9175,-25.6703,0.005,0.208,83.28,-32,120,7939.13,14,0.3935,7.6373,-0.1076,0.0875,154.555,-29,60,7578.38,10,9.7946,-28.372,-0.0079,0.0261,177.889,-52,120,7804.47,17,10.6563,-7.4983,0.1015,-0.0098,-113.788,-90,180,7557.9,9,7.3838,-16.2216,0.4391,-0.119,-17.774,90,180,7737.99,0,37.9251,-0.2919,-0.0011,-0.0001,-175.845,-4,180,8000.0,17,11.0516,8.3266,0.0141,0.0385,-50.784,-90,60,7587.4,2,10.152,-10.8796,-0.0015,0.0024,45.231,90,60,7582.09,6,10.5057,17.4714,-0.0005,0.0077,-30.367,-61,60,7681.2,12,10.9017,-18.8556,-0.0025,0.1951,41.302,80,60,7498.02,7,10.3179,-1.0592,0.0151,0.0139,177.211,1,60,7247.14,3,5.329,7.496,0.1517,0.1571,50.461,90,60,7686.98,14,5.0996,-9.9884,0.0134,0.0068,179.467,-61,60,8000.0,1,-3.9897,20.0619,-0.0121,0.0759,-178.132,90,120,7519.48,10,-3.785,-20.435,-0.0028,0.0,-179.504,89,120,7769.27,9,-0.2289,-1.7441,-0.0478,0.0794,132.257,90,60,7390.16
118,118,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-3.2495,-0.9811,-2.0198,-0.669,0,-31.9728,-0.0363,0.0,-0.0,54.63,-57,120,8000.0,1,-12.4427,-2.8594,-0.0052,0.0173,-54.389,70,60,8000.0,2,-12.9457,-17.7224,0.0426,0.0437,-21.426,29,120,7926.41,7,-13.1143,16.9535,0.0831,-0.0408,80.253,-90,120,7964.48,6,-6.4164,-12.475,-0.1958,0.0954,153.389,53,60,7947.24,3,-0.6499,-0.9827,0.0484,0.0096,19.712,80,60,7683.35,12,-2.9039,-25.4615,0.0053,0.0813,-10.716,40,120,7982.61,14,0.1103,7.7848,-0.1252,0.0652,154.555,90,60,7587.02,10,9.7871,-28.3478,-0.0033,0.0106,177.889,-90,120,7849.06,17,10.7629,-7.5132,0.0518,-0.0073,175.974,84,60,7606.79,9,8.0753,-16.3889,0.3198,-0.0774,23.052,-90,120,7731.9,0,37.9241,-0.292,-0.0004,-0.0,-175.845,-4,180,8000.0,17,11.0657,8.365,0.0068,0.0187,-57.281,-90,60,7636.29,2,10.5844,-10.4295,0.1365,0.1421,45.231,90,60,7522.98,6,10.5052,17.479,-0.0002,0.0029,-29.813,-62,60,7728.44,12,10.9056,-18.6588,0.0015,0.0766,33.699,90,60,7541.5,7,10.5405,-0.8273,0.0886,0.0923,177.211,-2,60,7187.95,3,5.4877,7.6379,0.0642,0.0574,-27.35,-86,60,7732.54,14,5.1134,-9.9818,0.0061,0.0029,-179.492,-57,60,8000.0,1,-4.1149,20.1913,-0.0403,0.0416,160.659,25,60,7537.83,10,-3.7877,-20.435,-0.0012,0.0,-179.504,-90,120,7813.86,9,-0.2798,-1.6653,-0.0235,0.0365,132.257,55,60,7439.07
119,119,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-5.2872,-1.6561,-1.9154,-0.6345,0,-31.9728,-0.0363,0.0,-0.0,54.63,-56,120,8000.0,1,-11.9958,-2.945,0.1436,-0.0275,-54.389,80,180,7941.04,2,-12.9057,-17.6815,0.0126,0.0129,178.138,-75,180,7967.29,7,-13.2194,17.0582,-0.0418,0.0417,80.253,-90,120,7935.92,6,-6.6003,-12.3964,-0.0695,0.0297,57.667,5,60,7994.47,3,-0.6007,-0.9726,0.0199,0.0041,-135.443,-50,60,7728.91,12,-2.8955,-25.3731,0.0033,0.0344,-142.869,-89,120,8000.0,14,-0.0185,7.8511,-0.0569,0.0293,154.555,-29,60,7638.19,10,9.7835,-28.3368,-0.0016,0.0048,177.889,-54,120,7893.66,17,10.3458,-7.4886,-0.2025,0.012,175.974,-19,120,7555.68,9,8.8297,-16.3109,0.3489,0.036,23.052,90,120,7680.81,0,37.9237,-0.292,-0.0002,-0.0,-175.845,-4,180,8000.0,17,11.071,8.3834,0.0026,0.0089,171.913,67,60,7685.18,2,10.3787,-10.5157,-0.0649,-0.0272,45.231,85,60,7463.86,6,10.5049,17.482,-0.0001,0.0011,136.823,87,60,7775.68,12,10.6492,-18.8276,-0.0998,-0.0657,33.699,0,60,7484.97,7,10.1031,-0.8211,-0.1741,0.0025,177.211,-15,60,7128.76,3,5.5487,7.6976,0.0246,0.0241,-161.019,75,60,7778.1,14,4.7175,-9.9791,-0.1751,0.0012,-179.492,90,60,7964.18,1,-4.4136,20.3274,-0.0959,0.0437,160.659,90,60,7533.73,10,-3.7889,-20.435,-0.0005,-0.0,143.732,30,60,7858.45,9,-0.3054,-1.6281,-0.0119,0.0172,132.257,-80,60,7487.98
120,120,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-7.1509,-2.2902,-1.7519,-0.5961,0,-31.9728,-0.0363,0.0,-0.0,54.63,-54,120,8000.0,1,-11.3616,-3.0589,0.2037,-0.0366,-54.389,20,180,7882.07,2,-13.3093,-17.6526,-0.1274,0.0091,178.138,-90,180,7938.68,7,-13.4378,17.1927,-0.087,0.0536,80.253,90,120,7907.36,6,-6.6756,-12.3643,-0.0284,0.0121,-18.955,-49,60,8000.0,3,-0.5807,-0.9686,0.0081,0.0016,-150.217,39,60,7774.47,12,-2.894,-25.34,0.0006,0.0129,-171.332,-90,120,8000.0,14,-0.0777,7.8813,-0.0262,0.0133,139.015,81,60,7689.37,10,9.7821,-28.3319,-0.0006,0.0021,177.889,-90,120,7938.25,17,10.1525,-7.4706,-0.0938,0.0087,96.123,59,120,7604.57,9,9.4503,-16.1939,0.287,0.0541,23.052,-90,120,7670.31,0,37.9235,-0.2921,-0.0001,-0.0,-175.845,-4,180,8000.0,17,10.5798,8.4997,-0.2384,0.0565,171.913,37,60,7634.07,2,10.3136,-10.5467,-0.0205,-0.0098,-178.452,-37,60,7504.74,6,10.115,17.8617,-0.1473,0.1435,136.823,90,120,7722.91,12,10.2092,-19.1104,-0.1713,-0.1101,33.699,88,60,7428.45,7,9.4339,-0.987,-0.2664,-0.066,177.211,22,60,7069.56,3,5.3168,7.7208,-0.0937,0.0094,-177.385,28,60,7766.25,14,4.1422,-9.957,-0.2543,0.0098,-179.492,-18,60,7928.36,1,-4.5093,20.3656,-0.0307,0.0122,-105.35,55,120,7574.76,10,-4.2381,-20.1265,-0.1964,0.1349,143.732,-53,60,7803.05,9,-0.3162,-1.6108,-0.005,0.008,132.257,49,60,7536.89
121,121,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-8.8776,-2.9384,-1.623,-0.6093,0,-31.9728,-0.0363,0.0,-0.0,54.63,-55,120,8000.0,1,-11.143,-3.1049,0.0702,-0.0148,-53.953,20,180,7923.11,2,-13.8836,-17.608,-0.1813,0.0141,178.138,-90,180,7910.06,7,-13.5272,17.2547,-0.0356,0.0247,-156.315,82,120,7948.16,6,-6.2995,-12.5214,0.1421,-0.0594,-18.955,69,180,7966.93,3,-0.9902,-1.2209,-0.1655,-0.102,-150.217,-25,60,7720.02,12,-3.2728,-25.3823,-0.1475,-0.0165,-171.332,-90,120,7969.56,14,-0.4108,8.1705,-0.1473,0.1279,139.015,-89,60,7653.55,10,9.7814,-28.3298,-0.0003,0.0009,177.889,-50,120,7982.84,17,10.0599,-7.4535,-0.045,0.0083,-174.264,81,120,7653.46,9,9.715,-16.1566,0.1225,0.0173,-1.786,90,120,7719.22,0,37.9235,-0.2921,-0.0,-0.0,-175.845,-4,180,8000.0,17,9.9747,8.7878,-0.2937,0.1398,171.913,59,60,7582.96,2,9.8572,-10.817,-0.144,-0.0853,-178.452,-4,60,7445.63,6,9.5504,18.3546,-0.2134,0.1863,136.823,90,120,7670.15,12,9.7705,-19.4636,-0.1708,-0.1375,33.699,50,60,7371.93,7,8.6183,-1.0261,-0.3247,-0.0156,177.211,21,60,7010.37,3,4.8377,7.7368,-0.1937,0.0065,-177.385,-40,60,7734.36,14,3.4282,-9.9875,-0.3157,-0.0135,-179.492,40,60,7892.54,1,-4.641,19.9631,-0.0423,-0.1293,-105.35,55,120,7554.24,10,-4.8586,-19.6639,-0.2712,0.2022,143.732,-90,60,7747.64,9,-0.3213,-1.6027,-0.0024,0.0038,132.257,-24,60,7585.8
122,122,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-10.4306,-3.5726,-1.4598,-0.5961,0,-31.9728,-0.0363,0.0,-0.0,54.63,-54,120,8000.0,1,-11.0718,-3.1223,0.0229,-0.0056,45.334,-80,60,7964.14,2,-14.5991,-17.5663,-0.2258,0.0132,-158.075,-90,60,7870.94,7,-13.8841,17.1275,-0.1421,-0.0507,-156.315,10,120,7919.6,6,-5.7916,-12.7184,0.1919,-0.0744,-18.955,70,180,7933.87,3,-1.483,-1.5436,-0.1992,-0.1305,-172.334,89,60,7690.58,12,-3.8342,-25.487,-0.2186,-0.0408,-157.322,-90,120,7928.04,14,-0.8283,8.5285,-0.1846,0.1583,139.015,90,60,7638.56,10,9.2277,-28.3513,-0.2421,-0.0094,177.889,-90,120,7927.44,17,9.5508,-7.4951,-0.2472,-0.0202,-174.264,39,120,7602.34,9,9.4867,-16.1278,-0.1056,0.0133,-1.786,-90,120,7668.13,0,37.9234,-0.2921,-0.0,-0.0,-175.845,-4,180,8000.0,17,9.6806,8.9278,-0.1428,0.068,123.659,89,60,7631.85,2,9.3598,-11.1858,-0.157,-0.1164,-178.452,-22,60,7386.51,6,8.9406,18.8954,-0.2304,0.2044,136.823,90,120,7617.39,12,9.3042,-19.8007,-0.1816,-0.1312,33.699,90,60,7315.41,7,7.7372,-1.0834,-0.3508,-0.0228,177.211,11,60,6951.17,3,4.2184,7.7604,-0.2503,0.0096,-177.385,34,60,7702.47,14,2.6896,-10.0706,-0.3265,-0.0367,-179.492,-27,60,7856.72,1,-4.9102,19.4702,-0.0865,-0.1584,-127.341,-55,120,7519.21,10,-5.5881,-19.1428,-0.319,0.2278,143.732,-36,60,7692.23,9,-0.3236,-1.5988,-0.0011,0.0018,132.257,58,60,7634.71
123,123,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-10.9674,-2.5148,-0.5046,0.9943,0,-31.9728,-0.0363,0.0,-0.0,54.63,-55,120,8000.0,1,-11.0473,-3.1286,0.0079,-0.002,45.334,-90,60,8000.0,2,-15.0635,-17.6636,-0.1466,-0.0307,-158.075,-90,180,7866.85,7,-14.4079,16.9259,-0.2085,-0.0802,-156.315,73,120,7891.04,6,-5.1886,-12.9476,0.2279,-0.0866,-18.955,68,180,7900.8,3,-2.2369,-1.7747,-0.3047,-0.0934,-172.334,-3,60,7636.14,12,-4.4097,-25.6852,-0.2241,-0.0772,-157.322,-90,120,7897.61,14,-1.3899,8.7921,-0.2483,0.1166,139.015,-19,60,7589.73,10,8.3986,-28.2946,-0.3625,0.0248,177.889,-90,120,7872.03,17,8.8021,-7.5402,-0.3634,-0.0219,-174.264,-84,60,7551.23,9,9.8986,-16.1622,0.1905,-0.0159,-1.786,-90,120,7617.04,0,37.9234,-0.2921,-0.0,-0.0,-175.845,-4,180,8000.0,17,9.5346,9.0017,-0.0709,0.0359,121.532,90,60,7680.73,2,9.1954,-11.2893,-0.0519,-0.0327,-100.981,-90,60,7427.39,6,8.7106,19.0984,-0.0869,0.0767,138.371,90,120,7664.62,12,9.1019,-19.9329,-0.0788,-0.0514,127.252,90,180,7358.89,7,7.3867,-1.1082,-0.1395,-0.0099,-172.201,1,60,6991.98,3,3.5796,7.7756,-0.2582,0.0061,-177.385,-90,60,7670.58,14,1.9273,-10.1067,-0.337,-0.016,-179.492,-24,60,7820.89,1,-5.308,18.8385,-0.1278,-0.2029,-127.341,23,120,7460.24,10,-6.3888,-18.5758,-0.35,0.2479,143.732,15,60,7636.82,9,-0.3245,-1.597,-0.0004,0.0008,132.257,90,60,7683.61
124,124,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-10.5244,-3.5327,0.4164,-0.9568,0,-31.9728,-0.0363,0.0,-0.0,54.63,-56,120,8000.0,1,-11.0393,-3.1304,0.0026,-0.0006,45.334,-90,60,8000.0,2,-15.3026,-17.7158,-0.0755,-0.0165,-158.075,-90,180,7894.75,7,-14.9488,16.661,-0.2153,-0.1055,-156.315,90,60,7862.47,6,-4.9622,-13.0354,0.0855,-0.0332,-113.458,-90,180,7948.04,3,-3.058,-1.9538,-0.3319,-0.0724,177.704,-90,60,7591.69,12,-5.0116,-25.9241,-0.2344,-0.093,-157.322,-90,120,7867.17,14,-1.8605,9.1044,-0.2081,0.138,173.517,80,60,7575.9,10,8.0367,-28.269,-0.1582,0.0112,177.889,-55,120,7916.62,17,7.9364,-7.6153,-0.4203,-0.0365,-174.264,-3,120,7500.12,9,10.0891,-16.1781,0.0881,-0.0074,-76.957,-90,120,7665.95,0,37.9234,-0.2921,-0.0,-0.0,-175.845,-4,180,8000.0,17,9.4641,9.0381,-0.0342,0.0176,117.427,90,60,7729.62,2,9.1407,-11.3175,-0.0173,-0.0089,-115.062,-90,60,7468.28,6,8.6209,19.1714,-0.0339,0.0276,135.533,90,120,7711.86,12,9.0282,-19.9847,-0.0287,-0.0202,-147.397,-90,180,7402.37,7,7.2453,-1.1133,-0.0563,-0.002,-179.114,1,60,7032.78,3,2.9323,7.758,-0.2616,-0.0071,-177.385,79,120,7638.69,14,1.2213,-10.12,-0.3121,-0.0059,-179.492,-35,60,7785.07,1,-5.9322,18.1284,-0.2005,-0.2281,-127.341,-34,120,7401.28,10,-6.7396,-18.2887,-0.1533,0.1255,176.859,-64,60,7681.42,9,-0.325,-1.5962,-0.0002,0.0004,132.257,61,60,7732.52
125,125,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-9.3687,-5.6063,1.0863,-1.9492,0,-31.9728,-0.0363,0.0,-0.0,54.63,-55,120,8000.0,1,-11.0367,-3.1312,0.0008,-0.0003,45.334,-81,60,8000.0,2,-15.7858,-17.915,-0.1525,-0.0629,-158.075,-90,180,7866.13,7,-15.5089,16.4438,-0.223,-0.0865,-156.315,90,60,7833.91,6,-4.8694,-13.0646,0.0351,-0.011,118.82,39,180,7995.28,3,-3.6934,-2.0012,-0.2568,-0.0192,138.867,5,60,7577.25,12,-5.2597,-26.0298,-0.0966,-0.0412,-71.233,65,120,7910.65,14,-2.1026,9.1123,-0.107,0.0035,173.517,90,60,7570.79,10,7.8755,-28.2614,-0.0705,0.0033,81.377,38,120,7961.21,17,7.2037,-7.7067,-0.3557,-0.0444,160.905,-24,120,7474.01,9,10.1775,-16.1869,0.0409,-0.0041,179.976,4,120,7714.85,0,37.9234,-0.2921,-0.0,-0.0,-175.845,-4,180,8000.0,17,9.4304,9.0557,-0.0164,0.0086,125.056,90,60,7778.51,2,9.124,-11.3253,-0.0053,-0.0025,-109.984,-90,60,7509.16,6,8.4152,19.3928,-0.0777,0.0837,135.533,90,120,7711.86,12,8.8093,-20.1386,-0.0852,-0.0599,-147.397,-90,180,7402.37,7,7.193,-1.1177,-0.0208,-0.0018,-170.479,1,60,7073.59,3,2.281,7.7578,-0.2633,-0.0001,-177.385,75,120,7606.8,14,0.8828,-10.1389,-0.1496,-0.0083,179.421,-27,60,7836.25,1,-6.5681,17.3204,-0.2043,-0.2596,-127.341,19,120,7342.31,10,-6.9001,-18.1455,-0.0702,0.0626,88.532,-39,60,7726.01,9,-0.3252,-1.5959,-0.0001,0.0002,132.257,-80,60,7781.43
