Type,Side1,Unum1,Time1,Mode1,X1,Y1,Side2,Unum2,Time2,X2,Y2,Success
Pass,right,11,217,play_on,-12.3431,20.6676,right,7,224,-8.9214,29.439,true
Pass,right,7,225,play_on,-9.0387,28.7332,right,3,236,7.7192,24.3389,true
Pass,right,3,237,play_on,7.3993,24.3777,right,7,242,-3.7593,29.8964,true
Pass,right,7,242,play_on,-3.7593,29.8964,right,3,248,7.5732,26.522,true
Pass,right,3,248,play_on,7.5732,26.522,right,5,252,2.6879,19.9596,true
Pass,right,5,254,play_on,2.1569,18.7388,right,6,260,5.0517,8.4139,true
Pass,right,6,262,play_on,5.689,7.8723,right,2,267,17.4918,5.6314,true
Pass,right,2,267,play_on,17.4918,5.6314,right,3,274,14.6451,21.4341,true
Pass,right,3,274,play_on,14.6451,21.4341,right,7,282,6.4726,29.5899,true
Dribble,right,7,283,play_on,5.719,29.8099,right,7,285,4.9582,30.2538,true
Pass,right,7,286,play_on,6.3175,29.6583,right,3,294,17.7773,21.4513,true
Pass,right,3,297,play_on,17.4495,21.8409,right,11,305,0.5537,22.7327,true
Dribble,right,11,305,play_on,0.5537,22.7327,right,11,308,1.0171,23.5504,true
Dribble,right,11,310,play_on,0.7912,24.4086,right,11,315,-1.9665,23.8306,true
Dribble,right,11,315,play_on,-1.9665,23.8306,right,11,317,-3.3932,23.9237,true
Pass,right,11,318,play_on,-2.4068,24.6843,right,7,322,3.4058,30.4725,true
Pass,right,7,322,play_on,3.4058,30.4725,right,11,331,-12.1548,23.5363,true
Pass,right,11,331,play_on,-12.1548,23.5363,right,10,336,-13.1818,13.8731,true
Dribble,right,10,336,play_on,-13.1818,13.8731,right,10,340,-14.0417,12.1065,true
Pass,right,10,341,play_on,-13.6277,11.371,right,8,346,-9.6068,2.2411,true
Pass,right,8,347,play_on,-10.2552,2.1579,right,10,351,-15.6956,8.7519,true
Dribble,right,10,351,play_on,-15.6956,8.7519,right,10,354,-16.5313,7.2007,true
Dribble,right,10,354,play_on,-16.5313,7.2007,right,10,356,-17.0361,6.6579,true
Pass,right,10,357,play_on,-15.8707,6.0497,right,2,364,0.5209,0.334,true
Pass,right,2,365,play_on,0.3099,1.0181,right,5,372,-4.2145,14.9723,true
Pass,right,5,372,play_on,-4.2145,14.9723,right,3,380,5.5205,19.4315,true
Pass,right,3,380,play_on,5.5205,19.4315,right,7,384,-0.8676,26.7287,true
Pass,right,7,384,play_on,-0.8676,26.7287,right,9,391,-15.0986,31.5251,true
Pass,right,9,392,play_on,-13.8496,31.8195,right,7,396,-5.146,30.6297,true
Pass,right,7,397,play_on,-5.3188,30.2832,right,11,402,-12.4971,23.3135,true
Dribble,right,11,403,play_on,-13.4836,23.2321,right,11,407,-14.766,24.8655,true
Dribble,right,11,408,play_on,-15.2301,25.3949,right,11,410,-15.5535,26.2065,true
Pass,right,11,410,play_on,-15.5535,26.2065,right,9,414,-21.1079,31.2166,true
Pass,right,9,414,play_on,-21.1079,31.2166,right,10,421,-19.6502,15.2713,true
Pass,right,10,422,play_on,-19.0499,15.1551,right,5,429,-2.7864,16.7025,true
Pass,right,5,431,play_on,-3.4789,16.1502,right,8,439,-10.1087,-2.62,true
Pass,right,8,440,play_on,-9.4898,-1.7122,right,6,445,-6.8937,6.8907,true
Pass,right,6,445,play_on,-6.8937,6.8907,right,2,452,1.2069,5.4213,true
Pass,right,2,454,play_on,1.3267,5.9291,right,5,458,0.8772,12.3766,true
Pass,right,5,459,play_on,0.9801,13.4687,right,7,465,0.9881,25.3224,true
Pass,right,7,466,play_on,-0.1941,25.6797,right,9,472,-10.5818,30.4746,true
Pass,right,9,474,play_on,-10.884,29.3262,right,11,478,-10.634,21.175,true
Pass,right,11,479,play_on,-9.8694,21.467,right,5,485,3.8173,18.8868,true
Pass,right,5,487,play_on,3.6212,19.2362,right,7,491,0.4871,26.63,true
Pass,right,7,492,play_on,0.7133,26.7548,right,5,497,5.5326,20.2082,true
Pass,right,5,500,play_on,5.0944,19.7721,right,8,509,3.6172,-1.7336,true
Pass,right,8,511,play_on,3.4775,-0.8497,right,2,515,12.0004,3.5216,true
Dribble,right,2,516,play_on,12.1692,3.8913,right,2,518,11.1346,3.6258,true
Dribble,right,2,518,play_on,11.1346,3.6258,right,2,520,10.2825,3.4243,true
Pass,right,2,520,play_on,10.2825,3.4243,right,4,528,16.8478,-7.8465,true
Pass,right,4,529,play_on,16.8174,-7.177,right,2,533,16.7034,1.9143,true
Interception,right,2,533,play_on,16.7034,1.9143,left,10,541,7.0593,13.5132,true
Interception,left,10,541,play_on,7.0593,13.5132,right,5,596,6.7002,14.9871,true
Pass,right,5,596,free_kick_r,6.7002,14.9871,right,3,603,10.44,19.6409,true
Pass,right,3,605,play_on,10.2224,20.0805,right,7,609,3.2689,26.303,true
Pass,right,7,611,play_on,4.1969,26.8402,right,3,616,13.3505,24.4478,true
Pass,right,3,618,play_on,13.1072,24.4205,right,7,623,3.5667,30.6114,true
Dribble,right,7,624,play_on,2.6913,30.6118,right,7,631,-1.7258,30.2621,true
Dribble,right,7,631,play_on,-1.7258,30.2621,right,7,634,-3.4743,30.8154,true
Dribble,right,7,634,play_on,-3.4743,30.8154,right,7,636,-4.4231,30.942,true
Pass,right,7,636,play_on,-4.4231,30.942,right,11,641,-12.2666,25.3799,true
Interception,right,11,644,play_on,-12.4037,24.927,left,8,645,-12.8675,23.8429,true
Interception,left,8,645,play_on,-12.8675,23.8429,right,7,676,-11.6933,22.9456,true
Pass,right,7,676,free_kick_r,-11.6933,22.9456,right,5,679,-9.2104,19.0737,true
Pass,right,5,680,play_on,-9.0321,19.5905,right,7,683,-11.6708,22.8057,true
Dribble,right,7,684,play_on,-12.3311,22.9495,right,7,687,-13.469,23.9188,true
Pass,right,7,687,play_on,-13.469,23.9188,right,9,691,-18.0916,31.2456,true
Pass,right,9,693,play_on,-17.5845,31.1341,right,3,701,2.7245,30.146,true
Pass,right,3,701,play_on,2.7245,30.146,right,5,707,-5.7541,20.7281,true
Pass,right,5,709,play_on,-4.7784,21.2416,right,3,714,4.1964,26.8354,true
Pass,right,3,715,play_on,3.7343,27.0991,right,7,718,-2.2789,29.2435,true
Pass,right,7,718,play_on,-2.2789,29.2435,right,3,722,4.3814,27.3105,true
Pass,right,3,722,play_on,4.3814,27.3105,right,5,727,1.3807,18.4571,true
Pass,right,5,727,play_on,1.3807,18.4571,right,3,732,7.1538,27.5998,true
Pass,right,3,733,play_on,6.1089,28.3806,right,7,737,-1.063,30.5042,true
Pass,right,7,741,play_on,-1.9036,31.0723,right,11,746,-10.7433,25.226,true
Pass,right,11,748,play_on,-10.3736,25.1956,right,5,754,2.4865,19.2837,true
Pass,right,5,755,play_on,1.5533,19.2438,right,10,761,-9.5483,16.2931,true
Pass,right,10,762,play_on,-9.2629,15.5202,right,6,766,-4.9731,9.0131,true
Dribble,right,6,766,play_on,-4.9731,9.0131,right,6,770,-6.246,8.1797,true
Dribble,right,6,770,play_on,-6.246,8.1797,right,6,772,-7.2785,7.7021,true
Pass,right,6,772,play_on,-7.2785,7.7021,right,10,775,-13.0609,10.8743,true
Interception,right,10,778,play_on,-13.9799,10.1988,left,8,779,-13.9165,9.7615,true
Interception,left,8,779,play_on,-13.9165,9.7615,right,5,813,-13.0224,11.1868,true
Pass,right,5,813,free_kick_r,-13.0224,11.1868,right,9,823,-23.7753,27.4093,true
Dribble,right,9,823,play_on,-23.7753,27.4093,right,9,829,-23.6645,31.8681,true
Dribble,right,9,829,play_on,-23.6645,31.8681,right,9,831,-24.4316,32.4964,true
Pass,right,9,832,play_on,-23.1444,32.1265,right,7,838,-15.1737,29.9781,true
Pass,right,7,838,play_on,-15.1737,29.9781,right,5,843,-14.1913,21.1185,true
Pass,right,5,843,play_on,-14.1913,21.1185,right,2,852,-0.4426,12.584,true
Pass,right,2,852,play_on,-0.4426,12.584,right,7,860,-4.9018,27.6626,true
Pass,right,7,861,play_on,-4.95,28.3895,right,3,867,4.6587,26.322,true
Pass,right,3,868,play_on,4.2909,25.7925,right,5,874,0.1659,21.0022,true
Pass,right,5,874,play_on,0.1659,21.0022,right,2,881,11.0808,12.4652,true
Pass,right,2,882,play_on,11.2847,13.3579,right,7,890,2.7877,29.042,true
Dribble,right,7,890,play_on,2.7877,29.042,right,7,896,-1.609,29.8974,true
Pass,right,7,896,play_on,-1.609,29.8974,right,11,902,-9.5297,24.194,true
Dribble,right,11,903,play_on,-10.2553,24.276,right,11,906,-11.7005,24.4699,true
Pass,right,11,906,play_on,-11.7005,24.4699,right,9,911,-19.2682,30.6792,true
Pass,right,9,915,play_on,-18.4272,30.2117,right,11,920,-21.2868,23.0969,true
Pass,right,11,920,play_on,-21.2868,23.0969,right,10,925,-19.9177,11.8269,true
Dribble,right,10,926,play_on,-19.9368,10.4434,right,10,931,-20.0304,8.3744,true
Dribble,right,10,932,play_on,-20.3421,7.805,right,10,934,-20.7436,7.1909,true
Pass,right,10,937,play_on,-20.6475,6.9579,right,6,942,-15.9939,5.904,true
Pass,right,6,942,play_on,-15.9939,5.904,right,10,945,-19.7077,6.9053,true
Dribble,right,10,945,play_on,-19.7077,6.9053,right,10,948,-19.6971,5.7549,true
Interception,right,10,948,play_on,-19.6971,5.7549,left,11,949,-19.1479,6.2131,true
Interception,left,11,949,play_on,-19.1479,6.2131,right,6,992,-17.5759,6.0465,true
Pass,right,6,992,free_kick_r,-17.5759,6.0465,right,3,1003,-3.3983,19.2408,true
Pass,right,3,1005,play_on,-4.0052,19.5305,right,9,1014,-21.4424,30.9522,true
Dribble,right,9,1014,play_on,-21.4424,30.9522,right,9,1021,-26.3653,32.6435,true
Dribble,right,9,1022,play_on,-27.1399,32.6576,right,9,1027,-30.7355,32.7423,true
MultiTouch,right,9,1028,play_on,-31.2245,32.7792,neutral,-1,1031,-30.7396,31.6844,false
MultiTouch,left,10,1034,play_on,-25.61,30.8982,neutral,-1,1038,-29.4743,22.1995,false
Pass,left,8,1132,free_kick_l,-30.061,22.2739,left,6,1138,-29.956,9.016,true
Pass,left,6,1139,play_on,-29.3542,7.7146,left,7,1145,-18.4874,-0.924,true
Dribble,left,7,1145,play_on,-18.4874,-0.924,left,7,1149,-16.1951,-1.8621,true
Dribble,left,7,1149,play_on,-16.1951,-1.8621,left,7,1151,-15.6769,-2.168,true
Dribble,left,7,1151,play_on,-15.6769,-2.168,left,7,1155,-15.2993,-3.048,true
Pass,left,7,1157,play_on,-16.588,-2.8827,left,5,1166,-24.4636,-9.9119,true
Pass,left,5,1167,play_on,-24.4752,-9.7773,left,6,1172,-19.3554,-1.8406,true
Pass,left,6,1175,play_on,-18.3991,-1.6637,left,4,1187,-17.4009,-25.7171,true
Pass,left,4,1188,play_on,-17.3367,-25.3059,left,5,1194,-21.577,-18.9537,true
Dribble,left,5,1194,play_on,-21.577,-18.9537,left,5,1197,-20.9347,-20.2762,true
Pass,left,5,1198,play_on,-20.4126,-19.2796,left,6,1204,-15.9709,-5.305,true
Dribble,left,6,1204,play_on,-15.9709,-5.305,left,6,1211,-15.136,-9.1817,true
Pass,left,6,1211,play_on,-15.136,-9.1817,left,5,1215,-17.9695,-16.3551,true
Pass,left,5,1217,play_on,-17.8957,-16.4466,left,3,1230,-23.9244,10.0986,true
Pass,left,3,1231,play_on,-23.2583,10.7787,left,2,1240,-16.7762,24.3776,true
Pass,left,2,1241,play_on,-15.5211,25.0461,left,10,1247,0.7186,26.3384,true
Pass,left,10,1249,play_on,0.1264,26.3094,left,8,1255,-3.392,19.3985,true
Pass,left,8,1258,play_on,-4.1467,18.5364,left,3,1263,-12.9527,19.4742,true
Pass,left,3,1266,play_on,-12.7643,20.2675,left,2,1271,-9.7284,28.0349,true
Dribble,left,2,1271,play_on,-9.7284,28.0349,left,2,1279,-5.1987,30.3664,true
Dribble,left,2,1279,play_on,-5.1987,30.3664,left,2,1283,-3.0981,32.0119,true
Pass,left,2,1283,play_on,-3.0981,32.0119,left,3,1292,-12.2642,22.1006,true
Dribble,left,3,1294,play_on,-12.5867,21.4212,left,3,1297,-12.108,21.455,true
MultiTouch,left,3,1298,play_on,-11.6118,22.621,neutral,-1,1299,-11.6153,22.2651,false
Pass,left,3,1393,free_kick_l,-10.2014,21.7523,left,2,1401,-5.167,29.7407,true
Dribble,left,2,1401,play_on,-5.167,29.7407,left,2,1405,-3.4488,30.8017,true
Pass,left,2,1405,play_on,-3.4488,30.8017,left,3,1413,-11.8997,22.7807,true
Pass,left,3,1415,play_on,-11.6781,21.6904,left,6,1424,-14.157,6.7909,true
Pass,left,6,1427,play_on,-13.858,6.9618,left,4,1442,-5.5409,-23.6961,true
Pass,left,4,1443,play_on,-5.144,-22.9221,left,7,1447,1.6654,-15.1676,true
Pass,left,7,1449,play_on,2.2125,-14.9979,left,4,1459,-4.204,-24.2023,true
Dribble,left,4,1459,play_on,-4.204,-24.2023,left,4,1466,-0.942,-27.6197,true
Pass,left,4,1466,play_on,-0.942,-27.6197,left,9,1480,21.4524,-20.9656,true
Dribble,left,9,1480,play_on,21.4524,-20.9656,left,9,1498,36.5895,-23.4425,true
Dribble,left,9,1498,play_on,36.5895,-23.4425,left,9,1512,48.2982,-27.4243,true
Dribble,left,9,1512,play_on,48.2982,-27.4243,left,9,1519,46.1083,-30.3209,true
Pass,left,9,1519,play_on,46.1083,-30.3209,left,11,1527,48.356,-18.8432,true
Pass,left,11,1527,play_on,48.356,-18.8432,left,10,1531,45.0436,-10.5126,true
Dribble,left,10,1532,play_on,44.9213,-10.3676,left,10,1534,45.8932,-11.2673,true
Dribble,left,10,1535,play_on,46.7737,-10.4617,left,10,1539,48.7871,-10.1979,true
MultiTouch,left,10,1539,play_on,48.7871,-10.1979,neutral,-1,1540,48.6852,-9.747,false
Dribble,left,11,1544,play_on,45.0473,-12.3421,left,11,1546,46.5412,-12.3486,true
Interception,left,11,1547,play_on,46.5684,-13.1709,right,4,1549,47.4256,-12.6889,true
Interception,right,4,1549,play_on,47.4256,-12.6889,left,9,1551,46.1338,-13.5312,true
Pass,left,9,1551,indirect_free_kick_l,46.1338,-13.5312,left,11,1554,49.4468,-8.8549,true
Interception,left,11,1554,play_on,49.4468,-8.8549,right,1,1555,51.7345,-6.9401,true
OwnGoal,right,1,1555,play_on,51.7345,-6.9401,neutral,-1,1557,52.6317,-5.1788,true
Pass,right,1,1555,play_on,51.7345,-6.9401,right,6,1647,0,0,true
Pass,right,6,1647,kick_off_r,0,0,right,8,1650,2.8162,-4.9946,true
Dribble,right,8,1650,play_on,2.8162,-4.9946,right,8,1656,-0.7076,-2.6482,true
Pass,right,8,1656,play_on,-0.7076,-2.6482,right,5,1663,3.9788,7.1959,true
Pass,right,5,1663,play_on,3.9788,7.1959,right,6,1665,3.1778,3.1731,true
Dribble,right,6,1667,play_on,3.8971,3.1354,right,6,1669,4.4647,3.264,true
Pass,right,6,1669,play_on,4.4647,3.264,right,5,1674,3.822,8.0598,true
Pass,right,5,1674,play_on,3.822,8.0598,right,2,1682,11.1791,1.8879,true
Pass,right,2,1683,play_on,11.0355,2.9171,right,5,1688,5.2397,11.509,true
Pass,right,5,1689,play_on,5.8261,11.2177,right,3,1695,16.6764,19.739,true
Pass,right,3,1697,play_on,16.1186,20.2775,right,7,1705,3.6626,30.6116,true
Dribble,right,7,1706,play_on,2.8542,30.6049,right,7,1711,-0.1168,30.4783,true
Pass,right,7,1711,play_on,-0.1168,30.4783,right,11,1716,-7.1802,23.9073,true
Pass,right,11,1717,play_on,-8.077,23.1472,right,10,1722,-13.3865,14.6793,true
Dribble,right,10,1722,play_on,-13.3865,14.6793,right,10,1725,-13.6018,15.5901,true
Pass,right,10,1729,play_on,-14.1061,15.8616,right,9,1736,-15.5786,29.0996,true
Dribble,right,9,1736,play_on,-15.5786,29.0996,right,9,1740,-16.2759,27.259,true
Pass,right,9,1740,play_on,-16.2759,27.259,right,11,1744,-23.2804,24.7674,true
Dribble,right,11,1746,play_on,-23.7915,24.1802,right,11,1748,-24.2081,23.7527,true
Dribble,right,11,1749,play_on,-24.5816,23.4146,right,11,1751,-25.1921,22.9422,true
Dribble,right,11,1751,play_on,-25.1921,22.9422,right,11,1754,-26.3348,22.0462,true
Pass,right,11,1755,play_on,-26.9992,22.8791,right,9,1759,-28.3332,31.7414,true
Dribble,right,9,1760,play_on,-29.1462,31.6651,right,9,1764,-31.4476,31.4395,true
Dribble,right,9,1764,play_on,-31.4476,31.4395,right,9,1767,-33.7018,31.5336,true
MultiTouch,right,9,1767,play_on,-33.7018,31.5336,neutral,-1,1771,-36.7703,31.7071,false
OutOfBounds,left,2,1771,play_on,-36.7703,31.7071,neutral,-1,1775,-46.9673,34,false
Pass,right,7,1870,kick_in_r,-46.9673,34,right,9,1873,-50.6365,29.1187,true
Dribble,right,9,1873,play_on,-50.6365,29.1187,right,9,1875,-49.4155,28.3045,true
Pass,right,9,1875,play_on,-49.4155,28.3045,right,5,1878,-42.0786,23.8607,true
Pass,right,5,1878,play_on,-42.0786,23.8607,right,6,1883,-34.8062,18.1333,true
Dribble,right,6,1883,play_on,-34.8062,18.1333,right,6,1888,-37.2093,17.6265,true
Dribble,right,6,1888,play_on,-37.2093,17.6265,right,6,1891,-38.875,17.1674,true
Dribble,right,6,1891,play_on,-38.875,17.1674,right,6,1893,-39.8276,17.3178,true
Dribble,right,6,1895,play_on,-39.0931,17.744,right,6,1897,-38.3425,17.9706,true
Dribble,right,6,1897,play_on,-38.3425,17.9706,right,6,1899,-38.4545,18.7827,true
Interception,right,6,1899,play_on,-38.4545,18.7827,left,3,1902,-39.5074,19.1899,true
Interception,left,3,1902,play_on,-39.5074,19.1899,right,7,1903,-38.9176,17.753,true
Pass,right,7,1903,indirect_free_kick_r,-38.9176,17.753,right,9,1906,-43.3788,16.2321,true
Dribble,right,9,1907,play_on,-44.3731,16.0281,right,9,1919,-52.5599,20.0932,true
Dribble,right,9,1920,play_on,-52.397,20.8281,right,9,1925,-50.6266,22.5478,true
Pass,right,9,1925,play_on,-50.6266,22.5478,right,3,1942,-22.395,29.8585,true
Pass,right,3,1945,play_on,-22.8443,29.0999,right,5,1951,-23.7367,22.9222,true
Pass,right,5,1951,play_on,-23.7367,22.9222,right,3,1956,-20.9465,27.4531,true
Pass,right,3,1956,play_on,-20.9465,27.4531,right,7,1959,-24.7051,29.0518,true
Pass,right,7,1960,play_on,-24.5204,28.9077,right,5,1967,-15.3708,23.6807,true
Dribble,right,5,1968,play_on,-15.4014,23.8132,right,5,1972,-16.8789,23.9251,true
Pass,right,5,1972,play_on,-16.8789,23.9251,right,3,1975,-14.268,27.3509,true
Pass,right,3,1976,play_on,-14.3306,28.0347,right,7,1979,-17.1718,32.3518,true
Dribble,right,7,1979,play_on,-17.1718,32.3518,right,7,1981,-17.6663,32.0225,true
Pass,right,7,1981,play_on,-17.6663,32.0225,right,5,1986,-11.9199,25.2649,true
Pass,right,5,1986,play_on,-11.9199,25.2649,right,3,1990,-11.0515,29.1198,true
Pass,right,3,1994,play_on,-10.707,29.5028,right,5,1997,-8.1891,25.18,true
Pass,right,5,2002,play_on,-8.1683,25.8415,right,7,2005,-7.1302,31.9191,true
Pass,right,7,2006,play_on,-6.8532,30.8727,right,5,2009,-4.9183,23.9553,true
Dribble,right,5,2011,play_on,-4.9453,23.2219,right,5,2013,-4.3093,23.1635,true
Dribble,right,5,2013,play_on,-4.3093,23.1635,right,5,2015,-3.8317,22.3244,true
Pass,right,5,2015,play_on,-3.8317,22.3244,right,6,2018,-2.4847,17.2287,true
Dribble,right,6,2018,play_on,-2.4847,17.2287,right,6,2021,-2.9788,16.3313,true
Pass,right,6,2023,play_on,-2.6033,17.5091,right,4,2037,7.1794,-1.2138,true
Pass,right,4,2038,play_on,7.5774,-0.765,right,5,2045,6.7049,14.4267,true
Pass,right,5,2045,play_on,6.7049,14.4267,right,7,2053,4.7626,26.5783,true
Dribble,right,7,2053,play_on,4.7626,26.5783,right,7,2059,0.9563,28.2143,true
Pass,right,7,2059,play_on,0.9563,28.2143,right,11,2064,-8.9134,24.7059,true
Pass,right,11,2064,play_on,-8.9134,24.7059,right,7,2068,-0.7821,28.802,true
Pass,right,7,2072,play_on,-0.6414,29.3047,right,3,2079,9.6859,27.7965,true
Pass,right,3,2079,play_on,9.6859,27.7965,right,7,2083,1.2391,30.3336,true
Pass,right,7,2086,play_on,1.4035,30.6148,right,11,2091,-8.2324,25.3012,true
Pass,right,11,2092,play_on,-8.6524,24.9421,right,10,2097,-9.9836,14.3647,true
Dribble,right,10,2097,play_on,-9.9836,14.3647,right,10,2099,-10.7494,14.8136,true
Dribble,right,10,2099,play_on,-10.7494,14.8136,right,10,2103,-12.5194,13.5499,true
Interception,right,10,2103,play_on,-12.5194,13.5499,left,11,2107,-10.463,12.3786,true
Interception,left,11,2107,play_on,-10.463,12.3786,right,5,2176,-9.0007,13.0422,true
Pass,right,5,2176,free_kick_r,-9.0007,13.0422,right,6,2179,-8.7722,6.8904,true
Dribble,right,6,2179,play_on,-8.7722,6.8904,right,6,2183,-10.058,8.6488,true
Dribble,right,6,2183,play_on,-10.058,8.6488,right,6,2188,-11.8536,6.8694,true
Pass,right,6,2188,play_on,-11.8536,6.8694,right,8,2196,-6.9399,-7.635,true
Pass,right,8,2199,play_on,-6.2916,-7.6608,right,2,2206,4.365,0.2779,true
Dribble,right,2,2207,play_on,3.6562,1.419,right,2,2211,2.3063,0.9929,true
Pass,right,2,2211,play_on,2.3063,0.9929,right,8,2215,-1.6321,-6.9057,true
Pass,right,8,2215,play_on,-1.6321,-6.9057,right,4,2222,9.2395,-13.1138,true
Pass,right,4,2222,play_on,9.2395,-13.1138,right,2,2227,8.7631,-0.7431,true
Interception,right,2,2228,play_on,8.0591,0.1278,left,8,2235,-0.0301,5.9778,true
Pass,left,8,2244,play_on,0.5251,5.5877,left,5,2253,-10.9517,-10.9981,true
Pass,left,5,2255,play_on,-10.3915,-10.8194,left,4,2262,-4.0257,-24.7997,true
Dribble,left,4,2262,play_on,-4.0257,-24.7997,left,4,2270,0.1567,-28.0733,true
Dribble,left,4,2271,play_on,0.5358,-28.0812,left,4,2278,3.6285,-30.9815,true
Dribble,left,4,2278,play_on,3.6285,-30.9815,left,4,2282,4.3704,-32.1756,true
Dribble,left,4,2283,play_on,4.758,-32.3661,left,4,2288,1.7228,-32.9022,true
Pass,left,4,2288,play_on,1.7228,-32.9022,left,5,2296,-9.1455,-20.0358,true
Pass,left,5,2296,play_on,-9.1455,-20.0358,left,6,2302,-12.8836,-5.9649,true
Dribble,left,6,2302,play_on,-12.8836,-5.9649,left,6,2310,-12.0523,-2.707,true
Dribble,left,6,2311,play_on,-13.0174,-1.8592,left,6,2315,-10.3755,-1.4956,true
Dribble,left,6,2318,play_on,-9.7312,-0.6342,left,6,2320,-8.9807,-1.1521,true
Pass,left,6,2322,play_on,-9.1246,-1.2215,left,5,2329,-16.3383,-17.5766,true
Pass,left,5,2330,play_on,-15.4822,-18.6489,left,4,2336,-7.1389,-29.1655,true
Dribble,left,4,2337,play_on,-6.2747,-28.9832,left,4,2342,-2.93,-29.1127,true
Dribble,left,4,2342,play_on,-2.93,-29.1127,left,4,2348,1.9097,-28.9186,true
Dribble,left,4,2349,play_on,1.9633,-28.8602,left,4,2354,5.2446,-27.9623,true
Dribble,left,4,2354,play_on,5.2446,-27.9623,left,4,2360,7.8395,-30.4881,true
Dribble,left,4,2360,play_on,7.8395,-30.4881,left,4,2364,10.1031,-32.3404,true
Dribble,left,4,2364,play_on,10.1031,-32.3404,left,4,2367,11.2827,-32.6034,true
Pass,left,4,2367,play_on,11.2827,-32.6034,left,9,2395,46.1963,-29.0096,true
Dribble,left,9,2395,play_on,46.1963,-29.0096,left,9,2401,47.3771,-32.4675,true
Pass,left,9,2402,play_on,46.3618,-32.5848,left,4,2412,22.8587,-29.3828,true
Dribble,left,4,2413,play_on,22.9285,-30.3915,left,4,2419,24.6486,-28.6664,true
Dribble,left,4,2420,play_on,25.1037,-26.9749,left,4,2425,27.6863,-25.3337,true
Pass,left,4,2426,play_on,27.2001,-24.7499,left,6,2443,6.5796,-5.1768,true
Pass,left,6,2444,play_on,7.3024,-5.1016,left,11,2452,25.1475,-9.1712,true
Dribble,left,11,2452,play_on,25.1475,-9.1712,left,11,2455,25.0091,-9.3724,true
Pass,left,11,2456,play_on,25.5823,-9.4117,left,9,2475,48.7781,-26.9609,true
