Type,Side1,Unum1,Time1,Mode1,X1,Y1,Side2,Unum2,Time2,X2,Y2,Success
Dribble,right,4,758,play_on,-20.9495,32.3224,right,4,762,-22.7837,32.6111,true
Dribble,right,4,762,play_on,-22.7837,32.6111,right,4,765,-24.4673,32.8197,true
Pass,right,4,765,play_on,-24.4673,32.8197,right,9,767,-27.4624,32.1705,true
Pass,right,9,768,play_on,-28.1861,32.2879,right,4,771,-24.5123,32.6522,true
Pass,right,4,771,play_on,-24.5123,32.6522,right,2,784,-0.3994,20.3334,true
Pass,right,2,784,play_on,-0.3994,20.3334,right,6,794,-2.2872,6.7316,true
Pass,right,6,794,play_on,-2.2872,6.7316,right,8,799,-6.8579,-1.9997,true
Pass,right,8,799,play_on,-6.8579,-1.9997,right,5,816,-15.1051,-27.0482,true
Dribble,right,5,816,play_on,-15.1051,-27.0482,right,5,824,-20.1572,-27.611,true
Interception,right,5,824,play_on,-20.1572,-27.611,left,3,845,-44.1596,-30.044,true
Pass,left,3,845,play_on,-44.1596,-30.044,left,5,857,-47.6006,-19.2544,true
Pass,left,5,859,play_on,-47.1481,-18.6068,left,7,867,-28.7542,-23.5238,true
Dribble,left,7,871,play_on,-28.2512,-23.8891,left,7,877,-25.3404,-21.6209,true
Pass,left,7,877,play_on,-25.3404,-21.6209,left,9,885,-16.6225,-29.5069,true
Dribble,left,9,886,play_on,-15.7903,-29.0141,left,9,894,-10.4221,-30.5144,true
Pass,left,9,896,play_on,-10.0757,-30.6869,left,11,903,-1.03,-19.084,true
Pass,left,11,903,play_on,-1.03,-19.084,left,10,910,-0.4987,-3.7934,true
Pass,left,10,911,play_on,-0.5799,-4.852,left,11,918,3.7098,-19.7118,true
Pass,left,11,924,play_on,3.392,-19.6981,left,10,930,2.7558,-6.6052,true
Dribble,left,10,933,play_on,3.8858,-6.9573,left,10,936,5.1255,-7.3951,true
Pass,left,10,938,play_on,5.1166,-8.0117,left,9,947,0.3942,-28.7996,true
Pass,left,9,948,play_on,0.9767,-28.8704,left,11,953,7.9873,-22.3417,true
Pass,left,11,953,play_on,7.9873,-22.3417,left,9,957,1.8967,-30.3071,true
Dribble,left,9,959,play_on,2.5571,-29.6179,left,9,965,6.0328,-30.9987,true
Pass,left,9,965,play_on,6.0328,-30.9987,left,11,970,9.9022,-24.6865,true
Dribble,left,11,970,play_on,9.9022,-24.6865,left,11,973,10.2993,-25.702,true
Pass,left,11,973,play_on,10.2993,-25.702,left,9,976,6.5257,-30.869,true
Dribble,left,9,977,play_on,6.9788,-31.3271,left,9,981,9.2637,-31.3628,true
Dribble,left,9,981,play_on,9.2637,-31.3628,left,9,984,11.4163,-30.9428,true
Dribble,left,9,984,play_on,11.4163,-30.9428,left,9,987,13.2761,-30.8945,true
Dribble,left,9,987,play_on,13.2761,-30.8945,left,9,990,15.1692,-30.7934,true
Dribble,left,9,990,play_on,15.1692,-30.7934,left,9,993,16.3138,-30.4762,true
Pass,left,9,993,play_on,16.3138,-30.4762,left,11,996,16.9956,-27.4113,true
Dribble,left,11,996,play_on,16.9956,-27.4113,left,11,998,17.6728,-26.7821,true
Pass,left,11,998,play_on,17.6728,-26.7821,left,9,1001,18.794,-31.7278,true
Pass,left,9,1001,play_on,18.794,-31.7278,left,11,1005,18.5995,-24.5934,true
Dribble,left,11,1007,play_on,18.8848,-25.2718,left,11,1011,19.6842,-26.4801,true
Pass,left,11,1011,play_on,19.6842,-26.4801,left,9,1014,19.3301,-31.7308,true
Pass,left,9,1017,play_on,19.5128,-30.6693,left,7,1021,13.3585,-31.4027,true
Pass,left,7,1021,play_on,13.3585,-31.4027,left,6,1027,12.5057,-17.9138,true
Pass,left,6,1027,play_on,12.5057,-17.9138,left,5,1035,0.3776,-20.7786,true
Pass,left,5,1036,play_on,0.8228,-20.2567,left,8,1044,8.0537,-2.5759,true
Pass,left,8,1045,play_on,8.8171,-2.7641,left,10,1049,14.7008,-9.5903,true
Dribble,left,10,1051,play_on,14.9998,-8.8113,left,10,1053,15.212,-8.3179,true
Pass,left,10,1055,play_on,14.5014,-8.3152,left,6,1059,6.8333,-5.1329,true
Pass,left,6,1059,play_on,6.8333,-5.1329,left,11,1066,13.6736,-18.2062,true
Pass,left,11,1067,play_on,13.5197,-17.9503,left,5,1071,4.4689,-15.7347,true
Pass,left,5,1072,play_on,4.4824,-14.8811,left,6,1076,6.8622,-6.1753,true
Pass,left,6,1076,play_on,6.8622,-6.1753,left,8,1080,7.5278,2.365,true
Pass,left,8,1080,play_on,7.5278,2.365,left,6,1084,6.0762,-3.4768,true
Pass,left,6,1084,play_on,6.0762,-3.4768,left,5,1089,2.4949,-13.3218,true
Pass,left,5,1092,play_on,2.6917,-12.8914,left,6,1097,3.3759,-3.9494,true
Pass,left,6,1103,play_on,3.2994,-3.8016,left,5,1108,0.4479,-9.9515,true
Pass,left,5,1109,play_on,1.2772,-10.2181,left,10,1113,9.9905,-8.7511,true
Pass,left,10,1115,play_on,10.402,-9.0972,left,5,1120,1.6521,-11.7601,true
Pass,left,5,1122,play_on,1.4864,-11.8753,left,11,1127,10.1804,-18.2674,true
Pass,left,11,1127,play_on,10.1804,-18.2674,left,9,1148,36.2258,-28.7791,true
Pass,left,9,1149,play_on,36.0846,-27.9856,left,10,1159,37.9487,-11.7185,true
