Type,Side1,Unum1,Time1,Mode1,X1,Y1,Side2,Unum2,Time2,X2,Y2,Success
Pass,right,2,1315,play_on,17.3631,2.2102,right,5,1320,7.9625,7.1047,true
Pass,right,5,1321,play_on,7.8069,7.246,right,3,1329,17.738,13.8417,true
Pass,right,3,1330,play_on,17.3684,14.6625,right,7,1337,6.101,26.9218,true
Dribble,right,7,1337,play_on,6.101,26.9218,right,7,1344,2.6442,24.1701,true
Dribble,right,7,1344,play_on,2.6442,24.1701,right,7,1346,1.3449,24.0712,true
Dribble,right,7,1346,play_on,1.3449,24.0712,right,7,1350,-0.1776,24.7285,true
Pass,right,7,1350,play_on,-0.1776,24.7285,right,11,1353,-7.0148,24.6982,true
BallTouch,right,11,1353,play_on,-7.0148,24.6982,right,11,1354,-8.4295,24.08,false
OutOfBounds,right,11,1354,play_on,-8.4295,24.08,neutral,-1,1376,-42.6293,34,false
Pass,left,2,1469,kick_in_l,-42.6293,34,left,8,1473,-35.0461,30.0137,true
Dribble,left,8,1473,play_on,-35.0461,30.0137,left,8,1478,-32.1367,31.0874,true
Dribble,left,8,1478,play_on,-32.1367,31.0874,left,8,1482,-29.8829,31.6077,true
Pass,left,8,1482,play_on,-29.8829,31.6077,left,10,1488,-14.9029,29.5392,true
Pass,left,10,1491,play_on,-14.3287,29.7555,left,6,1500,-26.553,11.2911,true
Pass,left,6,1501,play_on,-25.5968,12.0367,left,8,1507,-19.7463,22.6707,true
Dribble,left,8,1507,play_on,-19.7463,22.6707,left,8,1510,-18.7502,21.6989,true
Dribble,left,8,1510,play_on,-18.7502,21.6989,left,8,1515,-16.8778,19.4133,true
Dribble,left,8,1515,play_on,-16.8778,19.4133,left,8,1519,-14.5272,18.673,true
Dribble,left,8,1519,play_on,-14.5272,18.673,left,8,1521,-14.2627,17.8003,true
Dribble,left,8,1521,play_on,-14.2627,17.8003,left,8,1525,-14.1851,16.2445,true
Pass,left,8,1525,play_on,-14.1851,16.2445,left,6,1530,-17.3434,6.6133,true
Dribble,left,6,1530,play_on,-17.3434,6.6133,left,6,1532,-16.2801,6.8252,true
Pass,left,6,1535,play_on,-17.237,6.792,left,3,1540,-20.7883,15.7476,true
Pass,left,3,1541,play_on,-20.3749,17.0791,left,2,1546,-14.8663,28.2991,true
Dribble,left,2,1546,play_on,-14.8663,28.2991,left,2,1551,-11.4392,28.4987,true
Dribble,left,2,1551,play_on,-11.4392,28.4987,left,2,1555,-10.219,30.0343,true
Dribble,left,2,1555,play_on,-10.219,30.0343,left,2,1559,-9.2793,31.8137,true
Pass,left,2,1562,play_on,-9.1786,31.5111,left,3,1569,-15.3439,21.5809,true
Dribble,left,3,1570,play_on,-14.3919,21.5442,left,3,1572,-13.9281,21.9476,true
Dribble,left,3,1572,play_on,-13.9281,21.9476,left,3,1576,-13.0139,22.6602,true
Interception,left,3,1577,play_on,-12.1642,23.09,right,11,1581,-9.3635,23.9578,true
OutOfBounds,right,11,1581,play_on,-9.3635,23.9578,neutral,-1,1586,-7.0933,34,false
Pass,left,2,1679,kick_in_l,-7.0933,34,left,8,1682,-7.6572,26.7546,true
Interception,left,8,1687,play_on,-7.7904,27.1842,right,9,1691,-7.9257,29.4649,true
OutOfBounds,right,9,1691,play_on,-7.9257,29.4649,neutral,-1,1702,-23.6958,34,false
Pass,left,2,1795,kick_in_l,-23.6958,34,left,8,1798,-19.4249,30.5489,true
Dribble,left,8,1798,play_on,-19.4249,30.5489,left,8,1802,-17.0358,31.5631,true
Pass,left,8,1802,play_on,-17.0358,31.5631,left,3,1810,-20.2003,20.4331,true
Dribble,left,3,1810,play_on,-20.2003,20.4331,left,3,1814,-17.6683,20.9973,true
Dribble,left,3,1814,play_on,-17.6683,20.9973,left,3,1817,-16.8174,21.454,true
Dribble,left,3,1818,play_on,-17.5134,20.028,left,3,1820,-17.6388,20.1862,true
Pass,left,3,1820,play_on,-17.6388,20.1862,left,6,1825,-20.6809,14.9754,true
Dribble,left,6,1825,play_on,-20.6809,14.9754,left,6,1828,-18.7428,14.4713,true
Dribble,left,6,1828,play_on,-18.7428,14.4713,left,6,1834,-16.9758,11.561,true
Dribble,left,6,1834,play_on,-16.9758,11.561,left,6,1838,-16.0046,9.03,true
Pass,left,6,1840,play_on,-16.0577,8.5265,left,4,1849,-19.4583,-11.3979,true
Pass,left,4,1849,play_on,-19.4583,-11.3979,left,5,1855,-13.4695,-25.9618,true
Dribble,left,5,1855,play_on,-13.4695,-25.9618,left,5,1859,-11.1218,-26.3255,true
Dribble,left,5,1859,play_on,-11.1218,-26.3255,left,5,1864,-7.9142,-26.8481,true
Dribble,left,5,1864,play_on,-7.9142,-26.8481,left,5,1870,-4.4429,-28.4096,true
Interception,left,5,1870,play_on,-4.4429,-28.4096,right,8,1872,-2.3709,-26.0623,true
Interception,right,8,1872,play_on,-2.3709,-26.0623,left,11,1878,7.384,-14.2912,true
Pass,left,11,1878,play_on,7.384,-14.2912,left,7,1883,2.7553,-18.3183,true
Dribble,left,7,1883,play_on,2.7553,-18.3183,left,7,1886,3.662,-18.7054,true
Dribble,left,7,1886,play_on,3.662,-18.7054,left,7,1889,3.9882,-19.8382,true
Dribble,left,7,1889,play_on,3.9882,-19.8382,left,7,1891,4.4676,-20.1334,true
Dribble,left,7,1891,play_on,4.4676,-20.1334,left,7,1893,4.8608,-21.1421,true
Pass,left,7,1894,play_on,3.8744,-20.7511,left,4,1900,-7.2523,-20.4179,true
Pass,left,4,1902,play_on,-7.6968,-19.6048,left,6,1908,-10.7173,-5.7529,true
Pass,left,6,1911,play_on,-10.9649,-5.1035,left,2,1925,-0.1764,21.9918,true
Dribble,left,2,1925,play_on,-0.1764,21.9918,left,2,1929,3.2841,21.975,true
Pass,left,2,1929,play_on,3.2841,21.975,left,8,1932,7.0268,18.0426,true
Dribble,left,8,1932,play_on,7.0268,18.0426,left,8,1936,8.6919,18.7221,true
Pass,left,8,1936,play_on,8.6919,18.7221,left,2,1941,5.665,23.4346,true
Dribble,left,2,1941,play_on,5.665,23.4346,left,2,1951,8.6522,30.174,true
Dribble,left,2,1951,play_on,8.6522,30.174,left,2,1956,11.0687,31.8853,true
Dribble,left,2,1956,play_on,11.0687,31.8853,left,2,1960,12.8174,32.2714,true
Pass,left,2,1962,play_on,13.5174,32.2455,left,10,1965,22.05,30.8402,true
Dribble,left,10,1966,play_on,22.6723,31.24,left,10,1970,23.9947,33.074,true
Dribble,left,10,1970,play_on,23.9947,33.074,left,10,1974,25.5232,31.9659,true
Pass,left,10,1976,play_on,25.707,31.347,left,11,1984,25.7907,13.0803,true
Pass,left,11,1985,play_on,26.7185,12.9496,left,10,2008,51.571,27.3124,true
Interception,left,10,2008,play_on,51.571,27.3124,right,3,2015,50.8662,29.9926,true
Interception,right,3,2015,play_on,50.8662,29.9926,left,10,2113,51.3293,28.497,true
Pass,left,10,2113,free_kick_l,51.3293,28.497,left,2,2119,37.9177,29.5165,true
Pass,left,2,2120,play_on,37.2396,28.3164,left,7,2126,32.9656,18.0581,true
MultiTouch,left,7,2127,play_on,33.3559,17.0995,neutral,-1,2131,41.4858,14.5662,false
Dribble,left,11,2132,play_on,42.8403,13.7778,left,11,2135,43.556,12.7778,true
Dribble,left,11,2135,play_on,43.556,12.7778,left,11,2138,44.6883,12.0185,true
Pass,left,11,2139,play_on,43.8903,11.2604,left,9,2142,41.2396,5.0816,true
