#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
125,125,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-13.2318,11.4766,0.3765,-2.5698,0,-30.998,1.4563,-0.0016,0.0019,133.295,-86,120,8000,16,-15.2944,0.9212,-0.3787,-0.0004,-144.598,-90,180,7691.93,10,-14.0354,-14.9381,-0.1516,0.0969,149.534,-90,120,7968.96,12,-14.1462,14.6447,-0.0006,-0,-24.727,-29,60,7917.63,13,-8.002,-8.6638,-0.2659,0.1787,141.061,-70,120,7865.46,11,-5.0364,4.9335,-0.1413,0.1372,135.075,3,120,7645.58,15,-5.2906,-19.6775,-0.0317,0.0279,147.11,-39,120,7921.76,6,-5.3636,10.2713,-0.1914,0.1537,139.113,63,120,7672.62,4,6.6672,-26.691,-0.1766,0.0321,167.78,-36,180,7946.55,8,6.3647,1.6846,-0.0172,0.0461,69.825,10,120,6983.23,1,5.4408,-11.8529,-0.1971,0.1451,122.685,-50,120,7045.98,0,36.8374,0.6511,-0,-0,-173.516,-5,180,8000,8,8.5846,15.1999,-0.01,0.0015,103.712,85,60,7933.59,10,8.7679,-4.5085,-0.0012,0.0004,-128.304,-90,60,7932.1,13,8.0619,25.4126,-0.0027,0.0007,120.58,90,180,7665.3,15,7.9696,-14.6186,-0.1311,0.0029,-139.521,-90,60,7515.81,1,5.864,5.6131,-0.1703,0.0483,157.966,0,60,7453.16,11,1.4416,13.2127,-0.0598,0.0347,-143.746,71,60,7709.95,6,0.7177,-4.2305,-0.0847,-0.0065,178.446,-56,120,7730.68,16,-7.3774,16.0558,-0.2637,-0.0654,-153.42,28,60,7309.99,4,-7.1746,-13.4676,-0.1803,0.1376,160.983,-90,120,7496.29,12,-4.9733,5.7337,-0.1742,0.1055,118.106,-8,60,7102.72
126,126,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-12.9453,8.9196,0.2693,-2.4036,0,-30.9995,1.4582,-0.0006,0.0008,133.295,-87,120,8000,16,-16.1343,0.5928,-0.4091,-0.1599,-133.786,-90,180,7648.2,10,-14.1817,-14.8404,-0.0544,0.0363,-126.188,40,180,8000,12,-14.1468,14.6447,-0.0003,-0,150.344,-90,120,7961.36,13,-8.4614,-8.0227,-0.1587,0.2214,141.061,-70,120,7808.13,11,-5.4727,5.3579,0.0149,-0.0148,135.075,34,120,7616.65,15,-5.3209,-19.6527,-0.0126,0.0103,-106.66,90,120,7962.96,6,-5.5703,10.4292,-0.0817,0.0624,62.503,-76,180,7719.26,4,6.4767,-26.6547,-0.0927,0.0176,83.645,38,180,7995.14,8,6.3461,1.7352,-0.0057,0.0156,-67.151,-86,120,7023.49,1,5.2534,-11.7085,-0.08,0.0616,-167.292,-63,120,7086.6,0,36.2958,0.5671,-0.2166,-0.0336,-173.516,-5,180,7945,8,8.5744,15.2013,-0.0031,0.0004,-91.164,-43,60,7973.85,10,8.7666,-4.5081,-0.0005,0.0002,-172.793,-59,60,7976.44,13,8.0592,25.4135,-0.0009,0.0003,-104.319,9,180,7707.96,15,7.8403,-14.6212,-0.0536,-0.0011,-93.275,20,60,7557.02,1,5.6941,5.6628,-0.0725,0.0212,-114.398,-65,60,7493.78,11,1.0483,13.0061,-0.1353,-0.0711,-143.746,-13,60,7681.02,6,0.6403,-4.2378,-0.0306,-0.0029,-91.248,0,180,7777.32,16,-7.4999,16.259,-0.0597,0.099,-153.42,85,60,7256.26,4,-7.3538,-13.3295,-0.0872,0.0672,113.065,-90,120,7544.88,12,-5.1387,5.8563,0.0082,-0.0056,67.205,54,60,7146.45
127,127,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-12.6504,6.4833,0.2773,-2.2901,0,-31.0002,1.459,-0.0003,0.0003,133.295,-90,120,8000,16,-16.7496,0.2204,-0.2997,-0.1814,177.239,-90,180,7639.47,10,-14.5233,-15.1899,-0.127,-0.1299,-126.188,-90,180,7968.96,12,-14.4804,14.8481,-0.1611,0.0983,150.344,90,120,7930.75,13,-8.9339,-7.3682,-0.1632,0.2261,141.061,-70,180,7750.8,11,-5.87,5.7734,-0.1367,0.1429,135.075,-80,60,7557.98,15,-5.334,-19.6419,-0.0054,0.0045,-57.365,55,120,8000,6,-5.6516,10.4906,-0.0321,0.0242,-17.979,-72,180,7765.9,4,6.3802,-26.6419,-0.0469,0.0062,-26.073,90,180,8000,8,6.5531,1.1547,0.0638,-0.179,-67.151,90,180,6963.74,1,5.1725,-11.6502,-0.0345,0.0249,-76.108,50,180,7127.23,0,36.0796,0.5138,-0.0865,-0.0213,-173.516,-5,180,7990,8,8.4225,14.6159,-0.0468,-0.1805,-91.164,-75,60,7914.11,10,8.7662,-4.508,-0.0002,0,-104.655,-82,60,8000,13,7.9048,24.8788,-0.0533,-0.1847,-104.319,9,180,7650.63,15,7.7452,-15.1301,-0.0394,-0.2111,-93.275,-90,120,7498.22,1,5.6404,5.3671,-0.0229,-0.1262,-83.206,-43,60,7470.01,11,0.9102,12.9237,-0.0475,-0.0284,-100.545,70,120,7722.35,6,0.6202,-4.66,-0.0079,-0.1668,-91.248,-44,180,7744.68,16,-7.5583,16.3637,-0.0284,0.051,-178.281,67,120,7302.52,4,-7.6339,-12.7903,-0.1362,0.2622,113.065,-62,120,7493.47,12,-5.1305,5.8504,0.0039,-0.0028,67.205,66,180,7190.18
128,128,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-12.4617,4.2097,0.1774,-2.1372,0,-31.0005,1.4593,-0.0001,0.0001,133.295,-90,120,8000,16,-17.5764,0.0856,-0.4028,-0.0656,177.239,90,60,7585.74,10,-14.9109,-15.6276,-0.144,-0.1627,-126.188,-90,180,7937.92,12,-14.7904,15.0349,-0.1498,0.0902,150.344,-90,180,7936.31,13,-9.5948,-6.8865,-0.2283,0.1664,141.061,-90,180,7693.46,11,-6.0189,5.9173,-0.0512,0.0495,-118.561,-41,60,7599.31,15,-5.1269,-19.9891,0.0859,-0.144,-57.365,90,180,7971.15,6,-5.2942,10.3538,0.1412,-0.054,-17.979,-73,180,7733.25,4,6.3303,-26.6352,-0.0243,0.0033,-67.409,-90,120,8000,8,6.8568,0.3073,0.0936,-0.2613,-67.151,-80,180,6904,1,5.2763,-12.177,0.0443,-0.2247,-76.108,-67,180,7067.86,0,35.9882,0.4888,-0.0366,-0.01,-173.516,-5,180,8000,8,8.3864,13.7829,-0.0111,-0.2569,-91.164,-50,60,7854.37,10,8.6103,-5.0682,-0.0579,-0.2082,-104.655,-90,60,7944.34,13,7.6952,24.0928,-0.0724,-0.2715,-104.319,0,60,7593.29,15,7.7314,-15.8665,-0.0057,-0.3054,-93.275,-4,120,7439.43,1,5.693,4.6365,0.0225,-0.3117,-83.206,-90,60,7410.63,11,0.7871,12.4927,-0.0424,-0.1483,-100.545,3,120,7693.41,6,0.6098,-5.2632,-0.0041,-0.2383,-91.248,-37,180,7712.03,16,-7.582,16.4142,-0.0116,0.0246,-178.281,67,120,7348.79,4,-8.0099,-12.154,-0.1829,0.3095,122.306,90,60,7452.95,12,-5.1263,5.8477,0.002,-0.0013,67.205,66,180,7233.91
129,129,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-12.2971,1.9839,0.1547,-2.0923,0,-31.0006,1.4594,-0.0001,0,133.295,-88,120,8000,16,-18.4281,0.0505,-0.4149,-0.0171,-167.748,-22,180,7547,10,-15.333,-16.1097,-0.1569,-0.1791,-126.188,45,180,7906.88,12,-15.229,15.2811,-0.2119,0.1189,150.344,-90,180,7919.4,13,-10.3318,-6.3934,-0.2545,0.1703,141.061,-90,180,7636.13,11,-6.0676,5.9719,-0.0167,0.0188,-94.488,20,60,7640.64,15,-4.8399,-20.4555,0.119,-0.1934,-57.365,90,180,7942.31,6,-4.7567,10.2167,0.2123,-0.0542,-17.979,54,60,7700.61,4,6.1388,-26.6829,-0.0931,-0.0232,-67.409,-90,120,7965.99,8,7.2867,-0.5975,0.1326,-0.279,-67.151,-80,180,6844.26,1,5.4131,-12.7784,0.0584,-0.2566,-40.701,-72,180,7043.48,0,35.9537,0.4786,-0.0138,-0.0041,-173.516,-5,180,8000,8,8.1876,13.0125,-0.0613,-0.2376,-91.164,-41,60,7794.63,10,8.3493,-5.9062,-0.097,-0.3114,-104.655,-76,60,7888.68,13,7.6085,23.1973,-0.03,-0.3093,-104.319,-35,60,7535.96,15,7.6499,-16.777,-0.0338,-0.3776,-93.275,-86,60,7380.64,1,5.7974,3.7774,0.0445,-0.3665,-83.206,-76,60,7351.26,11,0.6681,11.9413,-0.0409,-0.1897,-100.545,81,120,7664.48,6,0.4936,-5.8836,-0.0459,-0.2451,-91.248,90,180,7679.38,16,-7.7078,16.1677,-0.0613,-0.1201,-178.281,90,120,7295.06,4,-8.4784,-11.3925,-0.2279,0.3704,122.306,-21,60,7401.54,12,-5.1241,5.8464,0.0011,-0.0006,67.205,66,180,7277.64
130,130,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-12.1494,-0.0769,0.1389,-1.9371,0,-31.0007,1.4594,-0,0,-164.323,90,120,8000,16,-19.2921,-0.0696,-0.4209,-0.0585,-152.439,75,180,7508.27,10,-15.7581,-16.6795,-0.158,-0.2118,-126.188,-90,180,7875.85,12,-15.4354,15.386,-0.0997,0.0507,150.344,-90,180,7963.13,13,-10.7866,-6.4397,-0.1571,-0.016,141.061,-90,120,7578.79,11,-6.086,5.9923,-0.0063,0.007,-164.683,-79,60,7681.97,15,-4.5143,-20.9633,0.135,-0.2106,-57.365,90,180,7913.46,6,-4.1018,9.966,0.2587,-0.099,-17.979,-90,60,7647.24,4,6.2394,-27.1529,0.049,-0.2286,-67.409,-90,120,7914.58,8,7.44,-0.879,0.0473,-0.0868,22.996,15,180,6884.52,1,5.819,-12.8837,0.1731,-0.0449,-40.701,-90,180,6984.11,0,35.9393,0.4752,-0.0057,-0.0013,-173.516,-5,180,8000,8,8.1788,12.0962,-0.0027,-0.2826,-91.164,-78,60,7734.89,10,8.1428,-6.8247,-0.0767,-0.3414,-104.655,-73,60,7833.02,13,7.4363,22.259,-0.0595,-0.3241,-104.319,-5,60,7478.63,15,7.6549,-17.7188,0.0021,-0.3905,-93.275,-5,60,7321.85,1,5.8802,2.7543,0.0353,-0.4365,-83.206,-90,60,7291.89,11,0.5509,11.3619,-0.0403,-0.1993,-100.545,-76,120,7635.55,6,0.3642,-6.5284,-0.0511,-0.2548,-91.248,-90,180,7646.74,16,-7.7729,16.0476,-0.0317,-0.0585,179.649,90,120,7341.33,4,-8.9121,-10.5492,-0.2109,0.4102,122.306,-80,60,7350.13,12,-5.1229,5.8458,0.0006,-0.0003,-67.105,31,60,7321.37
131,131,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-12.0133,-2.0269,0.1279,-1.833,0,-31.0007,1.4595,-0,0,-164.323,90,180,8000,16,-19.6965,-0.1349,-0.197,-0.0318,-109.706,90,180,7554.54,10,-16.1826,-17.205,-0.1578,-0.1953,-126.188,-90,180,7844.81,12,-15.535,15.4367,-0.0482,0.0245,-156.735,41,120,8000,13,-10.943,-6.4581,-0.054,-0.0063,15.64,0,120,7621.46,11,-6.0926,5.9999,-0.0023,0.0026,-76.969,-40,60,7723.3,15,-4.1456,-21.5468,0.1529,-0.242,-57.365,-90,180,7884.62,6,-3.3475,9.6913,0.298,-0.1085,-17.979,-36,60,7593.88,4,6.4976,-27.8881,0.1256,-0.3576,-67.409,-90,120,7863.17,8,8.0007,-0.7049,0.1729,0.0537,22.996,82,180,6841.31,1,6.4476,-13.2402,0.2682,-0.1521,-40.701,-90,180,6933.97,0,35.9336,0.4739,-0.0023,-0.0005,-173.516,-5,180,8000,8,7.9681,11.2119,-0.065,-0.2727,-91.164,-50,60,7675.15,10,7.9053,-7.7313,-0.0883,-0.3369,-104.655,-72,60,7777.37,13,7.3797,21.3751,-0.0196,-0.3053,-104.319,-40,60,7421.29,15,7.6195,-18.683,-0.0147,-0.3998,-93.275,-90,60,7263.05,1,6.0552,1.7067,0.0747,-0.4469,-83.206,-65,60,7232.51,11,0.4252,10.7929,-0.0433,-0.1957,-100.545,85,120,7606.62,6,0.3114,-7.2008,-0.0208,-0.2656,-91.248,-90,180,7614.09,16,-7.8047,15.9899,-0.0155,-0.0281,179.649,60,120,7387.59,4,-9.5182,-9.7435,-0.2948,0.3918,122.306,6,60,7298.72,12,-5.1223,5.8455,0.0003,-0.0001,-81.032,-29,60,7365.11
132,132,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-11.9402,-3.8948,0.0687,-1.7559,0,-31.0007,1.4595,-0,0,-117.028,90,180,8000,16,-19.9997,-0.445,-0.1477,-0.1511,-158.61,-90,60,7545.81,10,-16.4283,-17.5512,-0.0913,-0.1287,-126.188,85,180,7860.53,12,-15.5803,15.463,-0.0219,0.0127,-34.904,-49,120,8000,13,-11.138,-6.7665,-0.0673,-0.1065,15.64,-70,60,7564.12,11,-5.984,5.6349,0.0373,-0.1256,-76.969,60,60,7694.37,15,-3.7912,-22.1339,0.147,-0.2435,-57.365,90,180,7855.77,6,-3.0528,9.5712,0.1164,-0.0475,47.33,-90,180,7640.52,4,6.6228,-28.2498,0.0609,-0.1759,-111.381,-90,120,7911.76,8,8.1818,-0.6504,0.0558,0.0168,-10.487,-90,180,6881.57,1,7.0289,-13.7508,0.248,-0.2178,-40.701,-90,180,6886.02,0,35.9314,0.4734,-0.0009,-0.0002,-173.516,-5,180,8000,8,7.8956,10.2715,-0.0224,-0.29,-91.164,-33,60,7615.4,10,7.7023,-8.5873,-0.0755,-0.3181,-104.655,-83,60,7721.71,13,7.2116,20.4787,-0.058,-0.3096,-104.319,-5,60,7363.96,15,7.5864,-19.6272,-0.0137,-0.3916,-93.275,-6,60,7204.26,1,6.2083,0.6935,0.0653,-0.4322,-83.206,-78,60,7173.14,11,0.2921,10.1539,-0.0458,-0.2199,-100.545,4,120,7577.69,6,0.2885,-7.9426,-0.0091,-0.293,-91.248,90,60,7581.44,16,-7.822,15.9602,-0.0085,-0.0144,179.649,55,120,7433.86,4,-10.1455,-8.9831,-0.3051,0.3699,122.306,-89,120,7247.31,12,-5.122,5.8454,0.0001,-0.0001,-105.045,45,60,7408.84
133,133,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-11.8974,-5.6874,0.0402,-1.685,0,-31.0007,1.4595,-0,0,-175.643,90,180,8000,16,-20.4459,-0.77,-0.2174,-0.1583,167.864,-53,180,7527.07,10,-16.558,-17.7484,-0.0482,-0.0733,-126.188,-89,180,7890.48,12,-15.6002,15.4751,-0.0096,0.0059,-160.711,90,120,8000,13,-11.4871,-7.1607,-0.1206,-0.1362,15.64,80,60,7506.79,11,-5.8639,5.1129,0.0413,-0.1796,-76.969,-59,60,7665.44,15,-3.6428,-22.382,0.0615,-0.1029,-127.578,-90,180,7896.98,6,-2.9373,9.5288,0.0456,-0.0167,147.276,41,180,7687.16,4,6.6676,-28.4302,0.0218,-0.0878,168.413,-60,120,7960.35,8,8.2379,-0.6344,0.0173,0.0049,-166.49,-75,120,6921.83,1,7.2515,-13.9767,0.095,-0.0964,-107.203,-90,120,6926.64,0,35.9306,0.4732,-0.0003,-0.0001,-173.516,-0,180,8000,8,7.9038,9.336,0.0025,-0.2885,-91.164,-68,60,7555.66,10,7.485,-9.467,-0.0808,-0.3269,-104.655,-86,60,7666.05,13,6.9795,19.6575,-0.0802,-0.2836,-104.319,70,60,7306.62,15,7.5206,-20.475,-0.0273,-0.3516,-93.275,-3,60,7145.47,1,6.3752,-0.3137,0.0712,-0.4297,-83.206,-61,60,7113.77,11,0.1693,9.5334,-0.0423,-0.2135,-100.545,90,120,7548.75,6,0.2701,-8.6618,-0.0072,-0.2841,-91.248,-84,60,7548.79,16,-7.8305,15.9472,-0.0041,-0.0064,179.649,90,120,7480.13,4,-10.8349,-8.1467,-0.3353,0.4068,122.306,-13,120,7195.91,12,-5.2798,5.3164,-0.0762,-0.2555,-105.045,-8,60,7352.57
134,134,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-11.9995,-7.2927,-0.0052,0.1591,0,-31.5953,1.3617,-0.2378,-0.0391,-175.643,90,180,7945,16,-21.1884,-0.8159,-0.3617,-0.0223,167.864,90,180,7473.34,10,-16.6138,-17.8247,-0.0207,-0.0284,154.372,-90,180,7934.82,12,-16.0885,15.2862,-0.2358,-0.0912,-160.711,90,120,7943.73,13,-11.6534,-7.461,0.0056,0.0115,15.64,-40,60,7482.09,11,-5.9,4.6039,-0.0039,0.0183,-122.41,5,60,7646.77,15,-3.8733,-22.9447,-0.0956,-0.2333,-127.578,90,60,7838.19,6,-3.247,9.7407,-0.1223,0.0837,147.276,55,180,7654.52,4,6.6951,-28.5228,0.0134,-0.0451,-81.251,90,120,8000,8,8.2554,-0.6301,0.0054,0.0013,135.216,20,120,6962.09,1,7.347,-14.0734,0.0408,-0.0412,171.956,-58,120,6967.27,0,35.9302,0.4732,-0.0001,-0,-173.516,-0,180,8000,8,7.8937,9.0466,-0.0031,-0.0892,-158.545,16,60,7595.92,10,7.2506,-10.3787,-0.0871,-0.3388,-104.655,-84,60,7610.39,13,6.8989,19.3848,-0.0279,-0.0942,176.963,57,60,7349.29,15,7.4934,-20.827,-0.0113,-0.1459,-126.646,-90,60,7186.68,1,6.5898,-1.3496,0.0915,-0.4419,-83.206,-78,60,7054.39,11,0.0685,8.9176,-0.0347,-0.2118,-100.545,-27,120,7519.82,6,0.3174,-9.3889,0.0187,-0.2872,-91.248,-90,60,7516.15,16,-7.8347,15.941,-0.002,-0.003,179.649,81,120,7526.4,4,-11.2263,-7.882,0.0272,-0.0204,122.306,-57,60,7176.11,12,-5.3069,4.5135,0.0085,0.0377,-105.045,-13,60,7296.3
135,135,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-12.4885,-8.3947,-0.4596,-1.0359,0,-32.4098,1.31,-0.3258,-0.0207,-175.643,90,180,7890,16,-21.5359,-0.839,-0.1693,-0.0113,115.461,-90,180,7519.61,10,-16.8968,-17.7184,-0.1052,0.0395,154.372,-89,60,7930.39,12,-16.3453,15.1984,-0.1241,-0.0424,-90.06,65,120,7987.46,13,-11.6473,-7.4494,0.0021,0.004,15.64,-90,60,7524.76,11,-6.2294,4.1245,-0.1133,-0.1649,-122.41,5,60,7588.1,15,-4.2511,-23.5296,-0.1567,-0.2426,-138.5,-90,60,7789.4,6,-3.3617,9.8318,-0.0453,0.036,-110.167,76,120,7701.16,4,6.7981,-29.1021,0.0501,-0.2817,-81.251,-90,120,7948.59,8,8.2613,-0.6291,0.0018,0.0003,-176.879,-60,120,7002.35,1,6.8091,-14.0348,-0.2295,0.0165,171.956,35,60,6907.9,0,35.9301,0.4731,-0.0001,-0,-173.516,-0,180,8000,8,7.2703,8.6905,-0.1922,-0.1098,-158.545,18,60,7536.18,10,6.9699,-11.3127,-0.1043,-0.3471,-104.655,-87,60,7554.73,13,6.8741,19.2922,-0.0085,-0.032,141.871,90,60,7391.95,15,7.4839,-20.9791,-0.004,-0.0631,-120.691,26,60,7227.89,1,6.689,-1.7593,0.0423,-0.1747,-132.609,-30,60,7095.02,11,0.0353,8.7041,-0.0114,-0.0735,-177.473,-30,60,7561.15,6,0.325,-9.9514,0.003,-0.2222,-91.248,45,60,7511.48,16,-7.8366,15.9376,-0.0009,-0.0016,-115.443,75,120,7572.66,4,-11.1984,-7.9032,0.0135,-0.0103,122.306,71,60,7224.7,12,-5.4602,4.0622,-0.0741,-0.2179,-105.045,-16,60,7240.03
136,136,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-12.9485,-9.4302,-0.4324,-0.9734,0,-33.3553,1.2651,-0.3782,-0.0179,-175.643,90,180,7835,16,-21.7128,-0.8633,-0.0862,-0.0118,35.203,-90,60,7565.88,10,-17.001,-17.6734,-0.0387,0.0167,-110.016,90,60,7974.73,12,-16.4421,14.848,-0.0467,-0.1693,-130.854,62,120,7976.19,13,-11.645,-7.4451,0.0008,0.0015,-90.477,-90,60,7567.42,11,-6.6052,3.4748,-0.1293,-0.2235,-122.41,51,60,7529.43,15,-4.6442,-24.0304,-0.163,-0.2077,-138.5,-90,60,7760.55,6,-3.5592,9.34,-0.078,-0.1943,-110.167,22,120,7647.8,4,6.875,-29.3917,0.0374,-0.1409,-145.197,-90,120,7997.18,8,8.263,-0.6286,0.0005,0.0001,-64.854,-40,120,7042.61,1,6.1468,-13.9568,-0.2825,0.0333,142.074,-21,60,6873.52,0,35.93,0.4731,-0,-0,-173.516,-0,180,8000,8,7.0765,8.5877,-0.0598,-0.0317,115.073,79,60,7576.44,10,6.8335,-11.9621,-0.0507,-0.2414,-104.655,-79,60,7554.73,13,6.8682,19.2604,-0.002,-0.011,144.824,90,60,7434.62,15,7.4628,-21.4593,-0.0088,-0.1991,-120.691,-75,60,7169.09,1,6.7316,-1.9336,0.0182,-0.0744,-161.025,-0,60,7135.65,11,0.0201,8.6249,-0.0052,-0.0273,-179.409,51,60,7602.48,6,0.3308,-10.1905,0.0023,-0.0944,174.943,-17,60,7558.12,16,-8.0336,15.4426,-0.096,-0.2412,-115.443,18,120,7518.93,4,-11.1838,-7.9142,0.0071,-0.0054,122.306,-80,60,7273.29,12,-5.5364,3.8376,-0.0368,-0.1085,-72.295,90,60,7283.76
137,137,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-13.3811,-10.4037,-0.4067,-0.9151,0,-34.1069,1.2195,-0.3006,-0.0182,-139.241,90,120,7815,16,-21.7961,-0.8691,-0.0406,-0.0028,17.709,0,60,7612.14,10,-16.8687,-17.2908,0.0492,0.1422,-110.016,90,180,7919.07,12,-16.746,14.3517,-0.1468,-0.2397,-130.854,90,120,7945.58,13,-11.7258,-7.8535,0.0012,0.0143,-90.477,-25,60,7537.56,11,-6.9474,2.9286,-0.1177,-0.1879,-87.794,-14,60,7500.76,15,-5.0938,-24.4883,-0.1864,-0.1899,-138.5,-90,60,7731.7,6,-3.6364,9.1476,-0.0305,-0.076,-48.562,61,120,7694.44,4,6.9081,-29.5359,0.0161,-0.0701,173.037,-90,120,8000,8,8.2635,-0.6285,0.0002,0,179.969,-61,120,7082.87,1,5.8862,-13.9276,-0.1112,0.0125,-155.658,8,120,6914.15,0,35.93,0.4731,-0,-0,-173.516,-0,180,8000,8,6.7143,9.0945,-0.1117,0.1563,115.073,89,60,7516.7,10,6.7279,-12.4179,-0.0393,-0.1694,-104.655,-81,60,7554.73,13,6.4413,19.3765,-0.1474,0.0401,163.461,55,60,7395.33,15,7.3331,-21.8434,-0.0538,-0.1593,-120.691,28,60,7169.09,1,6.7543,-2.0065,0.0097,-0.0311,-157.095,-0,60,7176.27,11,-0.392,8.6002,-0.1418,-0.0085,-179.409,-85,120,7573.55,6,-0.0023,-10.3053,-0.1316,-0.0453,-173.915,-85,60,7537.25,16,-8.1258,15.1972,-0.0449,-0.1195,-156.204,-50,120,7565.2,4,-11.1301,-7.9252,-0.0003,0.0003,122.306,20,60,7321.88,12,-5.5762,3.7284,-0.0192,-0.0528,-91.579,23,120,7327.49
138,138,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-13.8114,-11.3018,-0.4045,-0.8442,0,-34.8545,0.8618,-0.2991,-0.1431,-139.241,90,120,7760,16,-21.7862,-0.6247,0.0048,0.1191,17.709,-56,60,7579.76,10,-16.6253,-16.7591,0.0904,0.1976,-110.016,90,180,7863.41,12,-17.1483,13.8028,-0.1943,-0.2651,-130.854,-2,120,7914.97,13,-11.7349,-8.2886,-0.0032,-0.1503,-90.477,89,60,7507.69,11,-7.0625,2.3368,-0.0396,-0.2036,-87.794,80,60,7471.83,15,-5.5237,-24.9602,-0.1783,-0.1957,-138.5,-90,60,7702.86,6,-3.6669,9.0707,-0.012,-0.0304,-115.835,-44,120,7741.08,4,6.3815,-29.5344,-0.2561,0.0007,173.037,-55,120,7948.59,8,7.5985,-0.6422,-0.2051,-0.0042,179.969,-7,120,7023.12,1,5.7692,-13.9176,-0.0499,0.0043,-90.881,-57,120,6954.77,0,35.93,0.4731,-0,-0,-173.516,-0,180,8000,8,6.321,9.852,-0.1213,0.2336,115.073,90,60,7456.96,10,6.6242,-12.8414,-0.0385,-0.1574,-104.655,-81,60,7554.73,13,5.7178,19.5993,-0.2499,0.0769,163.461,90,60,7338,15,7.1664,-22.2005,-0.0692,-0.1481,-120.691,-73,60,7169.09,1,6.7645,-2.0366,0.0043,-0.0128,-124.095,-17,60,7216.9,11,-0.9496,8.5868,-0.1918,-0.0046,-179.409,88,120,7544.62,6,-0.1436,-10.3525,-0.0558,-0.0187,-106.897,-72,60,7583.89,16,-8.6718,14.8921,-0.266,-0.1486,-156.204,90,120,7511.47,4,-11.1305,-7.9249,-0.0002,0.0001,122.306,90,60,7370.48,12,-5.6108,3.1392,-0.0167,-0.2846,-91.579,24,120,7271.22
