#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
713,653,0,"play_on","HELIOS2024",0,0,"CYRUS",0,0,38.1924,29.7668,2.1464,-0.6552,0,-40.1808,0.9609,0.3606,0.0095,-0.863,-0,180,7835,10,-0.0316,-11.3782,0,0,-38.748,70,60,8000,8,0.9972,20.9861,0.1241,0.0069,4.155,-4,60,8000,15,26.0519,-8.453,0.0778,-0.0298,-6.545,80,60,8000,13,28.4641,32.6549,0.081,-0.1082,-55.946,-79,60,7983.25,3,4.068,7.1555,0.0951,-0.0191,-16.718,31,60,8000,9,23.4576,9.8896,0.0325,-0.0705,-36.81,-14,120,8000,4,25.9451,23.2118,0.1767,-0.1341,-37.659,-40,60,7948.55,12,38.4263,2.8308,0.1253,0.2053,-135.674,90,120,7765.41,5,34.478,28.3314,0.2605,-0.2476,-45.511,-40,60,7815.22,11,42.0082,26.0693,0.2739,0.0695,20.304,85,120,7568.88,0,46.3467,4.0069,-0.0108,-0.0076,47.612,31,120,8000,12,38.6887,5.476,-0.0196,0.0637,-13.262,-30,120,8000,15,39.1993,22.1353,0.0037,0.0634,-45.434,-70,120,7983.83,11,41.0151,0.3162,-0.0069,0.0094,-9.976,-90,120,8000,13,39.3267,16.0665,0.2791,-0.1334,-27.751,-90,180,7891.16,4,34.986,11.1469,-0.01,0.0091,-26.428,80,120,8000,8,38.149,21.8288,-0.0195,0.0714,17.98,48,120,7841.45,9,31.8552,3.3877,0,-0,-16.291,40,120,8000,5,21.4229,26.1212,0.0436,0.1786,79.416,0,120,7969.87,10,24.4405,5.8399,0.0009,0.0405,97.263,-40,120,8000,3,29.6514,16.9713,-0.0411,0.0639,38.688,-80,120,8000
714,654,0,"play_on","HELIOS2024",0,0,"CYRUS",0,0,40.2338,29.1486,1.9189,-0.5811,0,-39.288,1.0285,0.3571,0.027,-0.863,-0,180,7780,10,-0.0316,-11.3782,0,0,-40.897,71,60,8000,8,1.1242,20.9877,0.0456,0.0006,-84.729,70,60,8000,15,26.3775,-8.5175,0.144,-0.0285,-6.545,60,60,8000,13,28.6053,32.5126,0.0567,-0.0572,-30.608,19,60,7994.71,3,4.2822,7.0816,0.0891,-0.0308,-16.718,44,60,8000,9,23.915,9.5001,0.1864,-0.1587,-36.81,90,120,7942.79,4,26.5006,22.8028,0.2296,-0.1691,-37.659,54,60,7897.1,12,38.8193,3.266,0.1961,0.2171,-135.674,-90,120,7709.09,5,35.106,27.596,0.2621,-0.307,-45.511,40,60,7758.26,11,42.7706,26.314,0.2972,0.0954,20.304,90,120,7512.82,0,46.3364,3.9994,-0.0041,-0.003,14.713,1,120,8000,12,39.1758,5.4101,0.243,-0.0328,-13.262,90,120,7943.68,15,39.5848,21.8668,0.1705,-0.1188,-45.434,83,120,7926.03,11,41.5609,0.2252,0.2128,-0.0355,-9.976,73,120,7943.94,13,40.162,15.6358,0.3357,-0.1731,-27.751,64,180,7836.74,4,35.4406,10.9259,0.1879,-0.0914,-26.428,63,120,7948.55,8,38.1305,21.9,-0.0066,0.0256,-50.599,-60,120,7883.83,9,32.3713,3.2469,0.2103,-0.0574,-16.291,-90,120,7942.79,5,21.5641,26.7569,0.059,0.2654,79.416,-83,120,7939.74,10,24.4402,5.8802,-0.0001,0.0174,19.605,-70,120,8000,3,29.6144,17.0359,-0.0154,0.0269,11.547,-10,120,8000
715,655,0,"play_on","HELIOS2024",0,0,"CYRUS",0,0,42.1166,28.6107,1.7698,-0.5056,0,-38.3679,0.9631,0.368,-0.0262,-0.863,-0,180,7725,10,-0.0316,-11.3782,0,0,-43.142,81,60,8000,8,1.1656,20.9869,0.0148,-0.0003,-79.891,79,60,8000,15,26.7461,-8.5391,0.163,-0.0096,-6.545,85,60,8000,13,28.7953,32.2969,0.0764,-0.0867,-30.608,-90,120,7994.71,3,4.491,7.0098,0.0868,-0.0298,-16.718,28,60,8000,9,24.4932,9.0396,0.2356,-0.1877,-36.81,90,120,7885.57,4,27.0705,22.3159,0.2356,-0.2013,-37.659,-5,60,7845.66,12,39.0231,3.4833,0.1017,0.1084,162.224,90,120,7752.76,5,35.3784,27.2535,0.1137,-0.143,-28.615,-45,60,7801.31,11,43.6434,26.5578,0.3402,0.095,20.304,-40,120,7456.77,0,46.9102,4.1501,0.2295,0.0602,14.713,-89,120,7945,12,39.9151,5.2648,0.3688,-0.0725,-13.262,90,120,7887.36,15,39.9465,21.5768,0.16,-0.1283,1.651,90,120,7913.24,11,41.787,0.1903,0.0881,-0.0136,87.209,90,120,7987.88,13,41.0083,15.2047,0.3401,-0.1732,-27.751,75,180,7782.33,4,35.98,10.6506,0.223,-0.1138,-7.908,-53,60,7917.1,8,38.4657,21.4931,0.1203,-0.146,-50.599,-64,120,7826.21,9,33.1234,3.0789,0.3065,-0.0685,-16.291,84,120,7885.57,5,21.6976,27.3903,0.0557,0.2644,79.416,0,120,7909.61,10,24.853,6.0458,0.1781,0.0714,19.605,-62,120,7969.2,3,30.0014,17.1287,0.1609,0.0386,11.547,82,120,7970.33
716,656,0,"play_on","HELIOS2024",0,0,"CYRUS",0,0,43.8803,28.0932,1.6579,-0.4865,0,-37.3451,0.9365,0.4091,-0.0107,-0.863,-0,180,7670,10,-0.0316,-11.3782,0,0,-44.632,73,60,8000,8,1.1809,20.9866,0.0055,-0.0001,-81.794,71,60,8000,15,27.1389,-8.5376,0.1738,0.0007,-6.545,60,60,8000,13,29.3296,31.9796,0.2147,-0.1275,-30.608,-90,120,7940.29,3,4.6984,6.9626,0.0862,-0.0197,-16.718,28,60,8000,9,25.1876,8.5312,0.283,-0.2072,-36.81,-20,120,7828.36,4,27.7162,21.7993,0.267,-0.2136,-37.659,81,120,7794.21,12,39.1228,3.5922,0.0497,0.0543,69.197,-76,120,7796.44,5,35.9822,26.8589,0.2521,-0.1647,-28.615,26,60,7744.35,11,44.5561,26.8382,0.3558,0.1093,20.304,90,120,7400.71,0,47.7028,4.3698,0.3171,0.0879,14.713,34,120,7890,12,40.7076,5.0735,0.3954,-0.0955,-13.262,-90,120,7831.03,15,40.6352,21.5199,0.3047,-0.0252,1.651,-90,60,7855.45,11,41.8795,0.1743,0.0361,-0.0063,-10.192,-90,120,8000,13,41.7953,14.7679,0.3162,-0.1755,-27.751,75,180,7727.91,4,36.7207,10.4647,0.3062,-0.0769,-7.908,90,60,7865.66,8,38.8993,20.8629,0.1556,-0.2261,-50.599,-90,120,7768.59,9,34.0078,2.8802,0.3604,-0.081,-16.291,-32,120,7828.36,5,21.8361,28.0662,0.0578,0.2821,79.416,-90,120,7879.48,10,25.4205,6.2623,0.2448,0.0934,19.605,42,120,7938.4,3,30.5679,17.2447,0.2356,0.0482,11.547,83,120,7940.66
717,657,0,"play_on","HELIOS2024",0,0,"CYRUS",0,0,45.4689,27.5918,1.4933,-0.4713,0,-36.391,0.8931,0.3816,-0.0173,-0.863,5,180,7615,10,-0.0316,-11.3782,0,0,-46.281,75,60,8000,8,1.1862,20.9862,0.0019,-0.0001,-82.756,80,60,8000,15,27.5297,-8.5434,0.1728,-0.0026,-6.545,85,60,8000,13,29.787,31.728,0.1838,-0.1011,-30.608,-5,60,7940.29,3,4.887,6.8971,0.0785,-0.0272,-16.718,28,60,8000,9,25.8986,8.0218,0.2898,-0.2076,-36.81,50,120,7771.15,4,28.4102,21.2663,0.2869,-0.2204,-37.659,83,120,7742.76,12,39.3929,3.9396,0.1347,0.1733,53.459,29,120,7759.1,5,36.7565,26.3976,0.3232,-0.1926,-28.615,-80,60,7687.39,11,45.0633,27.2224,0.1977,0.1498,20.304,-5,60,7358.2,0,48.6021,4.6116,0.3597,0.0967,14.713,32,120,7835,12,41.6683,4.8338,0.4793,-0.1196,-13.262,-90,120,7774.71,15,41.4566,21.5371,0.3634,0.0076,1.651,54,60,7797.65,11,42.4923,0.0511,0.2389,-0.048,-10.192,73,120,7943.94,13,42.5752,14.328,0.3134,-0.1768,-27.751,33,60,7673.49,4,37.4836,10.3549,0.3154,-0.0454,-7.908,64,60,7814.21,8,39.461,20.2396,0.2015,-0.2236,-50.599,65,120,7710.98,9,34.8315,2.5887,0.3357,-0.1188,-16.291,44,120,7771.15,5,21.9657,28.7594,0.0541,0.2894,79.416,-82,120,7849.35,10,26.0584,6.4807,0.2751,0.0942,19.605,54,120,7907.6,3,31.2686,17.3436,0.2914,0.0412,31.983,-90,60,7903.05
718,658,0,"play_on","HELIOS2024",0,0,"CYRUS",0,0,46.3051,27.7007,0.786,0.1023,0,-36.0238,0.885,0.1469,-0.0032,-0.863,6,180,7660,10,-0.0316,-11.3782,0,0,-47.925,86,60,8000,8,1.1881,20.9861,0.0007,-0,-83.597,80,60,8000,15,27.9222,-8.5614,0.1737,-0.008,-6.545,60,60,8000,13,30.0495,31.4586,0.1055,-0.1083,-30.608,-90,120,7940.29,3,5.0857,6.8349,0.0826,-0.0259,-16.718,53,60,8000,9,26.5717,7.4291,0.2743,-0.2415,-36.81,-89,120,7713.94,4,29.121,20.6579,0.2939,-0.2515,-37.659,-90,60,7691.31,12,39.7807,4.5467,0.1935,0.3028,53.459,46,120,7702.77,5,37.5934,25.9116,0.3494,-0.2029,-28.615,36,60,7630.44,11,45.2595,27.3702,0.0765,0.0576,20.304,-90,60,7402.14,0,49.3152,4.7981,0.2852,0.0746,59.003,81,120,7820,12,42.1411,4.6884,0.2359,-0.0725,22.809,90,120,7818.39,15,42.3443,21.5509,0.3927,0.0061,1.651,49,60,7739.86,11,43.3529,-0.0313,0.3355,-0.0321,-10.192,75,120,7887.88,13,43.3827,13.842,0.3245,-0.1953,-27.751,90,60,7619.07,4,38.2728,10.2372,0.3263,-0.0486,-7.908,90,60,7762.76,8,39.6511,20.0148,0.0682,-0.0807,25.027,61,60,7753.36,9,35.6281,2.4128,0.3247,-0.0717,5.877,86,120,7733.94,5,22.0373,29.0451,0.0299,0.1193,155.266,81,120,7892.39,10,26.7503,6.7509,0.2985,0.1166,2.385,-84,180,7866.6,3,31.9201,17.6674,0.2709,0.1346,11.959,-10,120,7865.43
719,659,0,"play_on","HELIOS2024",0,0,"CYRUS",0,0,47.0913,27.8019,0.739,0.0951,0,-35.2431,0.8281,0.3123,-0.0228,-0.863,6,180,7605,10,-0.0316,-11.3782,0,0,-48.66,76,60,8000,8,1.1888,20.9861,0.0003,-0,-83.375,79,60,8000,15,28.3302,-8.5776,0.1804,-0.0072,-6.545,80,60,8000,13,30.3427,31.2071,0.1178,-0.101,-30.608,-90,120,7940.29,3,5.2657,6.7743,0.0749,-0.0252,-16.718,26,60,8000,9,27.0618,6.7586,-0.0271,0.0248,-36.81,75,120,7656.72,4,29.8217,20.031,0.2897,-0.2592,-37.659,55,60,7639.86,12,40.3305,5.238,0.2743,0.3448,53.459,85,120,7646.45,5,38.4769,25.4579,0.3689,-0.1894,-28.615,-39,60,7573.48,11,45.8549,27.6497,0.2321,0.1089,9.82,-55,60,7355.38,0,49.8921,4.7836,0.2308,-0.0058,59.003,89,120,7765,12,42.388,4.6282,0.1232,-0.03,91.031,31,120,7862.07,15,43.2278,21.5797,0.3909,0.0127,1.651,57,60,7682.06,11,44.2062,-0.1538,0.3326,-0.0477,-10.192,90,120,7831.82,13,44.2102,13.3361,0.3325,-0.2033,-27.751,-90,60,7564.65,4,38.9283,10.1473,0.271,-0.0372,28.976,-74,120,7746.31,8,40.0047,20.0538,0.1269,0.014,-21.185,-90,120,7740.74,9,36.4362,2.333,0.3293,-0.0325,-8.815,64,120,7691.72,5,22.0639,29.1732,0.0111,0.0535,-176.361,80,180,7935.44,10,27.6277,6.958,-0.0303,-0.0063,2.385,41,180,7835.8,3,32.5587,17.8568,0.2656,0.0788,11.959,42,120,7835.76
720,660,0,"play_on","HELIOS2024",0,0,"CYRUS",0,0,47.8371,27.922,0.7011,0.113,0,-34.3308,0.7968,0.3649,-0.0125,-0.863,6,180,7550,10,-0.0316,-11.3782,0,0,-50.733,76,60,8000,8,1.1891,20.9861,0.0001,0,-83.145,79,60,8000,15,28.7533,-8.6109,0.1872,-0.0147,-6.545,60,60,8000,13,30.6788,30.9805,0.1351,-0.0911,-30.608,0,60,7940.29,3,5.4614,6.7156,0.0814,-0.0244,-16.718,38,60,8000,9,27.473,6.4802,0.1676,-0.1135,-36.81,-84,120,7599.51,4,30.5128,19.472,0.2857,-0.2311,-37.659,-20,60,7588.41,12,40.907,5.9801,0.2876,0.3702,53.459,-60,120,7590.13,5,39.4133,24.9677,0.3909,-0.2046,-28.615,51,60,7516.52,11,46.7127,27.8567,0.3344,0.0807,9.82,-90,120,7299.33,0,50.1393,4.775,0.0989,-0.0034,88.98,6,120,7810,12,42.5217,4.6045,0.0667,-0.0119,177.103,50,120,7905.75,15,44.2216,21.6192,0.4396,0.0175,1.651,58,60,7624.27,11,45.1003,-0.3069,0.3485,-0.0597,-10.192,90,120,7775.77,13,45.0065,12.842,0.32,-0.1986,-27.751,-75,60,7510.23,4,39.6325,10.3385,0.2911,0.0791,28.976,-90,120,7694.86,8,40.1353,20.0615,0.0469,0.0027,88.45,-19,120,7783.12,9,37.3128,2.2091,0.3573,-0.0505,-8.815,34,120,7634.51,5,22.0761,29.229,0.0051,0.0233,92.67,-90,180,7978.48,10,28.0126,6.9685,0.166,0.0045,2.385,72,180,7805,3,33.2346,18.0388,0.2811,0.0757,11.959,84,120,7806.09
721,661,0,"play_on","HELIOS2024",0,0,"CYRUS",0,0,48.5305,28.0325,0.6518,0.1038,0,-33.9498,0.7748,0.1524,-0.0088,-0.863,6,180,7595,10,-0.0316,-11.3782,0,0,-50.733,89,60,8000,8,1.1892,20.9861,0,0,-82.222,80,60,8000,15,29.1522,-8.6342,0.1764,-0.0103,-6.545,80,60,8000,13,31.0312,30.7603,0.1416,-0.0885,-30.608,-90,180,7940.3,3,5.6686,6.6574,0.0862,-0.0242,-16.718,54,60,8000,9,28.1151,5.9759,0.2617,-0.2055,-36.81,-85,120,7542.3,4,31.1896,19.0086,0.2798,-0.1916,-37.659,89,120,7536.97,12,41.2029,6.3202,0.1476,0.1696,10.202,83,120,7633.81,5,40.2615,24.449,0.3541,-0.2165,-28.615,-75,60,7459.57,11,47.6241,28.0659,0.3553,0.0815,9.82,-63,120,7243.27,0,50.2427,5.3779,0.0414,0.2412,88.98,81,120,7755,12,42.0561,4.5909,-0.2323,-0.0067,177.103,1,120,7849.42,15,45.0983,21.6078,0.3878,-0.005,20.377,60,60,7586.48,11,45.4553,-0.37,0.1384,-0.0246,-63.864,-90,120,7819.71,13,45.8433,12.3755,0.3363,-0.1875,-27.751,90,60,7455.81,4,40.2415,10.5647,0.2518,0.0935,10.354,64,120,7663.41,8,40.1857,20.0636,0.0181,0.0008,65.651,20,60,7825.51,9,38.1834,2.0124,0.3548,-0.0802,-8.815,86,120,7577.3,5,22.0815,29.2524,0.0022,0.0098,18.6,-80,180,8000,10,28.5411,6.9645,0.228,-0.0017,2.385,-90,120,7774.21,3,33.9233,18.1993,0.2864,0.0667,11.959,90,120,7776.42
722,662,0,"play_on","HELIOS2024",0,0,"CYRUS",0,0,49.19,28.1361,0.6199,0.0974,0,-33.8009,0.7608,0.0595,-0.0056,-0.863,6,180,7640,10,-0.0316,-11.3782,0,0,-50.733,75,60,8000,8,1.1892,20.9861,0,0,-82.222,76,60,8000,15,29.5325,-8.695,0.1683,-0.0269,-6.545,55,60,8000,13,31.3825,30.5116,0.1411,-0.0999,-30.608,-90,180,7940.3,3,5.8842,6.5951,0.0897,-0.0259,-16.718,25,60,8000,9,28.8282,5.4053,0.2906,-0.2325,-36.81,65,120,7485.09,4,31.8996,18.5269,0.2935,-0.1991,-37.659,90,120,7485.52,12,41.7907,6.566,0.2932,0.1226,10.202,85,120,7577.49,5,41.0672,24.0028,0.3363,-0.1863,-28.615,61,60,7402.61,11,48.5098,28.2613,0.3452,0.0762,9.82,65,60,7187.21,0,50.2989,6.272,0.0225,0.3576,88.98,54,120,7700,12,41.833,4.5775,-0.1113,-0.0067,116.94,-80,120,7893.1,15,45.8181,21.9177,0.3184,0.1371,20.377,42,60,7528.68,11,45.5931,-0.3942,0.0537,-0.0094,-66.349,-90,120,7863.65,13,46.1788,12.1903,0.1348,-0.0744,-25.512,90,60,7501.39,4,41.0515,10.6977,0.3349,0.055,10.354,84,120,7611.97,8,40.4519,20.6062,0.0955,0.1947,65.651,-31,60,7767.89,9,39.0597,1.8534,0.3571,-0.0648,-8.815,33,120,7520.09,5,22.4778,29.4107,0.1654,0.0661,18.6,-55,120,7969.87,10,29.2064,6.9994,0.287,0.0151,2.385,-54,120,7743.41,3,34.6195,18.3428,0.2895,0.0597,11.959,-90,120,7746.76
723,663,0,"play_on","HELIOS2024",0,0,"CYRUS",0,0,49.1977,28.0136,0.0073,-0.1151,0,-33.739,0.7517,0.0248,-0.0037,-0.863,6,180,7685,10,-0.0316,-11.3782,0,0,-51.669,76,60,8000,8,1.1892,20.9861,0,0,-82.222,76,60,8000,15,29.9181,-8.7518,0.1706,-0.0251,-6.545,80,60,7999.99,13,31.7344,30.2784,0.1414,-0.0937,-30.608,-90,180,7940.3,3,6.1045,6.518,0.0916,-0.0321,-16.718,38,60,8000,9,29.5295,4.9232,0.2858,-0.1965,-36.81,90,120,7427.87,4,32.6741,18.0003,0.3202,-0.2177,-37.659,0,60,7434.07,12,42.5486,6.7243,0.3781,0.079,10.202,-50,120,7521.16,5,41.9115,23.5651,0.3524,-0.1827,-28.615,-38,60,7345.66,11,48.8556,28.3483,0.1348,0.0339,9.82,-90,60,7231.15,0,50.3413,6.6128,0.0169,0.1364,156.607,-12,120,7745,12,41.8451,4.9055,0.006,0.1636,116.94,-30,120,7836.78,15,46.5926,22.3059,0.3426,0.1717,20.377,41,60,7470.89,11,45.6465,-0.4037,0.0208,-0.0037,-66.045,70,120,7907.59,13,46.8057,11.9479,0.2519,-0.0974,-25.512,90,60,7446.98,4,41.7637,10.775,0.2944,0.032,35.046,-90,120,7585.52,8,40.7197,21.2876,0.0961,0.2445,53.6,-28,60,7720.27,9,39.9383,1.7336,0.3581,-0.0488,-8.815,34,120,7462.87,5,22.6426,29.4778,0.0688,0.028,30.906,-71,120,8000,10,29.9267,7.0418,0.3107,0.0183,2.385,42,120,7712.61,3,35.3149,18.497,0.2892,0.0641,11.959,-21,120,7717.09
724,664,0,"play_on","HELIOS2024",0,0,"CYRUS",0,0,49.205,27.8983,0.0068,-0.1084,0,-33.714,0.7478,0.01,-0.0015,-0.863,6,180,7730,10,-0.0316,-11.3782,0,0,-51.669,89,60,8000,8,1.1892,20.9861,0,0,-82.222,76,60,8000,15,30.3023,-8.8162,0.17,-0.0285,-6.545,55,60,7999.99,13,31.8768,30.1868,0.0572,-0.0368,66.282,-85,60,7985.88,3,6.3014,6.449,0.0819,-0.0287,-16.718,25,60,8000,9,30.2761,4.3701,0.3042,-0.2254,-36.81,-20,120,7370.66,4,32.9881,17.785,0.1298,-0.089,0.018,79,120,7482.62,12,43.3991,6.8907,0.4243,0.083,10.202,85,120,7464.84,5,42.8045,23.1848,0.3728,-0.1588,-28.615,67,60,7288.7,11,48.991,28.3817,0.0528,0.013,-100.732,-53,60,7275.09,0,50.3575,6.7502,0.0065,0.0549,-178.431,-88,120,7790,12,41.7273,5.3157,-0.0588,0.2046,74.844,-90,120,7825.46,15,47.414,22.6367,0.3634,0.1463,20.377,51,60,7413.1,11,45.6665,-0.4081,0.0078,-0.0017,-53.194,90,120,7951.53,13,47.0656,11.8468,0.1045,-0.0406,-32.428,90,60,7492.56,4,42.4855,11.1063,0.2984,0.137,35.046,63,120,7534.07,8,41.0974,21.9123,0.1355,0.2241,29.654,-17,60,7682.66,9,40.8332,1.6611,0.3647,-0.0296,-8.815,85,120,7405.66,5,22.7077,29.5012,0.0272,0.0097,54.459,-59,120,8000,10,30.659,7.0753,0.3159,0.0144,2.385,-84,120,7681.81,3,36.0641,18.6658,0.3115,0.0702,11.959,53,60,7687.42
725,665,0,"play_on","HELIOS2024",0,0,"CYRUS",0,0,49.2133,27.7871,0.0078,-0.1046,0,-33.704,0.7462,0.004,-0.0007,-0.863,6,180,7775,10,-0.0316,-11.3782,0,0,-51.669,75,60,8000,8,1.1892,20.9861,0,0,-83.132,81,60,8000,15,30.6985,-8.8699,0.1752,-0.0237,-6.545,75,60,7999.99,13,31.9313,30.156,0.0219,-0.0124,-31.064,-90,180,8000,3,6.5159,6.3887,0.0892,-0.0251,-16.718,55,60,8000,9,31.1015,3.783,0.3364,-0.2393,-36.81,70,120,7313.45,4,33.6352,17.7047,0.2675,-0.0332,0.018,80,120,7431.17,12,43.8402,6.9688,0.22,0.0389,0.176,-90,120,7508.52,5,43.6505,22.7553,0.3532,-0.1793,-28.615,-5,60,7231.74,11,49.0473,28.3983,0.022,0.0065,175.341,0,60,7319.03,0,50.3628,6.8074,0.0021,0.0229,-178.396,-88,120,7835,12,41.6599,5.5088,-0.0336,0.0963,35.422,-1,120,7869.14,15,48.3049,22.9754,0.3941,0.1498,20.377,59,60,7355.3,11,45.6741,-0.4099,0.003,-0.0007,-63.966,90,120,7995.47,13,47.1657,11.8055,0.0402,-0.0166,-34.626,-90,60,7538.14,4,43.1777,11.551,0.2862,0.1838,35.046,35,60,7482.62,8,41.7764,22.4365,0.2436,0.1881,29.654,6,60,7625.04,9,41.218,1.6338,0.1568,-0.0111,22.804,82,120,7448.45,5,22.7332,29.5124,0.0107,0.0047,55.84,-90,120,8000,10,31.3826,7.0981,0.3122,0.0098,2.385,73,120,7651.01,3,36.3949,18.7432,0.1376,0.0322,49.925,-30,60,7729.8
726,666,0,"play_on","HELIOS2024",0,0,"CYRUS",0,0,48.2221,28.1068,-0.9317,0.3005,0,-33.6995,0.7454,0.0018,-0.0003,-0.863,6,180,7820,10,-0.0316,-11.3782,0,0,-51.669,74,60,8000,8,1.1892,20.9861,0,0,-83.132,81,60,8000,15,31.0678,-8.9021,0.1634,-0.0143,-6.545,75,60,7999.99,13,32.1809,30.0252,0.1003,-0.0526,-31.064,-90,180,8000,3,6.7191,6.3196,0.0845,-0.0287,-16.718,26,60,8000,9,31.4236,3.536,0.1313,-0.1007,0.318,-90,120,7356.24,4,34.4163,17.6693,0.3229,-0.0146,0.018,29,60,7379.73,12,44.0613,7.013,0.1103,0.022,0.176,-13,120,7552.2,5,44.5627,22.4197,0.3808,-0.1401,-28.615,82,60,7174.79,11,49.0708,28.406,0.0091,0.003,175.341,29,60,7362.97,0,50.2862,6.966,-0.0306,0.0634,-178.396,39,120,7830,12,41.624,5.5964,-0.0179,0.0437,-5.957,80,120,7912.81,15,49.0075,23.2261,0.3108,0.1109,52.895,67,60,7327.51,11,45.6769,-0.4107,0.0011,-0.0003,-63.969,-90,120,8000,13,47.2073,11.7874,0.0167,-0.0073,-113.698,30,180,7583.72,4,43.9407,12.0728,0.3154,0.2157,35.046,37,60,7431.17,8,42.407,22.8914,0.2262,0.1632,11.737,6,60,7582.42,9,41.3716,1.6356,0.0626,0.0007,29.496,1,120,7491.24,5,22.744,29.5161,0.0045,0.0015,58.973,-63,120,8000,10,32.0417,7.1311,0.2843,0.0142,2.385,0,120,7620.21,3,36.5349,18.7746,0.0582,0.013,49.157,-14,60,7772.19
727,667,0,"play_on","HELIOS2024",0,0,"CYRUS",0,0,46.231,28.3547,-1.8717,0.2331,0,-33.6977,0.745,0.0007,-0.0002,-0.863,6,180,7865,10,-0.0316,-11.3782,0,0,-50.571,90,60,8000,8,1.1892,20.9861,0,0,-82.088,75,60,8000,15,31.4484,-8.9425,0.1683,-0.0179,-6.545,55,60,7999.99,13,32.2722,29.973,0.0367,-0.021,85.114,90,180,8000,3,6.9145,6.255,0.0812,-0.0269,-16.718,25,60,8000,9,32.1087,3.3779,0.2792,-0.0644,0.318,50,120,7299.02,4,34.7427,17.656,0.1349,-0.0055,-1.005,30,60,7428.28,12,44.172,7.035,0.0552,0.011,1.145,89,120,7595.88,5,45.1794,22.1621,0.2574,-0.1075,-28.615,-42,60,7167.83,11,49.08,28.409,0.0036,0.0012,175.341,22,60,7406.91,0,50.257,7.0328,-0.0117,0.0267,-178.008,89,120,7875,12,42.1074,5.5491,0.2411,-0.0236,-5.957,83,120,7856.49,15,49.5075,23.6499,0.2212,0.1875,96.707,62,60,7309.72,11,45.678,-0.4111,0.0004,-0.0001,-62.225,70,120,8000,13,47.039,11.2629,-0.0676,-0.2108,-113.698,-89,180,7529.3,4,44.6827,12.5862,0.3068,0.2122,35.046,65,60,7379.73,8,43.1855,23.151,0.2793,0.0931,11.737,40,60,7524.8,9,41.4347,1.6375,0.0257,0.0008,29.679,40,120,7534.02,5,22.7485,29.5173,0.0018,0.0005,60.669,-90,120,8000,10,32.7259,7.1982,0.2951,0.0289,2.385,74,120,7589.41,3,36.9869,19.2666,0.188,0.2046,49.157,-90,60,7714.57
