#,l1_x,l1_y,l2_x,l2_y,l3_x,l3_y,l4_x,l4_y,l5_x,l5_y,l6_x,l6_y,l7_x,l7_y,l8_x,l8_y,l9_x,l9_y,l10_x,l10_y,l11_x,l11_y,r1_x,r1_y,r2_x,r2_y,r3_x,r3_y,r4_x,r4_y,r5_x,r5_y,r6_x,r6_y,r7_x,r7_y,r8_x,r8_y,r9_x,r9_y,r10_x,r10_y,r11_x,r11_y,b_x,b_y
1179,-25.566609673397124,-3.4773498311171807,-1.5308567741146817,-13.496661199423102,8.231804001329692,-1.3236902845833356,-15.073696406985846,-8.024071383249549,18.15260658175248,10.21585196025876,16.51048135041765,-9.900382004773974,25.724518462627202,-19.591311525270612,27.507164329539137,0.0705603565918409,36.239037240516836,-28.601613970341646,41.02759486026298,11.329278556753309,41.558543787517465,-11.313460011106145,53.20647753293815,-3.853516982052554,40.24366887189285,-9.19582321046073,39.49044921341783,-4.581494309597474,18.19100292145413,-6.812803932513091,34.73665362823749,-20.169703880896122,33.635205243314886,-9.624929295585389,30.281909984863887,-4.878167729842062,21.252278879497226,-17.727557476966183,18.28371954362092,7.768889128346018,19.1273264942256,-17.389795085756873,19.200330979892442,-19.41957372307661,51.083525856246524,-33.349384051757625
1180,-25.358432914872424,-3.380097241391809,-1.356900196661286,-13.414048863705261,8.090478648338149,-1.3651560692834437,-15.636993930863696,-8.56478070590697,17.294265370253015,9.864768762887707,16.726809348303505,-9.912671607597304,26.36488958247537,-19.292363425312942,27.62895000515846,0.008271609119390178,36.063242071219065,-28.87029514424296,40.194472042328925,11.0222879532065,41.80645934854965,-11.379832484233702,53.21257101457013,-3.8824808885748325,40.20054795420924,-9.380143260798832,39.6274769963843,-4.696512842174343,17.80452768594705,-7.263576581051005,35.29016113796661,-19.7791915771013,33.423765685865874,-9.861439341118967,30.543394912664553,-4.825262499919518,21.33551953280312,-17.770658864597294,18.455230728245624,7.826540872815372,19.19312076639426,-17.42206584818382,19.336136806942704,-19.451794053272124,51.127023139689754,-33.375124492575196
1181,-25.138369670286693,-3.29884471246271,-1.347256979935878,-13.523402132947353,8.301594953680933,-1.267392854344621,-16.361717226436838,-9.1787834863606,18.10621410298654,10.256750660204716,16.95723569892243,-9.798875058145313,26.285689538269253,-19.412747451555788,28.11412283916843,0.1999961225185416,36.320071834356895,-28.81843162280302,40.7061528726972,11.28471190932919,42.28061333793448,-11.070297090555869,53.43579535297977,-3.823824461201866,40.54944145958075,-9.174134075912662,39.6941112247423,-4.772788391100221,17.31707808979968,-7.76082858091452,35.27212398748543,-19.87701095443117,34.06701104457625,-9.50959108387724,30.64976024613634,-4.79572067893605,21.155632464763585,-17.983598638340652,18.401431639564066,7.710097644257985,19.32947615541252,-17.388485085714137,19.25170513372359,-19.682594192817874,51.221258765789116,-33.412132045299586
1182,-24.991761495127662,-3.251059531722376,-1.2570798721793608,-13.512133816385813,8.50651718334916,-1.179581136381671,-16.784390336010915,-9.591154133651287,17.923365022897542,10.158306062465726,16.930292579470006,-9.907187662186516,26.59779926486135,-19.270726069460807,27.861015346437398,0.00015430075586664316,36.324590624338725,-28.878383051693163,40.16892098410426,11.023915927343353,41.91442336419868,-11.40684798178063,53.48546534060006,-3.821569845945845,40.78474709701959,-9.063697062872507,39.916624449188475,-4.660595081935753,17.002233712772522,-8.110257326959768,35.895934933254466,-19.35410358860463,33.95623898197664,-9.710024946178237,30.844164278773405,-4.693632579826954,21.12548418796814,-18.059707080914166,18.752552328738375,7.839982290010198,19.697409363717725,-17.18034712163535,19.593959931126847,-19.49779958221029,51.30825333267558,-33.306263785188094
1183,-24.792054658178586,-3.186984250833234,-1.0300702717080412,-13.475691520931832,8.159162401865387,-1.469202475496786,-17.318174541899964,-10.028361298008178,17.35158230043544,9.75634002973743,16.850030747159053,-10.079511438436839,25.82920432528863,-19.8338010204709,27.56161182366077,-0.21486984383307117,35.95913191407976,-29.252927997720462,39.66589057224337,10.739298752569425,41.78957124661565,-11.637152620908637,53.12598894559778,-4.038158633389543,40.24962500299216,-9.561317634761053,39.57827485254529,-5.126369007948597,16.67519422486157,-8.59708253239907,35.43782672533962,-20.099647683158764,33.914162222467894,-9.7934715126421,30.56812233497385,-5.009569419747095,21.231445707450803,-18.092539810896483,18.51960131043643,7.660970096633946,19.202277834410324,-17.62975619850613,19.420872841047185,-19.82360536622491,51.26738579452194,-33.23125092709233
1184,-24.7155596786273,-3.1702684048458423,-1.0269948674550733,-13.564911825881723,8.234302216141032,-1.454643062126138,-17.65641803893243,-10.30035886091585,17.626468855920393,9.890014960041526,17.2153271483312,-9.890968597096162,26.3898222082953,-19.5901088735111,27.942406355285584,-0.08890827503756782,36.18950225636013,-29.2089929263243,40.38044064803398,10.96795802324283,42.561781371946836,-11.19597941235861,53.456569052577834,-3.9027646192969314,40.60550467224152,-9.396707541216074,39.62168790686792,-5.31761236976854,16.390141510824833,-8.829878535781285,35.82678648654701,-19.70384240560452,34.18845494890502,-9.726139625870928,30.54686598675562,-5.150708440169183,21.184879974650357,-18.165195701760524,18.86925284374297,7.750607623669907,19.569852883200383,-17.521631933140384,19.400724150435963,-19.981145684989997,51.26794600434596,-33.1360582259349
1185,-24.59570036514367,-3.1592053992302453,-0.9118695775407559,-13.53920453591195,8.25122832323359,-1.5778467828746443,-18.046958416641246,-10.647011735250686,17.30840025744328,9.641245135412873,17.321759833639135,-10.019497508597397,26.16872435739151,-19.752828128201372,27.840278153702002,-0.2205516884777694,36.09275450217547,-29.429877881631,39.87890547882307,10.712249745577253,42.21378438896727,-11.513903004541135,53.40542652490694,-3.9717101218646462,40.36099228077887,-9.674757690696424,39.87886744107573,-5.1653039039129,16.088904005552877,-9.192399538205189,35.75682512051844,-19.93737152671747,34.067286802760464,-9.904296824304765,30.552741336937288,-5.3620908225020685,21.43323120231571,-18.166719668911583,18.883456574603542,7.741541466934677,19.43600461078813,-17.75811552488483,19.60678628792175,-19.946946421243638,51.38266401277133,-33.135111741210494
1186,-24.413756035686333,-3.1102286623241753,-0.7241687333237223,-13.5914671369992,8.297300269791776,-1.6244512911732727,-18.475997896439026,-10.96012479629212,17.736217920526997,9.76161563201481,17.149810217413687,-10.195100593235338,26.570486352420176,-19.67640456097979,28.20517362142118,-0.10550540882150017,36.271206921003795,-29.33135826205239,40.16002429033688,10.763161005891561,42.841094155864994,-11.211537858289375,53.50042486881284,-3.9800888148993465,40.89446565350818,-9.389705232432789,39.76470946136078,-5.379735756389891,16.063279261660227,-9.443742468921378,36.039268304542475,-19.83699904659443,34.32148857577613,-9.784636910711015,30.746273620462034,-5.425499058409514,21.24332016513381,-18.30701180928901,19.172053998553338,7.814789274378427,19.628579966585676,-17.631373933006444,19.832588683346785,-19.769785107253256,51.413637597256184,-33.15866737978922
1187,-24.36271030021419,-3.104254916026548,-0.7386335584118342,-13.6601766371233,8.67765581397066,-1.4281837342564359,-18.734990778614474,-11.251224002053917,17.384647172717905,9.552524379052102,17.506938553843156,-10.009496376082097,27.046481345104894,-19.47869049822839,28.129008121394236,-0.1987238222969836,36.41696826050111,-29.393063722413217,40.201306180793836,10.718283362941065,42.7088876138655,-11.326819112307021,53.58265709144325,-3.970830208540491,40.77219273646551,-9.587253708838034,39.962729071942704,-5.314874877699367,15.869096852875145,-9.646800405773732,35.97251032356144,-20.09098925571743,34.38141870801155,-9.879675904738178,30.762574134685565,-5.452029713370393,21.37521593883048,-18.354804373345985,19.298545104398727,7.805691655552209,19.635185609602104,-17.738038588296718,19.79571978022659,-19.99949103495851,51.433939416085195,-33.17058914363042
1188,-24.221846904314816,-3.108717264597203,-0.5055743342205687,-13.623118112968655,8.493355552258208,-1.665739533155147,-18.754962904892523,-11.326347156795293,17.76193878082404,9.653386767497068,17.220628847346234,-10.271323777887119,26.46567582662965,-19.90441318573926,28.294654278389316,-0.1870184086996005,36.76189139460075,-29.216913403497756,40.062015532403166,10.62698070321079,42.812009338000735,-11.337711409704752,53.527612435325864,-4.021817970106952,41.011678701739356,-9.469325673848289,39.95996245344077,-5.442525352898883,15.954025681295207,-9.703301793511454,36.19733080808419,-20.100873462624804,34.22080138391357,-10.067534331545176,30.620853204795367,-5.727845158775381,21.457528410582654,-18.39390270939367,19.271589781295916,7.705779218543398,19.68931200478255,-17.737803834342913,20.12355768975658,-19.840016673384753,51.41117915579707,-33.195150422228835
1189,-24.139562331104003,-3.1098976449346765,-0.3714508341852252,-13.591686680251883,8.831999330036524,-1.4736838358001023,-19.170823828957282,-11.660782887516476,17.646015513774728,9.546176613257558,17.455426585296664,-10.271152543943572,26.768420235648136,-19.807565290244156,28.06953705057458,-0.34857445151192223,36.89134069797274,-29.267580994389505,40.16380637468683,10.552512862438903,42.69152904181192,-11.525364318453285,53.58067932844642,-4.048744358703715,41.03405516057455,-9.660952096591245,40.3796219785595,-5.148602049445799,16.037287380364432,-10.025441823465144,36.080067196014625,-20.365190319764224,34.5347520766436,-9.938348800931635,30.976845289786525,-5.5865397511843184,21.393419263141368,-18.466762285211075,19.344835804469085,7.659968384253148,20.141080386194517,-17.53481342846362,19.804976278378945,-20.310744736718334,51.37418215824573,-33.109698626360114
1190,-24.029326376487916,-3.111572422627205,-0.2839750535940766,-13.612701586537696,9.04242012738564,-1.4128458643519934,-19.262658841349094,-11.78456666260341,17.662392847372757,9.461698029888112,17.449424458566227,-10.322264092405476,26.783539535774253,-19.874310104756432,28.288818852134682,-0.37728833370840675,37.271069822377285,-29.103715729657665,40.36144227083423,10.63494264491419,43.03215828518296,-11.411294622070272,53.616876704167225,-4.040084628713771,41.14665647113816,-9.625136719027978,40.545752131982226,-5.120772022411074,16.118434150964504,-9.933752914630276,36.190163435258,-20.495211794042916,34.63595139084828,-9.997325120291862,31.26614259680082,-5.3883814676528345,21.671993178781577,-18.38708660345435,19.74063055501756,7.858632205622712,19.880447337787245,-17.826095647808188,20.009035524877163,-20.32859254762775,51.34755598718857,-33.16564770463174
1191,-24.08260963092505,-3.1626757599970006,-0.1703368734132482,-13.647779510189594,8.999086548623154,-1.5113820729717418,-19.447593005735825,-11.983247471725264,17.91097176908397,9.551975902339564,17.7256911092054,-10.265640951385649,26.71169072046223,-19.94255375350076,28.016944035135566,-0.5176909186303078,37.248869539065254,-29.25704085982477,40.4249285146434,10.58240797274459,42.61001787439591,-11.765142975988965,53.72634372960238,-4.039585007460005,40.960695423463676,-9.865824636375692,40.52574787687081,-5.2175163903539215,15.989689734177318,-10.163163229432286,36.48495333451547,-20.33062188819531,34.69148514974677,-10.002645416914675,31.13039653183114,-5.575097320298482,21.792725317377517,-18.433729540274555,19.449911647305044,7.6130472426228835,19.85075332932547,-17.989045300292105,20.03875096538195,-20.341938191186614,51.41725349702938,-33.15680990351757
1192,-24.10492293402274,-3.2676684090678236,-0.3566579250940549,-13.832708424115026,8.738607888949446,-1.6992131641083006,-19.744393771805107,-12.315670129729881,17.6419155742592,9.339791333680296,17.075069192274896,-10.705987765929649,26.78697556327006,-20.005133148271852,28.087529614859704,-0.596911291934191,37.13286771913317,-29.383539559323708,40.143598610049594,10.437814822866187,42.82713095778763,-11.68850263182594,53.66975875962453,-4.104033175259815,40.96704283324834,-10.006613832963922,40.10429738416451,-5.753681011285153,16.142265528113512,-10.211712847923053,36.192527742689435,-20.796599413613876,34.880682839937435,-10.0635451481985,31.03673325962609,-5.8804074681966085,21.595077475725702,-18.59860608752291,19.611904517079893,7.622208800537237,19.700038328406208,-18.227552884674537,19.73025469921231,-20.785374553725887,51.3997573571537,-33.0791113950163
1193,-23.83318868638571,-3.160087225298412,0.014483270608707244,-13.629208789300606,9.24627882240884,-1.4590798091310262,-19.667360959524558,-12.2990989870312,18.41144843318989,9.649565248255612,18.113103066499207,-10.033364782494345,27.16807464465046,-19.814776484519825,28.60652814004061,-0.4023246114475114,37.5984915446752,-29.176356551154868,40.94636360441655,10.72984266365495,43.19432844772291,-11.654693034473894,53.96894110887297,-3.9776089239887256,41.477527747147406,-9.651129183085686,40.62871998473884,-5.438443103834288,16.383102238901074,-10.101163052593336,36.45702633635301,-20.636263470232734,35.62181841464189,-9.683098218368286,31.696261220466113,-5.309777518614283,22.12767549236696,-18.381596284711463,19.71009782792271,7.657819827910544,20.135095060688855,-17.991637324517797,20.250698067857684,-20.33195000105286,51.17878930532879,-33.138704439476896
1194,-23.957388594599706,-3.266183620455763,-0.07442442801448124,-13.799205935306418,8.978140218194994,-1.6739156029486821,-19.803612849807905,-12.509551751268077,17.495282003655575,9.094870916939499,17.345811443804905,-10.59465894732034,26.63791741809473,-20.23932010167823,28.148818074788323,-0.6883180241578088,37.05348945656078,-29.578812238214027,40.15919750910689,10.362717387238945,42.5093239536136,-12.042201805385048,53.61291296316631,-4.162417487485641,40.97228998074684,-10.159752435331484,40.26768821001997,-5.859306806927634,16.321522264185887,-10.260865011887176,36.40462523496626,-20.90727678235453,34.52044810568805,-10.388988316088216,31.1783666165461,-5.890613038711308,21.953614036399813,-18.558093884298955,19.43224396078199,7.3809047117240425,19.806027698326034,-18.350560307443175,19.973933878510707,-20.83478803817411,51.114517960064404,-33.203321740349566
1195,-23.858855600407082,-3.251949340525016,-0.07064686267085563,-13.836293669078373,8.831650016604726,-1.8390448985137482,-19.952471947511867,-12.616488251375856,18.049801626188582,9.319496145947141,17.88631175612636,-10.309465246968784,27.202867344837614,-19.952840906511938,28.40098596498683,-0.6099682342099868,37.48880514206712,-29.443303056270565,40.778232363971256,10.518294990354605,42.99566578213398,-11.888355297266571,53.8668491062017,-4.080904874720886,41.347937584262354,-9.949340409204979,40.450602288263326,-5.864184121290236,16.514824266626874,-10.175757261077571,36.48390096618641,-21.01830774132577,35.35839843946815,-9.914601781650163,31.32651619856597,-5.968838567374405,22.06547362094534,-18.597236260336558,19.58276342282761,7.414898993583051,20.113908263803296,-18.14589134997709,20.157985814938,-20.727259747086237,51.002119498100456,-33.18185625553724
1196,-23.94175477110184,-3.340466690007247,-0.14115886058050364,-13.963648542794772,8.81376641644465,-1.9514649476993782,-20.127800580578878,-12.871649866712161,17.850350967860777,9.13851354981739,17.50430925595765,-10.574470287007443,26.602622169668393,-20.37090340975692,28.36507501556389,-0.7040825439532341,37.32446608953978,-29.637690746555222,40.53943331722439,10.390439330761296,42.58412426422956,-12.27782365875828,53.745583276595426,-4.178759265994245,41.33553037124807,-10.058362144297462,40.31383718054303,-6.039342489650153,16.488403395222576,-10.29224893660092,36.44131324977252,-21.187283979315907,34.728503716276464,-10.39709761195627,31.461947796960885,-5.854347998139019,22.158109664746462,-18.600481457093508,19.667184106462173,7.298058936716757,19.896534977039664,-18.455213133512757,20.155651072404453,-20.86369954658187,50.87742882884095,-33.169019556462445
1197,-23.958863201757367,-3.4039890334885285,-0.0868517594574314,-13.97987495633322,8.767551001869833,-2.014071973001478,-20.172938145989292,-12.971384486436662,17.814998800242392,9.022715241855849,17.58000573633899,-10.634617993365282,27.074168246933368,-20.15267446612893,28.07810886315201,-0.989709823476403,37.22559714246745,-29.760754277927163,40.322412039897245,10.263008723733378,42.50064688678549,-12.345724164997591,53.744677572045475,-4.195414051270461,41.23413568354454,-10.200778910525514,40.20321337686755,-6.244531022636693,16.641211769799384,-10.253752638809061,36.533899528787515,-21.29471919763455,34.83688062207602,-10.428123669878914,31.48912726243543,-6.053828544305361,22.25473258121292,-18.688146727020865,19.640179622416554,7.25131743347697,20.01439899645129,-18.49169608734917,19.801455510201777,-21.4037744543366,50.969173604648404,-33.167213348113364
1198,-23.787151493603915,-3.340828573970043,0.22444630084635264,-13.849883679093182,9.099826047257693,-1.812591943972393,-20.042546980575707,-13.016784095686631,18.404605234235532,9.292554938839885,18.09712972265106,-10.318110777431002,27.251957347643383,-20.166235661694827,28.90141909802287,-0.458519275427534,37.991856609933166,-29.373191912628158,41.066101756272474,10.519126846359143,43.41888916187554,-11.894952265882239,54.055829186865594,-4.093361949284656,41.66203404073531,-9.876077661695035,40.60659385945701,-6.059853803536498,16.92665223880772,-10.178144415039966,37.05007311504187,-20.908736475357728,35.361813901549795,-10.101740097996299,31.853773149116932,-5.804610014238278,22.595792305669875,-18.615344036190436,20.17704358915853,7.505790944633873,20.45789278535358,-18.22329568862108,20.199025443997016,-21.03799907575865,51.04858913449425,-33.04271511367642
