#,l1_x,l1_y,l2_x,l2_y,l3_x,l3_y,l4_x,l4_y,l5_x,l5_y,l6_x,l6_y,l7_x,l7_y,l8_x,l8_y,l9_x,l9_y,l10_x,l10_y,l11_x,l11_y,r1_x,r1_y,r2_x,r2_y,r3_x,r3_y,r4_x,r4_y,r5_x,r5_y,r6_x,r6_y,r7_x,r7_y,r8_x,r8_y,r9_x,r9_y,r10_x,r10_y,r11_x,r11_y,b_x,b_y
2809,-29.778679372456224,-0.620000274411268,-1.8352865337936919,-9.911408226987817,-3.904118099067091,6.388327456787124,10.268031156492725,-24.8759264821972,20.950107061775725,11.476113551808567,9.949199582839583,-4.60266599340207,24.916132610534987,-16.725930981687725,24.947464493496682,3.4893529482673102,32.23993742219477,-23.929057508461938,39.12017098272554,13.4542805732749,37.085538029611826,-7.098951819995818,49.72821984269285,-1.6387416883733579,39.490015959962875,-6.164282366945372,37.36776202064834,-1.0522707334603183,35.43961294287419,-19.70955986045101,40.168039256380325,-19.400378576730873,27.59540176501514,-3.564080634730999,28.453187337871896,0.4351591392787668,33.14073173880024,-21.06539143520513,14.495373509213323,12.877214278141082,14.722983551001562,-11.796457373110684,19.801243439391328,-16.836313519292617,48.694485597647144,-25.13062338421605
2810,-29.682621306846954,-0.62308985874364,-2.153146274158644,-10.475170330366836,-3.9988865212268365,6.228451604730822,10.34549122153112,-24.890945342579244,19.50037293397827,10.854652251641028,9.810015615946895,-4.788655486928292,25.10060677154297,-16.713326247991745,24.840382773298643,3.377710351202495,32.16872564754135,-24.071992849618937,38.55373788473298,13.212277389417181,37.487219647793154,-6.983116467499713,49.680688837586786,-1.704041145362993,39.56831851670586,-6.086067252304474,37.75898950889359,-0.5828175742408348,35.74263043155588,-19.517922541743815,40.31238475246664,-19.341465004465135,27.37117293692245,-3.8576570962668484,28.593751906496664,0.39514376136685314,33.72165590009172,-20.77075105766869,14.340255608209645,12.600179403027596,14.683046918879882,-11.964625131614412,20.03833664185413,-16.787193695116116,48.762678411679644,-25.092345964486412
2811,-29.433532202268566,-0.5411010556049405,-2.2650459157438263,-10.685344833859403,-3.7358893740872645,6.319532384897968,10.616048558507828,-24.77575800138186,20.76618534482168,11.483300301048985,10.159256058719848,-4.639670362077368,25.437162158606952,-16.548861025923543,25.12187615306493,3.3970792488178745,32.3071853092506,-24.027565738225803,38.95067203503277,13.296680358667402,37.60494148002613,-6.978703925577975,49.76900119246238,-1.6855555307156465,39.83604008830844,-5.978579103550601,37.742480199103056,-0.8349547130746942,36.058141443296336,-19.37230963231019,40.79851855519428,-18.871694090521487,27.527029492940073,-3.8508602095071183,28.951117294883943,0.6393559518364782,33.94959692451994,-20.59957679186232,14.84535404267558,12.915366630541257,14.97491738479357,-11.847503586475113,20.367460721577118,-16.38472761660114,48.84020496955691,-25.241523788112318
2812,-29.44015513036379,-0.5700259617871666,-2.290340579138501,-10.857612792049622,-3.8914960324734693,6.119083469347856,10.448988325522805,-25.004060409325007,19.217264074998184,10.715135424600703,10.009693189859718,-4.826934299902177,25.357272571468002,-16.66733590145168,24.524892678216247,2.9598077394791176,32.36127468090058,-24.119650112473664,38.43212628179208,13.005999911699519,37.554512409283916,-7.067892469130129,49.813205119629856,-1.7019367138767052,39.45245989469322,-6.39697728094643,37.92700273680839,-0.8402775381646279,35.86524202600776,-19.61598333526001,40.66297834363559,-19.26449113119088,27.340926203516574,-4.103953578049186,28.34896356158015,-0.07276051703411213,33.58943115065449,-20.887624933408176,14.372153496870169,12.516041652477497,14.534883342960256,-12.369793427097648,20.1053313817697,-17.041426802076785,48.81758823409973,-25.120472335546765
2813,-29.439150540900016,-0.6269574935960236,-2.390144039489428,-11.023231793318985,-3.956310827856555,5.964060451589944,10.551827665818564,-24.982424632995958,19.846905652191253,10.957128308154097,10.042753378026646,-4.893996468574187,25.306246394438404,-16.823661765062752,24.697078963365357,2.9240288428198937,32.23453078839816,-24.276075550214273,38.71002592383593,13.062599576739558,37.312495478335904,-7.419437052067224,49.72432695612952,-1.7906061037080576,39.60990776227072,-6.3738584945340335,37.87383487902548,-1.0521980809417073,35.97705001459053,-19.66055013266515,40.260044016376014,-19.848767254781706,27.395717385018997,-4.163507648370796,28.586965001307135,0.055369382698700065,33.972593895336104,-20.68312891023146,14.40003909627535,12.398146093203877,14.748804267387186,-12.242491101681935,20.477305546914977,-16.603850551838832,48.80844431341848,-25.103264060151105
2814,-29.185013947783773,-0.5238761772492921,-2.3984319933236975,-11.116165017527237,-3.856410305232316,5.948860518720437,10.737380790877069,-24.910535346316408,19.93665583225129,10.940034891964615,10.268513802479902,-4.80663505100074,25.759844876835814,-16.588589094007602,24.73694407344601,2.8976347081744507,32.54668536623012,-24.155587255956107,39.106832538733215,13.13989603207898,38.33650698158317,-6.8576515227923664,49.80680870960532,-1.7725524532696966,39.88231798957304,-6.171044741889091,37.967824858021004,-1.1522789815317083,36.416743896525986,-19.297738676419726,41.01034037928548,-18.93977562281725,27.545117260123334,-4.134377985240462,28.751474806393844,0.11948439596108074,34.21314174010786,-20.60674705272055,14.664719721548977,12.495899824808475,14.66880361651215,-12.46518989260528,20.716560693473184,-16.61445411922989,48.87657230978539,-25.134977213948332
2815,-29.141780322517718,-0.5362303901659686,-2.3663502837536043,-11.170757321156373,-3.714674820845403,5.953989227088698,10.576354533021004,-25.10696285618667,19.558908260042244,10.745730044386391,10.041043616013667,-5.049895163895826,25.370954349886688,-16.891956349646307,24.888776424787466,2.8736254114244275,32.6239068384034,-24.23547199963093,38.35651098142807,12.746155165419054,37.74245856446032,-7.3016442401385575,49.78082566853118,-1.8413987007222659,39.76336926922477,-6.368059172006269,38.054465047173835,-1.205962338774043,36.219828032218174,-19.589925153170668,40.25605990683198,-20.043854771338374,27.33431194649802,-4.391349351242752,28.546167938968438,-0.27333804055342625,33.65760745650732,-20.924855239883584,14.511728976724498,12.311734952853385,14.826124260447841,-12.418610086071794,20.770562169011555,-16.647824774693618,48.973664543003906,-25.086706493003476
2816,-29.154186442215348,-0.5993912488211777,-2.132588898471681,-11.101276121787862,-3.721452125196265,5.84329407369637,10.749953809687213,-25.09335628845895,20.279593161390494,11.063621104433423,10.14879813413836,-5.086010364645517,25.811303479094477,-16.71554478676694,24.78032445089616,2.79944863577731,32.7024789220402,-24.309036535103928,39.1990758169195,13.065229732059208,38.30950821047554,-7.052129432991933,49.7597264492706,-1.8725581155218833,39.75132992505996,-6.467665991689046,37.99948916496919,-1.4411947444095858,36.482494407456215,-19.461999492069026,40.71596297621818,-19.525059931886062,27.243146290796176,-4.6759872988041025,28.521669400558494,-0.4282253529818263,34.26734049336483,-20.57720998198363,14.693189579851378,12.295654779640245,14.817221965695126,-12.534927629327854,20.695383066707564,-17.06576132523037,49.037505313775455,-25.055314749643912
2817,-29.068146528996294,-0.601468888513466,-1.8026099803302031,-10.999926758811512,-3.314074691971882,6.061137623256002,10.831179236291064,-25.03393655423457,19.858162733158224,10.81445464127819,10.448074733212707,-4.912124078660327,26.139241527359445,-16.603378409252628,25.469850533071167,3.1663918360803223,32.85582671941711,-24.2292679675395,39.08073175894606,12.955492413303318,38.587396268842895,-6.911553583432578,49.89455012147664,-1.8581441910475291,40.2068752984203,-6.088854686449849,38.42414634249894,-1.016076071169664,36.76833203594106,-19.31867993990312,40.92669017627304,-19.43034670873567,27.483319851040505,-4.537172239127358,28.931405415412655,-0.15164423210899258,33.91443960043671,-20.788765248543996,14.933439107354843,12.393238007009813,15.282223787336761,-12.310609887562464,21.130299062946506,-16.42998496650307,48.97993333723298,-25.041046492423447
2818,-29.00153259111181,-0.6319733117568376,-2.0124242995944996,-11.251343357454061,-3.517529493339566,5.834847137448094,10.680838282556579,-25.22106789562838,19.997067338476427,10.822968425276486,10.240218318746201,-5.163785356910694,25.368231239660417,-17.072784238437862,24.783248345619086,2.7089585925703545,32.70843836424979,-24.43106017638968,38.869405597006335,12.739229622010157,38.019574341687985,-7.355458923711012,49.87642062733903,-1.9126255839703106,39.81515517044477,-6.465515432620123,38.11846740601982,-1.5270494593742114,36.438805418193624,-19.596500582296017,40.4712138952691,-20.164782630199625,27.44613189019765,-4.704414516520956,28.69274319781971,-0.5177254529089623,33.58450826367971,-20.95421706816063,14.767025534338245,12.180715642013297,15.320430545923955,-12.418831460266574,20.7161640425129,-17.231503556680195,48.89073033988325,-25.068453140724614
2819,-28.947638473724055,-0.646857386273723,-1.7036343955010125,-11.125330241642473,-3.215655632562857,5.94806886029221,11.170055065307679,-24.980624216331307,20.204045141912957,10.956415598301646,10.35538839081164,-5.242294336340137,25.90670193863798,-16.86928990119054,25.353636535627174,2.9148574324904644,33.00416364356579,-24.437293821999447,39.59343727030682,12.988798589455769,38.801216061397554,-6.8681207873132735,49.81987775927337,-1.950699771791733,40.524112017162906,-5.939290766586055,38.89077868323102,-0.7863748525642222,36.82815336823842,-19.379337981522895,41.01769287235311,-19.555635513774178,27.619016514090617,-4.685168966960191,28.987826291750707,-0.46516330449412635,34.298675432653,-20.54046319789751,14.905714226416535,12.178216943045186,15.284662595169266,-12.544028298148419,21.388550255988775,-16.502352583783022,48.785443301801024,-25.044367076331582
2820,-28.961883050825918,-0.7250253866022831,-1.8676978604696615,-11.311652265864439,-3.346952259304885,5.761165088430118,10.607737579972309,-25.442241303302524,19.60388799757129,10.521597514798486,10.578806872339555,-5.112070922272551,25.09553454047773,-17.465832528341252,24.858676175236724,2.5831543254404323,32.77886908762275,-24.609118289274875,38.704141704231006,12.55858456286012,37.833303681512916,-7.595521023929905,49.87887383388079,-1.9650103519888944,39.558750582357106,-6.820819855697209,38.12926097068089,-1.700926127641651,36.27617259139333,-19.892420953814735,40.60927335185261,-20.253968966053435,27.709547925968764,-4.686567623064548,28.845532156964737,-0.706317210450834,32.92911417730829,-21.36081627506195,15.096500282233023,12.226208810675189,15.586725837800032,-12.436710467349371,20.72609798908752,-17.471141561091486,48.82044021138563,-24.978203850409045
2821,-28.844716869372633,-0.7315315812892891,-1.5874175363802578,-11.19576782041645,-3.2537229994539985,5.746035717410166,11.416474823799945,-24.830035519918738,20.794604615629396,11.45586252109888,10.74788832686886,-5.090291213234195,26.319149901264154,-16.553337720237778,26.07105191665687,3.290671000280156,33.31299508900611,-24.351640137156437,40.24001537433833,13.334515359648947,39.37257982964138,-6.579164824240252,50.07742645174949,-1.8923325596981044,40.701277655072545,-5.726678425525279,38.84349372755241,-0.9545010054434897,36.92920115635934,-19.382419455688648,41.69325297431078,-18.79195677359894,28.0067502484103,-4.531792712639799,29.541277511861608,-0.11548815304558957,34.744073337968075,-19.664639000934244,15.166242642828365,12.206933712867567,15.768585947072324,-12.344311067863373,21.586659738082744,-16.423545015448667,48.79061019571509,-25.073295987564507
2822,-28.879263970130353,-0.8088978489855663,-1.6848186246153318,-11.363699563804744,-3.190636058010341,5.655501222529892,11.051144141645636,-25.299014994504375,19.270989353517507,10.566432387309987,10.913331149215082,-5.0400501039853225,25.24045153233328,-17.415787123044993,25.433374997915962,2.7908910635566713,32.97098048098837,-24.666780365401337,38.88936708638357,12.573956410198093,38.25678892669839,-7.389129996443444,49.96939910633591,-1.970364180334684,39.995869070620756,-6.545815870862043,38.56409596115827,-1.4632619188359968,36.67496700490665,-19.68853951568252,41.00555944783264,-19.830532878582744,27.93597494072992,-4.743200725845782,29.147374291958386,-0.6898404633639075,32.16177826245621,-21.262608015048613,15.232110742969326,12.15216430189514,15.77455281074731,-12.472508620792041,21.205972997141544,-17.082428883710122,48.890609964218584,-25.03187544981256
2823,-28.817939731944932,-0.8324229674788057,-1.7202195017864597,-11.473874000191529,-3.1729894919646995,5.607476827723133,10.996853467202527,-25.428193607845003,20.24518655867405,11.029432722685215,10.874701662726466,-5.165136499746495,25.76525993150608,-17.163616988622834,25.63205560184406,2.7707718189158186,33.09019445283525,-24.716725842038272,39.356392934787436,12.714752221057608,38.613769225923534,-7.369741877567321,49.9506504060264,-2.014495160632009,40.24723051120827,-6.333646909845811,38.585563692641244,-1.4978582257172093,36.55760746473425,-19.90363342192967,41.19432575315841,-19.849599551786014,28.255056705387688,-4.613851014203647,29.52260257596913,-0.46982950748952135,33.91562234655157,-20.10094318103404,15.235398853720994,12.0644439325971,15.805884383590183,-12.537159616401595,21.266943355145486,-17.29574033828385,48.89674449328322,-25.07976954871083
2824,-28.663521580598854,-0.7821418517597749,-1.554170668668462,-11.463648278518804,-2.9595012860426095,5.695894467116773,11.641463567179017,-25.04308140564092,19.938995451336723,10.881447818039305,10.950159279297168,-5.153993807607549,26.1562697316499,-16.98200431060468,26.001216370533257,2.950828888085141,33.251063794982656,-24.637873015579316,39.48163709781329,12.690684665065248,39.092073116834854,-7.066879108258945,50.209431349590886,-1.909334552006328,40.27646605195514,-6.413835673812173,38.830131403665746,-1.3091453648285096,37.00660167860042,-19.53888717015235,41.725061461013865,-19.31259390881678,28.316716235378408,-4.656440404317436,29.58473360802236,-0.49385699265167204,32.74898037746334,-20.752876326761452,15.377239518555484,12.129604967750879,16.130757218023064,-12.36961949023032,21.58747463980808,-16.96432508194505,48.95720085594439,-25.06039816135126
2825,-28.539125342633042,-0.7614261236188895,-1.6004289799968774,-11.629620150810183,-3.068496433373298,5.51449861665958,11.232790955775272,-25.427304513195793,20.094647393910236,10.917374592079796,11.047296031643782,-5.274925104707336,25.951175509944278,-17.171313016627437,25.456354049325455,2.525809732043058,33.06200122377345,-25.0391498568124,39.707484704547824,12.716046388260281,38.873730597375925,-7.333744656799354,50.14873476848152,-1.981836882071093,40.28061628142973,-6.437648830967646,38.67825905792347,-1.6633771127399086,36.65654575006192,-20.020710568558002,41.55678716154489,-19.607332218769443,28.639684220732306,-4.6042370719469545,29.471583359655824,-0.7725127995518051,33.79218986541855,-20.08020768578183,15.262601872343339,11.93461815140222,16.258509393945587,-12.514574583167132,21.394018933832285,-17.54691152253872,48.99206813019782,-24.966059268288973
2826,-28.61043839044686,-0.8428367106905625,-1.5537184033371432,-11.727429025494871,-2.925611645418371,5.4962932042367925,11.57775445491643,-25.234007642369193,20.23438170439931,10.922343419246772,11.160600092436653,-5.260528075797538,26.15700212753336,-17.11035319289249,26.09283173851827,2.8315237110348903,33.18103092614933,-25.069640390883933,39.780553694634364,12.70044566646402,38.973754320157695,-7.358422284996777,50.140003242644525,-2.0172263491375304,40.51442368937251,-6.3073161059037375,39.13267529402492,-1.248883527646285,36.79601021730923,-19.940265131296428,41.7263009617609,-19.611428425594568,28.5269838205445,-4.7718222590838195,29.6572858235279,-0.6796201683209802,32.796012159229576,-20.633840821516912,15.335002705461307,11.89668907835744,16.23255944474522,-12.583075300350743,21.783123707777122,-17.203314041042404,49.05742285644419,-24.933928083738465
2827,-28.474500310495216,-0.8179712910792318,-1.302862921634187,-11.648157893098983,-2.8603976346846594,5.486980405808822,11.464192895189626,-25.344042509094663,20.058046931124863,10.854192088975424,11.206523007007945,-5.352364763833066,26.189445706881543,-17.13941963522143,25.670220773132314,2.4978751259139926,33.16440270036355,-25.13363975993434,39.78897103119925,12.600471630247682,38.96371466534174,-7.4687880461660825,50.13720911330165,-2.052217680517373,40.18435503630758,-6.708863630235101,38.818253024351634,-1.6524641561236422,36.7145585237231,-20.10799384102728,41.72603133010489,-19.70240628528336,28.810293839605492,-4.666845117224511,29.372685612187297,-1.1179369797009713,33.571541136572705,-20.36600520034301,15.492975722758842,11.988661904469609,16.21025570710367,-12.76011019006296,21.788500095545714,-17.441981283154178,49.08993354557015,-24.887284133413687
2828,-28.436874353765404,-0.851807973782968,-1.2915593545568527,-11.719180606464874,-2.7087051580565458,5.555618875915741,11.652897245301574,-25.283573814163958,20.64522404817626,11.079890256184854,11.548365855525162,-5.216250723738767,26.714141130093594,-16.880595770986247,26.383049410220337,2.854616318768251,33.673941291197025,-24.90457350069653,40.207397095706256,12.788467285372008,39.42410518453016,-7.262507838375313,50.07654641909721,-2.115909353338452,40.69190368793534,-6.26552670744104,39.243776689057086,-1.403611459451895,37.15406720925421,-19.857886695804893,42.15710795841642,-19.353641201380015,29.13496167719495,-4.492030769227313,29.96040970835793,-0.6188638199473644,33.31130174390182,-20.506754255615817,15.394156555297968,11.811829729526949,16.535734089582775,-12.558680350622694,22.103696228430636,-17.135742251384727,49.12155067687763,-25.108605783314488
