#,l1_x,l1_y,l2_x,l2_y,l3_x,l3_y,l4_x,l4_y,l5_x,l5_y,l6_x,l6_y,l7_x,l7_y,l8_x,l8_y,l9_x,l9_y,l10_x,l10_y,l11_x,l11_y,r1_x,r1_y,r2_x,r2_y,r3_x,r3_y,r4_x,r4_y,r5_x,r5_y,r6_x,r6_y,r7_x,r7_y,r8_x,r8_y,r9_x,r9_y,r10_x,r10_y,r11_x,r11_y,b_x,b_y
2304,-37.056480159621074,2.4409466632650663,3.926142985316119,-4.6299871693418595,-6.1227441549741,13.778846860649637,-3.5316515057784272,-14.142754023584043,11.602046883608637,21.81085050484176,1.268843805087272,4.784557773684739,14.53277307174585,-5.4135241841337916,12.759579206450326,13.654405608259731,20.575786700926074,-9.70428398912108,27.210904103000757,22.38899380443937,20.54741038461225,5.130924719694519,46.95644456143782,1.508750883057278,25.808008628131915,6.654536762261472,28.752281738355123,14.44044183144564,28.905509064221405,-9.525579691868053,26.242381167114218,4.430105192979681,20.02828597731741,6.597172719236937,16.02292470647035,16.670542196629313,23.383977058079836,-8.53055626982712,8.231299412236353,22.141871054258857,15.713778310339876,0.09210211755815578,6.141660430235788,4.1251537537014045,34.14428084397605,4.45189100900194
2305,-36.87960986056342,2.530976208747717,3.971398647401543,-5.489589812528024,-6.147872110256571,13.507394856366489,-3.3933592056628186,-14.229926494637802,11.123742408359476,21.5359037433643,1.3871460462185041,4.813987158486285,14.722897978652554,-5.33831128635012,13.115049801398072,13.668856286234123,20.68291008271035,-10.174051203358403,27.6262077490328,22.57275093366077,20.826106231298127,5.247881988412757,47.130908724280744,1.6091900429542179,25.943809086048645,6.778159286934908,29.080562685789346,14.681536472851747,29.0951617570463,-9.464160324382195,26.33402775968625,4.080970029301341,20.18055964664154,6.532201584202085,16.39055603531733,16.830340714398574,23.4709304376006,-8.627914523628831,8.4421866212449,22.2079883213111,15.006182495046005,-1.6056623470661293,6.343312280311693,4.37890241473611,34.06904142372741,4.3807289141482215
2306,-36.75101107222399,2.598326805591313,3.773016675851295,-4.576424151380749,-6.068301941249956,13.154028966648795,-3.209535227259039,-14.300065269364381,10.981496557893706,21.10108043073994,1.5634275384684315,4.666089023587546,14.853385213314823,-5.411301164891256,13.105404451716595,13.557528829269803,20.692431370035365,-10.893832966484652,27.600784226210635,22.31884596906765,21.003098421803543,5.299877270983643,47.301899992806284,1.6523993354196556,26.12806121570418,6.952381384400667,29.269187392111917,14.875729715412604,29.188036306978574,-9.420428766885173,26.366872517306092,3.564431622505623,20.26160103758002,6.242777318031017,16.48958514224114,16.80495726123617,23.368895086926386,-8.875792115935006,8.71310879544967,22.291199240525582,15.223829016903665,0.18126209493290446,6.5545622981790075,4.47144660862725,34.17615261611263,4.2197998911158265
2307,-36.551424540598376,2.53887046791408,3.6850165740963803,-5.172437794594799,-5.9097760206122985,12.897967753657255,-2.8364187707447854,-14.469081627867546,10.978456174305848,21.160840425601094,1.7347683213720302,4.63756129251999,15.06679485530367,-5.2604766961609855,13.390042203115854,13.659831103171404,20.851857965983754,-11.324924213911487,27.849627785347366,22.43653688910596,21.527665947539845,5.578856697611826,47.38050631660917,1.6896985573315089,26.215117378933655,6.80627722481276,29.423167962557272,14.94717472860225,29.455653792339035,-9.238741283601472,26.55055807687495,3.7954516412763724,20.602050122111905,6.43312210025681,16.711636359625345,16.673683651719642,23.743990093208595,-8.652610062661815,8.80269894130106,22.257606132042483,14.209057878064414,-1.5227765644178817,6.7575926085228275,4.570211502044284,34.16943935789095,4.223421427588676
2308,-36.457084493693685,2.55076820146445,3.6991487158729797,-5.205966195160698,-5.8090770672868075,12.787384588748736,-2.7031108763912925,-14.490729412851788,10.466688792536843,20.407390974058785,1.8777615374553989,4.505007045580214,15.08871998313407,-5.646400011308231,13.450951525180471,13.382767243829502,20.88497830942333,-11.811888624686446,27.686129598230764,22.14804697885798,21.610200165546075,5.550281998913732,47.383131011427395,1.590060176179561,26.50205508152817,6.992590757717096,29.526319167184056,14.797985951614749,29.406460997434806,-9.47303343553304,26.57130764132853,3.1529084942228565,20.480580611666028,6.09511038104597,16.784688139119908,16.569850465944796,23.281027233174427,-9.356170118755756,8.816704137584907,21.999684350340686,14.735070511546155,-0.19295562502810526,6.981178078531229,4.547862517459599,34.32422857314987,4.090296379257381
2309,-36.24690049019619,2.5662926243316804,3.8624440963297957,-4.784695789642441,-5.729910791935708,12.649136484175688,-2.5101411300674954,-14.524850624050941,10.843614134396375,20.983196817028727,2.0385545973524586,4.475043000626812,15.370947568108704,-5.476762502371358,13.793226474035464,13.539368849196368,20.962206063510394,-11.963131589938708,27.95880248765843,22.114464547052286,22.014586986914992,5.7346502591667985,47.56887129860479,1.7130481605323666,26.608106654439894,6.939792804940822,29.80531780365868,14.951690365361884,29.650439897996876,-9.274722678579412,26.857747007955822,3.22803072198991,20.773752925215376,6.306161878525501,17.123488057827444,16.6051922785972,23.807731101130685,-8.578801046593053,9.161439576610633,22.149128584783746,13.799306777091488,-1.4536637232588703,7.315870980647105,4.641123385035371,34.50800517442667,3.971736104064121
2310,-36.16878392292576,2.534076370203266,3.6404968013636108,-5.224268493800295,-5.671740748931597,12.569926454839937,-2.3741937910872366,-14.740132036482185,10.752230705869351,20.444354857137284,2.0914799931092602,4.379881241486331,15.373904421702036,-5.662230504627999,13.982119551583082,13.532996945197596,21.042107818898103,-12.429371035965328,27.942400995119897,21.963516091436286,22.151689081196537,5.617049233908006,47.62272477867009,1.68296690209763,26.75597153848844,6.769099780435596,29.750865566262974,14.705249766578078,29.667106127541047,-9.46783726714494,26.872198459847368,3.0950580159180276,20.853094463918296,6.124416629705081,17.401625782027168,16.614497766309825,23.323470978273235,-9.427437832437647,9.313927367174074,22.228992628921972,14.344545561040832,-0.5916674265681223,7.354448231962579,4.45735927414723,34.50548191530197,3.9969399570574637
2311,-35.96064230902715,2.587019129164105,3.8983478312252373,-4.510240988702158,-5.476647637837573,12.578585247351029,-2.256683971216262,-14.716070411620727,10.99962673710047,20.990856656484382,2.3248301804478615,4.29196167622751,15.528182835408415,-5.636911206832707,14.29701621348704,13.634528079324825,21.135829784610223,-12.55191295386428,28.187614193057925,21.952711278035476,22.470834262172957,5.7347664733308505,47.691347814905384,1.6535988539319995,26.9478134713612,6.92696436074678,29.93837646131442,14.661887779111197,29.955297775946747,-9.270426902294535,27.16933053259436,2.656032622500561,21.02763954602051,6.194082900531555,17.420836107214654,16.423103516918843,23.787316981515687,-8.715565342934497,9.37563002281479,22.008777338657545,14.039521040769387,-1.3842612407255075,7.572019138152427,4.511045094698311,34.35146588219686,4.064286042405115
2312,-35.87678076243278,2.6574961639642254,3.8450464455507927,-4.867218494236198,-5.406981440283403,12.54986259125215,-2.1216830065332033,-14.774741755500093,10.949521140824345,20.764850987897717,2.388100354770586,4.234811910356338,15.771677196599512,-5.4343891899515455,14.363511637450074,13.677049957098017,21.31718654157794,-12.689181613033599,28.47429838567041,22.18708475883969,22.767887320317186,5.72705581339234,47.792872982076005,1.7008167449821388,27.204177928301647,7.066662452671153,30.099696587501967,14.776495285204533,30.0753658135327,-9.205040159286543,27.292507931507316,2.964339730891652,21.266385072810863,6.334039174225097,17.737677103647684,16.76463687852626,23.760223479453998,-8.925258428983746,9.699252727709904,22.482014253384087,14.119469998518525,-0.397093953414668,7.731164536063716,4.705137291118309,34.29525044679849,4.103650440685442
2313,-35.779264261528894,2.5940372832220078,3.8732708684307227,-4.403466174871944,-5.212232964316286,12.494493220049229,-1.9970384641237615,-14.768640149781902,11.092400482400308,21.038364239360362,2.4714530488718083,4.109645107591707,15.931271324045156,-5.425855314554482,14.711799218300484,13.668281067266289,21.42187044684283,-12.797403842064913,28.664090854564165,22.05224709760317,22.926264872317688,5.741415904816279,47.78370503397855,1.5645987763539555,27.394023336600412,7.068908308043291,30.109313230605494,14.537862090566932,30.138535149577365,-9.554432453801944,27.544599444641335,2.878988602407503,21.513135465748746,6.196814293537727,17.81348942199793,16.6840239746747,23.989135765592437,-8.544573888961267,9.66677058015216,22.22865257192644,13.911477167922158,-1.3038441756601173,7.897251325779962,4.485845138825155,34.3275435337614,4.064521924145026
2314,-35.66127758309821,2.6693745393834973,3.75293609514074,-4.997034867114522,-5.136957479198827,12.560365466487102,-1.8470247142686276,-14.781801248497354,11.13524802713664,21.111583556430332,2.738457889951178,4.027367211652368,16.316546620250392,-5.114282141937252,15.145590629610751,13.783741902353725,21.63219729621028,-12.621772311414487,29.0268235281319,22.223376140369485,23.321535225520392,5.884804919676597,47.8968677858029,1.6644398498337427,27.63065664615965,7.289310327180139,30.329255990142656,14.838253824242742,30.391481607281094,-9.249913537085634,27.9212668193818,2.9598523082088377,21.67720567625338,6.236610398034486,18.327395475184858,16.916032073525294,24.002768676936284,-8.588109598055432,9.86872940562455,22.367851931275847,14.029605191512474,0.1629232346549756,8.05166243920985,4.780937588887404,34.29551897712736,4.035149348197535
2315,-35.53000055084566,2.682293996423681,3.8623245143099894,-4.77205674112021,-4.972315454634781,12.41109558678747,-1.638538792189138,-14.832341497215342,10.798626922045969,20.732863678832416,2.8235329178448865,3.633223880201072,15.917016874377168,-5.68591749742734,14.895839743295255,13.336489195519192,22.09214855360551,-12.728056866008947,28.89292234993991,21.819089702453674,23.441265432556293,5.836463989829369,47.939747043050374,1.491015838750469,27.689977170269458,7.2372455650877185,30.338250058799076,14.527141903015377,30.34884158202749,-9.595562753743689,27.84759097546521,2.219274796432046,21.691986314927362,6.024335108936157,18.19654951595612,16.623185744119894,23.838267099334644,-8.778012213636089,9.746874554847068,21.978006208470617,13.42498762155492,-1.1017763649826975,8.237202798547514,4.512091084061861,34.40767668776198,4.045274023464344
2316,-35.46897687590461,2.6585754961878223,3.700753874523457,-5.164823860276286,-4.9050850944934155,12.171054787333018,-1.5603991498628602,-14.98853902371274,11.151210508149234,20.934979961963307,2.936777711677223,3.7420304540364526,16.397003035054468,-5.403367907931738,15.232042304730612,13.550804352572314,22.10704925310074,-13.023859057458846,29.170197508288766,22.026840987210456,23.682032954649003,5.792508779408422,47.9348026355583,1.4907340118434664,27.844970349342248,7.121594310122532,30.579261419899694,14.712281639358167,30.504539671593193,-9.458629464674583,28.132338101624555,2.5435290508830803,21.953917195906342,6.010428819946128,18.510783226231297,16.682105069554638,24.113183118050074,-8.73523562093061,9.931211073128225,21.94209343680935,13.912649494170182,-0.06424416771869801,8.284366954067536,4.291196659601418,34.424640396813174,4.055118943480579
2317,-35.2864076873327,2.723612630058227,3.875434076506963,-4.732247448367701,-4.682090573034543,12.253000735019263,-1.4334876718585292,-14.857703109093153,11.16240592183999,21.003174384066767,3.111487731488751,3.6924654178674245,16.52746689538003,-5.332320253028698,15.510181138613234,13.56164472001307,22.427114854357797,-12.903542998555523,29.413068892370575,22.09547994300356,23.82752140073194,5.816644696425101,48.115013195976644,1.604817892306258,27.943993955097767,7.18891973168374,30.822645386632985,14.871470033133335,30.71043032727721,-9.314183060361778,28.383063346889685,2.7984417678512727,22.325389076162537,6.4039550612633604,18.642910935296413,16.642428309777813,24.35296922732732,-8.47131846932825,10.258263699186955,22.313432948371286,13.618949460836347,-0.6684021690899868,8.593654558539129,4.383501377749475,34.48014283789007,4.148516281426396
2318,-35.12185905583631,2.721819774418279,3.8893853121510347,-4.938859203013479,-4.414507127667662,12.435206072863949,-1.249265175909386,-14.744844855920888,11.425902718278849,21.007590957933672,3.363460316214514,3.912418038143855,16.681234969401658,-5.526445579348305,15.870681491854612,13.744928931165331,22.70481941699927,-12.796994520597526,29.578284409648404,22.043743907725887,24.12346929793489,5.945399344860801,48.232476504099395,1.5808320061973067,28.211233952933753,7.2167804593798905,30.974118602455746,14.898788750933306,30.814594623640005,-9.361454516349081,28.638571535784195,2.792050171112578,22.39110422116255,6.270815320200256,19.050129227257685,17.03215183416021,24.283308614264115,-8.821339650277942,10.268075088888168,21.948348684068726,13.996584361162604,-0.008444110768358826,8.845088067749202,4.411891791148793,34.45991972622642,4.162225521106507
2319,-35.00977210645412,2.677317825844085,4.000389621690488,-5.0258672327942975,-4.22851487901994,12.421597267023357,-0.9564529412309639,-14.827333206752497,11.003493088448522,20.61732895731359,3.4487831877613644,3.7496549909622274,16.717050296819707,-5.6532112059668265,15.645832133182921,13.34103969991607,22.78330774178562,-12.910433480544349,29.527819970211567,21.90349528551104,24.28790526232433,5.832791172706294,48.24349488258122,1.5392849116363028,28.33547162405887,7.125045777754195,31.049562685661158,14.673713261642234,30.87391534690687,-9.540009779770237,28.685408969045056,2.5280718312868657,22.466301508296965,6.002933904034762,19.01533688426116,16.705655940143714,24.219806505391716,-8.91522430721875,10.337613242490306,21.95931772642399,13.278136681796468,-1.199932253746553,9.038184431518403,4.293745495152521,34.418885514075555,4.216371348793814
2320,-34.93439188509963,2.699591584185825,4.216921997503391,-4.572647277194164,-3.853567455294069,12.456627284675463,-0.8648660584476602,-14.858107716619063,11.351586175620241,20.881248223907818,3.7025230054921394,3.7929670060902296,16.91552958123748,-5.554291624908927,15.988548035858003,13.63719599241585,22.940414217576517,-13.050090441492944,30.00250014165158,22.011747819237804,24.4242728018437,5.811770461269958,48.4496289252711,1.6145788615161614,28.401785000571067,7.098852355284777,31.093383398320384,14.557581766160865,31.172651615584982,-9.281310014830073,29.09783070867843,2.8345777827757956,22.709082953083453,6.269250015156274,19.215062965131892,16.769183697807634,24.47942711036012,-8.743404006872801,10.580224386054056,22.079449187401686,13.934353222314712,0.06428126532744471,9.415919853680862,4.410429744099311,34.43823358725376,4.109652977793132
2321,-34.89828448298211,2.5960214583981696,3.1810764791930524,-5.638310932402959,-3.9804602376995035,12.080217246380323,-0.8636763787017117,-15.085694494202583,10.771680191046016,20.207503555421624,3.5710096200673433,3.4964798084453435,16.73960263601839,-6.007309083637125,15.770529340333951,13.270681444801749,23.133836436951697,-12.996226441465783,29.47647157850224,21.557404455753662,24.430952589862272,5.629293211920981,48.3054596554357,1.4111555494931594,28.512364704593665,6.872317148308412,31.017373028220618,13.679527243917278,30.94084793176171,-9.750730176423865,29.10010648034222,2.5627645860874964,22.55535958359087,5.935582273975342,19.206393241083333,16.48856002673108,23.538478164806293,-9.47467370349709,10.626634206870449,21.851238593265037,12.71439729732515,-1.5162487624407675,9.447261170399088,4.2318686338933205,34.36854070724621,4.011938289213788
2322,-34.78763612918626,2.629027071920433,3.7765796068003965,-4.719806624788745,-3.7054554413418828,12.29176698126601,-0.6749854523386603,-14.97049619961559,11.196182770856922,20.829802677008104,3.887789728152711,3.633785016955528,17.2032170216944,-5.533494356682922,16.168809545403974,13.326940916615975,23.233580664011242,-13.15932962081169,30.09076783349792,21.990298252480933,24.756688790910175,5.732059182796249,48.55965251744783,1.548948902650837,28.646957883831647,6.948615072709941,31.34267073535898,14.167330561619849,31.276122872278393,-9.477409247919663,29.253856889564304,2.5609290901340955,22.828622156239817,6.017297925576031,19.47928852884047,16.648434858969296,24.315977080214907,-8.843791902324568,10.910538651587558,21.99603240081563,13.467174750836193,-0.39036241419785256,9.604554875956183,4.203551577110446,34.39315290083687,4.066387534269779
2323,-34.741035155248944,2.5460395621763183,3.3557306184286517,-5.4820938944858995,-3.6834720866630732,12.075252665443173,-0.5033611447288422,-14.908274468109187,11.004803050891724,20.400734786949016,4.0886005581896825,3.708703378891002,17.19815647779751,-5.663781100048524,16.316250903331365,13.283772288298575,23.40000321794355,-13.129262360730607,29.88757974956934,21.722133425394567,24.937735457398958,5.678959849017275,48.509787423405214,1.465490522534001,28.81160762020329,6.825538204026486,31.52138371534693,14.318629431627244,31.341181790386145,-9.576847841865288,29.568714225429176,2.8516789702838423,23.046863092332387,6.093829924890997,19.604488021786892,16.581792886592268,23.870986478197665,-9.219095764829056,10.916925792541633,21.967998282249717,13.07690457359422,-1.162191298476344,9.888904524013924,4.5831942787705735,34.384272880651224,3.990116640227825
