#,l1_x,l1_y,l2_x,l2_y,l3_x,l3_y,l4_x,l4_y,l5_x,l5_y,l6_x,l6_y,l7_x,l7_y,l8_x,l8_y,l9_x,l9_y,l10_x,l10_y,l11_x,l11_y,r1_x,r1_y,r2_x,r2_y,r3_x,r3_y,r4_x,r4_y,r5_x,r5_y,r6_x,r6_y,r7_x,r7_y,r8_x,r8_y,r9_x,r9_y,r10_x,r10_y,r11_x,r11_y,b_x,b_y
483,-22.136488832030523,-5.441898124120257,-3.6721982048612745,-14.177527014211364,8.693116052197638,-2.4677746504063407,-16.506275847897655,-9.863673612216019,15.565832528077408,9.76329437359118,17.07928612631531,-11.346994007007197,26.071572822595044,-21.386431988052664,24.75359935254778,-0.48539706749301104,38.40422237041594,-32.674168659248835,39.08871371603345,9.73814864540384,40.687197618875416,-12.686145220979597,53.38000723870573,-4.318799683398481,41.102368405923016,-11.485433337742506,40.67398541125203,-8.124935846546578,20.125775077470735,-8.82242559504882,38.23270774095181,-24.83672682816723,32.76508180824203,-11.520530199884888,27.776353763945963,-4.857890582019536,22.1289365660391,-19.96810389145014,12.069755573809402,9.753079388381593,21.96954009649926,-20.660663279740902,14.573978759297916,-18.307480403615045,51.56553779656315,-36.7277193028267
484,-21.678905000090253,-5.278279208711865,-3.3659946452218037,-14.031669261297793,8.662039632247343,-2.4572459119773384,-17.041110934066523,-10.326082335384513,15.670371642196642,9.701981184480246,17.098984308834588,-11.3893280321754,26.67454500371332,-21.209703491062555,24.938534148373947,-0.5162553149237397,39.65032372828773,-31.970528683951443,39.34342390368511,9.773027287934156,40.81299067669761,-12.782029831529144,53.53711309121718,-4.285543271952662,41.66117122107016,-11.206857987461262,40.682629814808024,-8.199957111424737,19.644958912689162,-9.390138163404124,38.434939531665805,-24.737027076123923,33.070893695135055,-11.349200022703371,28.192840858683667,-4.736704769798962,22.558422228093605,-19.887012507517568,12.31203393560645,9.830846572959786,21.7767136598045,-21.024870051139487,14.730267092123995,-18.33128184920531,51.570727839643496,-36.80525612018755
485,-21.409731575303,-5.207197215684232,-3.0521332370062737,-13.919780408824067,8.56966494275639,-2.5871434484409974,-17.622824635390373,-10.759757485757547,15.37199546059037,9.575088618043765,16.968593403722934,-11.498703713616123,26.206415475330232,-21.481466944973818,25.006226741353203,-0.5588524251566014,38.720529293259005,-32.62715150398276,38.951485622945256,9.620659249896335,40.73690323084884,-12.833401153926388,53.42912065958444,-4.345985547914239,41.10067620921541,-11.676509128908947,40.652275472723886,-8.295556859498902,19.254595276114287,-9.72983654144172,38.211211659002856,-25.109506278158733,32.89863937566315,-11.491129326321243,27.866583777660708,-5.1025106419210715,22.36506477839157,-20.080751763157252,11.907030962308909,9.482859608138483,22.094995620685495,-20.76817085984976,14.506980092145113,-18.747675280479825,51.63997625565844,-36.78804192926236
486,-21.180871904228297,-5.125600896990477,-2.5798379173699004,-13.684357489027207,8.73935641773187,-2.4803437643818143,-17.889725888507485,-11.000434552400037,15.791773953302254,9.697457026286429,17.084031075095027,-11.513693818424144,26.903566754760504,-21.13900643272882,25.372511007552475,-0.4777145987912377,39.81118260057883,-31.97383400819035,39.44438356696628,9.758761033494352,41.17458247077411,-12.746639987939488,53.55580634022772,-4.338913528024619,41.56190348416908,-11.446179277040756,40.81854890355362,-8.245286799829046,18.910017833396523,-10.082685103741788,38.7820540696016,-24.717788141013443,33.66562531043655,-11.088241551595274,28.4447803327339,-4.724140329862166,22.91499864164689,-19.842068780308296,12.295502623184461,9.626130866152835,21.74919445499654,-21.153897149127715,14.940054214122938,-18.412810918783975,51.62668863421277,-36.76213585361802
487,-21.137745513419077,-5.153816138078014,-2.196888763762672,-13.559632423114408,8.623477924472809,-2.721158155016724,-18.234030522785815,-11.344819380480686,15.451807865653336,9.491071746709167,17.279367793140864,-11.456528436583085,26.84376741002052,-21.36906852641414,25.534876797811194,-0.4835401846131049,39.14020720138615,-32.549593699460274,38.99767102973965,9.496706622178067,41.18767574296999,-12.759371466056109,53.42618584824231,-4.430784731738925,41.4746750914328,-11.620477390411907,40.662888234942784,-8.528615172785067,18.567853731322884,-10.462144967801372,38.52735477567512,-25.054939145804383,33.50483859202541,-11.278558537349454,27.988752051661777,-5.286238887789295,22.66262921029329,-20.07659548910891,12.200599313898806,9.427970438239072,22.249798070916768,-20.859031587047866,14.709704077984952,-18.815952228879155,51.64995354632583,-36.80063411978335
488,-21.16779143451356,-5.215108105547415,-2.1996851433027587,-13.575744824920775,8.454407104612756,-2.823925343183305,-18.6217119565988,-11.620050384000834,15.430459775851432,9.444198678956582,16.78114098739661,-11.80931851983678,26.636869468665736,-21.52430209925069,25.093786982618894,-0.8107629062917567,39.474078355168785,-32.45130187617656,39.09227151398591,9.446871299931786,40.84218645449573,-13.075614648045303,53.375706682407326,-4.483823393943055,41.16524053656144,-11.950197347527137,40.69767735391042,-8.555222444223546,18.24430620842668,-10.7841101539763,38.6555002384589,-25.157859288870895,33.561290231737075,-11.292871382209341,28.197597663200668,-5.245135367241346,22.70916752844869,-20.082599607734153,12.225590090094784,9.374695984041637,21.443691773310547,-21.57801848144095,14.617415966686167,-19.080521429225428,51.65875485934612,-36.853294163637656
489,-20.92571898454355,-5.134735806139588,-1.9143302488856762,-13.455668799388832,8.818092289033075,-2.6705311660557527,-18.86857721575757,-11.847952913076512,15.695072189378152,9.460140913797431,17.50685593929211,-11.44862670356315,27.026332666864164,-21.442408588849958,25.732139755813023,-0.5430589763192302,39.63636112791755,-32.39549178392758,39.614467418401546,9.564905127705515,41.19832789662087,-13.010736109661593,53.57240886989166,-4.448886336895839,41.60888702477223,-11.639492976461952,40.86950790131186,-8.527449990882815,18.354556304600237,-10.80026003516653,38.774953098601145,-25.141496220969202,33.83143082780043,-11.216672680773627,28.347375306348113,-5.213146329666415,22.9958581372116,-19.996579414930125,12.549483180175343,9.489260621295216,22.283003519573413,-21.006167580705778,15.060174655674473,-18.796817550027413,51.59894204350758,-36.852939231866
490,-21.05092188170704,-5.252559902603025,-1.8265739104788281,-13.516829969052651,8.356334239765602,-3.050223112795038,-19.178285545629024,-12.135254872532414,15.20845384407221,9.213264418385506,17.131394356404144,-11.692595832005736,26.878287409612767,-21.571604515278977,25.5716366863644,-0.7112632745837573,39.400663722748504,-32.64434784628429,39.22542726973916,9.337371980197304,40.8920340951845,-13.228545828100323,53.5786728129242,-4.4747900632388,41.26980892915731,-12.016755215759986,40.761548375133316,-8.660809857403365,18.083063801505887,-11.090916333983458,38.88994093900692,-25.212335757063556,33.75558550893311,-11.357845504715442,28.040979376904716,-5.6067300242903,22.62511618492499,-20.248783592183145,12.504412049647726,9.32133932244517,21.552188259836385,-21.612582048028116,15.007832437866,-19.054699900237324,51.55191682712302,-36.86902158480825
491,-20.89453669830948,-5.261626160235664,-1.8574383364114055,-13.585692112983338,8.987914756545479,-2.6484812709265952,-19.310432285702973,-12.300822890262097,15.54934307215899,9.205450174601083,17.70055473406501,-11.505028667405895,27.153134547772424,-21.53930930669685,25.915444670930356,-0.6914830421532088,39.86963790230857,-32.42276811227816,39.767518696944535,9.512622901782265,41.76486268854296,-12.927184452553774,53.70860342143351,-4.447058853202748,41.731143220503554,-11.7304113163691,40.97631097413387,-8.644445220286798,18.18021667774792,-11.094138447025543,39.45814739834168,-24.7481298093644,34.239229909424466,-11.111621761363494,28.623994435632994,-5.24371886762583,23.236819159847983,-20.011188764085034,12.60657794283054,9.374019041632323,22.173255320927638,-21.235567198217268,15.117221703685118,-19.042137974218917,51.5322631849499,-36.91871203283972
492,-20.767892271283472,-5.234707315226615,-1.7374178491991188,-13.578557428393992,8.352909720586013,-3.1622516575250756,-19.41778934674062,-12.46985153793409,15.831506366237136,9.296773096607922,17.503569316935227,-11.658029763339073,27.059835882809693,-21.635804424342496,25.601477308899575,-0.9075811774243903,39.83980299977793,-32.51417593153019,39.71079622724028,9.421629716817847,41.50811471677525,-13.063281694603575,53.81195437396673,-4.438400238438817,41.584801647918084,-11.928747041132738,41.00874966135325,-8.688261543020417,18.063542581298634,-11.295115445232497,39.28016635925633,-25.084780347982814,33.93588408857886,-11.414315465588516,28.343239473801532,-5.572463102198526,23.069309804046952,-20.142829798943296,13.095107248764634,9.538015698358208,22.09653902973014,-21.377419403401973,15.439484899966374,-18.87987477528759,51.56860274617884,-36.93710932967042
493,-20.893389663074686,-5.370374419785094,-1.739374088394925,-13.703393679301712,8.597865764634207,-3.0730651215901617,-19.630574014658123,-12.718542425001289,15.469452181471752,9.036785838649394,17.710816898079884,-11.637563739711368,27.03473963663282,-21.752758770744094,25.920678421879074,-0.7953247422507843,40.07624167077347,-32.42428295763921,40.10361846025262,9.457125788119356,42.12240666423213,-12.898844446528528,53.50506634791236,-4.581593771523444,41.681648138937135,-11.997545028992135,41.219984907048,-8.645566536517435,18.022342168719433,-11.40303219322898,39.33036613951117,-25.146660451619027,34.17259491390996,-11.39141532946087,28.712741679738883,-5.424437419924288,23.41857238193961,-20.056603168686536,13.109571910783188,9.489690941507433,22.29018517170698,-21.249997876496764,15.555758612650607,-19.056388914411627,51.599284651168546,-36.98907134104047
494,-20.918968015305836,-5.408090711442924,-1.864542734870156,-13.826841060018637,8.465282604047388,-3.215352408360104,-19.667776676248195,-12.736986864478894,15.597596781443372,9.053037947339135,17.59822404081342,-11.753366045095845,27.15641474635686,-21.73790248430305,25.64759201214065,-1.0509119238107587,39.805143587461316,-32.677770118671106,39.85609863063837,9.299068584975544,41.745600044024286,-13.17613024318598,53.808315125752415,-4.484141605098728,41.80225226910807,-11.92339994413669,41.11750403600399,-8.869843490667336,18.0625102560291,-11.415306192798653,39.47151629925611,-25.143387475382042,34.20023376277368,-11.526471890527318,28.75404029636138,-5.495081289002883,23.51208373619329,-20.093453630248916,13.003408854788972,9.355416826609371,22.086484716743144,-21.623850237810757,15.772707051739417,-18.883726026876616,51.511595609293636,-36.95622043373078
495,-20.73032286605826,-5.36889069553763,-1.5717093649067237,-13.749943444590599,8.680955578353178,-3.099124750724968,-19.429434448908296,-12.72773472328555,15.871515347562308,9.104482429047493,18.190890054215743,-11.531109737432416,27.495295879923106,-21.61889561223188,26.09390321509045,-0.8985969018350488,40.246389399579584,-32.53214222530846,40.38500113811642,9.424014269313489,42.21118792651487,-12.984254464687183,53.731786171909334,-4.553342866165394,42.05776728343244,-11.877920871836977,41.65963163044398,-8.39202021298297,18.01334495121614,-11.56109613647277,39.87107821863901,-24.966581480388413,34.460423427789465,-11.359131935812911,29.080444659197838,-5.447142642451581,23.941663391316524,-19.90529552583132,13.391874843248047,9.495026303195232,22.684046175015737,-21.13040229227954,16.06857725021291,-18.77634924204358,51.62369313209592,-36.958318474869884
496,-20.848951917564477,-5.454089888390399,-1.5308583072174997,-13.834130272906009,8.545746329288022,-3.2635766525343115,-19.63550011101097,-12.87756277357876,15.732584580369348,8.988647710908708,17.82795355565395,-11.783369442641742,27.082138895750177,-21.90800366265603,25.986524778303192,-1.0223824642566797,39.93536347225745,-32.79571392831531,40.11865884220242,9.237891430769764,41.764560877522854,-13.354185526943184,53.7346675857043,-4.6019563115504525,41.970130890699465,-11.975371604021348,41.25518680140249,-8.940245152003627,17.922903636072988,-11.686429863522918,39.90401352420304,-25.053377908940092,34.17314249087576,-11.612454949970925,28.791000070370046,-5.709380600377699,23.658945947896427,-20.132319838849753,13.235785068221162,9.345124663231786,22.14451025056269,-21.712239358614397,16.03935664159917,-19.007459875889367,51.67282492261211,-37.013983607724185
497,-20.653787340145186,-5.413799430956033,-1.7185729493598956,-14.043199522169402,8.86005668389771,-3.1186271354663404,-19.57297669331888,-12.939686338670242,16.087403138059017,9.099952073376699,18.410720190678603,-11.579979191446,27.89499703759884,-21.570721627399053,26.293993222817335,-0.9649691643846836,40.52490432909917,-32.5567214455275,40.73017790386439,9.466601646920594,42.38897680934542,-13.056715627633821,53.644807728836895,-4.664480342736056,42.261075019491045,-11.865170102077172,41.56460800729792,-8.700234129766613,17.89288807352341,-11.836813935602947,39.78393085280459,-25.453059986048174,34.409380587891064,-11.569636953361623,28.84700895568926,-5.825671979415347,23.807454996491288,-20.109473176580934,13.056956466340012,9.090167041836139,22.912526099114984,-21.19401696473551,16.146507382196887,-18.999379542298016,51.651893446460235,-37.07552877692888
498,-20.56409131880332,-5.387483548490877,-1.660865426186433,-14.098007128945483,8.875657271271393,-3.2072382508990813,-19.406381257639396,-12.90656179242093,15.814684280768233,8.891974042216134,17.870949041568565,-11.91244951339877,27.344917084723875,-21.90854509176188,26.313873234294988,-1.0200717570312463,39.928453367095244,-32.95574993732998,40.79259548895607,9.419886925261721,41.78492868298281,-13.490572605120178,53.81319894756598,-4.6153828892614115,42.167823610410096,-11.991028116317466,41.42680243269342,-8.889923001848729,17.988196219956535,-11.839876088772911,39.79171395165122,-25.542505621404416,34.489783795603216,-11.576632312124275,28.838377047241465,-5.924715046086931,23.73923952685982,-20.229544539088295,13.338317777669545,9.212122225753319,22.20568168032969,-21.81476723568244,16.17513890522605,-19.107979599855298,51.61810492335553,-37.005835951721565
499,-20.49683130665403,-5.3772880000213945,-1.3810113046804418,-13.994191437797895,9.110227478463457,-3.120431697863978,-19.272993450030754,-12.927810085913677,16.1038253205852,8.947221450735015,18.056788678180965,-11.884950412277249,27.883422845206496,-21.66222691931307,26.723857260384193,-0.8870921834661658,40.73960757840268,-32.55709275348818,40.7977980538235,9.323856981454469,42.25776002995599,-13.319262404764231,53.91575304439539,-4.6183352642594855,42.64186944263702,-11.796712665473933,41.55142989722026,-8.88255082741307,18.15342469011148,-11.790126771241233,40.02742031124126,-25.436074961997292,34.59048280567367,-11.594870953984355,29.120222690610717,-5.793837549386808,23.806499400292523,-20.260344089536147,13.458244006844552,9.166082022670707,23.060948140664095,-21.299636782480093,16.33955269188209,-19.09066299606161,51.5949001990748,-37.05144074069267
500,-20.436527129570436,-5.385446354653254,-1.301740690371389,-14.034578916080136,9.355199116861286,-3.0003982527302924,-19.445496174208984,-13.124690798957893,16.82462234425384,9.189911550448414,18.49067311640738,-11.695241039696157,28.202369565285153,-21.56150412701163,26.938086637800097,-0.8467524425376496,40.731625359954705,-32.64466676109714,41.41205252998043,9.537610517889334,42.89096842693789,-13.024729227390708,53.98782330305039,-4.617157585589894,42.91434655518469,-11.653904486438478,41.92614466430814,-8.606855081317917,18.108865784144882,-11.934878773048496,40.07454548574697,-25.51563095059646,34.92119565660141,-11.45380619856769,29.154266682771095,-5.886180955714735,23.761263277776834,-20.40808357570836,13.480449626549898,9.038296202859215,23.052134462698632,-21.37234969107317,16.371379022398287,-19.254667581699778,51.4556625937239,-37.08902407162441
501,-20.371507837414697,-5.377194868119204,-1.3151400090009702,-14.150674895692191,9.092674478515619,-3.2797558017805386,-19.52554240837071,-13.225359074926402,16.063124918284302,8.766761766725267,17.707889469423208,-12.192811205905855,27.502047167508408,-22.066389597986927,26.753854483341456,-0.9877336082984698,40.45933790096615,-32.96343350635675,40.60662248547851,9.18480472253134,41.94814630729843,-13.61433689372825,53.88422179279587,-4.682664474617923,42.027826103347024,-12.441816256368838,41.58220383742491,-9.074032708822415,18.227567274825333,-11.986521098842104,39.98533765113825,-25.7393810352296,33.962904451229406,-12.228967181788903,29.01066094372709,-6.145568244975948,23.518563383368928,-20.570666373481913,13.386603277534618,8.974664631289897,22.601643639969552,-21.939867982567648,16.145085722319436,-19.698809102980704,51.41240143177674,-36.98310059990399
502,-20.206539629432314,-5.3312366692086925,-1.0852006490443955,-14.091602684788882,9.546364011282549,-3.02122628976781,-19.41555534127974,-13.229443139746536,16.882847465231407,9.088273702696597,18.425131041930854,-11.829224465774132,28.542193463765216,-21.523973846064564,26.867653537434308,-0.9989255314013121,41.638474057902386,-32.279083321310964,41.53368172401133,9.482318706896649,42.94411823525843,-13.270295017304306,54.13941688569321,-4.588000373225384,43.032442488654624,-11.793537135578845,42.231792898485764,-8.632949672719405,18.283153686220203,-11.999068512968478,40.126298666288676,-25.692052529544526,34.887025278174406,-11.685374187316484,29.55161112234373,-5.837089378603196,23.90184753576432,-20.453850300229192,13.641986812201026,8.996231387208809,23.485961637058153,-21.233618618766513,16.42446741528056,-19.666360578179138,51.37714525152978,-36.988314153260944
