#,l1_x,l1_y,l2_x,l2_y,l3_x,l3_y,l4_x,l4_y,l5_x,l5_y,l6_x,l6_y,l7_x,l7_y,l8_x,l8_y,l9_x,l9_y,l10_x,l10_y,l11_x,l11_y,r1_x,r1_y,r2_x,r2_y,r3_x,r3_y,r4_x,r4_y,r5_x,r5_y,r6_x,r6_y,r7_x,r7_y,r8_x,r8_y,r9_x,r9_y,r10_x,r10_y,r11_x,r11_y,b_x,b_y
722,-49.90593871196086,-2.518135143597931,-39.425730417912064,-10.279562003454657,-44.12781083961079,3.5944451360485346,-36.215699674661664,-17.63271602121182,-19.690427993328797,17.565786579637802,-42.27821456765946,-3.2276716962139744,-33.07940872225049,-10.897922058363292,-32.486618093725156,9.397897770093635,-0.8115685443931682,-14.353543439176633,-27.193972477078205,17.33378438211767,-30.755301177673573,-2.043589597656137,28.753829671119092,0.47792048159749356,-0.06635457218283136,3.208393906560218,-11.110169107819956,4.984468847395419,1.1599784192831066,-0.2121463045806422,-15.276734689593923,-7.842784143699646,-24.04934537058034,0.06664253138023923,-17.61065473882877,9.816209081522175,-28.834232582148616,-13.946797283893687,-36.51160240830575,15.817724226023074,-43.22511950449939,-11.175175560827938,-28.691335418991912,-3.545504937218027,-50.12774500493151,-14.021602032178635
723,-50.13980905974495,-2.4513119394118803,-39.70716670152626,-10.394969201445633,-44.47580966773444,3.52147052647706,-36.4726637879121,-17.769843482675867,-20.363153506483684,17.630796951108323,-42.94305696318111,-3.270056556459167,-33.44335688407273,-10.833314662585963,-32.70037354881106,9.283152081263836,-1.6142586621161286,-14.452444759921875,-28.007769283761263,17.490237943292954,-30.962865049157017,-2.07658722762244,28.313849285637843,0.5461834658453313,-0.5948449941328136,3.2521069220615573,-11.72879319213348,5.239832169296278,1.2020635787471292,-1.2407035593874411,-16.10018171834372,-7.337843694795083,-24.6745088712114,0.20822632745375813,-18.358868244636597,9.960489580041667,-29.457645526884335,-13.802158029511617,-37.12618226240545,15.807657371813207,-43.67743804846555,-10.957137791412265,-29.178996174855456,-3.524920661483577,-50.13235168902156,-14.020227657485066
724,-50.465746324025986,-2.4140868520153163,-40.02783048694539,-10.28447534375988,-45.1065262575446,3.726892914326413,-36.52491237455433,-17.92441408351378,-21.04081613914633,17.75348569144228,-43.19635497266063,-3.156457996254403,-34.02068157424014,-10.994013462320254,-33.060896567903,9.176659305681682,-2.2046049126542187,-14.412269751118302,-28.2410139438407,17.370953289991377,-31.536095163488426,-2.1077824391727518,28.12213514787163,0.5253687016701036,-1.2277892676959823,3.0895232743436054,-12.23911661358511,5.35495556824435,1.0090701164094753,-2.079698480569789,-16.713464956469124,-7.393869613511015,-25.136110344277313,0.14132879302405854,-18.903638794077665,10.047320859227511,-29.855114799902367,-13.815822812632803,-37.37359227030947,15.840227232875407,-44.259740803683144,-10.885507426958497,-29.507444769774793,-3.7212044964163624,-50.13343044017029,-14.019906247047402
725,-50.46947872332953,-2.455997804547792,-40.14390323440125,-10.57193472567127,-45.36950001315972,3.694899716500686,-36.56712838686508,-18.115370669145946,-21.6755130314599,17.860244979231652,-43.3353324031757,-3.5343463380461344,-34.282033928674764,-11.115561938443193,-33.26817165025909,9.023491781001127,-2.7502673869551586,-14.208191748821548,-28.91895256356929,17.495485707657963,-31.90267127779407,-2.0574473874876276,27.91014637219814,0.5376964100163804,-1.5080585113281018,3.0129208025829257,-12.291680659438498,5.233449028675295,1.198329990298589,-2.7849732392154465,-17.177187136923294,-7.187942289782768,-25.734968483835473,0.12241160552048314,-19.583898660462182,10.11020122079799,-30.370159610958126,-13.79389043890464,-37.58750287730072,15.598502972911604,-44.515850703574415,-10.835633767021363,-30.136050142604745,-3.6605804843339342,-50.13290726901232,-14.020062022658294
726,-50.835358422009904,-2.404724168842563,-40.52338910874255,-10.433943782271228,-45.78202046289334,3.63730850060756,-36.721580363699104,-18.247206093925115,-22.280687649638935,17.908702277036696,-44.22725885193586,-3.351079642591003,-34.68378228867368,-10.943524726571468,-33.60999946369839,9.04350073366956,-3.488095959620921,-14.193323484653831,-29.30737702408169,17.424405360944775,-32.06901353384728,-2.1458937587508444,27.618033036693305,0.5150771172168263,-2.18281358783139,3.059368732149551,-12.99820884431665,5.440097466045245,1.1305473828847425,-3.456134308503806,-17.776542089056875,-6.978921504857681,-26.43544154457595,0.24832338720625557,-20.33265949733368,10.07553968134971,-30.825403290222766,-13.67451454123804,-38.113986321888206,15.743487392525537,-45.016590937041656,-10.748408685252912,-30.423518017023525,-3.696872778934164,-50.132069269192925,-14.020310474898452
727,-50.97861191923573,-2.4348651115762436,-40.857602456867426,-10.434068158706225,-46.38908354317891,3.554410618800034,-36.69163533584833,-18.444124315649844,-22.736042087433646,18.068966707629556,-44.49313582479658,-3.440737557063585,-35.10633186047971,-11.08316344329819,-33.893821244477294,8.85244656041425,-4.0714690241125595,-14.278673346188526,-29.607496411681495,17.40233114180424,-32.641331557522335,-2.247533534458398,27.51843223497235,0.48566990835443136,-2.310195701553994,3.0584407852608138,-13.631356822923635,5.598885028678524,1.161622760795126,-4.0450391588321395,-18.155609990406447,-7.005644766515616,-26.660050525022598,0.11474237715628988,-20.580970664005463,9.997986327400213,-30.962928857098632,-13.797029664435854,-38.28866838732404,15.600171478640107,-45.30909279756452,-11.140609561557312,-30.93528808224528,-3.604048076355923,-50.13143035220355,-14.02050174368651
728,-51.30053402669023,-2.572597881725301,-40.97451381156475,-10.581865995556598,-46.50120691704615,3.338938402623171,-36.853654951122735,-18.57080406008697,-23.583341119080217,18.049367574029475,-44.881607403505996,-3.4996286559919554,-35.291758525708474,-11.20930133286106,-34.20151016590148,8.718056696054305,-4.974704574648911,-14.302904038076377,-30.019420369547333,17.426805121045618,-32.86465395881305,-2.301204898328251,27.25574556889569,0.4871920059909982,-2.7619745995349945,2.8891400957209044,-13.465482522013417,5.237582682823813,1.1633604239327724,-4.826503793085266,-18.51009311882217,-7.343956272576179,-27.134878542424303,-0.039533235899853025,-21.24386023272382,10.031017861573673,-31.118271985065803,-13.95133569660453,-38.701798042628866,15.363236560849543,-45.70059068654655,-11.073367758063796,-31.05858958595354,-3.8744465266182715,-50.131059965543045,-14.020614138747533
729,-51.48924212949953,-2.4991189396264417,-41.24273628199035,-10.501614456489392,-47.29123538271551,3.7876380172757536,-37.03481012044904,-18.571379834362205,-24.130751252147945,18.072312957855274,-45.37041076252535,-3.522464307682185,-35.67684682722006,-11.120289538928432,-34.572879824754864,8.756498420621398,-5.702118781246725,-14.453605951535096,-30.455628827157852,17.3664183821202,-33.41372587634373,-2.221978406074413,27.123856194593827,0.46710929475771934,-2.9913082206287527,2.9873150521675598,-14.09920531593184,5.292860968469995,1.127477173743955,-5.2779166181057775,-18.87585449672997,-7.09696624337721,-27.428082371194705,-0.24336710026136643,-21.681127995228053,10.15144315191128,-31.595999589646453,-13.797911840483863,-39.144883729353296,15.539761219225454,-46.290730488886766,-11.449716052606846,-31.56739262344763,-4.106828129601865,-50.13089792137907,-14.020665406670105
730,-51.7511257452411,-2.538731662904013,-41.48086547720084,-10.5970220179575,-46.5950849018418,3.2863957732562312,-37.197870076262916,-18.709052293748243,-24.761928437953998,18.166142371957335,-45.698149870403995,-3.566444675870116,-35.91252442064433,-11.341676976216604,-34.90317896238389,8.681874600872959,-6.472827414149833,-14.3149994518445,-30.729535291771754,17.34742446341329,-33.75039606927453,-2.359803476360412,26.827708263650493,0.4702540462430136,-3.409364413964795,2.8481058807255977,-14.169058168897209,5.211122087224794,1.1128727010450348,-5.780216452782156,-19.308084102197427,-7.096187438228299,-27.712341786289926,-0.20687163193360902,-22.29233159888281,10.090471825425539,-31.83344957952795,-13.928430314349157,-39.618471890284695,15.414162014737599,-46.12006563373734,-11.30035415358384,-31.956568087662617,-3.983166292821352,-50.130833103713485,-14.020683153258688
731,-51.73895543464755,-2.653776703406095,-41.622315675603545,-10.574915991128307,-47.110905442419835,3.3811170896226486,-37.313849588759695,-18.914926434266363,-25.299212056785336,18.172962308029128,-45.58592159474324,-3.8304410409600678,-36.02333825524556,-11.380764101657064,-35.35022989627487,8.57183304547334,-6.9580094547649765,-14.395004785182934,-31.17120798171345,17.272832300468878,-33.59911107624657,-2.578484301541721,26.681545827679656,0.4577977151632524,-3.6996982148924644,2.8288990110154373,-14.379017563396246,4.922669655503341,1.2308413637661033,-6.307783656696941,-19.836119469139703,-7.268899039680036,-28.212194858909243,-0.32203319316795387,-22.38927288658556,9.942024285417574,-31.985477493633425,-14.117730706005204,-39.89078002491556,15.425756810172686,-46.577206407876474,-11.324672473782925,-32.115303089283316,-4.684198827089176,-50.13082384404697,-14.020691040631391
732,-51.90593922361461,-2.695255523912408,-41.851652526152634,-10.625918809688358,-47.14710928452973,3.271776268504027,-37.461160131180804,-18.964256226570257,-25.961214004347767,18.272673902467773,-46.44060684066608,-3.5613317373370137,-36.21753808818471,-11.69783262641954,-35.51182092655063,8.573607209373932,-7.662055465579783,-14.393606685423023,-31.6547210792196,17.27648668799887,-34.400983011098106,-2.5518284352187948,26.446221810458155,0.516037048007405,-3.897248803456705,2.7436694250463916,-14.917002052816997,4.872499664396855,1.048404819899588,-6.603234033759932,-20.024352547683065,-7.2277837489955346,-28.547619235384445,-0.3714833759481735,-22.894505235134375,9.978105269387015,-32.11394643669928,-14.17214119604688,-40.42219090861681,15.397540389087624,-46.614477151648316,-11.531753436898725,-32.33716842938475,-4.548079809355329,-50.130819214213716,-14.020691040631391
733,-52.16188066333518,-2.6046091791461095,-42.23992001343561,-10.492111908406514,-47.275831284147216,3.1864756419097375,-37.62464293508492,-19.094779595567815,-26.519410304636835,18.224280516144063,-46.50385007546129,-3.66797302674172,-36.885785052416395,-11.511059393282721,-35.826278695166366,8.451600783031978,-8.206422033416402,-14.712748155587732,-32.2785539038814,17.253664634872536,-34.568698951132546,-2.548781426374262,26.31372093155369,0.47241897874049954,-4.3258845704775695,2.682760506059367,-15.177447970767844,4.895611390128579,0.976715725831582,-7.161082629983355,-20.424990981513474,-7.391166008209439,-28.737862836973818,-0.38253026528354894,-23.43719095079655,9.959124616274948,-32.68168611191231,-14.314023822310133,-40.8050412047628,15.447195180462245,-46.850563349986714,-11.423632820558169,-32.67784644103995,-4.620393183655153,-50.130819214213716,-14.020691040631391
734,-52.23444691383111,-2.814324128680255,-42.322790353161395,-10.844277659501984,-47.135862639573816,2.953231854875412,-37.80238679422291,-19.064601243967388,-27.027703763179147,18.364446528897815,-46.537977068917826,-3.950844366733918,-36.9736336012038,-11.572367750213857,-36.178973753685796,8.541300701780784,-8.611136422910477,-14.61070167987343,-32.423632020881996,16.951821425496405,-34.685515350305195,-2.872615224731362,26.176968786394355,0.47614299720397923,-4.575324732392119,2.697596046577246,-15.18064783285763,4.7221425355269275,1.020314287162364,-7.645524472644027,-20.837517354326792,-7.298696723060857,-29.470573999150474,-0.35886014091420293,-23.65274186543911,9.62527612399208,-32.794851808475414,-14.426420299074806,-40.812165759859,15.30515094399641,-46.584188672238724,-11.849071450964516,-32.888389556205766,-4.674699759000362,-50.13081458438046,-14.020691040631391
735,-52.58501395887936,-2.833733881461285,-42.62888812870642,-10.672234426915907,-47.53127920662905,2.987778025941793,-37.798123075979674,-19.189360031023,-27.491860270300663,18.266464805220608,-46.96903465272362,-3.8889076224033943,-37.03841752324638,-11.820608278965324,-36.43260874257544,8.469932755300107,-8.744213531492619,-14.812100940114917,-32.6819088020311,16.951391810649454,-34.95932452150373,-2.968186023738781,25.94983513140687,0.4876151413273817,-4.862961385800645,2.575485754683541,-15.668241317097909,4.8403248796689695,0.9468021659890837,-8.27275751686771,-21.00748590644025,-7.838763188128723,-29.73710610240323,-0.31987961606819226,-24.016989693165215,9.561642602802749,-33.18613320446866,-14.315800560653315,-41.531169128899705,15.11807836589037,-47.16137196180944,-11.43929078764279,-33.25705502398432,-4.695332666372167,-50.13081458438046,-14.020691040631391
736,-52.75694013594648,-2.824937440253848,-42.78959256540077,-11.012871801631206,-47.3576174102368,2.9960751889739186,-38.048887095208556,-19.51551756389614,-28.34174185272684,18.23747300791831,-46.8832412374295,-4.08514528908222,-37.47917570334653,-11.799203907414835,-36.81521654224548,8.444800198093276,-9.24771939112236,-14.86336777763492,-33.513569360608926,16.88355752726659,-35.0963267518448,-3.0368196448880553,25.73377017182065,0.49491624722714533,-5.097012924888986,2.4300443846852886,-15.85471174526515,4.649811470040731,0.7004395851445224,-8.652508010266581,-21.54009495065202,-8.284802757750185,-29.981504671970015,-0.5057595575685809,-24.474425112644667,9.281823558172619,-33.79748370538391,-14.443060534014705,-42.01768472698416,15.03017632838953,-46.717486782096785,-11.79434215484298,-33.589762707680165,-4.954825471957577,-50.13081458438046,-14.020691040631391
737,-53.08093010785217,-3.0234621926031195,-42.81274855036429,-11.015215637858887,-47.72351075456527,2.840870076120382,-38.28411648102701,-19.5696360712746,-28.866480852612085,18.236015051459276,-46.99576943982993,-4.280509841017647,-37.651861407209026,-11.940575385931538,-36.94616952415254,8.362889423888419,-9.74846539662974,-14.979896402797095,-33.82448747858234,16.692790286094237,-35.42817240685122,-3.10493859379676,25.60490443362687,0.46235926836239827,-5.610636428926568,2.4624415342991597,-16.197970298781684,4.454516702206547,0.6837921646101677,-9.010600018420465,-21.64012024632575,-8.413147851679241,-30.606364838598438,-0.638442767563447,-24.74269097475053,9.132301127604023,-33.902652158349156,-14.481242746522156,-42.20969980637085,14.860976247776762,-47.10800250168677,-11.728125727427482,-34.13278376316384,-5.060820931244962,-50.130819214213716,-14.020691040631391
738,-53.07117337279453,-3.143406503342703,-43.03647271149657,-11.228159401521566,-47.52457051741658,2.763399538637941,-38.42081387197686,-19.659829594044766,-29.575740489512782,18.333796519161638,-46.974070548400505,-4.419594611663797,-38.027765542256475,-12.098260953473073,-37.24327349336272,8.259954468449337,-10.059544720219037,-15.025549058256757,-34.208566939864795,16.6443449389634,-35.50677642400001,-3.635038214695669,25.46397084977434,0.38942869150869086,-5.827991738641913,2.457170729629979,-16.54157681171523,4.454561938680399,0.6731122641517686,-9.320998878620792,-22.02594704866442,-8.746072093252224,-30.97566019890064,-0.7309691683808524,-25.143393041611944,9.16344055990021,-34.424053250677844,-14.55988624101522,-42.60528656831514,14.847388684094767,-46.957608736621296,-11.574354589634822,-34.538975946298706,-5.015337257184569,-50.130819214213716,-14.020693012474567
739,-53.44744467719738,-3.0225670619774974,-43.03933041514938,-11.39283003247408,-47.81528038329043,3.172585428015509,-38.610763274798956,-19.820202178642802,-29.995125619750638,18.149592784372658,-47.76626147839306,-4.026639466526831,-38.02591312607251,-12.319093284439305,-37.43549226934783,8.209958303722516,-10.542674145505316,-15.190557006152858,-34.373674711716376,16.636758625108484,-35.95800831024735,-3.468223671033229,25.33299796221945,0.36756143278381614,-5.978766130863619,2.2384522382051273,-16.70868261605233,4.4925235650557624,0.6012119304350563,-9.51905009394202,-22.426837004562003,-8.804522371651728,-31.201319030148625,-0.980489001749902,-25.123683152435433,8.837355575125457,-34.659676250285884,-14.602197202577315,-42.60332580301929,14.61998322770188,-46.967290120628604,-11.95245076724325,-34.799499046078836,-5.306912915067585,-50.130819214213716,-14.020693012474567
740,-53.41034048812321,-3.1570686873028535,-43.400158428195255,-11.471449601954816,-47.135304361856925,2.585511750197952,-38.78687614844603,-20.1971689060222,-30.30770676499742,18.143961214511364,-47.02529516198683,-4.515816493972352,-38.40691286652191,-12.29536472941004,-37.67787469369773,7.9125627803389875,-10.883866869803,-15.111962443743238,-34.68548997527978,16.528120816208684,-36.21583481257221,-3.743722500097647,25.08360882570014,0.3324192670857329,-6.1986363258045,2.193700154382441,-16.76758839284912,4.304284316340272,0.5473277344285634,-9.764105809747676,-22.810432303120706,-9.278667831396888,-31.40950267132257,-1.2252029031110396,-25.46205316747114,8.765169311714999,-34.725320617849775,-14.860884433345916,-42.86065119492662,14.496255510174706,-47.069919437365115,-11.431513498623985,-34.894306480061005,-5.699701297748845,-50.130819214213716,-14.020693012474567
741,-53.80753478221823,-3.1731549616314396,-43.40471634287326,-11.562392803203124,-47.78390143295724,3.2746014739126394,-39.144067004863246,-20.124040443675312,-30.88614114411655,18.295087852642723,-48.0585338003134,-4.059487844697287,-38.68508500407802,-12.349356718990066,-38.04312663343035,8.01425017084415,-11.229144932031431,-15.300547592906213,-35.18940433941316,16.607468397299698,-36.73690488119314,-3.508422450071521,24.981766353874264,0.24816589345884665,-6.404534192989672,2.1180402798486284,-16.974571369785963,3.950559765256912,0.43663888192986633,-9.92401558207763,-23.550221080151914,-9.04236529357786,-31.939444901242496,-1.15571328275837,-25.782926501122347,8.626442169016627,-35.07824109266721,-14.747804419237752,-43.33899284086647,14.527430382718762,-46.66508472190162,-11.85806508171288,-35.14333848370461,-5.761336286753988,-50.13081458438046,-14.020691040631391
