#,l1_x,l1_y,l2_x,l2_y,l3_x,l3_y,l4_x,l4_y,l5_x,l5_y,l6_x,l6_y,l7_x,l7_y,l8_x,l8_y,l9_x,l9_y,l10_x,l10_y,l11_x,l11_y,r1_x,r1_y,r2_x,r2_y,r3_x,r3_y,r4_x,r4_y,r5_x,r5_y,r6_x,r6_y,r7_x,r7_y,r8_x,r8_y,r9_x,r9_y,r10_x,r10_y,r11_x,r11_y,b_x,b_y
483,-22.259264282534332,-5.5084469883315705,-3.699024437971161,-14.243642511869211,10.182769419839133,-2.8095097849382,-16.357389692949823,-9.655284787168426,17.51737010077204,9.361783080736132,15.537012543805304,-10.781622333900486,26.014258948991483,-20.99304695565661,24.801350118093296,-0.4588438231168652,38.596097145029034,-32.543996744494734,38.74114016427302,10.082074720084506,40.679346093955246,-12.274313658012034,53.213390461543895,-4.256231786656372,41.69254374540628,-11.700958055454976,40.47560078441893,-7.951255202999164,20.21153982169244,-8.7083470641588,38.397957739085086,-24.887273911592274,33.668619256436614,-12.016514852546607,27.832706970261597,-4.923223313766357,22.20756372622145,-20.008728947148256,11.987806172953697,9.741822049245002,19.48181579743141,-19.836039538819023,14.493786538669156,-18.363253409871277,52.66299347164386,-37.64652723641939
484,-21.777668468339357,-5.334750136741604,-3.439237099250363,-14.130475031953893,9.763169135371754,-2.9489154168198866,-16.922190204775404,-10.134641877087489,17.2010842471891,9.221455933580955,15.46637351072286,-10.84489505972806,26.177575439557586,-21.088274336859286,24.8197300623699,-0.605548419020181,39.43257584477033,-32.039409727601424,38.61042957002974,9.98583795284651,40.5165900629645,-12.495211409894182,53.312765350565314,-4.248981702346697,42.161048135055125,-11.561082155417353,40.41005137071397,-8.036667148840934,19.708445831630343,-9.219203319768694,38.44513523018077,-24.99764664874965,33.91660071269689,-11.900999990364653,28.169813148113917,-4.8486892243299735,22.511502063096486,-20.01867280987142,12.091927159015881,9.733234928217712,19.571654757874512,-19.873702344133108,14.53862773336732,-18.50210234586359,52.72088953651428,-37.71247355959258
485,-21.470791195127276,-5.2446942482351915,-3.058149132464223,-13.96176593584687,9.7266908327083,-3.0244074910883683,-17.472370864484986,-10.539314161574197,16.967197086859414,9.086889341276674,15.546832899568926,-10.85232589940324,25.9772807483223,-21.186742746646814,24.97917607896943,-0.6252906820831754,38.77941176512604,-32.577302840771154,38.52644530859834,9.911723688895563,40.45916607799154,-12.583217166309623,53.3276365674501,-4.267973629603887,41.821261055839386,-11.799036817228625,40.442636746707194,-8.099063325107636,19.282050643058483,-9.647912486345362,38.39308022315845,-25.127368931294768,33.95280382288183,-11.887553771946841,27.974724454073566,-5.104390964175764,22.500925884675326,-20.081310520529314,11.891796742454858,9.509262391914035,19.817252491377985,-19.70838204161828,14.48324976117965,-18.7377413333262,52.76767863140276,-37.73047648778811
486,-21.24125930805451,-5.163573700516054,-2.5660430582132676,-13.749174572083348,9.712150661109717,-3.097899250731416,-17.79037766678215,-10.85076572698992,17.019240530572915,9.04587288926814,15.690018284281905,-10.804808480068914,26.364020836294458,-21.10206851672683,25.443916678960704,-0.466998196815382,39.37949786123954,-32.18709234354401,38.554986852122966,9.88839978479757,40.73864752100917,-12.499073050059451,53.41622515194467,-4.276424440587419,42.086063086482,-11.792230214849042,40.456357264111375,-8.187241549865576,18.924547793479633,-10.008157395429109,38.77315823712979,-24.942114849714926,34.487238941503165,-11.678362202626886,28.436118569864448,-4.833150429691159,22.85273606636838,-19.995401345199866,12.124692927397518,9.541922072171474,19.719238632310862,-19.864779261205058,14.741198556955169,-18.597695310875906,52.81285654431804,-37.708896636071586
487,-21.170140989478227,-5.177052281583315,-2.262370651326364,-13.624669049423233,9.583369402963626,-3.2621945507585224,-18.169232828386157,-11.159183684364564,16.87108209641201,8.945613205459267,15.867136697853311,-10.8027465379987,26.430376682480528,-21.179526836089735,25.541173783204613,-0.5042298737998294,39.2251135480883,-32.50726231398016,38.4991219480562,9.801900447170283,40.76802971149618,-12.573143229741618,53.34158770352224,-4.337022476448794,41.98192275945644,-11.975252189944513,40.39780456378185,-8.332623352012888,18.59568744873377,-10.342187532492517,38.69721467025556,-25.086078658778206,34.556852125407204,-11.666086033817919,28.200374124414566,-5.229144529585938,22.79629518678439,-20.07347323732381,12.157500293499993,9.456792758302186,20.022404046233078,-19.75339884902928,14.699408825585124,-18.797735939794393,52.8253709836099,-37.727779006323544
488,-21.184797432255095,-5.228825104284283,-2.1303567007686297,-13.579831344606987,9.328130444766884,-3.4801678430737866,-18.54097481886106,-11.455707863559269,16.71435751697345,8.860524170607505,15.611818223810133,-10.986125605729285,26.240865351912362,-21.367061277046105,25.29872336130302,-0.7003769144864691,39.29731786511957,-32.55333183665948,38.4075823134699,9.701504399909595,40.628016028550064,-12.755526875074793,53.27236189112955,-4.402168775732662,41.780417580760286,-12.19518859438449,40.41622935604937,-8.400461613164225,18.2844551250148,-10.65725164089794,38.71553754980505,-25.28316622674174,34.51901022372749,-11.79535677230706,28.279382856176653,-5.269075977686953,22.815867285158674,-20.10489301762965,12.215237930022681,9.396711328483661,19.77949804764239,-20.019575775075737,14.60717373198895,-19.063627546587213,52.788971234548626,-37.77340745741276
489,-20.964717115517033,-5.162770105245727,-1.984731863392426,-13.555057820145407,9.612031817590605,-3.4050317647172506,-18.850844233719272,-11.7218534311328,16.855725075929513,8.783460868442035,16.05019976716312,-10.844613237195972,26.56317797647671,-21.32350170194468,25.610543649125702,-0.6517743159521387,39.51023286296595,-32.48560799818756,38.71451604955837,9.691263598566707,40.57970851174332,-12.880371655715862,53.44224618742737,-4.3945108904442804,42.04493200484785,-12.077556883215038,40.44052169927045,-8.481969514232333,18.29645997553007,-10.79393937359032,38.78780285796893,-25.34107524009596,34.618275291240025,-11.828411193317152,28.36472271562434,-5.32910787927176,22.93066219491311,-20.112811040816666,12.373190148459798,9.417045988323252,20.147759876533655,-19.86433164744858,14.904777805699723,-18.930691095428756,52.7283296785572,-37.79483350536157
490,-21.0662569425391,-5.269039991832301,-1.8813992003543945,-13.576996127236498,9.337674186742788,-3.6357753860886532,-19.126698288366015,-11.97513042228239,16.561680553300903,8.63125858071271,15.80383599206607,-10.968488509543931,26.415136614948096,-21.47180611413387,25.651675986306145,-0.6856221990614699,39.40886790215018,-32.71684173917129,38.515345330808486,9.605526161960029,40.50742921082474,-12.993088073122635,53.391126251026435,-4.4253253286639165,41.938156399155105,-12.210708001629428,40.48296592541237,-8.520752251148224,18.136788482640668,-10.95117880457191,38.99881377491556,-25.24801573125478,34.754491955437516,-11.80573550720328,28.185713613087273,-5.589218142868958,22.774526000428523,-20.207497019136497,12.387331482739114,9.311636819547061,19.603638033340303,-20.33721855238332,14.91353161748657,-19.097673433631144,52.62842713655209,-37.801845379694896
491,-20.93069978498636,-5.283269482122364,-1.8183273504206454,-13.616645827120237,9.807899967861431,-3.384935749964143,-19.325022642276963,-12.192016299245523,16.691200520402617,8.571257707351833,16.146478046566244,-10.907941257317816,26.707019748843777,-21.40253714581104,25.744136172357685,-0.741081884569553,39.765115232830794,-32.485639889668846,38.68272455215629,9.596015325666826,41.150246738079204,-12.803952950944222,53.49373579915482,-4.421945450360909,42.188370757784696,-12.163289556267046,40.63161282381361,-8.544834504864411,18.106025985374345,-11.075670271003261,39.365969591163775,-25.051214662042185,35.1182721520554,-11.693628960045316,28.583344655107794,-5.405447195868874,23.249214495786873,-20.11195317851309,12.549483180175343,9.353781812784177,19.935592826021093,-20.19410864985025,15.073207192423979,-19.068735738957116,52.594967331608586,-37.831419083646324
492,-20.803441827485926,-5.26212055759072,-1.7744054877869075,-13.66910158858002,9.316132152158616,-3.774437159504714,-19.448414371371427,-12.374479038832277,16.9574872939138,8.574667869058885,16.042570492970754,-11.009850425345121,26.508310616781728,-21.575243598014822,25.65271037330467,-0.8834977500043806,39.93092844112607,-32.52839953218336,38.91468506266574,9.615347233399348,41.094473836922134,-12.83150443221166,53.57370889478989,-4.423376657077426,42.150674233499785,-12.302236680151509,40.698912268704134,-8.544341016058752,18.0261690787936,-11.230963897978611,39.29837655691972,-25.227906420192085,34.94031357757285,-11.889060496576349,28.374317926744197,-5.656114619513573,23.210367943755955,-20.144961150955282,12.914196870036108,9.476147018790357,20.003842521669867,-20.22471667313289,15.2849854236988,-19.04829174679196,52.63643674808554,-37.87801768157806
493,-20.913722596501884,-5.3863345669089995,-1.7654644321521573,-13.736701123246348,9.548815443044987,-3.698232182936863,-19.624036229453395,-12.580593619610099,16.885792544846936,8.526454596909844,16.11626985637895,-11.052649992797342,26.597214906443696,-21.598296781546196,25.801307689610894,-0.8567890120277752,40.03184948003445,-32.49203868759241,39.10559236688823,9.61027701782507,41.39771402097858,-12.838132302473241,53.32320662478742,-4.552519085883887,42.27090715055897,-12.335026901101628,40.84789006968822,-8.565972275373497,18.006608070296352,-11.32211294224507,39.43168727687498,-25.20138171304825,35.08607935374948,-11.948477403000652,28.726900636782375,-5.572254013897691,23.45132896639234,-20.104278292770402,13.038842549720698,9.483684726847287,20.08113112961837,-20.225008595147983,15.496015516281204,-19.03527530200904,52.635348737270306,-37.875951189929765
494,-20.94229924548631,-5.428401981037155,-1.7830951145595009,-13.809971092653655,9.461973628804117,-3.767703282868524,-19.681537696835676,-12.615645107531833,16.920367331043963,8.461790122123148,16.088615533400116,-11.112242972525564,26.733514559500236,-21.5979930530234,25.705303388743687,-0.9362977717185572,39.906981785782136,-32.71282341252936,39.275724593820996,9.583274394028763,41.19228279942399,-13.015867914031332,53.58840143526686,-4.475560312671689,42.3930897725204,-12.346798033157029,40.857939956379596,-8.662251941357681,18.01870081676134,-11.369776715545143,39.55649051443015,-25.1971821490788,35.18953988506473,-12.045030395500362,28.878234690445424,-5.538614356708422,23.637407827834522,-20.07820845373959,12.979675464245588,9.38515662184193,19.977467950363916,-20.601896945418957,15.736741413182244,-18.907069212807187,52.613431106634835,-37.82613060024869
495,-20.767062137876337,-5.3937957627301785,-1.6497442983444444,-13.862652050840438,9.635295468374352,-3.734179575764074,-19.498214801808672,-12.65056301753151,17.198565232391047,8.505445149954994,16.600182793170006,-10.940461437096474,27.03983524203477,-21.547608075465632,25.94447344390892,-0.9614859269278782,40.203228463942196,-32.629069548785765,39.44339406815379,9.57240399783052,41.59151220306694,-12.898315921825997,53.5952404288073,-4.513480227561331,42.54574865653012,-12.35030969156469,41.28285298642186,-8.315891339896552,17.96863484974756,-11.486242105527708,39.891980708509436,-25.108449134033435,35.537885502171775,-11.845716705027371,29.079911260197605,-5.558913591323289,24.019566021594073,-19.96199701284843,13.226697857023623,9.428954897215135,20.542924285088247,-20.092994161871957,15.922539006558509,-18.90350226925193,52.640927686344185,-37.83179767753609
496,-20.865573791878546,-5.467459372086523,-1.592556497026294,-13.928919250059153,9.638077500349027,-3.739726192376793,-19.698719885677065,-12.795306344074874,17.23997948013175,8.532760529734787,16.555851106690625,-11.012176353078303,26.73879326387305,-21.727717202970325,25.96630683959893,-1.0039808814813682,40.05642013881425,-32.81423376709017,39.57850683266952,9.565866248354268,41.47680626183637,-13.066495465778644,53.57544226132086,-4.5598572730485785,42.67430544237436,-12.330190630989819,41.09612158869186,-8.630608342496998,17.852939906943902,-11.671118199022132,39.9270167263785,-25.19423737710713,35.226909058428646,-12.142391823697835,28.932510029013883,-5.767903237819155,23.81976025573931,-20.12146948633415,13.121881054540154,9.3096739910319,20.34308973746829,-20.43391771988331,15.978537482228603,-19.019604692095072,52.70487031344737,-37.88540814980115
497,-20.68734478957242,-5.436358106395687,-1.6522478552462871,-14.03067613430926,9.930692995748132,-3.7056270647701695,-19.61508720335314,-12.829976760900564,17.438148206596452,8.51703133316505,16.721392707304403,-11.035808420974718,27.44195953928238,-21.510430572368023,26.117001777348378,-1.0140852534135547,40.47537772082751,-32.66703863521866,39.79009246318674,9.580190291693839,41.73424662359139,-13.03291496683596,53.483423911296995,-4.630396061846682,42.8735131128924,-12.296367699412258,41.237631907677496,-8.608171051466343,17.857278277400383,-11.751678663607478,39.92337468684582,-25.440669821711708,35.43090314490382,-12.135130450104043,28.919407918496972,-5.902843231857332,23.88411026041922,-20.15682809323812,13.048663393449374,9.124834206479818,20.68285757689182,-20.239037880656724,16.078069382599097,-19.062103131800882,52.71458833345241,-37.89702624979327
498,-20.590208510842444,-5.405855013608061,-1.6048933754029804,-14.096176345512163,9.922636954727295,-3.7114195097619813,-19.456821623356063,-12.805474081777163,17.293895366595734,8.413781366714375,16.567503350325296,-11.186000210021575,27.06485746947874,-21.739190972384222,26.257550656172043,-0.9951331148087093,40.1648585345506,-32.946779319237066,40.07827409733545,9.621145893262792,41.505433924773115,-13.270282230416342,53.68063542923119,-4.567671289978762,42.947421309015226,-12.291858712325848,41.196610221505125,-8.681306092465093,17.97112740525995,-11.74239470046767,39.85501300116448,-25.597377385342043,35.5378264111323,-12.107699748883533,28.898095842024986,-6.032286559508066,23.91101969272131,-20.210217406013612,13.30543099773638,9.218980961588613,20.587764379437886,-20.469374081299975,16.173917534447355,-19.069959011681362,52.674063402959746,-37.88211911538383
499,-20.516261550026684,-5.389641547710198,-1.449324833149035,-14.095338689067376,10.114226015458598,-3.6772329765094582,-19.3527154167582,-12.85861608111422,17.56215923035643,8.446088814199811,16.59937101540754,-11.231345098697147,27.39206701758303,-21.649725000551825,26.48058262573477,-0.9551920522395108,40.64333096775181,-32.68500492899693,40.036851478158496,9.564077833982537,41.778266648553654,-13.221235990480636,53.774888261228625,-4.580274087408213,43.18000806123018,-12.224703773708825,41.31679949778163,-8.667625486130419,18.050319123974305,-11.792142445360156,40.092212395745264,-25.532900660115047,35.70854830298049,-12.101053534586754,29.25845264346208,-5.836599051813209,23.878509840074003,-20.31755937643561,13.348524345718715,9.137766140781878,20.763805319680614,-20.444071740641675,16.236539295706734,-19.163097949454823,52.61629234358725,-37.885392375055744
500,-20.45930884984773,-5.39791964335916,-1.3452194862907163,-14.115716637246692,10.329596459381492,-3.6246457338440905,-19.533798013942032,-13.046951119879267,18.124336807371947,8.598318990575535,16.85507023477294,-11.187610879303065,27.835096404066462,-21.48104625267206,26.788121128332477,-0.886334604180206,40.8322699946566,-32.68429648251981,40.40589495526365,9.59909334495967,42.362146697337266,-12.98787954742511,53.80587116109382,-4.610112331124583,43.46308648516742,-12.112052071817743,41.55891102468604,-8.565687148508005,18.086510190843,-11.875990399845435,40.12127224929827,-25.597455356521095,35.89863629816591,-12.093106341506427,29.249255491297617,-5.970063648122959,23.81405409319177,-20.468211006941033,13.369534976352725,9.044256746742121,21.02822673574292,-20.331990715629672,16.281176274068912,-19.321601548729063,52.52090388900706,-37.894675812727655
501,-20.365536852136643,-5.37675422117627,-1.2241181615917185,-14.124269401644142,10.141406966870363,-3.7862059655349185,-19.56778652665571,-13.125156398163014,17.53035012806231,8.313695212260882,16.528742758136104,-11.393990589763234,27.281463552012156,-21.864391265202812,26.706091354604723,-0.9635326566455547,40.67533941245165,-32.96811699817977,40.07710868762297,9.4919010189343,41.769984599090094,-13.361209790731664,53.77139893689673,-4.6395141497279155,42.79700308072506,-12.691285531107496,41.46787870073513,-8.800722158621284,18.160641200781583,-11.919992170455089,40.1531531743567,-25.702611277814867,35.19699717424646,-12.624994683408659,29.176500265724826,-6.173957135399178,23.76229132696608,-20.528597173114463,13.424203835560888,9.006033350910684,20.737353208685818,-20.720256726438947,16.19865912899968,-19.605701962816283,52.47096650750427,-37.86957819278541
502,-20.21352427375507,-5.335102973605331,-1.0886439979736906,-14.146200170769475,10.598230963913693,-3.5583795075954185,-19.47928962307151,-13.141553248388995,18.247129435250372,8.551910733596287,16.757096561104845,-11.371280688000297,28.148522884959675,-21.445215719545104,26.733673634210845,-1.0466702030354327,41.696012200219684,-32.35322645937299,40.64680053503798,9.613948133720783,42.498782759896585,-13.16812352017223,53.92506064761619,-4.596964559916842,43.571427205601594,-12.273933332569868,41.85364288499659,-8.582394486184057,18.235327799933202,-11.944777638112456,40.22708456469354,-25.760106862591783,35.96822978505679,-12.230517549476644,29.68933355002696,-5.895282186612349,24.020329715277512,-20.495524058187186,13.57635317194115,9.011352474099908,21.38065200627898,-20.26150614508515,16.3950641901356,-19.669149415536708,52.47286010930611,-37.812256711663395
