#,l1_x,l1_y,l2_x,l2_y,l3_x,l3_y,l4_x,l4_y,l5_x,l5_y,l6_x,l6_y,l7_x,l7_y,l8_x,l8_y,l9_x,l9_y,l10_x,l10_y,l11_x,l11_y,r1_x,r1_y,r2_x,r2_y,r3_x,r3_y,r4_x,r4_y,r5_x,r5_y,r6_x,r6_y,r7_x,r7_y,r8_x,r8_y,r9_x,r9_y,r10_x,r10_y,r11_x,r11_y,b_x,b_y
3499,-52.323627569574455,-4.961468957846591,-38.88046553654874,-11.634099586961497,-33.166330398836976,5.213530021660631,-37.57938812161774,-19.789362990346376,-42.288946556542896,13.44948938118182,-32.79141505389043,-2.245980809032403,-24.945062607973682,-10.701564869773506,-12.580264519084864,12.168445677746405,-17.72344603294323,-18.570023813632872,-25.932040453764785,15.739950938753452,-20.82951122665031,-2.226312628307369,26.23547812182187,-0.5400018757795664,-0.311810045605057,0.855943503451499,-14.815118170968844,-0.38449264805967687,2.8014132158623397,0.5984081107989141,-19.640978588543476,-12.723303965558443,-21.958499545022278,-0.5189839237737033,-17.98155910743651,7.782540436280669,-18.543683431349564,-13.941448718868344,-38.100586183362,12.796035993956139,-42.620527781104784,-14.053272414236403,-25.87788426684665,-8.474798347318995,-51.14048862092113,-22.539812719934616
3500,-52.69966519889226,-4.9336640293109895,-38.9905607161171,-11.97258440133021,-33.95312615582725,5.23433347586024,-37.86392125916427,-19.940817699143224,-42.896445844164646,13.51478444925101,-33.50072383352904,-2.293875032226879,-25.243645411127773,-10.758488028249758,-13.462309957331456,12.214481049816172,-18.143626494173077,-18.85283462221571,-26.46605097400152,15.725743233593676,-21.438554769235452,-2.290426617348203,25.985113453190934,-0.5301561029249342,-0.789677533538736,0.8657072627615889,-15.618593989887131,-0.15642679652410152,2.871654016174489,-0.3334237458286111,-20.200892868367646,-12.757348358272793,-22.321464285295406,-0.6253945322719119,-18.50944698143178,7.833064709988776,-19.553031916294458,-13.737728441764006,-38.60701196328375,12.641644409136916,-42.899155575873465,-14.44296762657791,-26.868357059809114,-8.358298454362853,-51.14654907265367,-22.541019487958238
3501,-52.8944616580269,-5.020842940313173,-39.37218526888955,-12.010953589280916,-34.41103240073517,5.312869269652083,-37.835627352427764,-20.28743979712482,-43.19725508012334,13.346062786637276,-33.71079108522031,-2.2409561630014423,-25.730188073251156,-10.6293986897806,-14.053570820045366,12.19554495778928,-18.11715869743057,-18.912724546106233,-26.51396030761589,15.498190316198702,-21.937732442905144,-2.180591512029423,25.83056657543966,-0.5333239024144945,-1.1322905143709363,0.8350128694285104,-15.914782503835568,-0.1518839579075575,3.1331795526248243,-1.0284305185256244,-21.070881540427308,-12.796836227254971,-22.577651517237427,-0.6939546593962405,-19.01209791765484,7.861391021167037,-20.01503428465753,-13.795596529763998,-39.08525717814348,12.766292139098937,-43.562300841444994,-14.630093287278555,-27.494748452650356,-8.21980116251757,-51.147970431463364,-22.541305405218736
3502,-53.31956998819396,-5.05384675772018,-39.51675533152695,-11.973281663162766,-34.866532437494584,5.324533371002303,-37.82888527454452,-20.66133102642678,-44.085598355853335,13.481812322359701,-34.1671700289221,-2.2457507134207617,-25.998985153926697,-10.772264757876087,-14.684436650691396,12.185739142610302,-18.343682414503974,-19.154988753179452,-27.508083377886578,15.66654230768387,-22.358550211280544,-2.2367312780634165,25.63053936376855,-0.5691960764735029,-1.5523674781824184,0.9227612078700531,-16.57633352269795,-0.32818146292720485,3.2011726762639228,-1.878706205296396,-21.25150255512972,-12.710890228539938,-22.923359704282575,-0.8430611678527384,-19.353841482337543,7.742444809689914,-20.68751944402652,-13.932301245962833,-39.704166976821284,12.798402755123334,-44.210222481439814,-14.546179087697965,-28.138072128811018,-8.3381322236649,-51.14728521614143,-22.54117131988278
3503,-53.36921153913681,-5.045626137759427,-39.63500201877878,-12.189197269825286,-35.38190386080316,5.241748388154065,-37.93283375209285,-20.76649510780237,-44.45045372992308,13.34961626499944,-34.63197745279922,-2.35506351989784,-26.3788376040161,-10.873312030338525,-15.179949233622892,12.15750688376059,-18.658628256027214,-19.138183081523664,-28.31708441365845,15.653612801741303,-23.107305625791696,-2.1260351889550293,25.465142515184198,-0.5812676545788236,-1.9201050653685456,0.9921993878635931,-16.79618417533061,-0.4754220729091685,3.4040944020907773,-2.6581695438460713,-21.974813618496228,-12.80073297292438,-23.169686611437555,-1.0020964720574739,-19.678714313343107,7.844547633327238,-21.030080120299772,-13.944996690555968,-39.837519815799396,12.70722358562898,-44.40709205905296,-14.811903534621024,-28.591522721159436,-8.368221178830936,-51.14618331582642,-22.54095638897661
3504,-53.57544954136233,-5.087617449818936,-39.679553986670726,-12.330772515942954,-35.5670009937819,5.263003893428561,-37.73467404885196,-21.265021591297625,-44.72485442201969,13.27108261142098,-34.93784346030384,-2.3726328359805393,-26.678564775738096,-11.007909985494393,-15.671039915162282,12.089617202557633,-18.956994033103683,-19.25287851600268,-28.419501938523354,15.467954555536494,-23.612559465439745,-2.221334266593203,25.18230803037477,-0.6080786172832546,-2.3424352258830936,0.9877329696842025,-16.93124530531759,-0.7091616749075911,3.5153359501086925,-3.0993918915638403,-22.340792311470068,-13.58559630111995,-23.425487781921674,-0.955512183434621,-20.26085364236951,7.863743264551431,-21.622071965434316,-13.926909099697468,-40.25874779102912,12.50940721090376,-44.65343195814967,-15.254965740346961,-29.133544294767944,-8.174226771749034,-51.14534068617377,-22.540788782306663
3505,-53.80519803136781,-5.212803756196081,-40.27672053083563,-12.310343686494775,-36.0242351222206,5.190103487608553,-37.98527027121963,-21.233511734970136,-45.20398860243972,13.324704731602424,-35.24927337822464,-2.306253373474078,-27.028858429201136,-11.109609519675814,-16.199199049902347,11.875172090823895,-19.003775445051815,-19.425264501145023,-29.351655996497357,15.57842031858155,-24.265503196258578,-2.280903049749668,25.149087567908282,-0.6023865037135607,-2.419033044934963,0.8266594124795574,-17.49180963180902,-0.7674879393298397,3.7663168662866156,-3.7079960697392096,-22.839296975549587,-13.375191981087482,-23.602406354109462,-1.2244516190371542,-20.473709697884033,7.55863189778438,-21.86256889729384,-14.063951455818994,-40.65631611712968,12.596722632643605,-45.4679310039819,-14.92165404887919,-29.411920614998053,-8.286044934385927,-51.14485918351511,-22.540696105677398
3506,-54.024171859232865,-5.1727591669834965,-40.364084394921065,-12.631936861846953,-36.299899559567734,5.0725410729224905,-38.16063980477156,-21.419085878379775,-45.360954244867116,13.222068315372553,-35.850375055676295,-2.325814175993969,-27.426703274970123,-11.200634222514168,-16.685388241256987,11.937656787353902,-19.197744190926187,-19.566778393421885,-29.63078701484119,15.366752505200111,-24.932019546187576,-2.4307382045562917,24.912479955803065,-0.6228297117555002,-2.830641500618299,0.8787913968192242,-17.433807867223095,-1.3104352897344143,3.780231916433422,-4.1030551666090105,-23.084029959086365,-13.638872375811843,-23.81740910123881,-1.4079976960424574,-21.026597664573046,7.532897103574214,-22.38144784227825,-14.15804977552338,-41.000779280164465,11.965061276604274,-45.31950896243279,-15.30476885246378,-29.797465348393416,-8.197100475334366,-51.144636951518805,-22.540650753284353
3507,-54.017959729803124,-5.331000380268279,-40.577109031486316,-12.787793726337668,-36.56021603800525,5.1581517164170805,-38.50410823387938,-21.52700059632636,-45.362284763069056,13.015031526027997,-36.076491081892755,-2.4654157699228563,-27.69650739998542,-11.187050388797502,-17.517240926126135,11.860672990605465,-19.517055962529184,-19.65179424863919,-30.241342964325668,15.301608447177443,-25.35493001891564,-2.3200730170938186,24.699752342914508,-0.6112419558687634,-3.1873555633035267,0.9259582986401256,-18.071559485371836,-1.2324818788692937,3.7513325962740964,-4.683070112246554,-23.357780540468866,-13.896438379471874,-24.039585500560406,-1.4268488993984647,-21.292924979566124,7.542524000129561,-22.715033159582163,-14.165462715076046,-41.16013447627711,12.164291415611615,-46.037917871954505,-15.300933726990479,-30.382547114616045,-8.201545594033405,-51.144562874186704,-22.540634978538947
3508,-54.446746041788174,-5.244105122431051,-40.90846774216402,-12.875753306514639,-37.01840298120658,5.063031611791246,-38.69128227661713,-21.70980529539358,-45.886030546066195,12.94710640366634,-36.20449694083504,-2.6888189882706683,-28.026611470118496,-11.288017956104113,-17.469653457731283,11.768687903551069,-19.74970663951308,-19.959761741048624,-30.68556856120358,15.252463550207324,-25.919400956067875,-2.454203209545085,24.542817978679523,-0.6198422071380207,-3.3756676273524135,0.7752157176105356,-18.29433367938077,-1.3754976763539162,3.7950505224748667,-5.2778492192832545,-24.01555702618907,-13.715251492185416,-24.230441679259002,-1.5017029789923981,-21.569948138690734,7.2813064520096304,-22.9874015744972,-14.346647362340349,-41.551083092347994,12.04063118934414,-46.05688186442649,-15.641138427039664,-30.28229849345098,-8.501876817087975,-51.14454435485368,-22.54063300669577
3509,-54.227539605847596,-5.5077631340783455,-40.7744990855133,-13.106637428679846,-37.32275322470514,4.988673989968504,-39.06157135602007,-21.726977218154502,-46.10684050642794,12.887959232759158,-36.80005625949252,-2.8403342730061922,-28.268206666452215,-11.432352674230629,-18.09671503141311,11.657222270860032,-20.155093193782022,-19.85193892078655,-31.123179908241582,15.196446336446513,-26.401584006267058,-2.630224312541941,24.40853136257283,-0.6668205453172078,-3.5992934288202605,0.60431648268559,-18.45638895512093,-1.6700748524744995,3.7674786843545007,-5.656816397950195,-23.947885517060058,-14.090191319568476,-25.141109446216888,-1.426981906814035,-21.831932630480424,7.221642663630519,-23.37227773449422,-14.54065452791869,-41.83604638814097,11.695640227509784,-46.280967872824476,-15.769005135017892,-30.922220200360698,-8.215663732447183,-51.14454435485368,-22.54063300669577
3510,-54.712117711653036,-5.506031412879906,-41.24425711998583,-13.065479193398915,-37.53795992795688,4.8269685374389155,-38.90656564954406,-22.086586937204174,-46.13954658728517,12.815482838241905,-36.87964639958409,-3.010033353965582,-28.863586083863765,-11.65280675942779,-18.394188350960917,11.725956318474786,-20.34925458501243,-20.128445466908204,-31.199575813224328,15.017818566126493,-26.828054073673457,-2.736581384334386,24.317403313960313,-0.7063051223029078,-4.111167883691678,0.7235591782064148,-18.69187901900159,-2.048846702049559,3.6064446233885974,-5.922432236897876,-24.198160034780813,-14.186482099132263,-24.956085553114463,-1.649029993705426,-22.40624014955938,7.220506666277743,-23.537785821206853,-14.424557774501267,-41.86081404928882,11.610329245437697,-46.591746945718114,-16.068114513392175,-31.06014477189683,-8.59176491694899,-51.14454435485368,-22.54063300669577
3511,-54.79600813419256,-5.594985684028984,-41.23299801289022,-13.404225952077695,-37.563464486783005,4.653109602989616,-39.17159743588127,-22.272692400156586,-46.548122191484936,12.713135379376126,-37.197364003226994,-3.2974941203822254,-28.903375048521866,-11.78716654237246,-18.873954349345127,11.592331943685707,-20.397430581820572,-20.286638603897188,-31.52511652476005,14.817288042414589,-27.248419125518694,-2.8197915249761536,24.26776105198951,-0.8310240071293151,-4.330456176997927,0.735068262704317,-19.335528890405385,-1.9188439302097322,3.8014839272555037,-6.381146151699568,-24.187412999894605,-14.756426032043237,-25.390511057125877,-1.9499057567309137,-22.76600981403726,6.913622466312063,-23.860491440805163,-14.652519772304998,-42.432869687859466,11.410182646167073,-46.750540843741874,-15.991604185919414,-31.44996626663624,-8.433580228988944,-51.14455361452019,-22.540634978538947
3512,-54.823571124132286,-5.660046034352149,-41.412279056430634,-13.439200228700429,-38.014028911883315,4.550927850555468,-39.33230320173243,-22.535393367138454,-46.88393601586881,12.6001778399243,-37.68979342264993,-3.2167211963397904,-29.147056404406612,-11.813141933865381,-19.277775324612435,11.621228666467616,-20.773909862827622,-20.514851766010622,-31.936376418978398,14.787431711502165,-27.587368435491044,-2.9137367908510896,24.15035114141392,-0.7945661535425472,-4.561768765288775,0.600421151271803,-19.39576339458381,-2.418432805828161,3.8420658127811294,-6.836075173291107,-24.631951089241284,-14.763559488284955,-25.960995649229517,-1.7912377815996479,-23.385421393352317,6.845794663257038,-24.043548816725433,-14.77217688365721,-42.79314943884003,11.492104856567948,-46.86465711152596,-16.123931219019937,-31.671132558510635,-8.841927929952533,-51.14455361452019,-22.540634978538947
3513,-55.16265821374691,-5.7793245850366475,-41.556698874991866,-13.6194414701705,-38.22599666871611,4.5969168774308855,-39.70163416105788,-22.686026518283484,-47.12660609129557,12.507184697871935,-38.2147837509965,-3.226173399207937,-29.505955709500313,-11.872765163448776,-20.002620983563816,11.465813942849024,-20.995150490408832,-20.644987802848277,-32.23617037141321,14.703043189476887,-27.93411379041663,-3.0408592359108297,23.936106832810765,-0.8452676737657043,-5.023860532038725,0.7034539387052519,-19.92398625781061,-2.3962326635846694,3.9262940055855324,-7.026912580306323,-24.939999219703623,-15.007910283737147,-26.29986700300742,-1.8365569410939315,-23.670429615122202,6.8304023776740905,-24.864335456662502,-14.761481588606102,-43.30552747445256,11.398583283654261,-47.37746030515791,-16.337311615953126,-32.10213702646797,-8.66267545555587,-51.14455824435345,-22.540634978538947
3514,-55.03888510934121,-5.742214981198799,-42.1668691972593,-13.585873024161515,-38.62078634291606,4.510317912804794,-40.09588798817822,-22.76866188163666,-47.447029258500834,12.487331855058073,-38.397293662007996,-3.4049862284439314,-29.515837210342852,-12.217435725162431,-20.16953539792462,11.345973352514633,-21.379844420673862,-20.91149693907778,-32.7356056042554,14.683822297262338,-28.171323937029683,-3.3110163425280916,23.874208806890238,-0.9128613365348173,-5.220554989462357,0.27936147894183705,-19.766667664918714,-2.6102148929276154,3.940837710714277,-7.6409215823911865,-24.859856240395857,-15.518679531596717,-26.495346070694268,-2.0162006013088103,-24.053857913614138,6.201070887632341,-25.102496269126277,-14.943105718269777,-43.381409280482444,11.103336932389766,-47.00291406910401,-16.46115344914824,-32.21776274500917,-9.021178533901605,-51.14455361452019,-22.540634978538947
3515,-55.50473079600056,-5.698314199053243,-42.33023356734293,-13.810940663499196,-38.759682096234656,4.383949379294336,-40.31843025332091,-22.979027659930694,-48.04489723880124,12.473669517060443,-38.847501657940256,-3.3513364935063237,-29.997173238964933,-12.100082381353559,-20.865786025855982,11.391589931500604,-21.566702040144946,-21.014623738720616,-33.367415988232096,14.573180125996942,-28.404783637878154,-3.3902076708400273,23.760986496263286,-0.9289129704090726,-5.486892036485983,0.380165203607703,-20.46180529593994,-2.836031257990726,3.969134419136026,-7.755839720071364,-25.09052410993627,-15.645088945673706,-26.951150712787694,-1.9932734480498766,-24.362783507719087,6.299251096949774,-25.564156933520735,-14.940036222722597,-43.58753544126057,11.10638672540324,-47.64581778352067,-16.370956844534476,-32.791365196806964,-9.027614744060827,-51.14455361452019,-22.540634978538947
3516,-54.942852118455676,-5.9500380226627385,-42.61642553589866,-13.698301783432612,-39.32348177233109,4.263703793374248,-40.600736726519244,-23.056655026692454,-47.52014048621527,12.17034407728056,-39.216822824523206,-3.302665028739966,-30.259670935898157,-12.234334633082085,-21.194257471716696,11.302434014345266,-21.916313575898585,-20.976582326964092,-33.41042180550903,14.391897868188948,-28.674181042106284,-3.4704837534809485,23.61600804821319,-0.9956313666290839,-5.78119547672577,0.2591887926009804,-20.036325979003323,-3.3908360477535098,3.947574953345793,-8.030937955525498,-25.597031200104993,-16.21326674071497,-27.198974592942704,-2.1932625668050605,-24.923053477735948,6.154884459940149,-25.592740617359595,-15.056104533646533,-43.3696068725975,10.691497146456072,-46.88661561293384,-16.93981919364012,-32.93067411946686,-9.109206473633776,-51.14455361452019,-22.540634978538947
3517,-55.675437381185475,-5.538501983624087,-42.96194705040932,-13.886155428071902,-39.793099373814016,4.32243128266407,-40.873995592961364,-23.13307527648817,-48.33197149051239,12.283645576704657,-39.71699646012257,-3.3720611517362613,-30.754299170660488,-12.147580051432215,-21.476353557054836,11.289400350907911,-22.121522759503478,-21.160159944074564,-34.19600030494621,14.393054406564545,-29.077555908878367,-3.4961939228815027,23.35692212250433,-0.9874485816306446,-6.155856522872227,0.22668328576924068,-20.901690815014263,-2.9626111366424084,3.9795271204829987,-8.383290237829055,-25.67127246562859,-16.164391504431478,-27.77791905219783,-2.1259254844317184,-25.245564823988616,6.174311266257519,-26.532976782142214,-14.8722554669923,-44.01481588487218,10.656671656451294,-48.20582787819512,-16.162309233271003,-33.153295452735165,-9.337336549243958,-51.14455361452019,-22.540634978538947
3518,-54.83887630869776,-5.982669312460985,-43.228920042038226,-14.364898229042183,-39.92322330546358,4.232128503792978,-41.132605793420225,-23.121052836053707,-48.15080050781853,12.040400802801742,-40.19051253526118,-3.4737259546566293,-31.08151845807174,-12.287161229525736,-21.91413003700086,11.100033328419215,-22.54281511947306,-21.375924038672053,-34.47385157149256,14.363582828063727,-29.39668333626537,-3.876559085716508,23.192704127461184,-1.0392510157995076,-6.197502620895648,-0.014893603039354275,-20.746050614604428,-3.4077558597764437,3.9757414455457365,-8.481821531292148,-26.372886229392407,-16.06495467845707,-27.675122310226016,-2.4386747570979423,-25.538158059153602,5.690830645670758,-26.627948945339085,-15.001522929894037,-44.10150364429239,10.567239140459833,-46.85653759839397,-16.817166942656513,-33.68544787918336,-9.348909008486942,-51.14455361452019,-22.540634978538947
