#,l1_x,l1_y,l2_x,l2_y,l3_x,l3_y,l4_x,l4_y,l5_x,l5_y,l6_x,l6_y,l7_x,l7_y,l8_x,l8_y,l9_x,l9_y,l10_x,l10_y,l11_x,l11_y,r1_x,r1_y,r2_x,r2_y,r3_x,r3_y,r4_x,r4_y,r5_x,r5_y,r6_x,r6_y,r7_x,r7_y,r8_x,r8_y,r9_x,r9_y,r10_x,r10_y,r11_x,r11_y,b_x,b_y
2811,-29.430308233001654,-0.5205334071885375,-2.0446424553153975,-10.79591501344845,-3.6927616407399455,6.291242090841763,10.71275660149513,-24.76840416275445,20.77032639585468,11.509586899650458,10.231895800712437,-4.59529490723844,25.455436994188403,-16.487184327414298,25.586678569012292,3.324859703664913,32.480097080121595,-23.998946550716823,39.28395282616839,13.25709724346791,37.570184390342774,-6.917060469849275,49.69323726117,-1.6015429529720393,39.97847890682715,-5.928776799395109,37.85012929089976,-0.6517483647758127,36.133076538404566,-19.364783430461785,40.72776237943344,-18.65815823034427,27.799013729435046,-3.9402214494821237,29.03113709639274,0.7098996941231235,33.55367070438024,-20.113038580764567,15.073008914792695,12.836585554708336,15.29521906995069,-11.94893918867001,20.462168011009908,-16.31838284056289,48.95927502124323,-24.916045437976663
2812,-29.43002814300246,-0.544369320143943,-2.051193403656839,-10.952952982948773,-3.8189199292776266,6.1191144255141126,10.642229902761756,-24.90796637571941,19.428510001430823,10.88003169454987,10.134635126539251,-4.752317325314607,25.4115127197947,-16.573095166319945,25.094211452184027,2.950589319456526,32.55321018068025,-24.065485848455296,38.88811372122109,13.081280598969443,37.63187145597476,-6.939991622265552,49.73996832994453,-1.616792181730034,39.67275982733554,-6.288763802244375,37.92315130365341,-0.7381911539005159,35.986920404203374,-19.54880558087484,40.65720339697327,-18.997537760229534,27.716991427241283,-4.09720033434769,28.602288280795165,0.13309574985487416,32.89914997027245,-20.52956146539367,14.72214348435989,12.487724755682507,15.00002732069811,-12.32191700028045,20.41369608549212,-16.738167393319145,48.93337110417406,-24.88700215983954
2813,-29.43408651371459,-0.6051039597015233,-2.0875601356033258,-11.075241872553363,-3.7931923712517346,6.035677997461278,10.702849874809544,-24.936855112629132,19.891063159370788,10.984413475233623,10.205611801699888,-4.791481738840275,25.41574347473852,-16.66983836036775,25.106430406170603,2.8337431109716817,32.487982975891555,-24.185516272160726,39.01144925098197,13.02923180978604,37.42236356645003,-7.2239777482163845,49.62791357722381,-1.7168628988329715,39.738441138279086,-6.319232082811595,37.96129891326859,-0.8784557512935862,36.08124324789151,-19.604857137637907,40.29671392159344,-19.567809897405823,27.743875880501037,-4.183857782953055,28.63871266550882,0.0854869327358756,33.411486606035396,-20.307197133808245,14.770958409762898,12.41487986598463,15.024044316226536,-12.369883436385635,20.571739893360245,-16.55447447634242,48.94704763161326,-24.890370067983895
2814,-29.1841560721291,-0.5047424940354688,-2.1827842178367973,-11.2282903736766,-3.740940383933662,5.977734427558119,10.766686512686647,-24.94885190610256,19.964824696543474,10.96495959500021,10.267098579301091,-4.814881927438137,25.658544397274,-16.612375187670068,25.25447137887204,2.8308429745165995,32.693814068961046,-24.148985719330085,39.336004861477704,13.060894804196437,38.183360080864986,-6.913955387221904,49.69312533169614,-1.707555594271554,39.93721405470228,-6.205230338440742,38.00736771667107,-1.0146175375884923,36.447674589745475,-19.31489032877539,40.83164300535282,-18.859077265780797,27.764624714161982,-4.239051703933001,28.772973970574867,0.1311035211856506,33.36078517821079,-20.394962411212703,14.835432986255796,12.379491103060559,15.064390800989258,-12.471790979171601,20.803024711959097,-16.499610507615216,48.972354300192364,-24.887189484941246
2815,-29.13447557533874,-0.5131521717576675,-2.0794469554903117,-11.234798464862365,-3.674051540049277,5.928076639743608,10.768648057994142,-25.01129114253945,19.636141851736284,10.831667358899495,10.186946301068701,-4.959068042652461,25.46367255215455,-16.74618929685562,25.295603716052483,2.7901226358799818,32.77838956820392,-24.202811705850536,38.742450700478,12.794614959774833,37.86479854914069,-7.114345101957042,49.67735970589638,-1.7745085596962724,39.94082920221399,-6.280975350788594,38.03394738135398,-1.1225928882668086,36.32596148722405,-19.532715235311173,40.293144320416104,-19.768135989224902,27.71232126542145,-4.400401129344573,28.722207521698238,-0.14613725855178927,33.239863095288456,-20.491797174040528,14.911912286821348,12.317526007407423,15.128669356859291,-12.504568956099774,20.88919418765272,-16.582220695901242,49.00805031459868,-24.86762091326409
2816,-29.151062771843385,-0.5786358730990742,-1.815434385403023,-11.136048757826586,-3.5746796658776248,5.903151918292281,10.867193476611646,-25.048580968985505,20.297592531223472,11.078226233616306,10.25268772804884,-5.017632726875945,25.8160562608914,-16.63731677027795,25.287448130912708,2.758392901060631,32.880529298386364,-24.268083317207925,39.43366619538392,13.005684353891581,38.29094683273888,-6.980103024236087,49.637386507465635,-1.8137336607629777,39.8579082192789,-6.443636120097835,38.06217303053404,-1.287479835457816,36.57358354830285,-19.42093923073702,40.66077702250368,-19.353367395611713,27.576835360412133,-4.682910958256798,28.61993423428794,-0.35509009372708533,33.57951879828124,-20.342198833293935,15.03171183202835,12.27305789396803,15.23271469600877,-12.500973449947196,20.849012659928576,-16.89298434039233,49.06706679911713,-24.836994245056758
2817,-29.067350006389063,-0.5826070174084634,-1.6227126294569416,-11.14579110744512,-3.2899814217876155,6.015603378881906,10.86596520358762,-25.074352745230783,19.85394319650095,10.900609642170139,10.438956601132986,-4.926009189426395,26.03660871060538,-16.616378367330753,25.793708448075904,2.993368140234111,32.920672821436256,-24.27380100420976,39.335930099345205,12.90449446963936,38.53421983013823,-6.902615548745416,49.76541534179523,-1.8039390024339355,40.24516041286438,-6.128144129100292,38.358451945703564,-0.9744434364010885,36.779021340904364,-19.34949647886259,40.75623467743753,-19.36134765512361,27.70043411798042,-4.674655146407531,28.931200415050625,-0.16881155956980365,33.37149255529039,-20.46640077985552,15.110739938397955,12.277805624988673,15.496838876597167,-12.45381344840871,21.0723566048473,-16.49702367859743,49.01532841247763,-24.831751114052167
2818,-28.99941991226075,-0.6120135485705873,-1.6666912168949466,-11.262811901231032,-3.3694564652614645,5.896540500607898,10.810968104358835,-25.164992525122955,20.07634155640153,10.922380604108639,10.277969576637815,-5.163816571431653,25.38325704243971,-16.981565696433563,25.223769454015383,2.643471377897754,32.87850652214797,-24.407159789129423,39.16329993763247,12.742957006045117,38.02363103687003,-7.261005379039489,49.74591291457,-1.8592635062224474,39.911640481138875,-6.441024490010022,38.15927076471485,-1.4077622486283872,36.52347200561144,-19.553552255282398,40.44502742981149,-19.969281685065653,27.74464800341684,-4.769640106172119,28.819909102005795,-0.445132056293005,32.87351727715395,-20.731365544186758,15.062645409887637,12.12163490966941,15.522899596781599,-12.554802653188858,20.82753067227759,-17.166799163178894,48.84476998514765,-24.854123646725384
2819,-28.95160401460788,-0.630272989313994,-1.5254433880642182,-11.273179902007428,-3.20977500331594,5.888735449571698,11.173404290657345,-25.032713194193207,19.9428113476406,10.82800232595173,10.39991044995213,-5.196732729704763,25.7630627438557,-16.915216106303433,25.64089940462827,2.7373551593379943,33.03124706785911,-24.492442166011756,39.72281094171012,12.865905931820066,38.69400213490144,-6.896173088359319,49.67427907817546,-1.9047911212298914,40.52268736143674,-6.010514629302634,38.7941687745074,-0.7835318087227279,36.823040211262196,-19.421024602578882,40.814225605245156,-19.538608784208918,27.878796481232712,-4.754597798767463,28.952293559097143,-0.5022676431754007,33.582839886709735,-20.36334353345245,15.148851013907233,12.103496506761985,15.64623754898912,-12.542904398390306,21.249200097337962,-16.655646986517468,48.76353956066532,-24.844966407016727
2820,-28.963673492801718,-0.707017668085939,-1.4964999399626322,-11.304138798495785,-3.245760524530965,5.791933696737772,10.761179419701875,-25.36902008444656,19.723668272441955,10.639553319432935,10.608957591534818,-5.110931146335815,25.125426421402153,-17.35319357942967,25.2717097884929,2.524521485643902,32.935770354230044,-24.59476256677067,39.00808935279201,12.58799379017961,37.89153101640704,-7.459374765476241,49.73115157340726,-1.9206641330710852,39.68251838463357,-6.760640689401953,38.1784528804194,-1.5717540619580177,36.35956740037818,-19.84384078119109,40.62019947045064,-20.027000303680325,28.022884071888257,-4.717339096480828,28.951461615880362,-0.6495114530007413,32.326317045647556,-21.08544706311301,15.324850970771422,12.145246701502515,15.843343438034935,-12.50007943877597,20.940303252970807,-17.282493828447286,48.75141865720025,-24.809938584840893
2821,-28.843648259337613,-0.711428394973666,-1.4085013713105354,-11.340602765601318,-3.1943677858777164,5.724124214553683,11.411229493918654,-24.884827687473717,20.733501688428532,11.421564908818937,10.771377798893809,-5.077129387510922,26.19610349712002,-16.589112601244096,26.366750603132004,3.139290747972325,33.346687086600014,-24.417121321105128,40.3865667451264,13.229446015309748,39.258890281405,-6.6166229469581594,49.92996296400452,-1.8480012104604668,40.683556409314406,-5.790299592016709,38.724327861325946,-1.0070685296641386,36.93441848631301,-19.405952428560795,41.477978255281414,-18.788966669546426,28.208260541526215,-4.6743028845803565,29.50418239780811,-0.16762329014181887,34.006666382751064,-19.546513655481306,15.427782640178748,12.13027886544171,15.94907064995914,-12.5057427258688,21.458563077716008,-16.56181598313549,48.75633554011847,-24.814558613401914
2822,-28.868811011360435,-0.7818994427229313,-1.4249898921184467,-11.433116219341457,-3.1303576589357363,5.66249822657926,11.141227564552537,-25.283268615327643,19.483677920472473,10.728095123645971,10.917120642752252,-5.034106859194708,25.368406547185714,-17.285937520012567,25.745788718917083,2.6551071809879545,33.116660155606496,-24.678491372921826,39.27865790807846,12.603866728108983,38.346520006015,-7.314727357674201,49.846483087147135,-1.914135599991738,40.13292362688799,-6.458121711029435,38.57135023272963,-1.3773043937035254,36.75802469856171,-19.651316493979493,40.96941673286801,-19.646080268192236,28.313911380704667,-4.733371685659222,29.32995199303059,-0.5604633960901992,31.843721383382217,-20.915931636926814,15.484919000554783,12.076281798057721,16.00883528822851,-12.55034840977521,21.28509308200637,-17.020737781277262,48.81945868673529,-24.85229574810137
2823,-28.817769543926374,-0.8135453969960054,-1.3932040713922333,-11.509633638621608,-3.057014313737909,5.628749176793974,11.14386533121069,-25.365682559917218,20.233421189854653,11.05546987283833,10.964095994865147,-5.110973954821702,25.70215311812217,-17.130893541688692,26.03209138006696,2.7506842154145943,33.23000891395054,-24.691355029694478,39.56783783658466,12.666176848902296,38.6943572066898,-7.259020214683005,49.810677978022795,-1.9681411631490278,40.30616310089499,-6.347933477316019,38.62675594715529,-1.3987231786713892,36.640686861092945,-19.850152905583116,41.17994673962221,-19.673167093138545,28.4931128367175,-4.71278255337711,29.51748154750794,-0.4858439043900944,33.30668041802255,-20.00323037090726,15.536061507519207,12.038458275253674,16.153891738045104,-12.538375958131155,21.442072608585022,-17.12426144407368,48.854960248144835,-24.861447072280498
2824,-28.66605626171537,-0.765163639899356,-1.3562700914030756,-11.59318445107624,-2.9578560821562405,5.63601340539617,11.662310649215215,-25.080149813323374,19.99164435558032,10.97295356561699,11.006610161221488,-5.154131151499769,26.126179168863473,-16.968707226797733,26.232119571837757,2.783954421717567,33.325146404235284,-24.696155836609364,39.83413175700116,12.709735232101536,39.085388890418926,-7.057825991580103,50.08092809859227,-1.8594311618663824,40.31652028113899,-6.400632678520651,38.75668126437449,-1.3052906689354131,37.03023736970499,-19.548545870745386,41.58280057982029,-19.23744238519248,28.68887357169251,-4.6640072793188665,29.62398421131934,-0.47562508179998986,32.45487998178214,-20.446957124307517,15.553091992591249,11.996248328022261,16.39684758357862,-12.480613105736097,21.541484728219984,-17.03612595360505,48.86194203669538,-24.85058813191108
2825,-28.54248802313765,-0.7446509393052452,-1.3038349088208179,-11.676975536189389,-2.93897912192449,5.563448054552111,11.357578125516739,-25.370060496165877,20.122091200530576,10.981334878544885,11.05557005852802,-5.227136564962393,26.015528954619185,-17.05498593565335,25.875321994366004,2.5037016157684207,33.238642357460776,-25.007975933856187,39.94241371149474,12.679885744611454,38.91080009208099,-7.247698490964467,50.01397578945762,-1.9343498149590346,40.37908473964876,-6.410754127218297,38.71725268651335,-1.5774099919917717,36.74665826924502,-19.968238338596393,41.552903660827724,-19.430005811487717,28.851842719161596,-4.703490738455002,29.590658715573454,-0.6972233418173346,33.19757796349313,-20.016833222792627,15.58802462406743,11.923650060521481,16.46269170269011,-12.556747583614424,21.54365845402708,-17.44429876771892,48.900462249388056,-24.79906386972607
2826,-28.61639230357258,-0.8281237327825579,-1.2240675691987235,-11.755540926541244,-2.880015326524017,5.479638786790986,11.554390419962147,-25.27996101225284,20.094471735608295,10.904458275373372,11.144215471801772,-5.282358619912884,26.053987529946426,-17.11775681144968,26.30360354345703,2.663938675074519,33.21524851052982,-25.109743928599983,39.94849583086216,12.616222146955181,38.87717479372304,-7.400390982444151,50.0055502726409,-1.9702336988911782,40.49300368954596,-6.369964268806143,39.02073811411856,-1.279747140033578,36.792731662213555,-19.972498842830817,41.558457268070924,-19.573786478944385,28.819204768358304,-4.8265101284123375,29.61639123674513,-0.718386906239175,32.53505215303176,-20.359686379289826,15.642606506222933,11.861842275323284,16.36924530053261,-12.76417155509796,21.76547470366313,-17.206514376869904,48.95399701133101,-24.69201447555224
2827,-28.48203019668307,-0.8044756801784274,-1.1252391622400637,-11.793278809859771,-2.7954268958052353,5.470437976846824,11.551245906783151,-25.332751007049694,20.103463945703425,10.950940902076354,11.277517641853592,-5.301147085999901,26.216069076389886,-17.06899329144062,26.033088677491833,2.445730527806404,33.32716708650241,-25.144260762183762,40.10207044433264,12.632468431592258,38.98074923438844,-7.429298939409819,49.99843402260558,-2.0075153327594535,40.295832674749136,-6.6319565420099025,38.838202697593715,-1.5804408357398643,36.7765530200777,-20.079197469441567,41.697832688109884,-19.557559407285225,29.017098689858358,-4.780561261934963,29.47610530938914,-1.031473077494411,32.99347201474393,-20.3303318910111,15.66050676182158,11.864481031341597,16.450023194479172,-12.80504915160327,21.927433967050092,-17.336271067124358,48.99612386413037,-24.72901808459028
2828,-28.443847794488192,-0.8378506947384494,-1.013377848225332,-11.782559822552798,-2.6470809666085415,5.550477876128525,11.683761799951753,-25.299779273943216,20.62999409965687,11.116564600885795,11.549306943019701,-5.211627407262995,26.664416124473973,-16.855134454167,26.70823842881282,2.7825405147924585,33.77261549894206,-24.930837274516307,40.357422706769285,12.715062456203725,39.39723068854846,-7.2598780017506215,49.93844598587202,-2.071277636561348,40.73251975318021,-6.267061399465547,39.225188151181555,-1.3594579193677419,37.21812201560715,-19.838594456845897,42.04847054716265,-19.274578425820437,29.38005161192359,-4.572017064645479,30.000553954009774,-0.5956756328941992,32.99134150518603,-20.29138769492812,15.650234015580168,11.740262606685633,16.672890722052443,-12.698178934560701,22.152515714443325,-17.04273798583779,49.031509679708506,-24.916739526774563
