#,l1_x,l1_y,l2_x,l2_y,l3_x,l3_y,l4_x,l4_y,l5_x,l5_y,l6_x,l6_y,l7_x,l7_y,l8_x,l8_y,l9_x,l9_y,l10_x,l10_y,l11_x,l11_y,r1_x,r1_y,r2_x,r2_y,r3_x,r3_y,r4_x,r4_y,r5_x,r5_y,r6_x,r6_y,r7_x,r7_y,r8_x,r8_y,r9_x,r9_y,r10_x,r10_y,r11_x,r11_y,b_x,b_y
574,-49.08794467214352,0.6731953262572716,-37.97936442491505,-4.93193393253533,-35.56401623526199,11.084533455341855,-39.27934483436729,-16.672078533020752,-40.29019801214349,20.558853341138303,-39.25253027026065,2.347242193004945,-34.94777399529471,-6.819759654427003,-37.43428685820413,12.272595878955357,-26.126573644150085,-14.654268717880655,-28.41376724318343,21.37314046180326,-28.084573241536646,4.139970805118651,28.885014608548772,1.7178948630826785,-6.029137409144255,6.57047173996304,-12.892586104419024,12.122062351182421,-5.752791338685711,-10.409988164329171,-21.664175816830266,0.09509236587132364,-27.607815646562813,4.971023666804058,-29.96609223808946,13.89079599347815,-30.55352050616284,-9.519199394864579,-36.66450806688306,21.342124999477576,-37.201925091751264,-1.7240677409009777,-37.050942914349434,1.7861318032747846,-37.976374922113564,2.9480729447915337
575,-49.02894438069427,0.5696486164907384,-38.12228333581743,-5.311121053037368,-35.890850412062605,11.08599260610498,-39.97835971065251,-16.17372751748391,-40.34565744921815,20.35760247756602,-39.52161304689571,2.2214082094668015,-35.09854625849516,-6.81588711576137,-37.636466245246766,12.137399165534887,-26.36395669618446,-14.818607229415136,-28.521356548508265,21.225797586809307,-28.278451314777385,3.9975336641799686,28.510100674599016,1.7513326497757786,-6.47009511049157,6.4770111517580915,-13.059340537972275,12.584311259240394,-6.0119925155768215,-10.76311901536424,-21.81489588818704,0.2886472047746338,-27.739123815081257,4.870137542093971,-30.110205502301596,14.253656775898094,-30.71168342619194,-9.325525052335031,-36.750936785950785,21.19264543361379,-37.453306916806014,-1.6218393879838402,-37.02328141891621,1.2643734873568633,-37.9761642647004,2.948177945440648
576,-49.316115055067826,0.5239464637884623,-38.39616908805283,-5.271218949081472,-36.33599736010012,11.089476540522014,-39.36097465140665,-16.7485962412684,-40.689553424196674,20.4231647149943,-40.026343054582185,2.4429898375557855,-35.621467179978936,-6.892688221309811,-37.73779702099682,12.292397130142945,-26.553228664519793,-14.967865626227649,-28.97006347556362,21.146061451405387,-28.594591700744786,3.7997201077794216,28.082027942135028,1.8007005687924194,-6.8050196323696355,6.550989899991464,-12.812659485194445,11.847727811709547,-6.225053744541583,-10.740347873849345,-21.963358297468858,0.17720712377376913,-28.119871018833692,4.852755005581571,-30.191367733012385,13.792899231329102,-30.978420089738847,-9.558372736520091,-37.19520800771909,21.043847123510503,-37.503720637837205,-1.73580057322431,-37.50380049387604,1.687858486865153,-37.97606240836876,2.94822674855925
577,-49.382248305163216,0.5282013943083825,-38.82170323863647,-5.529973404046672,-36.746393859413615,10.879030262793819,-39.81002757745955,-16.231343415448833,-40.68635793806561,20.255994939350046,-40.12824630733053,2.1033894501333634,-35.12706684499949,-7.035814392325051,-37.423376341954736,12.020633415947955,-26.474235692659477,-14.93579504010566,-29.109690553550536,21.10340773062059,-28.836919319507615,3.7689549885336646,27.7040991005224,1.8479306779567153,-7.313322415138828,6.286617361473759,-12.978694120345835,12.63980664569101,-6.5504062089567014,-10.66938758521281,-21.658660440941276,-0.08064809856205102,-28.13381256474713,4.767382689173132,-30.301765403702348,14.076714696976865,-30.931826942293355,-9.665810241607716,-37.40518006686921,20.924878808424822,-37.68211546149132,-1.7145215869219612,-37.31286411058363,1.009274363161751,-37.97602999953597,2.948244495147833
578,-49.59135122795192,0.5093342013803976,-38.95191119407457,-5.442808608134243,-37.249374012503154,10.847681112559428,-39.469292559220776,-16.536850015296665,-41.137672702092004,20.22727863926653,-40.43755877838862,2.329446125723564,-35.701142502364746,-6.584100867499643,-37.80272438020711,12.160864460691442,-27.01413896075269,-15.123838318832156,-29.206573481724263,21.024156717822606,-28.95366692352127,3.7698162387167713,27.513699877355066,1.838015952768756,-7.447721627165265,6.207027326420416,-12.656009520201906,12.0311661682872,-6.724014816408271,-10.681022306950851,-22.354549562456214,0.1715777859744776,-28.346841671158018,4.622700106074944,-30.330939144543436,13.580257533719532,-31.255486199901497,-9.68867731824686,-37.729158243196935,20.92584563340634,-37.6919186935811,-1.679095938133969,-38.01317690800579,2.1649112349203676,-37.976020739869455,2.9482489317949785
579,-49.60883417894922,0.5531733169021464,-39.303899336271684,-5.4789984995160665,-37.751954950242066,10.762837203226852,-39.83318354430594,-16.264548322176054,-41.31570986593101,20.225974554540585,-40.20564177391384,2.1628201143525985,-34.99895015765151,-7.05005520404211,-37.61934940700621,12.073220537994061,-26.605184279454534,-14.84586746965239,-29.56229390704084,21.111085195059182,-29.48473892058064,3.8072936749633755,26.99013744086369,1.8544971025823904,-7.923471361017732,6.19025987621967,-12.95007616397993,12.577281442663661,-6.967108246662065,-10.755282778932227,-21.47778991634823,-0.20153379858811604,-28.4068663490566,4.6895067174666565,-30.897038687962095,14.352573395683521,-31.37600293771493,-9.736776785983565,-37.905757585402284,20.854064745954886,-37.92073277681561,-1.7144230632418669,-37.581695280724944,1.089728860599621,-37.97602305478608,2.9482499177165664
580,-49.73472209622503,0.5141696097421118,-39.42440888328292,-5.51179948638638,-38.05471924838287,10.809122817489268,-39.41567642815971,-16.640899522490614,-41.36815134388189,20.10182107925715,-40.510173376822195,2.1543645465465033,-35.39871754261458,-6.8215636320662725,-37.97940468536376,11.727946998173692,-26.98448413975052,-14.936863974219449,-29.39167792513308,20.938851367298724,-29.28033074961627,3.6437160787104403,26.78492553273827,1.8289957404913237,-8.261094702546075,5.900951909361424,-12.862134538380133,11.855002659186312,-7.0718454944008045,-10.74351966243728,-22.1401602011033,-0.16369556402787566,-28.529750105047242,4.532200769444444,-30.439332588392972,13.576126935438424,-31.669674490020043,-9.870924659642839,-38.17429734468635,20.62963715110132,-37.83327170016378,-1.9889936594785809,-38.05026966364812,1.2207069531307297,-37.976020739869455,2.9482494247557725
581,-49.64997913307843,0.3880253752281533,-39.685296989827066,-5.615377613831896,-38.63800562378174,10.647600142911912,-39.84517598597631,-16.319977175538725,-41.75409692641665,20.24810622900631,-40.745617663432995,2.2198648743662375,-35.16582928670391,-6.953209430873642,-37.58102969582774,12.364082053040256,-26.691382606424895,-14.860162683765765,-29.799876969691468,21.13010696269312,-29.79708891520727,3.732036978635506,26.46694211250906,1.8581952334264111,-8.554251060827937,5.805353892107576,-12.921988675156626,12.460100640906717,-7.2618902827380225,-10.823863552139585,-21.685730251898804,-0.4305251784085158,-28.551921063058217,4.5386905961158845,-30.938016867125498,14.340723095365774,-31.54851742442588,-9.56542119928121,-38.51583921323504,20.792423405367074,-38.0557755296727,-1.6997596075638768,-37.9442892397451,1.4340324360613863,-37.976020739869455,2.9482494247557725
582,-49.99190233399918,0.5411158621395202,-40.20846832647976,-5.428076360745763,-39.003225292206025,10.747162002157765,-39.518836260460375,-16.727904914279463,-41.629990598684344,20.09007589202838,-40.640979150657586,2.354573592134784,-35.60557457888012,-6.681570958419741,-37.80275734871702,11.92293190500341,-26.83223358331452,-15.040596142515966,-30.127365894444665,20.96608666745462,-29.418988502170578,3.7498082221678715,26.131965949771256,1.8912611670282549,-9.09411030235799,5.9161896431241985,-13.172997046762703,12.076549317978788,-7.2772239662790525,-10.76587787383285,-22.458299396900657,0.41835838095994404,-28.67662285336337,4.552468293952188,-30.280921046502954,13.501752607133312,-31.430591370569346,-9.785411156097794,-38.70001690385482,20.685555182121334,-38.12585479274162,-1.991712487329579,-37.952907561847496,1.5600313971063429,-37.976020739869455,2.9482494247557725
583,-49.711148654883345,0.31639270656742724,-39.38249845154644,-5.717704792303834,-39.1537653463962,10.463621045904418,-39.91533017567781,-16.532183123287012,-41.60560399399992,20.078010566379476,-40.60622716016269,2.2868764309221206,-35.07766128864819,-7.045969017828611,-37.89816821640579,12.22785316044348,-27.002266143701263,-15.154115578622594,-29.64363510719977,20.992499996549356,-29.961307398126337,3.7231122636233067,25.98936266569399,1.8243137196489125,-9.3672579394904,5.3582165886761,-12.987427219439496,12.349497633688543,-7.358856515728803,-10.922146087781883,-21.58075298976655,-1.1326823917070215,-28.830631829546746,4.184084513241942,-31.161148814573608,14.08498620070884,-31.630246355876352,-9.759345675190986,-38.8017800554677,20.560453789105395,-38.056916470808574,-1.5036625143514328,-37.45565845628562,0.9998884571521671,-37.976020739869455,2.9482494247557725
584,-49.97110311741142,0.611081469751042,-40.008567050036845,-5.491288799341305,-39.588687079378815,10.66889081530175,-39.84869972006163,-16.59552320923025,-41.721028316723505,20.17621259099613,-40.45642363152342,2.3630597055792464,-35.45391409088484,-6.6803592278185135,-37.52693867371954,12.043779361602404,-27.072606826309993,-15.050878867267471,-29.975020458387917,21.103203473473222,-29.678366224370848,3.5721382766073475,25.715329534283228,1.8891111681040975,-9.720606002202885,5.640862936217957,-13.355854837453307,12.180950301821667,-7.3250900025677765,-10.701891229031403,-21.94907788058299,1.2482827041567361,-28.70231366762573,4.697208158564308,-30.00191157319091,13.637942713618031,-31.674865648878495,-9.605550002280452,-38.762262220671914,20.930437830057826,-37.7454524639968,-1.9047112124393664,-37.81403456252019,1.4319520307287519,-37.976020739869455,2.9482494247557725
585,-49.71986078762018,0.3882994491117415,-39.72681494724213,-5.5133112018628765,-39.77798533014891,10.334397375104004,-39.915596972687126,-16.437892925940872,-41.72852929995747,20.084695900998156,-40.35448805134206,2.2203649755841752,-35.39901556540758,-7.0291644355371545,-37.69645657009755,12.057235660261938,-26.985344761938904,-15.43838883941865,-29.89876967989767,21.05449113782356,-29.909205051581466,3.7157978973141326,25.50239859996509,1.8498374283716355,-10.13072626117696,5.542097819923981,-13.085490370434172,12.187469837265326,-7.371755155922074,-10.992301746808863,-21.389012687518516,-0.4052765693404581,-28.83002122213884,4.3438079749541885,-31.267494245097623,14.104620806930825,-31.58313624655284,-9.729459725158947,-38.78713765773284,20.391968202429894,-37.99931925146075,-1.6830685102227108,-37.748400610305,0.6058211559308404,-37.976020739869455,2.9482494247557725
586,-49.9187983107048,0.46468583615140346,-39.85078164110803,-5.768647778260686,-40.019139471756375,10.171653752910487,-39.94983256627893,-16.58391817308663,-41.74528598073948,19.978781794131635,-40.50192449349697,2.3191805616235683,-35.583489726415564,-6.883923719751806,-37.773407132766806,11.9664972341089,-27.042700728756472,-14.80192883893912,-29.80193512722144,20.92232127072957,-29.68795316265664,3.5009528721286642,25.272025151491107,1.7202404738111872,-10.220618358809702,5.398395832051847,-13.149815103445917,12.151499301140575,-7.2738354508182965,-10.621121378770752,-22.224516678080363,0.1289164446727682,-29.014209961883353,4.597000319717608,-29.72274685688626,13.397692893694511,-31.59966727751589,-9.954996771017917,-38.80607029313046,20.75729458528346,-37.620447408479095,-1.9254309856315501,-37.70199637518908,1.6255594889653509,-37.976020739869455,2.9482494247557725
587,-49.906801922663135,0.4001699083193273,-39.86416562870943,-5.717618576820485,-40.07235986818671,10.492260621115918,-40.08993287757403,-16.627843936975793,-42.04633814839235,20.062696019753787,-40.287202091451036,2.0966538024321153,-35.681788551572026,-6.918042242726983,-38.01418028172657,12.284090313953861,-27.257322313180794,-15.183339850039886,-30.122735040002226,20.958998972955257,-30.23460837282778,3.9377890613139925,25.130828687406392,1.7197245423769827,-10.775285993662465,5.510191594848209,-13.055030275978197,12.235213508410652,-7.462379858910936,-10.76393476577951,-21.481643234417334,-0.08438255538203521,-29.220800114692793,4.6852064474400095,-30.619573683396993,14.202954703511637,-31.985769263784277,-9.480835976148619,-39.11242805307245,20.4984668729698,-38.127651128866546,-1.7705207438091577,-38.07676280600526,1.02281780655332,-37.97602536970271,2.9482494247557725
588,-49.91813249676386,0.6576031831925917,-39.976063737191794,-5.784928370928014,-40.21917911055425,10.30877796086287,-40.175519344600616,-16.615207038099868,-41.64774890552849,19.91347258806809,-40.60525374523513,2.2863134547405366,-35.426488202482915,-6.997531864493112,-37.59027530232652,11.905896767443764,-27.351140601570933,-14.936702523595443,-30.11790848468354,21.01698595177983,-29.60871445468615,3.270528888712988,24.843068278871215,1.6903550653280233,-10.73567822349139,5.123698122210044,-13.184479707524133,12.469018223515377,-7.318845411308757,-10.7331492302784,-22.39719361981315,0.41301463526997395,-28.53387465960259,4.454093203771208,-30.134924963431786,13.439426255937406,-31.213193235350445,-9.977817284542724,-38.73407031077693,20.49962995543018,-37.86578852253615,-2.064222266853818,-37.92876683459144,1.348780708165549,-37.97602536970271,2.9482494247557725
