#,l1_x,l1_y,l2_x,l2_y,l3_x,l3_y,l4_x,l4_y,l5_x,l5_y,l6_x,l6_y,l7_x,l7_y,l8_x,l8_y,l9_x,l9_y,l10_x,l10_y,l11_x,l11_y,r1_x,r1_y,r2_x,r2_y,r3_x,r3_y,r4_x,r4_y,r5_x,r5_y,r6_x,r6_y,r7_x,r7_y,r8_x,r8_y,r9_x,r9_y,r10_x,r10_y,r11_x,r11_y,b_x,b_y
2304,-38.797854768976265,2.2145916371982395,3.9690208049307785,-4.723792677525097,-5.946531122981753,13.806382029106175,-4.822090749928066,-14.017463756692152,11.483223385871952,22.032373359487153,1.2792550344877327,4.863657989585278,18.07090161814881,-5.539814055865094,18.20387324107037,13.896415223667443,21.147405257742548,-10.016050838983972,27.50691597108562,22.361311780880673,23.42404667001938,5.614337647778228,45.817688470648136,1.3438457582120726,27.28922251777692,7.331642686523445,31.71112393862404,14.681750318000866,31.483974005524033,-9.524946760758876,28.438959598921883,3.9918356765946115,23.232328198529558,6.161129988598873,25.322756178476084,16.555065705193698,24.488332953622375,-8.520559708209774,12.255901592946998,22.37388101304043,15.960446830022647,-1.2197344491465003,9.829175172974828,4.870855966618791,34.83250555752966,4.626438073967563
2305,-38.55813400798996,2.347492923830032,4.146958850402598,-5.252442111941306,-5.944645766111023,13.603009462986378,-4.6632634699381015,-14.091089449496103,10.787313779918804,21.681353928344066,1.4145830570087128,4.895983524529669,18.22705582237586,-5.511843736289322,18.277026243503997,13.646897278829984,21.34490653313469,-10.66946813802808,27.898572794385473,22.486033271851305,23.657990156179494,5.55029102299352,46.07976055149447,1.495989653832373,27.38125327113005,7.3308014495958815,31.956520611789074,14.754567332880413,31.661720595135193,-9.572998077288457,28.530173573538377,3.6710234799589756,23.401889936302723,6.184011485503731,25.123332622411453,15.826469406288084,24.53579553695363,-8.599133702093752,12.374324631755371,22.241877306655915,15.987711261567256,-0.30622531999532043,9.94714937937988,4.75724866241001,34.73332063967928,4.579693066680022
2306,-38.47137573061107,2.4385539051294387,4.030539621709863,-4.5492003758155235,-5.877540160766728,13.23372026763181,-4.438832651122539,-14.10659239626768,10.833988433191053,21.34640707272952,1.54496318630936,4.733367575778061,18.284548899227502,-5.578376023370566,18.26853891273322,13.391002528442211,21.366602169372754,-11.274367104222762,27.94376430459488,22.37253587270927,23.757274885801735,5.564405416363172,46.28927917717374,1.6131808095396512,27.508805106162754,7.353666826621847,32.10566386406458,14.821826986974628,31.7598877110604,-9.437434613121447,28.534964565873906,3.0408349540572885,23.4892895230887,5.926876847703227,25.32744332267589,15.997366606230287,24.463005737977255,-8.855964372037448,12.625962480740895,22.279811010210054,15.50384329515623,-1.2527295430734,10.135020554013863,4.657003251273537,34.83373709317584,4.4431407084287
2307,-38.21129376044527,2.4383778858342993,4.029130700220094,-5.078990222004322,-5.735906819369916,13.023704530995332,-4.063294885901087,-14.223571765436208,10.714718314878155,21.310793803872087,1.71670806212569,4.665388090371366,18.480790090905657,-5.473446897586712,18.400194536007803,13.404411930412653,21.60500707938263,-11.679754956715257,28.252426365275824,22.507909245600906,24.285049153626687,5.751600061694603,46.434647838068486,1.673819260727055,27.574287433501354,7.084043973176733,32.224314613899196,14.82011948143699,31.985956093736604,-9.340165531107154,28.846085289908842,3.538690962032547,23.959744803569265,6.267702375159672,25.377176808563263,15.615298689048473,24.76400874964338,-8.65944899140841,12.585219403985889,22.070940087285514,15.844129912021799,-0.4576331058074459,10.313389778168585,4.701217768192226,34.805884016305754,4.467334238274816
2308,-38.08780981561969,2.516848963981701,3.9745645047207745,-4.947133416020051,-5.620135927123329,12.933817554894155,-3.9088647226590183,-14.23274140890489,10.368635954652063,20.749779885914563,1.9503887076684805,4.618926557948697,18.275925716844313,-5.951934280347729,18.329794404151926,12.99449955397597,21.72092723443552,-12.041394815518771,28.15296854130338,22.279638481716642,24.317862225268755,5.662237762982556,46.591577067923936,1.6552413030424553,27.78328375967783,7.217708890006207,32.247672242607905,14.524921888791027,31.851529547426253,-9.65603921170245,28.844155612609484,2.7703129850267487,23.64385986414709,5.788599727686233,25.303072163131674,15.519963626697859,24.235074504493696,-9.270449719008084,12.520014976572838,21.72983437652995,14.895708746454602,-1.6154458397251261,10.489337860570686,4.440531266335096,34.95564986248155,4.329400357398413
2309,-37.9145087967851,2.5656037808694094,4.062069414265466,-4.814882633544244,-5.584856829946716,12.763385507882713,-3.731511830207637,-14.265656264532156,10.610739812360862,21.05549755180789,2.1036225361447123,4.544884014157098,18.63374201100396,-5.658145261670782,18.591162569148082,13.268964347956558,21.810547110446805,-12.178500778303096,28.411256316883737,22.155427704900074,24.678426530357683,5.780556785320229,46.712379776496164,1.7622874335816476,27.863497562306975,7.07378690519333,32.55339382117245,14.787386608847982,32.10134358157211,-9.448828384068968,29.148829323018617,3.0837868739972123,24.048020907440787,6.134683983879768,25.454563450082105,15.366219857942951,24.69298915346144,-8.560781465406482,12.89473102748957,21.916758841768136,15.46352819550566,-0.12921110809250536,10.752301738289589,4.415897939178915,35.114314248176015,4.217062972787744
2310,-37.8119638467945,2.532155391675019,4.058987877601226,-4.913145317323668,-5.510545075636628,12.679669193977432,-3.5948706512062927,-14.460147856293633,10.583103529090522,20.74537590067277,2.1633187331503905,4.497407201570127,18.498667562763103,-5.977844469250158,18.617628040480895,13.11012577052,21.92686930798186,-12.617127171233307,28.44598992408828,22.104040779209313,24.72438613496388,5.632292070140522,46.87302937776258,1.8020200089519598,27.992597790769764,6.849623083491053,32.394693624713,14.344330431436163,32.03210472274441,-9.764393378057107,29.18176664075918,2.85394580098648,24.052606372104037,5.864950530375495,25.577484055508876,15.384335997191442,24.299352056183125,-9.235324042363281,12.915187652114241,21.885212006116113,14.489971247470976,-1.6686261246540681,10.8220416170293,4.141790683601862,35.09991083691557,4.223469737746484
2311,-37.65012651149834,2.595353236999955,4.136121346581945,-4.564952780866619,-5.31533500692035,12.672436718207535,-3.4619696642412237,-14.457932760327749,10.757879802111574,21.020900427085877,2.3737775059748856,4.3251909133588295,18.732880364420453,-5.749435314291958,18.92697362952822,13.34727498199409,22.068574625146084,-12.703358800191682,28.673088697099047,21.959818409755236,25.02476577192533,5.660088633427279,46.98346577405391,1.7653150631017152,28.15452362552412,6.944260881649058,32.62942807084005,14.398179570074149,32.333995117684026,-9.428201030601475,29.407526811724892,2.631116410915297,24.282381879102104,6.040957139180819,25.500957221333692,15.0731496581908,24.631558808478985,-8.639344047886823,13.063606429257561,21.714685506582697,14.876412441030425,-0.13201736050531565,10.981591520375332,4.118488413712335,34.96338168401962,4.246330055125327
2312,-37.54064693325627,2.68336813986987,4.251174580663815,-4.650485724973294,-5.249310090005679,12.60446824424308,-3.343641834671871,-14.551882868284332,10.77854581446445,20.96279714370715,2.47081009214844,4.311064510165231,18.86387404304469,-5.738376518688611,18.967333267257573,13.28979676128382,22.217058127283053,-12.785212184362198,28.919144068470814,22.20472049583078,25.288912552083048,5.689995765810295,47.11811898485939,1.7969133193373974,28.43176296754143,7.1188389063154744,32.80523627196931,14.659121971408297,32.34565525692324,-9.527304877061901,29.540135282068604,2.811497633794943,24.466070314712397,6.110209710184449,25.788562777787547,15.884727830476152,24.540456026611537,-8.878134722273622,13.27651490933772,22.11613734736987,14.396140839235386,-1.4881100649118508,11.136825390005015,4.29687159759127,34.92075017939533,4.251309698585544
2313,-37.45667581812174,2.599611493659239,4.072833329150853,-4.641453004162386,-5.065281169976856,12.535059583012567,-3.221490753619946,-14.543077024286372,10.824792534213884,20.857296815264476,2.498256082781154,4.133473109314883,18.943670132836814,-5.725414349815281,19.161099502676734,13.23151440361071,22.345653090380438,-12.910174896156473,29.16752586149505,21.999633963695484,25.392245100092623,5.58424853533603,47.14927439987696,1.7415803584182878,28.52912280281862,7.036825656961639,32.67357968608212,14.10857180909153,32.37228736797624,-9.93380896798434,29.84737652973945,2.8731511903571345,24.63576599217504,5.869480640853169,25.360874304044955,15.080941694472358,24.756185784860463,-8.625460039659583,13.097580422348983,21.686070354239675,14.504314243724366,0.058206398601875264,11.357593067300513,3.9575339435795485,34.93837595460218,4.200959915492149
2314,-37.33297260283965,2.694550686934207,4.253711865827654,-4.7946398976257,-4.991713266144302,12.605866933743986,-3.0791495152434436,-14.553096196623752,11.121255161552199,21.319131056612093,2.763129109249803,4.136371718994759,19.312560019011016,-5.391284028563959,19.46192067137963,13.427172588690091,22.56670107260561,-12.676538206803572,29.592860826599463,22.22674110816298,25.798797859370552,5.77659489795127,47.287817416618054,1.7572194632202196,28.841540439633036,7.361977541900359,32.93407506885205,14.634451429344182,32.594135298219044,-9.485891333568503,30.13538136971283,3.134343307163931,24.82031912666298,5.99511101573637,26.03557826255951,16.37705329111276,24.66799482993474,-8.656039906251486,13.386145702605404,22.07553539208712,14.216516457658145,-0.9955974861706665,11.571008956500464,4.449501231561722,34.88407727017193,4.177252444988881
2315,-37.14709821056505,2.727224484793524,3.981262630932747,-5.094592986657062,-4.835442288463696,12.443291948680432,-2.8571836323189927,-14.627954432951208,10.50362375357804,20.629082472402047,2.8024392678003096,3.7437951335347464,18.541288717885436,-6.181957110990311,18.894917935233252,12.74486904295918,22.988320092091953,-12.825596836943415,29.35266328819762,21.791925782994696,25.91416290260827,5.693611258382248,47.31232381013797,1.6706145890774442,28.88193411143709,7.235754133023917,32.7566874048789,14.073491866045742,32.400296877286564,-10.08062359842355,30.004018436645765,2.1016620726429665,24.700076740136865,5.631719039701693,24.995627348340804,14.693156150951381,24.49426234970815,-8.824616615465118,13.017663637397845,21.31279839791577,14.425378840479425,-0.45493009039893195,11.77204226671256,3.985074180097456,34.98430853033824,4.187688424997077
2316,-37.09727593488462,2.692304678067316,4.1872763883111475,-4.689520373963518,-4.768422452042387,12.231286936933692,-2.773087201419912,-14.763118111951929,11.11528277928619,21.293353038465114,2.9677042892649297,3.798844198724886,19.214321577557712,-5.529514758429286,19.458232319333092,13.359695937363355,23.051633407147847,-13.072008751835426,29.65771697654236,22.031432210744644,26.148923053881617,5.60810700352323,47.34535738118939,1.602583118779716,29.092117650718706,7.129481271281165,33.0593353419265,14.346063982216322,32.645634367096136,-9.556243403997453,30.293697407498257,2.6739370944811753,25.111419314428076,5.807499055307346,25.813310103044614,16.198766494651125,24.8073434707062,-8.644122730855152,13.42597173869649,21.808548976009334,14.183907326132385,-0.8470234725029826,11.807632854114217,3.8097173804200963,34.97442383633597,4.190192419350012
2317,-36.9338267483312,2.7727863409374294,4.110116856582522,-4.9983600179385235,-4.52800124486771,12.345127569710241,-2.6255820146398037,-14.618309626098187,10.93622343362631,21.0029585375639,3.104440351090716,3.7792861274755793,19.11091740769234,-5.777415479105173,19.487296121353438,13.135267255048369,23.332485208595017,-12.927573621228749,29.80843963454663,22.020614043165516,26.27000031451462,5.664553321876497,47.50879495054323,1.6766999011352386,29.167794961581308,7.208253271534431,33.22143667111891,14.351878154233418,32.7434224091312,-9.651523715256147,30.556489675458124,2.726130072431488,25.33685556942737,6.050312730119572,25.267537440183332,15.145253464243183,24.945115769387485,-8.581300602739482,13.600275643033797,21.925976663542784,14.533288240789716,-0.3265860443132098,12.111506762063527,3.974485459384148,35.021601837217986,4.278873354899588
2318,-36.74636317875165,2.782742739986645,4.310844475444355,-4.574401856504906,-4.274460511346092,12.491050513099939,-2.4504859899716394,-14.532796052579556,11.211513629464662,21.241323524613605,3.338478394365211,3.927479462558246,19.314484506066492,-5.696948643830922,19.88859088454865,13.479642582017537,23.61546029690112,-12.831255937585656,30.048397494347228,22.037110968145825,26.537165204873418,5.702825626376111,47.65292211846645,1.6686781733601581,29.40077633674389,7.161392644706893,33.36905504241986,14.402803114672452,32.872411704757724,-9.56227812606911,30.663418748831646,2.6320143261066278,25.41145603706309,5.9553237437633015,25.741868472024635,16.31075186946515,24.8662164209436,-8.739336844991556,13.623674361004987,21.653795323417214,14.572767019510593,-0.3827513078678493,12.325818061352038,3.953874179062609,35.0068743376296,4.2882686946717286
2319,-36.64112389634499,2.7624975940429692,3.9271471676619285,-5.253444779167751,-4.09517071417099,12.48045866733936,-2.1570042458170064,-14.5901913466062,10.6682921994161,20.643466332289705,3.474172794460401,3.735838329181405,19.18468291861427,-6.03278183743879,19.26601560387985,12.770939533947853,23.692673393189352,-12.950260957625524,30.06810391291947,21.932973469815366,26.664669264875783,5.592997497237093,47.655609452715,1.6250291565713955,29.512961286655127,7.074299632475203,33.34548932033431,13.985061242325742,32.78316874056691,-9.823757699278552,30.7672068146303,2.212377633661731,25.381955820455914,5.561364221697545,24.798044814944888,14.579257507750754,24.708167075872552,-9.0262233171159,13.662606046098063,21.619484644562547,14.272989351517708,-1.1200262042502942,12.49087395129527,3.8049538180187596,34.97636836630363,4.355561786734029
2320,-36.50733477356812,2.827179562752093,4.334276418915124,-4.114402442951743,-3.6869059624524425,12.56338707852776,-2.04537402796268,-14.590121138050367,11.16647783077542,21.188944870086416,3.760087387887097,3.7503171847282886,19.49691925619686,-5.5716607460851435,19.845420681349196,13.617312248257088,23.870841031926147,-13.004381299670783,30.465662546914245,22.08713153803297,26.847853019690774,5.611868113441716,47.891792965070636,1.6856185842819835,29.66326246576591,7.150499669122198,33.5084042605165,14.30744154348713,33.22210736841589,-9.311829605810644,31.120273370763698,2.801967130448361,25.708875026649366,6.140240225786158,25.44533644349599,16.19594297433514,25.040025270538536,-8.449263035940763,13.94332826517109,21.983839001040522,14.705099575624217,-0.035419757539742136,12.7931808915896,4.12803412608794,34.991202352056916,4.264990839500399
2321,-36.459826708161984,2.717396674292118,2.857196244061697,-5.662522642854185,-3.82552725521748,12.166272287265313,-2.054391431283875,-14.825265206794382,10.34718134864579,20.38241397981119,3.664665785458965,3.507834034704004,18.822561850777902,-6.451841716294922,18.802890460874323,12.64748496044755,24.02470185226207,-12.989475021996356,29.944557290078592,21.55221866237985,26.78489879161407,5.374481969222074,47.8199239740934,1.4874531563168514,29.69050482620105,6.839518634714068,33.16482503851762,13.103720564417245,32.5799316021139,-10.088164965007024,31.184723385256348,2.3879818751921675,25.17380960360697,5.42793115641939,24.150554156916087,14.230583624221708,23.721126279239797,-9.581489029039673,13.627021086726927,21.40278556012416,13.458510613699218,-1.7199171267915716,12.816078648262192,3.7896740147482504,34.90755515461478,4.1924393346488955
2322,-36.358743561214794,2.7897949537116347,3.5514511234867996,-4.35939033461041,-3.5299659871725453,12.414760151003655,-1.8445966936869809,-14.679363372290812,10.950937619471915,21.14401950472748,4.015700400764445,3.7228747714064383,19.51994882143663,-5.373462498093502,19.60259936371108,13.37401174498008,24.16436345347529,-13.098811192706286,30.607176269303636,22.12180768179527,27.21567854285172,5.545802625522867,48.07273979551428,1.6192786562731527,29.84858643147834,6.977742985548986,33.61494636377574,14.089930012432319,33.112400201544915,-9.444548558838754,31.33259823898925,2.3573712742715998,25.694297267210914,5.93450529059038,24.944952453023916,15.969663142596062,24.57413883442905,-8.490737008319503,14.146115263449246,21.983249340561045,14.250310838713403,-0.19627380526634397,12.981254318940955,3.858506953693883,34.92801901760777,4.256949663029275
2323,-36.287536480784006,2.7303579741655,2.9453680533322313,-5.439952190235061,-3.510675776675498,12.199994037012434,-1.6883157310658135,-14.6125362012978,10.66527610899766,20.627904758105103,4.281451655830097,3.8376878273074837,18.99094472882507,-6.1061702417590595,19.303220567316885,12.902216588192786,24.330291830189935,-13.06402349509061,30.39159746135647,21.761431112853927,27.45855652288651,5.57215670131032,48.06989021487243,1.5639883759829107,29.977514430434326,6.864582322618617,33.68684091979094,13.893663260136293,32.96638875203462,-9.874553158867158,31.66748075575424,2.6363075008230226,25.69202226219113,5.714760868756457,24.668749295347425,15.077151416849915,23.955783891704414,-9.148881455593468,13.891671459112672,21.62368407252977,13.580159308399743,-1.4112733017274195,13.223009151996393,4.234764437472478,34.91259241319767,4.174280877322872
