#,l1_x,l1_y,l2_x,l2_y,l3_x,l3_y,l4_x,l4_y,l5_x,l5_y,l6_x,l6_y,l7_x,l7_y,l8_x,l8_y,l9_x,l9_y,l10_x,l10_y,l11_x,l11_y,r1_x,r1_y,r2_x,r2_y,r3_x,r3_y,r4_x,r4_y,r5_x,r5_y,r6_x,r6_y,r7_x,r7_y,r8_x,r8_y,r9_x,r9_y,r10_x,r10_y,r11_x,r11_y,b_x,b_y
1179,-25.566723843415843,-3.47747329741037,-1.5887712661685782,-13.510584764422674,8.14700816576078,-1.382292128257177,-15.061138280147134,-8.04395290744381,18.0494316225313,10.146582760077536,16.62006416447639,-9.834629062295335,25.84993346622423,-19.51153845499175,27.594609181020132,0.09725191794979082,36.21848281861617,-28.623311567430278,40.91622566947444,11.244358528926227,41.69541952353393,-11.231946797054661,53.20648164044178,-3.853514751600528,40.296116937041916,-9.2033208665257,39.61539734642702,-4.570257843653053,18.162630976993114,-6.875193000557999,34.782422595757,-20.14435780785425,33.529960162607495,-9.700633375694451,30.36285129285443,-4.808996313586249,21.29946535818908,-17.72967139648216,18.3609343675231,7.837492725197535,19.20978072239768,-17.339295009829016,19.210679249994882,-19.411203470108717,51.11328642441822,-33.41903349641507
1180,-25.358331548967953,-3.379988144020672,-1.4113330122154366,-13.469496255324998,8.162415383199004,-1.3006816587757157,-15.673958320910856,-8.579391779608557,17.45141975191973,9.971189513497166,16.80485854742119,-9.839989041465742,26.26824449164087,-19.34117788116123,27.692509171207348,0.0930355100861675,36.20318007663877,-28.7877486008623,40.3641073209692,11.152278000189881,41.90595490204623,-11.32058337327635,53.212573068321944,-3.8824794016068154,40.302009527158134,-9.283334932120397,39.63683437560849,-4.680516950859783,17.75870098037649,-7.27839466150818,35.20923340980926,-19.83278678964234,33.58568695223494,-9.748879737451716,30.57850371253062,-4.780673683540044,21.264826954172804,-17.816699921555312,18.39512391244068,7.787234572110265,19.190185335316528,-17.416026711496556,19.269519081801263,-19.493953941964037,51.14807499150629,-33.39419615977204
1181,-25.138476371238767,-3.2989575351099347,-1.2876913361469633,-13.467814346715386,8.277854115798391,-1.2961019671207623,-16.31803199529668,-9.151851612577843,17.99437582581004,10.1808811470421,16.859818775489657,-9.881021867031677,26.3826462869265,-19.364973407386515,28.031314184393977,0.11648430664848775,36.21047128457053,-28.88328636694075,40.588046294438755,11.193721005505552,42.151642387606444,-11.146882024871047,53.43579124547614,-3.8238259481698833,40.44357214896263,-9.258075537812147,39.675389643560266,-4.767423071140911,17.375317295002105,-7.707824461911834,35.37184745667855,-19.809072671510876,33.953757158318695,-9.590081352705965,30.60195336559309,-4.852360049217168,21.203794121543524,-17.93736857642591,18.47379276576669,7.751628619267763,19.32914015009419,-17.396700257755583,19.34306641703597,-19.62117430528565,51.197044737858505,-33.367505290543704
1182,-24.991602510709072,-3.250887636840048,-1.2056626698682749,-13.499427632856055,8.426808224630804,-1.2372406379356562,-16.82462123279882,-9.611218606167597,17.88523595914421,10.129163976346717,16.863942319168018,-9.945701029989323,26.48845022202704,-19.345795120661478,27.83277781769675,-0.03501618198993128,36.23462314909807,-28.915224546466334,40.135884917084695,10.995041247346705,41.872231958946486,-11.43129970829068,53.48546534060006,-3.8215705894298537,40.745344998978,-9.096655348078912,39.77491285955966,-4.771923414888079,17.000009185650015,-8.170023906820305,35.77950033791831,-19.430783709995012,33.91797162481271,-9.727322144924983,30.78800214075636,-4.728214606822803,21.1354709515208,-18.060613570706607,18.631623972652278,7.7535102552900526,19.61948936116005,-17.223845934567862,19.47032853949122,-19.58985178993362,51.27183969411453,-33.310597896488616
1183,-24.792168828197305,-3.1871034596680374,-1.1050497312294283,-13.515263014420839,8.247772615354734,-1.3934454528641709,-17.29165305505559,-10.013083830769034,17.462033998249808,9.831451126654883,16.94944119562797,-10.002633640688373,25.946664262959985,-19.758584821290242,27.64263605783617,-0.1339616417381535,36.107062607803755,-29.176070666804776,39.778240466299394,10.82611364800465,41.915080247007154,-11.56330194946986,53.12599305310141,-4.038157146421526,40.35942047751291,-9.472405009070371,39.710980433733766,-5.027616414727163,16.669777953457924,-8.54511565319217,35.54187637408813,-20.028915130775204,34.023827312928006,-9.724914502879074,30.645489073544923,-4.947436327984178,21.17524764329437,-18.115741545584,18.640877574733167,7.743274926657477,19.303230816921314,-17.56277347580101,19.50684202764205,-19.753912488999504,51.3048689245652,-33.23758054368682
1184,-24.715598090970047,-3.1702987392368414,-0.9983227785522786,-13.526133703288679,8.220519929934653,-1.4951519370987398,-17.656914403022483,-10.310245336945457,17.520165683960386,9.830856168865012,17.199885411159357,-9.947724622790929,26.23291807743226,-19.654753056283425,27.861369757918965,-0.14927504928573399,36.113193755656766,-29.27067902400006,40.221830585051066,10.860366497580912,42.425251830924026,-11.281911561775814,53.45656083757058,-3.9027672214909614,40.50111686980813,-9.484115328401458,39.68742494574872,-5.268289534445103,16.363182412370406,-8.867285359689902,35.77328874894738,-19.74635845758712,34.067885591960476,-9.808589675838448,30.537977330281592,-5.190613384119388,21.281076005929663,-18.136092608424235,18.781288790615235,7.717605920036249,19.50590479409948,-17.580539363102957,19.452290738891406,-19.958204645291403,51.29678060586639,-33.14741209894146
1185,-24.595590463163035,-3.1590920444007224,-0.897300501461018,-13.560496462439346,8.21089821621058,-1.5806091654752663,-18.05184214428664,-10.634074553205977,17.418175483924642,9.70123206445055,17.27857756700041,-10.00413639691169,26.268540566572483,-19.728208195985644,27.921306508941143,-0.17312433227249358,36.12920425992047,-29.37804511269087,40.00091727906147,10.79620180933324,42.340735868498996,-11.436970693102921,53.40543063241057,-3.9717078914126205,40.466102443862155,-9.586586980242373,39.748116573082825,-5.262940664112648,16.134914460680875,-9.168690542074886,35.80307097387731,-19.89606856121827,34.153315477430624,-9.836984680821843,30.534534120317403,-5.3559948678157525,21.339291004685947,-18.191828885662346,18.93158513761273,7.746202930931645,19.47748095958832,-17.707087556646343,19.549120700047297,-19.979720403925967,51.3393889613244,-33.12147053011995
1186,-24.41386700467649,-3.1104005572065034,-0.7928517395714607,-13.613389425913056,8.37417729461663,-1.569586949337122,-18.474212747581873,-10.979873811187701,17.61910989429225,9.683059512582304,17.23927459232391,-10.12610401610732,26.618302453875458,-19.631788538842557,28.124137024054562,-0.1427226212849746,36.25753957058146,-29.37359283410717,40.172447997649215,10.760063977092216,42.74301888952186,-11.252453768627674,53.50042486881284,-3.9800873279313294,40.76418322833365,-9.482574002261572,39.815187456395506,-5.345435542792075,15.988188992221012,-9.438785454021865,35.971200396635595,-19.898124824405386,34.294901547415066,-9.825122081945665,30.728050481483933,-5.388703934821024,21.321775004690153,-18.287913133662016,19.176486046628042,7.821474461260209,19.569561186275678,-17.695750035385117,19.7833450557132,-19.79703565820057,51.4240686115827,-33.170198718681604
1187,-24.36259613019547,-3.1041314497333587,-0.66903682288455,-13.631680299823302,8.592236204416395,-1.5018958289651891,-18.72192957581126,-11.225683048457952,17.49049064316432,9.624381800556193,17.405994348274362,-10.09212210490432,26.929948589456217,-19.55307568862463,28.212463783175735,-0.16167295182469843,36.44009407911062,-29.34760127685979,40.14456172222708,10.700983191263504,42.79745583307522,-11.289349268275146,53.58265093018781,-3.9708320672505124,40.886021391281474,-9.49709608082776,39.928175337286575,-5.3419578175144125,15.9314718699668,-9.637336880937585,36.053661403314436,-20.024633969060233,34.353614404237305,-9.87927999985277,30.769233661009366,-5.505962715363239,21.34714138411391,-18.357851390148312,19.288777203223844,7.806309733404191,19.66051893365784,-17.701638345697916,19.905582278131988,-19.937500660911155,51.438509061509194,-33.17474184535877
1188,-24.221947203209766,-3.108675222195643,-0.5228968629614883,-13.615555648822578,8.582717413399905,-1.5825521201455786,-18.806959481623835,-11.365251886887847,17.664964185920326,9.601545647262128,17.29516872401291,-10.25514127837846,26.62104504271565,-19.81673657107376,28.22115922766534,-0.22927469865703642,36.70768057261762,-29.270384027798173,40.08017393505543,10.609136859647265,42.74346272925732,-11.389382158395165,53.52761654282949,-4.021819828816973,40.98341634131248,-9.540005539103731,40.0684302732775,-5.347933144469607,15.981835164020367,-9.76478934613943,36.08427465715431,-20.174483695500385,34.34317104786078,-9.989665763571793,30.71121656826017,-5.655574229327613,21.377714587907576,-18.41885870367952,19.272217528719466,7.701678997653403,19.779579279697373,-17.682420146370873,19.967106376585434,-19.93444621999572,51.39203016544889,-33.15162001227873
1189,-24.13945883118049,-3.110017385951778,-0.38885155116986425,-13.613228301894992,8.7698308957863,-1.5317248265794206,-19.126579362340635,-11.633284002170171,17.689653520869797,9.560322354459458,17.38424516972691,-10.278866989837752,26.65755575665071,-19.87231889074519,28.145756124430136,-0.3091052939394672,36.95734686007063,-29.210536246222205,40.15737683129191,10.579828002522106,42.774309590871326,-11.458445205865246,53.580675220942794,-4.048742871735698,41.04860604570263,-9.60037046062962,40.27396853636037,-5.246761085298203,16.01103579004848,-9.945006271364207,36.15092196842579,-20.3247232778358,34.42721426360458,-10.02170808127903,30.894845144974624,-5.632733541140624,21.478522154121492,-18.43958043643488,19.383256972079153,7.68950722806585,20.03728797412532,-17.60403665263459,19.91989313060003,-20.243769619842055,51.38375202358657,-33.152657201789225
1190,-24.029487494925547,-3.111452149427805,-0.2638622777243427,-13.614624710051544,9.01018036895266,-1.4450229782243014,-19.259603470252614,-11.775705851290525,17.722501623332846,9.507075956319795,17.540013109758092,-10.265692678306095,26.733810634431848,-19.885025496119624,28.17192075810999,-0.4232122837650536,37.1844673589535,-29.17780191864597,40.36988599403412,10.608771116742162,42.86187473227892,-11.5183773497547,53.61688081167085,-4.040083513487758,41.04783352111872,-9.703222468418971,40.54558497500739,-5.10112020152792,16.01813510611896,-10.025350835054738,36.23468686550086,-20.465036947749468,34.59205856672634,-9.993548956634186,31.20380656438556,-5.44504586963194,21.66677656346701,-18.40816891362715,19.590542196624256,7.750232108390378,19.8802553347482,-17.831620271943848,20.015658810466448,-20.306382852937077,51.3972665068618,-33.15972428773148
1191,-24.082499728944413,-3.1627981619255934,-0.2130997103165555,-13.659078920859884,9.031547746820934,-1.4765163250125397,-19.47947692631783,-12.010070132198948,17.798247725576402,9.476083923322904,17.62339274338683,-10.34765309191016,26.777060948783856,-19.926161845832667,28.09781991101636,-0.5032047008758695,37.28152292691357,-29.215824537208164,40.385586041858915,10.577017637080814,42.73582868580752,-11.690220337109167,53.726337568346935,-4.039586122686018,41.03624899662236,-9.824565967143371,40.528807872920424,-5.2305143371741,16.085478595495942,-10.112072338338287,36.38408896122564,-20.398752379138386,34.74927224695057,-9.998486856937234,31.20816132935761,-5.514262931925259,21.74042013281769,-18.439327206492862,19.574459005104018,7.700149534068942,19.86212950938898,-17.97569351712673,19.95739431891434,-20.409008700890013,51.379071262164416,-33.14342897572624
1192,-24.1048951917752,-3.2675593116966866,-0.25106700160506534,-13.75843873199915,8.830230930788048,-1.6274640545303782,-19.686210210182026,-12.28613466195273,17.741177464498833,9.406621051986122,17.167216744125653,-10.633035863074383,26.849868111900832,-19.957692073570115,28.1112669419972,-0.5443607832067983,37.20732096129905,-29.35254331747751,40.224205382201035,10.496183892771455,42.85952682007837,-11.669212545757546,53.66976081337634,-4.1040313165497935,41.00507712802232,-9.968992870331476,40.19741405325067,-5.6752354824166105,16.185789215116756,-10.16384665349267,36.30177685561057,-20.714949082879684,34.928519006093666,-10.018243653751597,31.07652323280763,-5.8282369922326325,21.70499453685079,-18.53009637820952,19.645296142079587,7.655411455590752,19.756664455460395,-18.1929041741663,19.846966298847747,-20.721747538036766,51.34255576727173,-33.10571550314489
1193,-23.8332911192997,-3.1601957904872506,-0.08235516889214978,-13.707456642844932,9.154858507115478,-1.5383084747617204,-19.713511808230578,-12.326261683463272,18.310628042696862,9.5816765360712,18.019414573674567,-10.107511755580617,27.041732459030754,-19.894122259702954,28.532109971039063,-0.477918910149981,37.46236666092227,-29.24723081238517,40.83798929670047,10.645813801492693,43.07771843402725,-11.724267557462554,53.96893494761753,-3.9776100392147384,41.377567747956846,-9.732698948736925,40.50797465566848,-5.528529485307445,16.28766423795787,-10.184986406508393,36.36704180160086,-20.70283272431152,35.51660878855819,-9.757423385661241,31.62369905348669,-5.373300605841905,22.02897297925483,-18.449945431561616,19.61328102347852,7.575647950594089,20.0404781784664,-18.05341896998732,20.141595490356394,-20.39256746656872,51.25201474811092,-33.11943164427612
1194,-23.95721894008591,-3.266000017562874,-0.057474443258342944,-13.77422511678651,8.943174567446022,-1.68783039968082,-19.812371636216767,-12.489894424258196,17.659746760611597,9.205570250717528,17.48598678531016,-10.478275160002568,26.754200847485208,-20.166344136167254,28.262456407395348,-0.5995167137744488,37.27562630384182,-29.462910622353547,40.33814287212954,10.482400479796809,42.70066326356755,-11.928667027148549,53.612921178173565,-4.1624145135496065,41.13522578270613,-10.026691983160617,40.38643447812592,-5.78472831117233,16.39538886285186,-10.194941886583273,36.46208696034455,-20.867134318124954,34.67733875489648,-10.272431216110817,31.219884165594067,-5.907400473343841,21.97660121627132,-18.547693106680413,19.544675036984245,7.466845950522043,19.937907939588058,-18.256640480795227,20.06973883074943,-20.747677552985124,51.09563287021183,-33.18409232569866
1195,-23.858976172482926,-3.2520786608234857,-0.050124748348707726,-13.834447809713538,8.915145283414176,-1.7895186744058265,-19.92565947731373,-12.631333781046237,17.933396233161602,9.241252999102016,17.781100329399123,-10.39391568750193,27.082388222008376,-20.028444784024487,28.325158392186495,-0.6578548389561547,37.33203370167803,-29.52509901085955,40.65221859075791,10.43953784453555,42.860214771668325,-11.96908211770824,53.866847052449884,-4.080906733430908,41.233149126175476,-10.04310257323823,40.390579288828576,-5.892151228548755,16.46838265112001,-10.220669926773624,36.46691618403429,-21.019268781439678,35.239783026228906,-9.999891747764195,31.325684255349188,-5.908521009941978,22.084673663422564,-18.57462264301438,19.52699978723922,7.362904336054498,20.010850632595066,-18.215626654016205,20.124174266001774,-20.782997214838247,50.985817855204914,-33.203018076500484
1196,-23.941842265882542,-3.3405603540917355,-0.16494648390505517,-13.971155414443388,8.749034271114624,-1.9860648368189686,-20.139359267363034,-12.86033122163343,17.77774055317741,9.09012055083599,17.46958240902177,-10.615809014878778,26.75822123339867,-20.272933982542554,28.297765681512374,-0.7761574438964658,37.22757385133809,-29.688975665406133,40.45599877735549,10.330890150692369,42.49627062699392,-12.329209899191483,53.7455791690918,-4.1787614964462705,41.26564866689591,-10.11580363231269,40.232595479404154,-6.108406248002211,16.494842225679122,-10.275348344859154,36.3947957525811,-21.25524039506854,34.68895605325724,-10.440307356969242,31.398417587679432,-5.93748268451327,22.1205927230003,-18.639222885722916,19.568060519316987,7.264737537642418,19.8894160951304,-18.481927646919075,20.04863189425396,-20.920185193370116,50.91800468749943,-33.186517692804955
1197,-23.95875329977673,-3.4038687602891287,-0.07072351781175712,-13.974311937604284,8.80534858651231,-1.996161099395863,-20.171289122335793,-12.979999407510626,17.923996645302395,9.095792016955329,17.646927114624305,-10.566817378311725,26.95089589086774,-20.23011297710991,28.158481969256627,-0.9100302016316277,37.37148830818296,-29.684704484876875,40.43847805171572,10.348536295388271,42.62720334895266,-12.269412017625655,53.74467962579729,-4.1954118208184354,41.340590240059555,-10.113786861237259,40.30379070521849,-6.166489880428344,16.648645669217558,-10.257755230215963,36.58615977781665,-21.226287701674664,34.912891395853876,-10.358493248707418,31.55454427116547,-5.991901595937634,22.286310335928647,-18.65634343180284,19.760291150529838,7.301352307208845,20.05306176225622,-18.4436603197654,19.91378627670656,-21.338550076405113,50.93271829758805,-33.14209995342571
1198,-23.787122684346855,-3.340797707396746,0.22629522284489667,-13.847090862780078,9.090959100055898,-1.8138256382452482,-20.036950326016267,-13.00829890549057,18.395007563610307,9.283748324054386,18.105031984055586,-10.320914733256586,27.284034729049836,-20.14697531167326,28.922119201184614,-0.4509941083913418,37.97175029788241,-29.381229704893485,41.065943436462476,10.502698830839904,43.41931968641893,-11.894651774015074,54.05583329436922,-4.093360834058643,41.64176446712895,-9.891164745754395,40.587479971089124,-6.076703704645297,16.92976368308541,-10.173449974719865,37.04451950779867,-20.919670573257463,35.381294247563346,-10.09279431017876,31.831617187659504,-5.815095350789306,22.586806176661412,-18.625315423907296,20.14527805688249,7.496342168275987,20.46224239266121,-18.21980843688243,20.188989389254402,-21.021206197290326,51.06254808176209,-33.0492576893339
