#,l1_x,l1_y,l2_x,l2_y,l3_x,l3_y,l4_x,l4_y,l5_x,l5_y,l6_x,l6_y,l7_x,l7_y,l8_x,l8_y,l9_x,l9_y,l10_x,l10_y,l11_x,l11_y,r1_x,r1_y,r2_x,r2_y,r3_x,r3_y,r4_x,r4_y,r5_x,r5_y,r6_x,r6_y,r7_x,r7_y,r8_x,r8_y,r9_x,r9_y,r10_x,r10_y,r11_x,r11_y,b_x,b_y
1178,-25.161737178790872,-3.686171778754897,-1.6861386261416555,-13.82788977950463,9.976066315442722,-1.908088074970692,-15.352409510401458,-9.383600972084082,17.43004176283239,9.912150023752474,16.17769916298812,-9.272214742088636,27.59362392300045,-19.735559935447327,26.558000929138416,0.2572918981576322,32.657977844795596,-27.32686818207901,40.65145337834292,10.902742489475713,39.41535710334438,-10.330703490691121,53.53907031669587,-3.8617536696416153,40.19665188866702,-9.474652868498197,40.336597820055886,-5.304046910821853,19.052103987242845,-7.629922543880909,34.57044985842549,-18.6084361907906,34.30915824553904,-10.59544803778681,31.747268495010758,-5.483151476232706,23.269405381863635,-18.730806797253024,18.341542266390775,8.31493097084035,19.66301128079931,-17.456886062875924,18.903339555189632,-18.94432478791657,51.60292370010802,-33.2061769692682
1179,-24.738113058867157,-3.4862782535345787,-1.4523680422428242,-13.754371057227331,10.08936238440242,-1.8468549571650783,-15.822908658158099,-9.81775657552717,17.595523095493263,9.99018168169573,16.376699656776054,-9.203702435957211,27.389367281693467,-19.914260781323037,26.777525873459126,0.32331972430159794,33.08171596319835,-27.116006263747636,40.15453587025695,10.76678954049271,39.77993593884048,-10.207215185748282,53.72613630066917,-3.797812557935657,40.68540244208634,-9.070858590424905,40.28540343798613,-5.430640497495915,18.677514599092774,-8.079978855266774,34.92553462762589,-18.28503349947823,34.78042110355909,-10.360021794866043,31.584745004111483,-5.768119688384104,23.563339331485622,-18.58053134166147,18.67924579978944,8.426739122960953,19.783522726730098,-17.428895606995297,19.038462042961783,-18.930281467406417,51.58061253364576,-33.181312026820706
1180,-24.809469320566564,-3.56186676626362,-1.4346699033114874,-13.787681327909127,9.725901758616828,-2.1099759970139758,-16.385550096308634,-10.342810993168882,17.265416297217143,9.847521184458401,16.06207471089192,-9.446787747534927,27.494349219286505,-19.89438825797447,26.754538579922155,0.195886390497094,32.64120722896405,-27.59686829652776,40.22065637979358,10.806857778298138,39.413475222866055,-10.544240257401725,53.62456184345501,-3.8702717659279244,40.39436467395126,-9.423267222138747,40.13411273028896,-5.75964811342692,18.148919208837015,-8.578834104621055,34.85666587345713,-18.504270322142474,34.621005297263764,-10.588101456317418,31.441161158310024,-5.964463910037921,23.403194724257446,-18.73826148304613,18.5546644074916,8.282535166184744,19.440295140237595,-17.821927244700987,18.85504828258445,-19.312419521506854,51.590640752478976,-33.16011865636665
1181,-24.36041302871604,-3.3755630482108927,-1.2855633894355378,-13.73821060088926,10.191399332926494,-1.8901599023309927,-16.71029721986565,-10.590968423446554,17.585121881571922,9.952502571039759,16.298470860808266,-9.391123338230273,27.60158678037169,-19.988668609870047,27.040478587462985,0.2975412358300673,33.10971235896159,-27.408700584075177,40.065133553105625,10.703559359584688,39.954200734171536,-10.285185366259611,53.73255838259138,-3.850621111839132,40.761196802128325,-9.178050415358484,40.33932350215582,-5.744803695992232,17.873797651983296,-8.87128293830938,35.27194691595014,-18.26376731371238,35.151020406132375,-10.297476096814535,31.590477053069208,-5.923721140431553,23.405838279315503,-18.820021724325557,18.72889078880371,8.292753241412584,19.594318501214275,-17.753293946268855,19.26335528296795,-18.935941441815544,51.61436864791767,-33.12191222299134
1182,-24.34342837116492,-3.385523904286856,-1.263866918354779,-13.864901191373292,10.161289762653496,-1.9707570126053042,-17.157595718307043,-11.062416418031802,17.462280667354662,9.80215487829605,16.117480339148642,-9.56156532478849,27.812271364272874,-19.870703092734175,26.976049876965135,0.17016214397921203,33.042916769698195,-27.54075637418805,40.23672584050837,10.713181211395863,39.946251564509566,-10.422752034851328,53.824365196178405,-3.8518456300012645,40.63402119660077,-9.337919327778764,40.16754071389005,-5.963356179996481,17.442633655999543,-9.331427442264097,34.949453370125866,-18.758576042548157,35.21778146253109,-10.339790120013276,31.619089530783185,-6.033698641765113,23.347981629133756,-18.937677309886055,18.73395436591295,8.218489512901783,19.534801251475983,-17.963104380225786,19.048859403529605,-19.393884995867438,51.66674132171329,-33.06365214451762
1183,-24.12300661138022,-3.316189065744311,-1.1433466396238146,-13.837652387406138,10.170462359108114,-2.0150179570232467,-17.3458813562592,-11.364150563636073,17.644516812092206,9.870917434734338,16.23458466928969,-9.540380475335269,27.75539381162116,-20.078040256074246,27.14449011517536,0.20535341947390862,33.44694433661857,-27.381508540353707,40.30880972955492,10.681703749768928,39.79408111120938,-10.600006006962758,53.706114274235006,-3.9412674256493005,40.72884106468541,-9.336268538735112,40.515984544993444,-5.791912685701391,17.278403510211774,-9.568265388136574,35.10944555096694,-18.69308387871024,35.48148507469432,-10.199776954475965,31.834204570869588,-5.973900860179128,23.457603003730128,-18.943559401039238,18.787936862727292,8.083497859347972,19.692070202285777,-17.946203311893555,19.32690583583235,-19.234829614553973,51.71798894602762,-33.018165666137065
1184,-24.04412046349296,-3.3202517454089957,-1.189397982071796,-13.919163237877683,10.026669980004499,-2.257247226551158,-17.763632787257166,-11.718408403091786,17.401854211486807,9.658512855642357,16.04943109264468,-9.730144250367175,27.753239476921408,-20.20406118185815,27.11747654236524,0.06325215737024337,33.518520462271454,-27.47166917489119,40.31585496109983,10.615663963799875,40.388724273577736,-10.339788574589875,53.72164679920388,-3.986863441185534,40.8251089983321,-9.388840586061633,40.31305597753817,-6.106106041846942,17.104454532024874,-9.812922889232489,35.24835615822576,-18.743335396968178,35.25992519188458,-10.414282585696128,31.93341678491288,-6.016544566379707,23.64622163621698,-18.93308705843708,18.62891255757586,7.905757343391315,19.766467687550175,-17.936149031157015,19.181325115315303,-19.52557385848297,51.73731387003954,-32.999717101383794
1185,-23.95274390215593,-3.3099976568867078,-1.112111202809274,-14.02569919241796,10.185551451813808,-2.2463078636815226,-18.138084906786617,-12.047476866042388,17.67800027437079,9.748372398397805,16.52816086434177,-9.501354297545276,27.93964981215322,-20.100827441334104,27.32906431792435,0.12668812216236347,33.62777760077097,-27.427251175349852,40.22741135835349,10.518529947854972,40.162969630536736,-10.564902802778306,53.88877496056739,-3.9429391494425943,40.93700132529489,-9.357414781507941,40.49910510190148,-6.038799651963927,16.947645987456553,-9.970404281986937,35.01290333287943,-19.19094798979495,35.914082695884645,-10.143579243156637,32.05712554707134,-5.9178651955553505,23.723944113112793,-18.95768247530549,18.825461788533858,7.936568879529773,19.691283728298913,-18.158220189747908,19.474783990129254,-19.402417977775713,51.73867041118365,-33.000738516148886
1186,-23.82092661297338,-3.2467030874290685,-0.8367751353080166,-13.870818494492823,10.313344028193114,-2.2862777371710763,-18.12007212348226,-12.192687822175287,17.777307013538575,9.733304782495452,16.77366257455833,-9.43659576052005,28.474937705615957,-19.851614415355925,27.448406202746355,0.12024598613402304,33.93400414596226,-27.364001256109646,40.60885215613598,10.662388570402129,40.56886994540355,-10.399823013583045,53.97434247614365,-3.938632890064895,41.20830125752423,-9.250780222266258,40.74210017281575,-5.863053209443933,16.94419561929044,-10.07364849428064,35.46749425620692,-18.849479557624363,36.14256016971558,-10.071795764445596,32.584366575264085,-5.5484208925081475,24.024643605494475,-18.826404770364036,18.962295600423886,8.00692826403963,20.172801503664687,-17.784843418050173,19.660230095773386,-19.24229270044043,51.791547736804205,-33.02731501847302
1187,-23.825194651056336,-3.3353385813815066,-0.7400194833593332,-13.922394198450434,10.476542015981067,-2.174422182781882,-18.518186851505902,-12.483471570316354,18.037195339966274,9.820246088278964,16.70369164175827,-9.567790392111192,28.49408128737832,-20.025365995520133,27.956154223919384,0.2799361057408305,33.87983310943309,-27.486395066374598,41.18284502505594,10.804197968148344,41.09786921089835,-10.224542484514132,54.03965794508258,-3.9239330959892413,41.27239404389047,-9.304079810912754,40.86185620550441,-5.874661162794837,16.73599109368729,-10.410853452878996,35.33766258948481,-19.128957275881476,36.48704911164623,-9.879441063520062,32.58874920436301,-5.679598769584118,24.180646643131695,-18.894590602251583,18.994276684526085,7.821186227910516,20.4480895532638,-17.697664557267444,19.88927049829499,-19.22293917922059,51.90220538146377,-33.101602238280066
1188,-23.769789114682453,-3.3041840974608476,-0.5670057641390258,-13.852342940421522,10.539003624004408,-2.219791175856699,-18.532644753432578,-12.663949235119006,17.81881843395695,9.598508108858368,16.77876312510125,-9.60795188662064,28.476807652552452,-20.05042548516326,27.4298943844301,-0.02681479859825231,33.75644794683376,-27.80698759893778,40.77012287148136,10.573810353143756,40.673775905275306,-10.534196156905637,53.96752196636953,-4.006223021284967,41.11852453693973,-9.534366541030977,40.83358961992235,-6.005613900585558,16.63253792258024,-10.579668519297549,35.45236872517535,-19.327604267426068,36.16227687988703,-10.225635466479616,32.60332214272012,-5.784257771321791,24.096107710563956,-18.949888314590112,19.031385633124273,7.734311275444497,20.312036938268648,-17.90058684800988,19.864326651025294,-19.51229555103737,51.98895456718765,-33.21578378922095
1189,-23.784103047403164,-3.363089227322689,-0.418294790790128,-13.849237298529488,10.53425670397587,-2.335363291147587,-18.61183448949089,-12.726031551348157,18.234609109473695,9.725738437790142,16.65368828675264,-9.768504221095554,28.43229512401831,-20.22376297581968,27.973380270349026,0.15575728915524678,34.070859825685375,-27.593364789512293,41.174797101381046,10.691702750189108,41.0102019863516,-10.53768164944995,54.030781629742705,-4.002855782210105,41.56377292677689,-9.23983503757563,41.22648697223258,-5.789785200628103,16.64769255881629,-10.652301646709105,35.81806772561049,-19.03480798381679,36.41881471866327,-10.089355860662181,32.4901181563946,-6.0270888010436465,24.274549635171752,-18.99464395434245,19.46393007922734,7.928974336727833,20.73086941375186,-17.63074386799053,19.991816553239914,-19.396974975287094,52.03299354112187,-33.33724144148073
1190,-23.718741245191268,-3.3620541327526325,-0.29657102634701005,-13.832338121547195,10.337393634198406,-2.5152422894582287,-18.82498254248594,-13.00050393913336,17.516473122208936,9.360252303922607,16.337084183580373,-10.003804631146068,28.81748471432229,-20.083180059554707,27.425695020479907,-0.2301796352504084,34.04594366164747,-27.747823206246494,40.98896042885099,10.546614592761387,40.76289448575699,-10.651035280106953,54.008960516719526,-4.064760119474556,40.97417280040372,-9.841591318579503,40.80325574603921,-6.345722273039428,16.443643739247364,-10.904845034702959,35.57796476028625,-19.43088344057287,36.21322123471964,-10.35367069077256,32.964680062430034,-5.772805033266195,24.2318944056683,-19.074185681129848,19.09462551363049,7.586094379708129,20.554274618588806,-17.916286170713306,19.942343182228342,-19.631547807623065,52.05129064215089,-33.41043626016835
1191,-23.77044852656627,-3.452070107586678,-0.14813907771099366,-13.826874038618826,10.452383249528339,-2.5168165015599016,-18.904476515228225,-13.175464728892727,18.221232916651388,9.648003484057199,16.85226134003733,-9.780572646741803,28.629266763718533,-20.285873572218634,27.874886846983372,-0.028568621766225988,33.852691053944454,-28.020382612068374,41.157368728963775,10.587554226344878,40.73009916770434,-10.868936637909428,53.962730563387595,-4.09812433610162,41.37950073154775,-9.534756848152483,41.22482563658468,-5.9798263688853694,16.58410182860939,-10.934624081121058,35.671406214329636,-19.418226723601038,36.45711753045089,-10.288287154815407,32.57597151189475,-6.240332363744528,24.36395662542418,-19.040051018945633,19.638326633033785,7.726791835698464,20.58118089061827,-17.957973850810504,20.23716284474267,-19.492171405410204,52.02294680295563,-33.434023448237895
1192,-23.829002808035852,-3.5066794619372104,-0.05333659875248031,-13.851958504167897,10.308609583644284,-2.7235062712748004,-18.89713938772593,-13.275311660934094,17.527651717551635,9.259391464846885,16.375266473912234,-10.118838167471495,28.842358904300454,-20.282874017241966,27.69114922017343,-0.1991125562981324,34.20268788041017,-27.873820753896666,41.07116799019241,10.467506911642431,40.503803040186085,-11.012189209349344,54.02029928048432,-4.122323997096913,40.942442440004925,-9.989381718265122,40.87645685555162,-6.4480828177511285,16.530764179022754,-11.06418888158646,35.69861888982132,-19.618670678830313,36.32123571547709,-10.408218278842469,32.80677007482382,-6.100942617275905,24.398119189530007,-19.088710620304084,19.231421509410666,7.441336284168074,20.398021068466278,-18.20426480592039,19.827180877680348,-20.141293407696367,51.94061910799155,-33.42823411667359
1193,-23.725708817361692,-3.5389627045124143,0.03409932116539949,-13.880608427520201,10.437315988912133,-2.7020490956819003,-18.83609373601587,-13.347680545784996,17.875851320927723,9.366822404203731,16.896391878044597,-9.897269471112622,28.39564026834023,-20.56064884343823,27.63358208080126,-0.26315060677575275,34.300597788644836,-27.942747356805626,41.011248339880694,10.374088874028587,40.72158632157834,-11.011433717385444,53.930745432637195,-4.2004396314264625,41.095596274830314,-9.906549259319945,41.23215666390979,-6.267068382230718,16.641051531504218,-11.032248579592789,35.678086640433776,-19.8009110836756,36.26152618978904,-10.6006550702823,32.35457112090262,-6.742335704615471,24.394159731509717,-19.240801807979892,19.481431374867043,7.535496233056961,20.655205446902983,-18.058045933926564,19.80576565306228,-20.248604726863732,51.942896985953666,-33.36913797669331
1194,-23.543286467639064,-3.5024757539634948,0.13241720488565534,-13.888273596449721,10.829666706829357,-2.479863033329366,-18.874770493031633,-13.454694093638217,17.946802325269346,9.349872304669361,17.08173223541371,-9.812276789758243,29.270156014697022,-20.16675445264991,27.874717883370067,-0.22370133791963553,34.34549253248656,-28.025005737873244,41.4902185383944,10.462645040259417,41.049734791588435,-10.865541719154862,54.29661310328447,-4.058328611058329,41.1859381757381,-9.904943803398055,41.45136427389434,-6.118269170104213,16.70043663945853,-11.129068785449078,36.00950418920138,-19.549334354536768,36.629407304546476,-10.369603524389277,33.30652115155681,-5.8884927066465025,24.351704237277318,-19.286402465038748,19.938938235083697,7.738537344698443,20.682252028845596,-18.117813317491937,20.152022305203445,-20.0774569018771,52.06353192128063,-33.30067952531408
1195,-23.433766476411392,-3.4661654879375874,0.09788713011516847,-14.016934422733584,10.64202613542534,-2.748475150786817,-18.859508844139782,-13.54270602178535,18.193789110031048,9.289114564432566,16.923288302315996,-9.945948962470084,28.63403902412938,-20.603690570840854,28.15416721552174,-0.13327638505705863,34.727072727486075,-27.89239868072673,40.99868830162086,10.245297946715368,40.96471285186499,-11.116293657712049,54.24522001789228,-4.11351705727327,41.43317614094917,-9.827455124391236,41.39338809455967,-6.3148202781894724,16.832253435656867,-11.055365252404485,36.45040023901538,-19.413651810002193,36.25293435264939,-10.740718113600451,32.68267121488907,-6.583195948434877,24.431380986727163,-19.30305508622581,19.884963301491325,7.614364590819719,20.640498752585245,-18.211656514610922,20.137409055468652,-20.23257686145996,52.14205852314126,-33.19917298230757
1196,-23.332931942682535,-3.455949716540772,0.31248779637735424,-14.024058742620014,10.886844949196757,-2.5918314866778474,-18.932527745754214,-13.66960205559387,18.301628357780373,9.381432181494347,17.435236307408104,-9.698265306033363,29.48324425955616,-20.139999931468083,28.177607826070016,-0.21854021602996454,34.77620985710314,-27.93602281018036,41.39462415756316,10.332374412960064,41.216565271350646,-10.983882236118006,54.3598070465996,-4.094685722561934,41.45153948506277,-9.838506454927938,41.8015376679823,-6.124958685025376,16.869774516546613,-11.115091392971507,36.38374487903775,-19.610958785237017,36.613823027735634,-10.504991564874217,33.22093051496722,-6.119781178690573,24.458067185491018,-19.369446288524273,19.857119299806982,7.479742363108471,20.717691359014225,-18.237815159846832,20.16073488099937,-20.38981042682019,52.12708101255703,-33.15436481797951
1197,-23.31650426410124,-3.469272368194652,0.28361640410821565,-14.13425814851837,10.680915324542184,-2.826037646292548,-18.834482256910064,-13.709067812959063,18.42289612210152,9.362579456527783,17.171336695867012,-9.915371217738539,28.621151973158703,-20.649648846667333,27.990433232101623,-0.4184290474858017,35.00438781147295,-27.904604006207137,41.06790924076995,10.13108883164989,41.02768483353111,-11.244555734161622,54.263405990204774,-4.178442170064585,41.62260518859557,-9.7964362122475,41.38391814022998,-6.521209633936451,16.908477309649243,-11.179917153113365,36.41119096700777,-19.780547912960174,36.192062703185,-10.882643260736586,32.98751670470119,-6.458501281137615,24.814684721011872,-19.25959403867705,19.940552982974395,7.472004718537846,20.57473401934567,-18.430891164288482,19.991390448000402,-20.74500842427335,52.17271264913143,-33.0980963011134
