#,l1_x,l1_y,l2_x,l2_y,l3_x,l3_y,l4_x,l4_y,l5_x,l5_y,l6_x,l6_y,l7_x,l7_y,l8_x,l8_y,l9_x,l9_y,l10_x,l10_y,l11_x,l11_y,r1_x,r1_y,r2_x,r2_y,r3_x,r3_y,r4_x,r4_y,r5_x,r5_y,r6_x,r6_y,r7_x,r7_y,r8_x,r8_y,r9_x,r9_y,r10_x,r10_y,r11_x,r11_y,b_x,b_y
1755,-31.556781916653335,1.0324453858138867,8.888257155086876,-12.54314998992811,-1.6342856569849573,7.714433169720792,12.31772518908474,-22.25739997219017,17.576791193167082,14.581808708632025,5.373321481841231,-0.8137430937008503,26.109548328297024,-13.428484352097712,23.950939768073795,6.799238093390699,34.322481882296415,-21.05823533937803,37.715438888566496,16.166354699865792,37.757402648353036,-2.9342565493120674,52.91696013972614,-1.3443736931139938,35.835859301028336,-0.35884816038765166,40.23389179880087,2.999283327422745,36.756152478661534,-16.202427981727567,41.53819867469247,-12.504438865957127,30.659918223819204,-1.7272736841555343,28.86935001456095,5.4585048306130375,25.264335812687023,-14.505378037245919,19.605903100446312,13.873906933067701,15.48017338204454,-8.0445850176597,24.117226101657252,-11.092142782322526,46.28421755356749,-13.420028172403363
1756,-31.43201676014573,1.0690583305219121,9.399126874727699,-12.146136640436339,-1.3872384106508662,7.882623483843304,12.82241452040762,-21.86954867454756,18.29426939615223,15.045390057473924,5.485743722100096,-0.9394805351848845,26.61470670174549,-13.08422222035415,24.188912654222804,6.850855188499054,34.58448375444959,-21.01360548928244,37.799889313882886,16.211656635001418,37.94946541707577,-2.923969497944654,53.12906341206326,-1.2447873558426465,36.061296020514305,-0.28678176501784947,40.64991480687513,3.3695000002308007,36.96703041564069,-16.132955971423712,41.75511130542327,-12.427093269619945,30.99082607517721,-1.5316223736526808,28.669315437999785,5.1351291590322035,25.477267318952272,-14.373893436101838,19.995159445601303,14.21740699775171,15.463350961931155,-8.125800154942397,24.44318679179105,-10.77638878365974,46.290893773123116,-13.494311448524059
1757,-31.22569019612999,1.2078895581959088,9.548631995336336,-11.96517552323644,-1.0291235279197508,8.060680620722223,12.87845196017588,-21.907438639881832,18.257298929709577,14.894204930653586,5.9095150616972205,-0.7062153119009054,27.045223026645544,-12.890250055273327,24.52923421886544,7.064130934115383,35.04920926632053,-20.57964557463947,38.28650284100149,16.443154785375867,38.6750191094161,-2.3402422017097706,53.349211230255605,-1.1556343296637124,36.3474361165579,-0.053907177058590605,40.89085623495566,3.709874308318831,37.24330293921048,-15.938770977225147,42.3818278341123,-11.357549913569528,31.446157988954837,-1.2978732711126213,29.267420911727186,5.901118995556317,25.849626735296624,-14.197379321518127,20.15818847678611,14.298064635076116,15.90363977702782,-7.73018987277004,24.58384864767686,-10.71624641183189,46.243840777739024,-13.524811918768137
1758,-31.151939831818424,1.1160747739324535,8.961981003400297,-12.6653262811692,-1.3273420731422902,7.709633598237872,12.625874056877365,-22.245477554903744,18.026876349079885,14.736424138959592,5.577611102864694,-1.1976335419512907,26.232894703095553,-13.493763346347805,24.10562183499087,6.59049878316452,34.68533359833509,-21.00426698017327,37.69914514145421,15.974361725714175,37.7047499405362,-3.2496531327606135,53.04710639217592,-1.379628589574878,36.18870238013835,-0.39442139273955945,40.323518639616395,2.741774014618386,36.9074145356044,-16.458805913397498,41.43183099857288,-12.76198673678482,31.18124104078106,-1.6389510450544549,28.609178681313097,4.825679946249238,25.420007916394752,-14.64914704307725,20.005214749211063,14.050023599166934,15.612278857640831,-8.182943889397109,23.980149813362914,-11.966283370651922,46.19618127419835,-13.47357948937315
1759,-31.04918948249508,1.1388911586500257,9.737212840570919,-11.56635494645434,-0.8320842419914243,8.085130073973971,13.007722662048764,-21.845472162426688,18.5834104359692,15.107069672411171,5.976612444895636,-0.9582302060815664,27.30930238702922,-12.584577952909626,24.633126235729378,7.017834522643682,35.31147288488137,-20.511958183574734,38.65184779143419,16.608446626504303,38.74491942935265,-2.397083648220814,53.45133814670771,-1.1182467493242143,36.43839001746073,-0.1729469792173859,40.92646408196333,3.674883210393091,37.39621440162955,-15.951605510335469,42.640911660713755,-10.70657216622385,31.656726938422253,-1.252448640894272,29.269500769769138,5.70981939727335,25.970225717045196,-14.34448068658645,20.484446964537938,14.44299120503888,15.803116955171618,-8.130581594281296,24.854702344991892,-10.06855717240012,46.16540214271026,-13.417792102241947
1760,-30.94715082852207,1.1480582980895733,7.926465102195834,-13.073058617967945,-1.128353493509735,7.681541332598158,11.969657448011276,-22.76440021161136,17.171308296304687,14.317134608709011,5.857223642821282,-1.1691623314627577,25.34781765227035,-13.789485509821134,24.38860497929886,6.610836351668809,34.89694614605696,-20.932695662280594,37.17938120523104,15.737037921977048,37.492585670194785,-3.450222929501251,52.80095191476357,-1.474085630671027,36.16294654428134,-0.7023604433773016,39.87843419748788,2.161206367595696,36.92320542276866,-16.488447016892167,40.314018639815004,-13.454140519803332,31.27114214823814,-1.697175560780579,28.891764714339388,5.054996067737193,25.550779689644514,-14.787672078859288,19.98505876265972,14.03123565631654,15.68206273141891,-8.293056873490684,23.133001543128557,-12.673269539600597,46.23386348707163,-13.331969599856166
1761,-30.948142347119216,1.1176393566278549,9.46527106270878,-11.166565741072418,-1.0124890351653448,7.689934550793225,13.109810272406321,-21.80330129184634,18.332398459905562,15.07159763824393,6.093319865997955,-1.1269968647077349,27.012721011455596,-12.47608508698545,24.674466686628648,6.677184205339302,35.046539452962406,-21.015937553851415,38.472044862774055,16.438077346189118,38.73436492044357,-2.455185668770355,53.39435680262977,-1.1620978078923088,36.359040706627866,-0.5570263249110212,41.182998867839615,4.221385051000652,37.51669913112528,-16.072749951240326,42.33155159114904,-10.129263583458851,31.80968212440166,-1.4117800944227383,29.266547172320088,5.318922929051041,25.891124675141327,-14.601601286463762,20.530525894393122,14.366524622705867,15.85321682508129,-8.299272379728734,24.70620957806841,-9.864327676102505,46.3699342864752,-13.24989951503403
1762,-30.781344484561146,1.1597187115963266,7.8116724955930295,-12.696381757843824,-0.7888068028876205,7.8009902524748895,12.180457288806792,-22.528222476833093,17.513998956339037,14.489828079380914,6.315412922772111,-1.0367075250683229,25.734518783014664,-13.420599672836715,24.873730421075834,6.774370869740466,35.14054829273732,-20.951933059384373,37.893614641401655,16.104669611646273,38.40924343742927,-2.8692490764747163,52.941056809759175,-1.4621311512970578,36.727014900369454,-0.41776463338896974,40.0783095916272,2.7756629875448198,37.425683779471,-16.23098351485413,40.62861036837694,-12.458531974327343,31.47858321201602,-1.7021732105085903,29.32818262097385,5.2815469228239635,26.13602361571975,-14.486225687881216,20.309430226529912,14.085263170885355,15.913003617547474,-8.251336960337653,23.665637019756105,-11.5931870602044,46.4817864281149,-13.21794579636935
1763,-30.747010252202813,1.1112832706103433,8.966822542099635,-10.859660763121326,-0.6614461899931712,7.859539288571,13.169831209659606,-21.550588106390165,18.333687866590026,15.260476594728061,6.370247433045506,-1.0537386136253417,26.662970811320974,-12.466214381622763,25.051129851854967,6.818979904437413,35.492371062142865,-20.73576405687271,38.8036588981322,16.622619734362246,39.08911270579938,-2.3488733510857855,53.39208124561992,-1.1039361691270528,36.920900177487965,-0.2197125170578147,41.05093462361583,4.295772319843763,37.70321795354539,-16.050519123619324,41.919051376630705,-10.005633025937641,31.953025167959822,-1.4117187863171239,29.85088776736984,5.816157731455405,26.43873612632342,-14.346381287401272,20.91484723721237,14.679867765725191,16.111955689661045,-8.118716788880306,24.7721518184062,-9.489099990625505,46.50501893139517,-13.323461096552364
1764,-30.74016218509871,1.0138621121420073,7.607539855372352,-12.319347786591948,-0.6660886278791622,7.640659162679526,12.599962865569978,-22.174031105751396,17.428438413650838,14.51761059398791,6.682347247217194,-1.086762684956625,25.620642910304923,-13.412126401655769,25.07705134277421,6.722991535195604,35.04602433603213,-21.414704649405508,38.13852219415094,16.159512798285505,38.61202049736585,-2.894711499920959,52.85558376676636,-1.4848085287847823,36.93921001340527,-0.4534865804939727,40.12657360958701,2.9428213540440993,37.554840909338964,-16.28755988378191,40.43140499465335,-12.240287017591982,31.712792516676018,-1.717898739598695,29.603965826452395,5.361774251099632,26.245784021730287,-14.634106469021077,20.22417380686761,13.985785113713405,15.952268239032492,-8.516448979199879,23.632086632095707,-11.326354618273513,46.3916898729467,-13.419353802037222
1765,-30.791899342740294,0.886284843744491,8.592031028587144,-11.251336761734024,-0.516942708546253,7.632669740359006,13.190685003570252,-21.61000527591844,18.18506973091553,15.141225517405246,6.5073121571069805,-1.2922162159877644,26.64948771476429,-12.494428591900942,25.01577936710055,6.6127519966651676,35.426285329137045,-21.016276970330807,38.624260564542055,16.428669541421158,39.22042269153326,-2.4614997274898087,53.314763651080284,-1.1526100225878082,37.24156643718641,-0.19182877727394043,40.856964305465226,4.08958652822912,37.75238759889908,-16.233593197262223,41.64786632033338,-10.40763610558497,31.711949484512843,-1.9195416185248177,29.770760489943086,5.398220403369123,26.793826274477397,-14.334295062668645,20.924380678506168,14.559573475740308,16.119421653987047,-8.336219976105838,24.599353380262983,-9.89618420424165,46.28516203955178,-13.356065523465077
1766,-30.69072176545052,0.8979114304139131,7.527367776606297,-12.193799197920157,-0.6503274187042507,7.337090249715061,12.409338919365837,-22.295035177711497,17.18604864402505,14.459267545718603,6.841062371558564,-1.2037212653817733,25.605118455009233,-13.300181689367719,25.366374743644883,6.778396074717477,35.10418229384277,-21.488833550199104,38.112034410383785,16.109096545520515,38.8021392480473,-2.8726322739153147,52.83052183338077,-1.4715819482721315,37.18668374910624,-0.3544751726665254,40.17468752740615,3.1380688292010745,37.56576460350152,-16.44183938314103,40.30431994890478,-12.067163800846174,31.699363093104694,-1.9543344880212317,29.809945413512423,5.377743001962699,26.26521121412361,-14.77216770865931,20.06886682531467,13.857553750097281,16.086906677797742,-8.559455781902784,23.44054349065118,-11.423849828485459,46.27409210823589,-13.254119259430354
