#,l1_x,l1_y,l2_x,l2_y,l3_x,l3_y,l4_x,l4_y,l5_x,l5_y,l6_x,l6_y,l7_x,l7_y,l8_x,l8_y,l9_x,l9_y,l10_x,l10_y,l11_x,l11_y,r1_x,r1_y,r2_x,r2_y,r3_x,r3_y,r4_x,r4_y,r5_x,r5_y,r6_x,r6_y,r7_x,r7_y,r8_x,r8_y,r9_x,r9_y,r10_x,r10_y,r11_x,r11_y,b_x,b_y
1208,-41.403503755725126,1.839689248085154,-6.056189951028728,1.7058261646527626,0.7758616242324479,21.914498257712808,12.234148928455397,-2.34578676324287,16.118640416519156,32.648952339070775,1.6889387971627912,12.056243803630196,22.48462502611983,7.8954283807950105,26.079252833497776,26.75162951264099,34.50199803852547,2.216999158985459,25.810721504492903,29.697862818907765,35.74735900802125,20.220536939102203,48.172458687964536,5.849978683535568,28.966905127142468,17.268932366616355,36.97635372996092,33.36760293331099,36.55112414373525,3.5482335044947604,35.94662568458443,27.297262298625355,29.005042148104167,20.4879111420787,26.461164985017604,35.330778830154486,24.881126071471044,3.6736444278184877,15.7861696948612,35.885118677205355,19.489115605281313,18.23063380144015,22.4999701739398,31.742889578756717,48.03296576231605,41.355286786676515
1209,-41.27610762049176,1.8065360204979193,-6.245669961066085,2.185959720305277,0.7965506478916495,22.13405213545809,12.428219422188704,-2.3735384848800436,16.340582812316825,32.67886910981201,1.6698350802173536,12.224161873208004,22.720540258633946,7.868937028115852,26.264610038357205,26.96155310552183,34.5687538423349,2.4006565047991444,25.730044367981463,29.855156600270448,35.90328434548337,20.431619688897626,48.18518989545919,5.867504832069841,28.921505094723216,17.58310969708282,37.011973516752505,33.601627662174906,36.66905229474287,3.5889010553541993,36.034416946910824,27.497151389185092,29.173699792973366,20.40306591951048,26.461443626286382,35.51963268429881,24.91575272635373,3.801877868456984,15.917289492552527,36.07331272661918,19.67925399942942,18.35136909785797,22.749907405765043,31.550248440506607,47.93601705392848,41.27295444671199
1210,-41.146973326749105,1.761021437109724,-6.279290139314071,2.323857381379071,0.8708249757626163,22.20357786391844,12.52010162744773,-2.251043469585113,16.442105836017618,32.86251584635761,1.8749634185307968,12.271959331387507,23.03041578820921,7.968241162969207,26.48478198968496,26.902937442343955,34.77458074746187,2.4666718710593614,25.920289807442714,29.922598527439106,36.001015636031525,20.550278812485885,48.23561052936748,5.875484274191933,28.924886143876165,17.726511629444758,37.13471961247069,33.57894225593918,36.76457312767161,3.6874480190435293,36.181752537331704,27.55041477089435,29.270095005668736,20.53136092391196,26.531020351100324,35.75833642875841,24.91637347224514,3.930958161401577,16.055615149976234,36.003856608592514,20.08233114861241,18.3153775460803,22.91539332818502,32.144695389272215,47.843554653966294,41.204614305923315
1211,-40.95499110522542,1.72120199011301,-6.313222303985526,2.6959186508453854,0.9769679165452771,22.335095136257678,12.686569537512696,-2.3648535689749224,16.74587510123456,32.84955847136621,2.025681095137088,12.195663015572336,23.077296916196246,7.878638418975925,26.655777287413457,26.97991039070166,34.64974236880721,2.819049959630547,25.883856461166943,30.01684842105749,36.18969190757275,20.503731343573236,48.27004167852829,5.914796734629647,28.992329881034948,17.882155716054058,37.28375881805778,33.82415410186695,36.904387731870884,3.7904064603297343,36.142935639748885,28.068700077757967,29.346803053712392,20.560600733808315,26.488071780107703,35.97074216580313,25.05271433481721,4.04937527178771,16.239463840440294,35.997312493667096,20.258538245331238,18.07472920025384,23.052151510263684,32.259430514926635,47.78094541884093,41.23250799948892
1212,-40.87841609996008,1.7315131593444573,-6.3270631562267,2.8596837836612963,0.9273077101363469,22.48875061984745,12.625075343818025,-1.951033868385764,16.521630460458255,33.258503637856165,2.1181752689085442,12.335261488049127,22.931711807883175,8.186648382034491,26.588941875691944,27.294242512095707,34.773787132353846,2.8846165671898234,25.81563601526159,30.158834227024045,36.315045564056845,20.81503026221617,48.326521907163624,5.977764997510377,28.994799618719867,18.171568999493957,37.540066748039635,33.87781415547124,36.8623973408794,4.11475385788674,36.43551214481522,28.120991539653915,29.33066726053312,20.76340898630133,26.69490520362706,35.89750530730362,24.907303141112607,4.198461647651527,16.347803213556517,36.128437354747916,20.22570572565428,18.627484752176656,23.035040537650275,32.89371051558146,47.73417021345222,41.29858840799807
1213,-40.700263922339445,1.7118872906582556,-6.353930016561264,2.965151231555467,1.118704960367154,22.61778957793524,12.823558895001042,-2.059988143152964,16.90686780366923,33.22958853433147,2.25711139214809,12.402461892456813,23.27586775009945,8.171190298085548,26.64549523338428,27.347503590415897,34.86245215746999,2.943952946083755,25.98750096455933,30.238648301404623,36.46999667329965,20.843345760039483,48.330490782544075,5.985816929323306,29.01974112671462,18.360042006059757,37.43779226468905,34.20030086515635,37.0942863886703,4.063510083796984,36.363114032999874,28.46617538917053,29.423343677144203,20.76177133249712,26.659489898365337,36.26267802471193,25.137809393041607,4.227152783582142,16.369800844657675,36.21804443459905,20.47388811545261,18.400553092034443,23.347051681141238,32.55723008716734,47.68064471117577,41.34336107914896
1214,-40.59056467351229,1.698401313088584,-6.439825934698433,3.1664394156658204,1.274447289595173,22.509183510527464,13.145158359187917,-2.1423268566568368,16.953944228589535,33.26129017844232,2.636364264541726,12.326051420679278,23.204186450867155,8.319469242355126,27.013176540191125,27.231260371649114,35.19057536014043,3.109405950991004,26.035238785046204,30.33115540346688,36.75544110316309,20.795822225345546,48.47353356950953,5.9782278163057185,29.215805190700735,18.248826590148383,37.562291802959635,34.35550309453629,37.08546930360717,4.215531273276099,36.56748074302004,28.82970966501307,29.417475936924347,21.10640497656459,26.79530761394699,36.194357686187686,25.296933783836266,4.2175529832802,16.4305013733873,36.410468612891464,20.71999908784892,18.54684859355723,23.489421885222328,32.85041152430688,47.710942340005204,41.33925964534319
1215,-40.28702233855728,1.6091233753180019,-6.456703097070715,3.3724378861288073,1.326036517053808,22.664958581030305,13.06987461943936,-1.8668571226743893,17.232642942967686,33.25417470018715,2.8555747918717316,12.356087816433046,23.320549742574713,8.484490042373409,27.011907252559467,27.478429202002815,35.21680653813041,3.0681805165226024,26.131064048933695,30.499642742638343,36.79803862177323,20.902152657788065,48.434533849438594,6.075091143395639,29.274423419734262,18.307346121912815,37.76600839615344,34.33637903251474,37.2917665232726,4.330563988954566,36.79376407988548,28.615232710837518,29.601028463143848,21.004294767983083,27.06639571404662,36.21370129892057,25.484776973506087,4.349730755515566,16.6821203143179,36.29722233874088,20.632456779142103,18.895807305034054,24.011846545050503,32.59618964003175,47.78371868896147,41.34061627344818
1216,-40.3172629888893,1.7095810578805066,-6.3213968082112615,3.452529243423669,1.3224591732478075,22.846007540330334,13.220317929259181,-1.8233607316578855,17.051258927865092,33.50459382837653,2.7910456436297864,12.62164579941441,23.42207617405802,8.43237796256335,27.029817395569808,27.632328993057627,35.304007877334925,3.21426058553061,26.166622238481978,30.59944265177512,36.91556294532393,21.10235696264772,48.444833414785535,6.1284985736680255,29.43301502500742,18.521865771145258,37.742464847952306,34.6836402510462,37.45547146363242,4.231936146678208,37.061238682647854,28.616763121886834,29.553619722173153,21.212534502985363,26.975268077387454,36.69866836063193,25.65327129833986,4.303885126012801,16.586729177215148,36.58378312308048,20.80308840299631,18.980048700539896,23.639575873494323,33.402827645264324,47.79025601351941,41.41979760801769
1217,-40.238705479934424,1.728528302667633,-6.374883699326688,3.57696127091765,1.6309777864034913,22.65935642541342,13.312082676715363,-1.7890656153620057,17.339674910010217,33.49987444965791,2.8931464529132427,12.714322603985465,23.516744185579455,8.573844709964533,27.258416922244123,27.59618125111359,35.63584159708034,3.330407082408101,26.226385767869942,30.683140748524238,37.361195793308525,20.99623112041263,48.54921740448117,6.086632617402842,29.491790434367545,18.6915233208083,38.13441554596625,34.44128241537783,37.497259296056654,4.442985224923007,37.0476102109601,28.85118981820051,29.570734456906393,21.332069722127017,26.96734869446982,36.87295376654765,25.733958473278562,4.462893344604822,16.67038597543069,36.77339804111955,20.83985698497372,19.134649383392116,23.906836148743423,33.46229291506438,47.70076133667453,41.598119273782686
1218,-40.027005455972244,1.664282468265803,-6.345278717359122,3.75651938424096,1.6229513746469593,22.80214447369633,13.315133223652083,-1.6515201084330897,17.303937789091833,33.50482158565546,3.031335453256361,12.87583634570592,23.433089382369417,8.84635239308227,27.37538919541612,28.032593025487017,35.78375972697677,3.262764111620868,26.26146679910198,30.781769672060477,37.13960880538343,21.226989694063377,48.50450414686384,6.200185673517382,29.590583286026572,18.689707784566053,38.00301992964182,34.67902750151552,37.665695425808735,4.453491353377899,37.23384721037837,28.934800308110425,29.82827487365239,21.386129962713312,27.15494392867481,37.05382103658121,25.70042057144201,4.54312136123508,16.74563625242604,36.96453024386915,20.95837824555747,19.27882723396374,23.963470836844863,33.839954988080535,47.652300871980515,41.70898418450179
1219,-39.93136192356178,1.6607397738423586,-6.320659385755789,3.779108783124343,1.7580374283500078,22.797521989693905,13.51462020006511,-1.7036595253183577,17.256764191493858,33.83056175029492,3.1098174807827945,12.9141740203479,23.323118971751,9.084943410069172,27.535385374024827,27.937438174266276,35.78711636290859,3.535441971516093,26.35073938196456,30.8461944103571,37.4890504867019,21.40306194461209,48.58439509242635,6.2566391577729235,29.689170465556117,18.848738587076696,38.03334868647471,34.858458660451106,37.64986402693103,4.755982660767131,37.33782442077154,29.04414310039101,29.840548082551322,21.46229229493383,27.165842782873597,37.51920153084393,26.121078717791534,4.406083592612504,16.83516211089068,36.9476665630998,20.86536015787169,19.654170830238172,24.066195581083775,34.04028553637556,47.66639871424604,41.74548694537316
1220,-39.914644551895606,1.7317898234590752,-6.204836534059268,4.001228606728034,1.9419571879313935,22.81266410737055,13.469509691898566,-1.5209257828433351,17.516887974794372,33.686179129142374,3.115304164553436,13.108133026996711,23.61036035194911,9.029483713714399,27.728481936586377,27.9108279758388,35.89243892940817,3.5198652608712564,26.563952188306757,30.846825525972974,37.39536035694505,21.535293284200634,48.8381782309516,6.226281218734556,29.80637682526276,18.95470973478041,38.234054748437984,35.016026894493734,37.95740001850936,4.761332329973527,37.490633131374125,29.267829720110967,29.81784727488639,21.726840927141893,27.424169112863183,37.806597817700094,25.99033827556468,4.703602166989924,16.891101591389884,37.042517663084254,21.222928894434517,19.57468411455318,24.355609401550282,34.0834348918429,47.6661487032502,41.77557727223666
1221,-39.87079899666941,1.7542615328273854,-6.252028505003864,4.046566644021425,2.199663172240207,22.846580229406072,13.865480080909037,-1.8044794389439858,17.902233702915055,33.60262474452725,3.2319990138762478,13.231035298134202,23.789514903495046,8.991940227179384,28.343101503706748,27.761616497644354,36.37034180242631,3.432424514094805,26.789283056772547,30.872834332769344,37.851412342719414,21.32614987907982,48.944040921953274,6.19638089410347,29.894461349139647,19.066765471973213,38.49543026385095,34.756151577026685,38.054318505552146,4.66417737663204,37.68326684000476,29.086606567159834,30.00499450600728,21.639651448874247,27.751688040774752,37.6723675459225,26.188884925936236,4.716585706517094,16.963954327020588,37.41987093767091,21.536983096090353,19.51410908007938,24.6468258239056,34.099004497586975,47.59622896141309,41.81392567832063
1222,-39.73818971967009,1.727035348383434,-6.067780208333033,4.088972412635201,2.3465260787867237,22.8705830944358,13.767855867059552,-1.5435455475774233,17.795190523640485,33.83283854839965,3.207546902734748,13.313992792722047,23.83178933928957,9.11828186009916,28.36575499108085,27.908334654036082,36.35198814432124,3.60472735358951,27.0097192044459,30.91728540239393,38.15917969207749,21.294481019887826,49.0914972215669,6.19834257666011,30.12974190461148,18.963010118806324,38.62553808919574,34.99051078163666,38.15532578195962,4.696435351742537,37.924369857068086,29.382565216728835,30.205360402658698,21.667888507551652,27.874176752234916,37.896025767438914,26.431414457907067,4.635449365094814,17.159030620499834,37.17399063697826,21.65481388420676,19.68740736799839,24.89233313213481,33.92811292392025,47.53806899604706,41.83991457137836
1223,-39.73101594790978,1.8378587072862125,-6.083302874365586,4.299606260916107,2.3334424194439407,23.076478929533778,13.904257935533678,-1.5383477634743485,18.24799277711736,33.88034298411935,3.3618960276501184,13.606477313326195,23.888522750198263,9.158122175680774,28.418405701412212,28.162747497299563,36.7317382084384,3.67314938770528,27.045699580154178,31.009683770078993,38.07735783684666,21.480264911845552,49.06228362888942,6.271953813123673,30.09407367539211,19.25894805472217,38.7336715950828,35.14659717846007,38.233663860997694,4.803704621717316,37.83228662218744,29.776597103280437,30.382501551095174,21.619039455942584,28.042400447375485,38.224459314466,26.51391099941884,4.89466232324304,17.24713270242853,37.32305599426513,21.657062535183286,19.831416147069604,24.929798975314043,34.1576411591044,47.53292062146602,41.89000333173135
