#,l1_x,l1_y,l2_x,l2_y,l3_x,l3_y,l4_x,l4_y,l5_x,l5_y,l6_x,l6_y,l7_x,l7_y,l8_x,l8_y,l9_x,l9_y,l10_x,l10_y,l11_x,l11_y,r1_x,r1_y,r2_x,r2_y,r3_x,r3_y,r4_x,r4_y,r5_x,r5_y,r6_x,r6_y,r7_x,r7_y,r8_x,r8_y,r9_x,r9_y,r10_x,r10_y,r11_x,r11_y,b_x,b_y
482,-31.07896945146652,-1.9580694199437403,-21.235918897146036,-8.740808786032176,3.2447996035693905,-0.22753334792867008,-17.47831567131317,-12.49909975974765,12.69045935913391,10.210130139638977,5.639415766890579,-6.58348687470334,13.557734042522725,-15.514182458591222,15.326196247978942,2.802124572157311,29.592150547767233,-28.56652195111326,29.3731283225261,12.93999510322243,22.997299202778322,-3.430921122118889,41.97987069501414,-0.6766360211984903,22.48111227802275,-1.2454893882418219,27.71655835973138,2.2718616366491915,20.800455706429148,-9.636544607778827,26.045562131285806,-14.64615846531342,20.118774055766607,-5.2281748583873195,15.199519854282698,3.4391690411484888,13.618586764169777,-16.55733236991165,3.8029308450203416,13.71417998656068,12.303167403714951,-16.0604989978234,5.708951541320403,-9.570952647637341,36.59334689074376,-26.48533880132163
483,-30.796118298385295,-1.857672431109279,-20.779898613750163,-8.503890522278198,3.2826704816551455,-0.30360903697862796,-17.638119896090984,-12.758203312995022,12.222918626642013,10.02381771330829,5.546564195387418,-6.687550736520279,13.577193177830623,-15.589079837148574,15.47035723916997,2.738213086238204,30.3289541215006,-28.206814516753866,29.17364096415622,12.817839254058754,23.08055022195731,-3.5376873743261967,42.11614174881106,-0.6445773624904945,22.892173946825267,-1.0783058107724628,27.80458697518543,2.1865004104902255,20.50828016505966,-9.99975085262718,26.279191924689258,-14.488752787638077,20.072880015107785,-5.407548866849538,15.560302578802066,3.5145188694486933,14.038915934778743,-16.443422018493607,3.7959594451690464,13.614742525635165,12.968046235187103,-15.64656087847004,5.685769059948598,-9.824151397080414,36.47432313739,-26.586186748707405
484,-30.664041725889206,-1.8140169850032066,-19.963987618043788,-8.204797703588895,2.8371820173606466,-0.5877593289457081,-17.696921264782418,-12.951597321686542,12.239430507024508,9.974918845268576,5.887819762204799,-6.576921123180455,13.426800747601646,-15.819064583818772,15.516653269215567,2.740674766901293,30.148233931796312,-28.36242330477728,29.035597084269284,12.71265129039898,22.78844153846603,-3.736897498646613,42.145644920494306,-0.6671002811754363,22.915013585984582,-1.1066616784341932,27.582000406352336,1.8642234335475223,20.089240022749436,-10.44115360452657,25.867820541208403,-14.977653839698178,20.411591823079107,-5.314800094259226,15.296325801940611,3.263046014109932,13.906873296912181,-16.605737823828292,3.8666434268997136,13.588786300570405,12.351339858501888,-16.153855658250563,5.71875785268503,-9.853521165147868,36.48164290376826,-26.668168100586627
485,-30.483377274351994,-1.7812720742842885,-19.65032172834702,-8.031241224377027,3.3160205577820534,-0.35415408314656815,-17.915216434058436,-13.210986304237764,12.320080092079706,10.085783961555762,5.827559631089798,-6.709144942119792,13.791600124852266,-15.689271576163264,15.9802317292324,2.8203670452019196,30.65906240892673,-28.15139167820621,29.20328414969208,12.685006905663158,22.61329794045878,-3.9152117168850964,42.14530245737933,-0.6802220304428772,23.005016880337735,-1.1767411562477719,27.5601079596986,1.771425605247714,19.912823808871053,-10.7095320088781,26.26437828102098,-15.069389651778692,20.446522506214023,-5.358763201586953,15.708103859235962,3.3793668422040355,14.284241760544319,-16.489884207855198,3.8396332704376164,13.50375238788024,13.217146177970108,-15.668760331376234,5.626479559479321,-10.188026400906324,36.51391284156489,-26.715381913589226
486,-30.316822423212272,-1.7613407828509935,-19.170454886998346,-7.823110922973285,3.065453666735607,-0.5841438308220859,-18.017808431293474,-13.455307910905653,12.298485333172948,10.038245439712682,6.298868460940639,-6.57084053449762,13.732492270906505,-15.808308632435455,15.957460791541735,2.771262708596339,30.57924231841821,-28.305427532813383,29.1979254639009,12.651532685473228,22.761138737139618,-3.92423925978801,42.26213269650543,-0.664728753059066,23.094568699284707,-1.1504468399402867,27.764803615173605,1.8173584466367174,19.737640308559094,-10.944823095607987,26.13666141183967,-15.180462316264311,20.683402725858286,-5.31118187690754,15.749024319850832,3.3130166455566723,14.32239903007121,-16.511717950355944,3.8528292019706214,13.438083899646017,12.827158466737501,-15.960027954620045,5.834697750204668,-10.068697455969414,36.48921731097562,-26.689625698026248
487,-30.08963902409465,-1.7691755706455297,-18.957668701819443,-7.74646111816952,3.377201869700457,-0.492688389995692,-18.00944721857263,-13.57023867563035,12.450491431628507,10.06353269515148,6.368460444386983,-6.557402237302995,13.58201218691488,-16.007218744152397,16.16287727415147,2.8319151571337216,31.212446664000026,-28.048694274579248,29.363525786272476,12.66154461235783,22.995055592915605,-3.869901379383009,42.33657709225736,-0.6728602376609132,23.34334418907349,-1.1198215519757468,27.5432660416418,1.5496736688201054,19.578968948595502,-11.187813149834682,26.29993142826015,-15.218410707781004,21.08850134697832,-5.188188464961058,16.04380289868095,3.411919829210092,14.435028182866972,-16.51687521667509,4.137660141379115,13.5318520947568,13.381714936629805,-15.695279013764093,5.856912167599148,-10.24207111358885,36.45299812541134,-26.63834200070869
488,-29.979317175212145,-1.7462962553711918,-18.48681655893893,-7.577978161035219,3.10838958958243,-0.6992015274678351,-18.03950362159003,-13.758563348748645,12.615630791212197,10.149788405044319,6.221620263774412,-6.810931035750173,13.556000445883683,-16.140007533759444,16.12510978551404,2.720279792329393,30.534048136686124,-28.54071946479064,29.159807770757652,12.535088052443086,22.594363737344338,-4.190200136004933,42.317400184694634,-0.684893526339792,23.559584187322457,-1.1459196090365822,27.708626931843582,1.5088676278010098,19.37822255709625,-11.436498853890058,26.325568569523057,-15.355638169630765,21.02823833522052,-5.29060833143194,16.016109937153942,3.2537047734022053,14.632217808308724,-16.53229104814534,4.2621791370957,13.518082862872006,12.922903366814353,-16.062307697975257,5.963086989745079,-10.235233692421446,36.39601413769242,-26.612656771500042
489,-29.897746964875466,-1.7405164895212692,-18.283610631462288,-7.583278764331226,4.089048063480618,-0.09796813501452561,-18.194929659203353,-13.976505346194728,12.647084839491754,10.173304731436701,6.99877354950786,-6.373442579482571,13.925829201248916,-16.016593768338907,16.333254412319093,2.807961006369908,31.58712512972238,-27.862715684520595,29.969450881314515,12.777418960192904,22.616751013600606,-4.374045748862045,42.27285430785014,-0.7382344147934106,23.58829718708995,-1.233611004654449,27.598637642399126,1.3558353783637358,19.164384371341384,-11.689242416386804,26.399878249048925,-15.437952162028523,21.629986026609004,-5.035255915066045,16.114661373331273,3.178145856801166,14.66507621858591,-16.587515360500674,4.378244341454774,13.542634457810095,13.6690160994508,-15.601007664356302,5.933587547287971,-10.48297728146656,36.37939303630219,-26.60241896173102
490,-29.817749526572356,-1.756488344655736,-18.01512092205172,-7.463076713434276,2.839301289475884,-0.8015854054581268,-18.107468062252792,-14.063594945505642,11.837436483031524,9.722999927650562,6.184962750699924,-6.892647084247301,13.538280750799004,-16.343211348071918,16.23659280178549,2.6299524749833836,30.377004480033065,-28.621916315124054,29.422732997439198,12.494992440948295,22.535734727489626,-4.445553223081333,42.35225029922549,-0.7387108021719087,23.766752038103903,-1.1925237167361047,27.570601324078325,1.2276393238735182,19.154306359197108,-11.84671572128255,26.434389088841726,-15.523647927657294,21.16389954364695,-5.325954012999318,16.150882747977676,3.040371391079134,14.829011879586233,-16.672092326135157,4.594217817238473,13.568586623250212,12.347494259171754,-16.60395804990719,5.860458462818315,-10.688900468057454,36.34684993834344,-26.673369822884524
491,-29.59651043749477,-1.6993394163780522,-17.712216024763094,-7.379077627578511,3.902708060836062,-0.17897313830303574,-18.144678379574657,-14.180438439211855,12.675973155339761,10.203611943227543,6.609935593224236,-6.779679057365911,14.005851242962535,-16.207271139226805,16.59511092336834,2.705029667061069,31.67898764895449,-27.93816067840794,29.98339182013933,12.639807621862644,22.537927295782765,-4.545401768899865,42.38436378946426,-0.7731569739024593,24.04357919979668,-1.1590358079852194,27.725371625945627,1.2255502212628926,19.10465780751656,-11.925776562066758,26.60671591185701,-15.479534373145725,21.275337365291307,-5.359084289801103,16.12501687705594,2.9704563861478164,14.759688075019312,-16.713815629081807,4.633990910775765,13.536728718859877,13.501582064669947,-15.849812797821187,5.819507196596987,-10.921668318468505,36.28598615035571,-26.779332731468457
492,-29.433055249012796,-1.7406953027734744,-17.22475371894795,-7.243971605010671,3.104350653027268,-0.6964355029653007,-17.995301051752165,-14.230234525326065,11.956788824379373,9.811716810588223,6.39711691778939,-6.936661342486559,14.14068220852937,-16.240540731548208,16.40733053303029,2.522194505832374,30.933617638791247,-28.393225919772817,29.7917522867956,12.504904758018824,22.654095688941652,-4.6381354771401675,42.46863436077001,-0.7516057888167325,24.080983101133143,-1.2205948702794558,27.69896082392097,1.1150950893361369,19.12471327594494,-12.133478839447804,26.794991246107656,-15.429857665672898,21.2993893880589,-5.499754179452793,16.23206090104668,2.933324070862909,14.852566934247989,-16.860333923033636,4.695901555020669,13.477621598955807,13.037809800951436,-16.25490324743373,5.8836998527485775,-10.975726124284165,36.22760858282663,-26.809738553240095
493,-29.328822289960385,-1.6979030563551305,-17.20398285869358,-7.3530725879613215,3.135954161995187,-0.7348065815152722,-18.123936485195827,-14.333206726578625,12.05419695892192,9.819771206605537,6.113429325303969,-7.183311352357805,13.869409396024366,-16.43776618754555,15.992877213315978,2.2696475857744076,30.746504554826288,-28.543212695238253,29.32893730556043,12.272537873197223,22.29714645849799,-4.834461092650599,42.46382139339403,-0.7787204647386687,23.937586987540215,-1.4009631992230425,27.388727712719174,0.7793527220101168,18.903618429518247,-12.337834540627838,26.40263694308169,-15.93522151621255,20.72765206591839,-5.907360600070206,15.867182149876271,2.582599060551729,14.609201255603239,-16.98420740467043,4.7049774213852515,13.448842919857611,12.735153933555921,-16.493981296087327,5.722351274750963,-11.317367117600725,36.146188335180796,-26.74041249086349
494,-29.243860056357278,-1.7042102148625986,-16.98844910772877,-7.247344609125662,3.034640791294123,-0.9478387234107686,-18.14911891376039,-14.440128960564328,12.002422608777351,9.815797849178125,6.567137663844733,-7.009305559349514,14.332768611858,-16.293799810997143,16.44217824800853,2.3396197059811925,30.841235814686343,-28.639263002980215,29.945850235193575,12.390969379846979,22.347606598021684,-4.923030537710474,42.54301560365366,-0.806368962178766,24.13674700232093,-1.3726847295740754,27.703876603527988,0.923680377236451,19.016112223535856,-12.461787265804489,26.527913042123146,-15.935150798166433,21.01095420617412,-5.8550834901489,16.097003478069837,2.617454963772616,14.845670192829857,-16.982826567486597,4.780135048911461,13.388751340977478,13.135840275666169,-16.29426406580228,5.863140765846765,-11.294282053437655,36.06419861804443,-26.60904435480188
495,-29.22043813036754,-1.7270309900841312,-16.662745630071072,-7.2177590357737245,2.9591251531923035,-0.9812040077820257,-17.973445300834044,-14.46583432186676,11.732833832930737,9.663975156913693,6.096351460827691,-7.305757891489293,14.049479442424627,-16.490146152139687,15.90728477998573,2.095854558218946,30.449397254477844,-28.86116848568804,29.178401552887408,12.140341963079322,22.27334777188298,-5.028229330568138,42.599417789720064,-0.7948561123058937,24.25924732919782,-1.3478338862046257,27.6344194691153,0.77086608535501,18.7453992092137,-12.661372478326342,26.44649836724375,-16.112836235528448,20.731739196148737,-6.07926956733354,15.873282403367739,2.305851552509921,14.601319545152364,-17.219840618217688,4.66006890013,13.268385500108252,12.290781361513382,-16.84455044401409,5.810519714194925,-11.519611133780927,35.98212093407619,-26.567998467253346
496,-29.08765039602588,-1.719325788679214,-16.538337785869288,-7.2087137124263165,2.9595165713681126,-1.0327851750440686,-17.87658912468021,-14.526820591172058,12.156250694939217,9.953405078624655,6.659515099663622,-7.1307032905767755,14.48917214234325,-16.392327645930436,16.702701594938162,2.3483671250396014,30.882985413693632,-28.667598584102052,29.71712868413033,12.217474176282565,22.25736954140666,-5.136951976634009,42.76300374264247,-0.7670466505779387,24.174066461035125,-1.5384574518393492,27.67108142847451,0.7523095354599718,18.84707854601038,-12.828029996104561,26.597989102214342,-16.186709394472928,21.3056609170485,-5.852433733041835,16.019103340498532,2.240505568687695,14.68288790511042,-17.2724454686728,4.77817239281012,13.243594387316193,13.166893074865811,-16.35503128226935,5.745201904576788,-11.683649387475725,35.89777926164561,-26.648993897544642
497,-29.032187241137876,-1.738939899462764,-16.458931875236544,-7.217851611415682,3.0019394401119825,-1.08112869150591,-17.659247094012358,-14.501519516808525,11.0163890239985,9.439663675178053,6.169679058756174,-7.421936554812191,14.254595090605562,-16.542623272130868,16.363593683566705,2.138009596529571,30.33759594089588,-29.065103118691695,29.4187772010755,12.048607407361317,22.512959091464836,-5.088464097472752,42.72798213983515,-0.7973058921141671,24.2865139355344,-1.5128962052813222,27.769900197222796,0.6445809291844853,18.687643250878864,-12.95538186856379,26.574342003546917,-16.368819242925383,21.239047588248468,-5.975905140388022,16.24958345626328,2.2833922296040328,14.6339292654352,-17.36192371818504,4.6447514848342735,13.093964742203866,12.322735098050089,-16.984246075312285,5.721228084903032,-11.879359930221995,35.86143507058341,-26.709943570110227
498,-29.019689358621463,-1.7717742168077848,-16.311208795016015,-7.192429350776109,3.45481650726299,-0.8393200616488912,-17.782802162863902,-14.662209729668524,12.424789258384862,10.258464262589087,6.620912552702521,-7.270376677903869,14.645965245106936,-16.515507483793044,16.884498200726966,2.2333723752392984,31.392888355526566,-28.50780290017849,29.675725854929624,12.073664218072054,22.69683079786978,-5.101959592145249,42.73303744992518,-0.8413920774999752,24.26289591933221,-1.6786926997933733,28.04938495347119,0.8088647233907977,18.705533512908005,-13.09743656949368,26.895348550910057,-16.27568176290515,21.392920655041053,-5.976328062404718,16.384620976292354,2.1895631183779187,14.836872049958856,-17.406606875453974,4.828437566025968,13.127581478971024,13.207453716864393,-16.36959332545564,5.6758763493648985,-12.05520257866101,35.821641653745246,-26.694196430507873
499,-28.835879896521874,-1.7403517790999672,-16.16185602649992,-7.170665123581728,3.017610202059018,-1.1837556664488602,-17.698920931439318,-14.696467314742614,10.627746899658405,9.471367643342774,6.507315749043983,-7.406988366646601,14.67412547725371,-16.583714345542376,16.487532614989732,1.983650556933867,30.479946201208577,-29.106595074825123,29.554606802508715,11.962004658018657,22.845843331452215,-5.132328451060857,42.853941819212196,-0.8268339171279564,24.47974791757622,-1.650276019407329,27.983322129057797,0.646447961832564,18.79335350316387,-13.098844755558929,27.007042458324122,-16.31445701157645,21.763510109107756,-5.846800661168345,16.40132751065039,2.065286627682326,15.01820621961906,-17.378190071960546,5.116980156616478,13.149117787705109,12.688129804637128,-16.881926192679998,6.001571950985635,-11.867890345596493,35.77623687900041,-26.65430998674674
500,-28.701014161138573,-1.7372648556790864,-16.077004726295385,-7.197107600774274,3.9204653467641037,-0.573251812677313,-17.655827341544466,-14.808305592782776,12.569460688381696,10.664643030293064,7.036478112218447,-7.2316287552721406,15.021433059202536,-16.426826301187248,17.249529663549538,2.2775804714955257,31.439422678865867,-28.509307494706263,30.299006759142685,12.228819810143364,22.811050734590026,-5.2110402710741255,42.79649376003454,-0.884360062936878,24.46323311443126,-1.7150454407023972,28.163716912894643,0.5821724156976416,18.677296848632977,-13.245821817160419,27.041931587305953,-16.448224729016147,22.123788176786093,-5.746763497852953,16.601204853924173,2.1508405540444073,15.342458808473566,-17.39679972019951,5.013184389099024,13.043545219037014,13.610311170262321,-16.20607442504229,6.0069836838893025,-12.005085805918725,35.79209405790334,-26.625000509780875
501,-28.72397087097727,-1.7702021502988146,-15.747788335168025,-7.123641879818706,2.9783077626768772,-1.2362673396495438,-17.730152961215538,-14.853882713733366,10.119978547316578,9.662411068661413,6.365739552107925,-7.650138782796603,14.731727634343315,-16.65421897959459,16.512502140185234,1.8827379223333196,30.582869076642737,-29.13323585151295,29.67919129965958,11.934893299845157,23.094000785140224,-5.222355601348681,42.913291139131616,-0.8566621238102101,24.41715001644377,-1.8511387892876883,28.257379400674154,0.6197063517747665,18.677446597288053,-13.350791439310711,27.377570682449004,-16.259302375454354,22.016604909983926,-5.90740943873061,16.65480150197368,2.0052385291164683,15.248289502738771,-17.47654329694069,5.052845925112251,12.956825547213612,12.752825597880474,-16.82109815912645,5.963191061531688,-12.228959678036517,35.87498659252469,-26.633581971282183
