#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
52,52,0,"play_on","HELIOS2024",0,0,"Mars",0,0,15.9297,-16.4187,-0.1057,-0.0102,0,-35.3612,0.2955,0,0,2.382,-6,180,8000,2,-6.3525,-18.0551,0.0087,0.0322,-81.929,84,60,7933.6,11,-5.1044,12.2032,0.1003,0.2033,31.704,-65,60,7944,16,4.5724,-29.5225,0.2447,-0.0139,-3.649,90,180,8000,1,5.9493,23.9502,0.0422,0.0025,-135.129,76,60,8000,13,-5.2868,-3.0563,0.137,0.1954,52.221,-90,60,7943.2,17,12.8207,-17.2603,0.2271,-0.1079,-25.585,90,60,6768.58,9,10.4775,2.2394,0.1977,-0.0221,-6.006,-87,60,7333.17,12,21.0404,-29.5635,0.4891,0.0745,6.409,89,60,7136.56,3,20.9582,10.5872,0.3047,-0.2096,-42.686,-85,120,7137.48,8,16.2679,-16.2347,0.0023,-0.0007,7.473,-86,60,6318.32,0,49.5068,-3.4516,-0,-0,-89.971,-85,120,8000,3,25.1728,-6.834,0.1087,0.1408,47.654,-90,180,7572.13,13,25.1764,-16.3776,0.0348,0.2688,84.732,90,60,7429.76,11,23.1999,2.8142,-0.0031,0.1208,35.505,90,120,7835.94,1,22.6445,-25.5705,0.1375,0.2989,59.997,61,60,7393.53,8,19.3818,-12.3737,0.0036,0.0076,-64.252,-38,60,7517.46,17,9.4678,-4.3113,0.2274,0.1098,31.053,-72,60,7151.58,9,8.5141,-19.662,0.229,0.0232,7.558,34,60,7417.79,16,-8.7824,6.4386,-0.0006,-0.0009,32.919,-90,120,7833.68,2,-5.0985,-24.8025,-0.0005,-0.0021,22.797,70,120,7268,12,-7.3676,-10.6664,0.2189,0.107,-18.719,86,120,7477.44
53,53,0,"play_on","HELIOS2024",0,0,"Mars",0,0,16.3968,-17.0388,0.4391,-0.583,0,-35.3612,0.2955,0,0,2.382,-6,180,8000,2,-6.3466,-18.0226,0.0026,0.014,-86.359,70,60,7976.54,11,-5.022,12.4019,0.0359,0.0866,36.107,-70,60,7988.01,16,5.0585,-29.5231,0.234,-0.0003,-3.649,90,180,8000,1,5.9928,23.9507,0.0205,0.0003,9.443,-90,120,8000,13,-5.1489,-2.8604,0.053,0.0752,-25.196,-20,60,7986.4,17,13.5683,-17.615,0.2989,-0.1418,-25.585,34,60,6714.78,9,11.2727,2.1037,0.2675,-0.0456,-6.006,30,60,7275.18,12,22.0886,-29.5188,0.5218,0.0222,6.409,90,60,7079.58,3,21.7097,9.9784,0.3059,-0.2479,-42.686,-90,120,7078.23,8,16.2701,-16.2351,0.0007,-0.0002,7.473,-78,60,6360.28,0,49.5068,-3.4516,-0,-0,-89.971,-90,120,8000,3,25.5793,-6.4177,0.1655,0.1695,47.654,-90,180,7543.61,13,25.2092,-16.1092,0.0126,0.1031,44.479,75,60,7472.96,11,23.55,3.1533,0.1526,0.1478,35.505,90,120,7805.14,1,22.784,-25.255,0.0657,0.1484,39.38,80,60,7437.71,8,19.6535,-12.923,0.0917,-0.1853,-64.252,-82,60,7459.42,17,10.0881,-4.0385,0.248,0.1091,31.053,-86,60,7119.24,9,9.168,-19.5811,0.22,0.0272,7.558,7,60,7388.39,16,-8.7313,6.7374,0.0246,0.1439,32.919,90,120,7799.99,2,-5.099,-24.8045,-0.0003,-0.0009,24.024,50,120,7310.93,12,-6.9676,-10.3249,0.1991,0.17,-18.719,-46,120,7420.46
54,54,0,"play_on","HELIOS2024",0,0,"Mars",0,0,16.7762,-16.9129,0.3566,0.1184,0,-35.3612,0.2955,0,0,2.382,-6,180,8000,2,-6.3443,-18.0079,0.001,0.0063,-87.343,70,60,8000,11,-4.9864,12.4903,0.0155,0.0385,35.709,-70,60,8000,16,5.524,-29.5511,0.2241,-0.0135,-3.649,65,60,8000,1,6.2541,23.9717,0.123,0.0099,9.443,-90,120,8000,13,-4.8477,-2.9109,0.1156,-0.0194,-25.196,11,60,7986.4,17,14.3767,-17.9668,0.3232,-0.1407,-25.585,-90,60,6660.98,9,11.5393,2.0723,0.0897,-0.0106,-56.296,-26,60,7317.18,12,23.1581,-29.3785,0.5324,0.0698,6.409,90,60,7022.6,3,22.4502,9.4029,0.3015,-0.2343,-42.686,20,120,7018.98,8,16.2708,-16.2353,0.0002,-0.0001,7.473,50,60,6402.24,0,49.5068,-3.4516,-0,-0,-89.971,-19,120,8000,3,26.0125,-5.9518,0.1764,0.1897,47.654,90,180,7515.08,13,25.5619,-15.6602,0.1355,0.1724,44.479,40,60,7442.72,11,24.0348,3.5335,0.2112,0.1657,35.505,-90,120,7774.34,1,23.1511,-24.865,0.1728,0.1835,39.38,81,60,7406.79,8,19.9578,-13.6953,0.1026,-0.2605,-64.252,-62,60,7401.38,17,10.7393,-3.7296,0.2603,0.1235,31.053,-88,60,7086.9,9,9.811,-19.4977,0.2164,0.028,7.558,23,60,7358.99,16,-8.3494,7.1111,0.1838,0.1799,32.919,-27,120,7766.29,2,-5.0992,-24.8053,-0.0001,-0.0003,18.877,76,120,7353.87,12,-6.7892,-10.1576,0.0888,0.0833,-15.341,50,120,7463.48
55,55,0,"play_on","HELIOS2024",0,0,"Mars",0,0,17.0804,-16.4276,0.2859,0.4561,0,-35.3612,0.2955,0,0,2.382,-6,180,8000,2,-6.343,-18.0017,0.0005,0.0027,-87.147,90,60,8000,11,-4.9733,12.5273,0.0057,0.0161,36.436,-90,60,8000,16,5.9779,-29.5814,0.2186,-0.0146,-3.649,90,180,8000,1,6.6133,23.9912,0.1691,0.0092,9.443,-70,60,8000,13,-4.7222,-2.9268,0.0482,-0.0061,-33.355,-19,60,8000,17,15.1793,-18.3566,0.3209,-0.1559,-25.585,-20,60,6607.18,9,11.6295,2.0567,0.0303,-0.0053,-3.425,90,120,7359.18,12,24.2165,-29.1614,0.5269,0.1081,6.409,90,60,6965.62,3,22.9852,8.9752,0.2178,-0.1741,-42.686,-25,120,7014.9,8,16.271,-16.2353,0.0001,-0,7.473,-4,60,6444.2,0,49.5068,-3.4516,-0,-0,-89.971,-16,120,8000,3,26.5223,-5.4385,0.2076,0.209,47.654,90,180,7486.56,13,26.0493,-15.2058,0.1871,0.1745,44.479,90,60,7418.39,11,24.6259,3.9271,0.2576,0.1715,35.505,-90,120,7743.53,1,23.6163,-24.464,0.2189,0.1887,39.38,90,60,7375.87,8,20.0575,-13.9802,0.0336,-0.0961,-103.467,-46,60,7443.34,17,11.3483,-3.4026,0.2435,0.1307,31.053,-89,60,7054.56,9,10.4403,-19.4165,0.2117,0.0273,7.558,4,60,7329.59,16,-7.779,7.5949,0.2746,0.2329,32.919,-75,120,7714.42,2,-5.0993,-24.8056,-0,-0.0002,18.877,-49,120,7396.81,12,-6.7037,-10.0714,0.0426,0.0429,-17.687,51,120,7506.5
56,56,0,"play_on","HELIOS2024",0,0,"Mars",0,0,17.3632,-15.9743,0.2659,0.4261,0,-35.3612,0.2955,0,0,2.382,-6,180,8000,2,-6.3424,-17.999,0.0003,0.0012,8.603,17,60,8000,11,-4.9677,12.5427,0.0025,0.0067,37.18,-70,60,8000,16,6.4603,-29.5932,0.2322,-0.0057,-3.649,90,180,8000,1,6.9883,24.0286,0.1765,0.0176,9.443,-90,180,8000,13,-4.6742,-2.9332,0.0184,-0.0025,-29.995,20,60,8000,17,16.0097,-18.7933,0.332,-0.1746,-25.585,90,60,6553.38,9,12.2452,1.9999,0.2072,-0.0191,-3.425,-90,120,7301.18,12,25.2972,-29.0155,0.5379,0.0727,6.409,90,60,6908.64,3,23.4109,8.7228,0.1733,-0.1028,-42.686,-90,120,7010.83,8,16.7557,-16.0019,0.1635,0.0787,7.473,-68,60,6386.16,0,49.5068,-3.4516,-0,-0,-89.971,-90,120,8000,3,26.7294,-5.2264,0.0843,0.0863,-18.212,90,180,7527.31,13,26.4866,-14.7622,0.1679,0.1703,44.479,-20,60,7399.24,11,25.1744,4.3134,0.239,0.1683,35.505,85,120,7712.73,1,24.1317,-24.0626,0.2425,0.1889,39.38,84,60,7344.94,8,19.9538,-14.6637,-0.035,-0.2306,-103.467,-55,60,7385.3,17,11.5943,-3.263,0.0983,0.0558,88.839,79,180,7100.76,9,11.0564,-19.2847,0.2073,0.0443,7.558,29,60,7300.19,16,-7.4986,7.8282,0.135,0.1123,-18.425,-78,120,7762.56,2,-5.0993,-24.8058,-0,-0.0001,-95.438,-90,120,7439.74,12,-6.6648,-10.029,0.0193,0.0211,-15.731,71,120,7549.53
57,57,0,"play_on","HELIOS2024",0,0,"Mars",0,0,17.2593,-17.1421,-0.0977,-1.0977,0,-35.3612,0.2955,0,0,2.382,-6,180,8000,2,-5.8309,-17.8952,0.2207,0.0448,8.603,-23,60,7942.94,11,-4.5152,12.8848,0.1971,0.1491,37.18,-69,60,7944,16,6.9357,-29.6152,0.2289,-0.0106,-3.649,90,180,8000,1,7.3878,24.0998,0.188,0.0335,9.443,-90,180,8000,13,-4.6557,-2.9358,0.0071,-0.001,-30.878,-19,60,8000,17,16.8122,-19.2318,0.3208,-0.1753,-25.585,35,60,6499.58,9,12.4519,1.9796,0.0695,-0.0068,31.46,90,60,7343.19,12,25.8072,-28.9689,0.2539,0.0232,6.409,90,60,6951.66,3,23.7567,8.5781,0.1408,-0.0589,-42.686,-70,120,7006.75,8,16.9219,-15.9173,0.0561,0.0286,7.473,90,60,6428.12,0,49.5068,-3.4516,-0,-0,-89.971,-90,120,8000,3,26.809,-5.1429,0.0324,0.034,-119.7,-10,60,7568.06,13,26.6656,-14.5889,0.0687,0.0665,137.8,72,60,7442.44,11,25.7524,4.7587,0.2518,0.194,35.505,90,120,7681.93,1,24.6521,-23.5726,0.2449,0.2306,39.38,85,60,7314.02,8,19.5999,-14.8959,-0.1194,-0.0783,-103.467,-61,60,7327.25,17,11.7031,-3.205,0.0435,0.0232,35.511,-90,180,7146.96,9,11.6949,-19.1677,0.2149,0.0394,7.558,32,60,7270.79,16,-7.368,7.943,0.0629,0.0553,-48.404,50,120,7810.69,2,-5.1283,-25.2034,-0.0125,-0.1715,-95.438,90,120,7409.69,12,-6.6464,-10.0099,0.0092,0.0095,-15.796,-49,120,7592.55
58,58,0,"play_on","HELIOS2024",0,0,"Mars",0,0,17.1647,-18.2185,-0.0889,-1.0119,0,-35.3612,0.2955,0,0,2.382,-6,180,8000,2,-5.1146,-17.7256,0.3091,0.0732,8.603,-30,60,7885.87,11,-4.0953,13.1736,0.1829,0.1258,37.18,-90,60,7944,16,7.4534,-29.6451,0.2492,-0.0144,-3.649,65,60,8000,1,7.8109,24.1759,0.1991,0.0358,9.443,-90,180,8000,13,-4.4737,-2.8962,0.0699,0.0152,-30.878,-24,60,8000,17,17.0368,-19.1307,0.0898,0.0404,-25.585,90,60,6445.78,9,12.5543,1.9616,0.0344,-0.006,-3.736,-65,120,7313.78,12,26.052,-28.9393,0.1219,0.0147,6.409,90,180,6994.69,3,24.107,8.3671,0.1426,-0.0859,-42.686,-90,120,7002.68,8,17.4063,-15.691,0.1634,0.0763,27.28,-19,60,6390.39,0,49.5068,-3.4516,-0,-0,-89.971,-85,120,8000,3,26.8415,-5.109,0.0132,0.0138,-128.403,-10,60,7608.81,13,26.7325,-14.5233,0.0257,0.0252,-162.106,-10,60,7485.64,11,26.0106,4.9697,0.1125,0.092,-26.735,-90,120,7725.93,1,25.2505,-23.1115,0.2816,0.217,39.38,90,60,7283.1,8,19.4837,-14.9805,-0.0392,-0.0285,9.777,-71,60,7369.21,17,12.0839,-2.9381,0.1522,0.1067,35.511,-90,180,7114.62,9,11.8967,-19.136,0.0679,0.0106,19.73,-10,60,7312.79,16,-7.3075,8.0037,0.0292,0.0292,73.987,-63,120,7858.82,2,-5.1412,-25.3753,-0.0056,-0.0742,-12.393,90,120,7452.62,12,-6.6372,-10.0006,0.0046,0.0047,-16.711,70,120,7635.57
59,59,0,"play_on","HELIOS2024",0,0,"Mars",0,0,17.6909,-18.5824,0.4946,-0.342,0,-35.3612,0.2955,0,0,2.382,-6,180,8000,2,-4.2647,-17.573,0.3667,0.0658,8.603,7,60,7828.81,11,-3.5722,13.2166,0.228,0.0187,37.18,-75,60,7888.01,16,7.9494,-29.7028,0.2388,-0.0277,-3.649,90,180,8000,1,8.2133,24.2748,0.1894,0.0466,9.443,-75,60,8000,13,-4.4045,-2.8812,0.0266,0.0058,-36.571,20,60,8000,17,17.1302,-19.092,0.0374,0.0155,-25.585,-90,60,6491.98,9,13.026,1.9192,0.1587,-0.0143,-3.736,40,120,7284.38,12,26.1748,-28.9247,0.0612,0.0073,26.93,87,180,7037.71,3,24.4223,8.0673,0.1284,-0.122,-42.686,-85,120,6998.6,8,17.5689,-15.6005,0.0549,0.0305,-23.358,-87,60,6432.35,0,49.5068,-3.4516,-0,-0,-89.971,-14,120,8000,3,26.8552,-5.094,0.0056,0.0061,-126.234,20,60,7649.55,13,26.7581,-14.499,0.0098,0.0093,-31.476,-90,60,7528.84,11,26.1207,5.0675,0.048,0.0426,-110.578,-50,120,7769.93,1,25.6946,-22.9953,0.209,0.0547,39.38,90,60,7252.18,8,19.4476,-15.0068,-0.0122,-0.0089,-128.545,-82,60,7411.17,17,12.5611,-2.5996,0.1908,0.1353,35.511,-89,60,7082.28,9,12.0213,-19.2861,0.0419,-0.0505,19.73,-18,60,7283.39,16,-7.2771,8.0318,0.0146,0.0135,-41.658,-50,120,7906.95,2,-5.145,-25.4459,-0.0016,-0.0305,10.309,50,120,7495.56,12,-6.6326,-9.9959,0.0022,0.0023,-18.657,51,120,7678.59
60,60,0,"play_on","HELIOS2024",0,0,"Mars",0,0,17.0585,-19.7869,-0.5944,-1.1323,0,-35.3612,0.2955,0,0,2.382,-11,180,8000,2,-3.4221,-17.4422,0.3636,0.0564,8.603,-32,60,7771.75,11,-3.164,13.3876,0.1779,0.0745,37.18,-90,60,7888.01,16,8.4449,-29.7329,0.2386,-0.0145,-3.649,90,180,8000,1,8.6407,24.3608,0.2012,0.0404,9.443,-90,180,8000,13,-4.3783,-2.8753,0.0101,0.0023,-36.571,-19,60,8000,17,17.1675,-19.0765,0.0149,0.0062,-25.585,-88,60,6538.18,9,13.6435,1.8639,0.2078,-0.0186,-3.736,-75,120,7254.98,12,26.2375,-28.9187,0.0312,0.003,26.93,87,180,7080.73,3,24.742,7.9406,0.1302,-0.0516,-42.686,-25,120,6994.53,8,18.1813,-15.8478,0.2066,-0.0834,-23.358,-56,60,6374.31,0,49.5068,-3.4516,-0,-0,-89.971,-90,120,8000,3,26.8608,-5.0879,0.0023,0.0025,-125.301,-19,60,7690.3,13,27.1558,-14.7211,0.1527,-0.0853,-31.476,-60,180,7498.6,11,26.1719,5.1129,0.0223,0.0198,-109.745,40,120,7813.94,1,26.2037,-22.6975,0.2396,0.1402,39.38,90,60,7221.26,8,19.4343,-15.0162,-0.0045,-0.0032,-79.739,-38,60,7453.13,17,13.0987,-2.1976,0.2149,0.1607,35.511,-90,60,7049.94,9,12.1159,-19.4909,0.0318,-0.0689,19.73,-21,60,7253.99,16,-7.2625,8.0454,0.007,0.0065,-41.64,-50,120,7955.08,2,-5.1466,-25.4763,-0.0007,-0.0131,-9.689,50,120,7538.5,12,-6.3857,-9.7957,0.1229,0.0997,-18.657,-24,120,7621.61
61,61,0,"play_on","HELIOS2024",0,0,"Mars",0,0,15.7674,-22.1188,-1.2136,-2.1919,0,-35.3612,0.2955,0,0,2.382,-11,180,8000,2,-3.0518,-17.3851,0.1597,0.0247,67.395,-90,60,7814.68,11,-2.9811,13.4458,0.0797,0.0254,-33.466,-51,60,7932.01,16,8.9199,-29.7541,0.2287,-0.0102,-3.649,77,180,8000,1,9,24.3757,0.1691,0.007,-2.398,-90,180,8000,13,-4.3677,-2.8725,0.0041,0.0011,-38.64,-20,60,8000,17,17.1824,-19.0703,0.006,0.0025,-25.585,-70,60,6584.38,9,14.3096,1.8375,0.2241,-0.0089,-3.736,-90,120,7225.58,12,26.2678,-29.1932,0.0151,-0.1366,26.93,90,60,7023.75,3,24.8706,7.8905,0.0523,-0.0204,-12.96,-90,120,7035.28,8,18.9651,-16.1785,0.2644,-0.1116,-23.358,-0,60,6316.27,0,49.5068,-3.4516,-0,-0,-89.971,-90,120,8000,3,26.5803,-5.4413,-0.1142,-0.1439,-125.301,-90,120,7661.78,13,27.6523,-15.0431,0.1906,-0.1236,-31.476,-37,180,7468.36,11,26.1958,5.1323,0.0104,0.0084,-109.226,50,120,7857.94,1,26.4367,-22.5769,0.1096,0.0568,105.439,65,60,7265.43,8,19.4299,-15.0189,-0.0015,-0.0009,31.451,64,60,7495.09,17,13.3142,-2.0373,0.0862,0.0641,-39.189,89,60,7096.14,9,12.1449,-19.5601,0.0098,-0.0233,3.17,-17,60,7295.99,16,-7.2555,8.0527,0.0033,0.0035,-46.954,50,120,8000,2,-4.6073,-25.6212,0.2327,-0.0625,-9.689,-24,120,7481.43,12,-6.0268,-9.4888,0.1786,0.1528,-18.657,-54,120,7564.63
62,62,0,"play_on","HELIOS2024",0,0,"Mars",0,0,14.6353,-24.3998,-1.0642,-2.1441,0,-35.3612,0.2955,0,0,2.382,-11,180,8000,2,-2.9551,-17.5022,0.0417,-0.0506,67.395,-69,60,7814.68,11,-2.8991,13.4635,0.0357,0.0077,21.272,-70,60,7976.01,16,9.7032,-29.8347,0.3771,-0.0388,-3.649,64,60,7948.13,1,9.1688,24.3832,0.0794,0.0035,-87.446,-19,180,8000,13,-4.3633,-2.8716,0.0017,0.0004,-47.602,-20,60,8000,17,17.1878,-19.0678,0.0022,0.001,-143.894,-55,60,6630.58,9,14.5273,1.8214,0.0732,-0.0054,-97.472,-90,120,7267.58,12,26.2746,-29.3292,0.0034,-0.0677,7.973,90,180,7066.77,3,24.5251,7.8721,-0.1407,-0.0075,-12.96,-55,120,6976.02,8,19.8164,-16.5384,0.2872,-0.1214,-23.358,-90,60,6258.23,0,49.5068,-3.4516,-0,-0,-89.971,-13,120,8000,3,26.4556,-5.5915,-0.0507,-0.0611,-124.184,50,120,7702.53,13,27.7478,-15.3226,0.0367,-0.1073,-31.476,90,180,7438.12,11,26.2062,5.1403,0.0045,0.0035,-110.341,-50,120,7901.94,1,26.5436,-22.5281,0.0503,0.0229,-163.547,15,60,7309.61,8,19.8138,-14.7837,0.1295,0.0794,31.451,-80,60,7465.72,17,13.4008,-1.9734,0.0346,0.0255,-82.328,-20,60,7142.34,9,12.1528,-19.5818,0.0027,-0.0073,-116.515,-90,60,7337.99,16,-7.2522,8.0562,0.0016,0.0017,-49.032,51,120,8000,2,-4.3494,-25.957,0.1113,-0.1449,-9.689,80,60,7424.37,12,-5.8492,-9.3368,0.0884,0.0757,-69.037,-90,120,7607.65
63,63,0,"play_on","HELIOS2024",0,0,"Mars",0,0,13.5691,-26.6075,-1.0021,-2.0753,0,-35.3612,0.2955,0,0,2.382,-11,180,8000,2,-2.976,-17.7087,-0.009,-0.0891,67.395,-90,60,7814.68,11,-2.865,13.4713,0.0149,0.0034,24.512,-90,60,8000,16,10.6229,-29.8922,0.4428,-0.0277,-3.649,51,120,7896.26,1,9.2421,24.3882,0.0345,0.0023,-41.017,-20,60,8000,13,-4.3615,-2.8713,0.0007,0.0001,-53.249,20,60,8000,17,17.19,-19.0668,0.0009,0.0004,-124.921,-3,60,6676.77,9,14.6049,1.8191,0.0261,-0.0008,-158.305,-40,120,7309.59,12,26.2826,-29.3936,0.004,-0.0321,7.973,90,180,7109.79,3,23.9571,7.8433,-0.2312,-0.0117,-12.96,-55,120,6916.77,8,20.6705,-16.9103,0.2882,-0.1255,-23.358,90,60,6200.19,0,49.5068,-3.4516,-0,-0,-89.971,-84,120,8000,3,26.205,-5.9876,-0.1021,-0.1613,-124.184,-89,120,7674,13,27.7768,-15.4351,0.0111,-0.0432,-125.652,-25,120,7481.32,11,26.0648,4.7591,-0.0616,-0.1661,-110.341,-29,120,7871.14,1,26.5987,-22.5029,0.0259,0.0119,-104.576,90,120,7353.78,8,19.9383,-14.6988,0.042,0.0286,-70.509,-57,60,7507.68,17,13.4379,-1.9478,0.0148,0.0102,-157.923,-77,120,7188.54,9,11.9673,-20.004,-0.0624,-0.142,-116.515,20,60,7308.59,16,-7.2507,8.0578,0.0007,0.0008,-56.167,-59,180,8000,2,-4.2085,-26.2966,0.0608,-0.1465,-9.689,51,120,7394.31,12,-5.5681,-9.7567,0.1399,-0.209,-69.037,76,120,7550.67
64,64,0,"play_on","HELIOS2024",0,0,"Mars",0,0,12.5916,-28.6846,-0.9189,-1.9525,0,-35.3612,0.2955,0,0,2.382,-11,180,8000,2,-3.0556,-17.9478,-0.0343,-0.1032,67.395,-82,60,7814.68,11,-2.5049,13.3307,0.1569,-0.0612,24.512,-73,60,7944,16,11.0685,-29.9189,0.2146,-0.0129,11.775,35,120,7944.4,1,9.4473,24.2423,0.0966,-0.0686,-41.017,-80,60,8000,13,-4.3607,-2.8712,0.0003,0,-58.342,-19,60,8000,17,16.9466,-19.4137,-0.0973,-0.1387,-124.921,89,60,6644.44,9,14.2311,1.6705,-0.1258,-0.05,-158.305,90,120,7280.18,12,26.2884,-29.4237,0.0029,-0.015,7.973,90,180,7152.81,3,23.2861,7.8059,-0.2732,-0.0152,-12.96,90,180,6857.52,8,21.5871,-17.2061,0.3092,-0.0998,-23.358,-90,120,6142.15,0,49.5068,-3.4516,-0,-0,-89.971,-90,180,8000,3,25.8826,-6.4915,-0.1312,-0.2052,-124.184,-42,120,7645.48,13,27.522,-15.8471,-0.0978,-0.1582,-125.652,-27,120,7451.08,11,25.9943,4.5883,-0.0307,-0.0744,-145.543,-35,180,7915.15,1,26.5261,-22.8645,-0.0341,-0.1702,-104.576,-4,120,7322.86,8,20.1414,-15.1059,0.0685,-0.1373,-70.509,89,60,7478.31,17,13.0526,-2.1237,-0.1541,-0.0703,-157.923,13,120,7156.2,9,11.7014,-20.5208,-0.0895,-0.1739,-116.515,-40,60,7279.19,16,-7.25,8.0586,0.0003,0.0004,-56.167,-27,180,8000,2,-4.1409,-26.4313,0.0291,-0.0581,-5.883,47,120,7437.25,12,-5.1974,-10.4238,0.1845,-0.3321,-69.037,-90,120,7493.69
65,65,0,"play_on","HELIOS2024",0,0,"Mars",0,0,11.7137,-30.5615,-0.8252,-1.7643,0,-35.3612,0.2955,0,0,2.382,-11,180,8000,2,-3.1515,-18.2034,-0.0414,-0.1103,67.395,-87,60,7814.68,11,-2.3549,13.269,0.0654,-0.0269,119.577,90,180,7988.01,16,11.2871,-29.9232,0.1052,-0.002,11.295,-15,60,7992.53,1,9.693,24.0182,0.1156,-0.1055,-41.017,-21,60,8000,13,-4.3604,-2.8711,0.0001,0,-59.587,-20,60,8000,17,16.6204,-19.922,-0.1304,-0.2032,-124.921,9,60,6612.1,9,13.7208,1.6462,-0.1717,-0.0082,-158.305,75,120,7250.78,12,26.2912,-29.4386,0.0014,-0.0075,6.744,80,180,7195.83,3,23.0221,7.7964,-0.1075,-0.0039,54.294,20,180,6898.27,8,22.4687,-17.3954,0.2975,-0.0639,-23.358,-90,120,6084.11,0,49.5068,-3.4516,-0,-0,-89.971,-84,180,8000,3,25.4535,-7.0196,-0.1747,-0.215,-124.184,-90,120,7616.95,13,27.1332,-16.3377,-0.1493,-0.1884,-125.652,-90,120,7420.84,11,25.6474,4.2872,-0.1511,-0.1312,-145.543,-45,180,7884.34,1,26.4139,-23.3947,-0.0528,-0.2495,-104.576,-90,60,7291.94,8,20.3568,-15.6154,0.0727,-0.1719,-70.509,-68,60,7448.94,17,12.4996,-2.3473,-0.2211,-0.0894,-157.923,-90,120,7123.86,9,11.4011,-21.0546,-0.101,-0.1796,-116.515,28,60,7249.79,16,-7.2497,8.0591,0.0002,0.0002,-56.167,-27,180,8000,2,-4.1173,-26.4872,0.0102,-0.0241,-15.264,25,60,7480.18,12,-4.837,-11.2373,0.1794,-0.4049,-69.037,17,120,7436.72
