#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
116,116,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,40.3011,-3.7223,-0.5206,-1.3566,0,-31.2619,4.5269,0,0,14.695,-16,180,8000,3,0.1235,-15.4319,0,-0.0001,-74.1,70,60,8000,5,0.2303,19.0549,0.0647,-0.1514,-70.554,29,60,8000,4,26.7032,-14.7129,0.4045,-0.0526,-5.718,43,120,7455.36,16,19.7774,27.2415,0.0649,-0.086,-57.077,-5,60,7640.29,7,-0.6498,0.8447,0.0834,-0.3572,-78.412,90,60,7777.78,9,31.0491,-2.3561,-0.051,-0.3626,-96.837,-45,60,6394.78,13,31.5527,9.0197,-0.0964,-0.2032,-119.891,79,120,5471.62,14,43.1726,3.373,-0.0415,-0.4001,-95.672,70,60,5552.89,6,44.3173,11.1789,-0.1104,-0.4897,-103.551,70,120,4998.52,15,46.097,9.7079,-0.0154,-0.3223,-92.082,-74,120,4218.57,0,50.2626,1.0853,0.011,-0.4012,-89.185,-90,60,6935,14,45.201,5.0203,-0.1175,-0.4159,-110.04,41,120,5509.71,7,47.1061,-0.0775,-0.2223,-0.2422,-126.83,-42,60,5515.69,4,47.0896,10.1891,-0.2524,-0.363,-121.083,-90,120,4948.29,9,48.1899,-3.5863,-0.0807,-0.2357,-119.937,-86,60,5798.04,3,42.2609,5.8902,-0.104,-0.2877,-110.412,-80,120,4961.91,16,40.9017,12.1572,-0.0045,-0.0428,-94.872,89,120,3505.34,13,34.9962,0.659,0.02,-0.2486,-85.962,25,60,3906.64,15,24.808,17.4522,-0.0084,-0.0426,-106.462,-90,120,5802.7,5,17.5847,-8.5795,0.2362,-0.19,-40.052,-0,120,6752.36,6,16.7021,5.0211,0.0154,-0.1854,-88.601,90,120,6785.12
117,117,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,39.837,-5.0958,-0.4363,-1.2911,0,-31.2619,4.5269,0,0,-173.833,89,180,8000,3,0.1235,-15.432,0,-0,-75.703,70,60,8000,5,0.3863,18.688,0.0739,-0.1739,-70.554,48,60,8000,4,27.5878,-14.8204,0.4249,-0.0516,-5.718,90,120,7404.79,16,19.9191,27.0323,0.0437,-0.0644,-57.077,-66,60,7660.29,7,-0.4304,-0.0593,0.0848,-0.3496,-78.412,61,60,7722.23,9,30.9683,-3.1065,-0.0392,-0.3636,-96.837,90,60,6359.46,13,31.2715,8.5232,-0.1012,-0.1786,-119.891,84,120,5439.44,14,43.1063,2.428,-0.0293,-0.4181,-95.672,-38,60,5499.58,6,44.0579,10.1883,-0.1224,-0.4674,-103.551,14,120,4941.62,15,46.0257,8.8138,-0.0252,-0.3161,-92.082,-73,120,4160.6,0,50.2765,0.0708,0.0055,-0.4058,-89.185,-45,60,6880,14,44.9489,4.1558,-0.1115,-0.3824,-110.04,-89,60,5456.4,7,46.4726,-0.7586,-0.2449,-0.2634,-126.83,89,60,5460.14,4,46.8199,9.7925,-0.1295,-0.1905,-136.365,72,120,4997.72,9,47.881,-4.243,-0.1497,-0.3182,-119.937,-55,60,5748.49,3,42.0132,5.1871,-0.1032,-0.293,-110.412,-41,120,4928.85,16,40.8836,12.0205,-0.0056,-0.0421,-94.872,90,120,3530.34,13,35.0147,-0.1589,0.0067,-0.2943,-85.962,-31,60,3852.62,15,24.7725,17.3438,-0.0125,-0.0383,-106.462,35,120,5832.7,5,17.9354,-8.8658,0.1662,-0.1357,-40.052,-90,120,6770.81,6,16.7087,4.6611,0.0031,-0.1698,-88.601,-89,120,6798.22
118,118,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,39.354,-6.3866,-0.4539,-1.2134,0,-31.8923,4.5047,-0.2521,-0.0089,-173.833,90,180,7945,3,0.2279,-15.9251,0.0435,-0.2055,-75.703,69,60,7947.23,5,0.5472,18.3206,0.0762,-0.1741,-70.554,38,60,8000,4,28.5057,-14.9212,0.4409,-0.0484,-5.718,40,120,7354.22,16,20.0768,26.756,0.0486,-0.0851,-57.077,-7,60,7660.29,7,-0.3366,-0.4183,0.0363,-0.1388,-9.706,-18,60,7766.68,9,30.9421,-3.8577,-0.0127,-0.364,-96.837,10,60,6324.15,13,30.9576,8.0085,-0.113,-0.1852,-119.891,-14,120,5407.25,14,43.077,2.0034,-0.0129,-0.1878,-80.75,50,60,5546.27,6,43.7912,9.1928,-0.1258,-0.4697,-103.551,-79,120,4884.73,15,45.9984,7.9042,-0.0097,-0.3216,-92.082,-15,120,4102.62,0,50.2177,-0.9074,-0.0235,-0.3913,-89.185,-85,60,6825,14,44.715,3.2328,-0.1035,-0.4083,-110.04,-34,120,5403.1,7,45.8304,-1.4127,-0.2483,-0.2529,-126.83,-30,60,5404.59,4,46.3989,9.278,-0.2022,-0.2471,-136.365,-90,120,4947.15,9,47.5175,-4.9575,-0.1762,-0.3462,-119.937,-86,60,5698.94,3,41.7767,4.4854,-0.0986,-0.2924,-110.412,-80,120,4895.79,16,40.869,11.8944,-0.0045,-0.0388,-94.872,45,120,3555.34,13,35.0584,-0.9692,0.0157,-0.2916,-85.962,54,60,3798.6,15,24.7406,17.2349,-0.0113,-0.0385,-106.462,36,120,5862.7,5,18.2268,-9.0963,0.1381,-0.1092,-40.052,90,120,6789.26,6,16.7368,4.325,0.0132,-0.1586,-88.601,53,120,6811.33
119,119,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,38.9238,-7.6116,-0.4044,-1.1515,0,-32.1239,4.503,-0.0926,-0.0007,-173.833,-85,180,7990,3,0.2716,-16.1303,0.0182,-0.0855,-77.737,90,60,7994.46,5,0.6957,17.9006,0.0704,-0.199,-70.554,46,60,8000,4,29.427,-15.0042,0.4426,-0.0398,-5.718,85,60,7303.65,16,20.2484,26.4593,0.0528,-0.0914,-57.077,-86,60,7660.29,7,-0.3124,-0.5551,0.0094,-0.0529,-10.352,20,60,7811.12,9,30.9074,-4.6059,-0.0168,-0.3626,-96.837,90,60,6288.83,13,30.7565,7.5411,-0.0723,-0.1682,-106.331,-15,120,5390.98,14,43.1684,1.2486,0.0404,-0.3339,-80.75,-55,60,5492.97,6,43.5325,8.1256,-0.122,-0.5035,-103.551,-34,120,4827.83,15,45.9446,6.9018,-0.019,-0.3545,-92.082,36,120,4044.64,0,50.1611,-1.8798,-0.0227,-0.389,-89.185,-65,60,6770,14,44.3985,2.2982,-0.14,-0.4134,-110.04,-1,120,5349.79,7,45.201,-2.1165,-0.2434,-0.2722,-126.83,14,60,5349.03,4,45.8795,8.6904,-0.2495,-0.2823,-136.365,-26,120,4896.58,9,47.1711,-5.7342,-0.1679,-0.3764,-119.937,-57,60,5649.4,3,41.4986,3.7825,-0.1159,-0.2929,-110.412,58,120,4862.73,16,40.8558,11.7541,-0.004,-0.0432,-94.872,47,120,3580.34,13,35.0984,-1.8028,0.0144,-0.2999,-85.962,-90,60,3744.57,15,24.7079,17.1269,-0.0115,-0.0382,-106.462,-90,120,5892.7,5,18.4611,-9.2873,0.111,-0.0905,-40.052,9,120,6807.7,6,16.7827,3.7694,0.0217,-0.2621,-88.601,-89,120,6781.15
120,120,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,38.5309,-8.7386,-0.3694,-1.0594,0,-32.2137,4.5024,-0.0359,-0.0002,-173.833,-85,180,8000,3,0.2898,-16.2157,0.0076,-0.0356,-79.088,70,60,8000,5,0.8261,17.4465,0.0618,-0.2152,-70.554,42,60,8000,4,30.3549,-15.0864,0.4457,-0.0395,-5.718,40,60,7253.08,16,20.4028,26.1582,0.0475,-0.0927,-57.077,-8,60,7660.29,7,-0.3015,-0.6083,0.0042,-0.0206,-12.051,-8,60,7855.57,9,30.7426,-5.18,-0.0798,-0.2782,-111.907,-80,60,6273.99,13,30.5788,6.9888,-0.0639,-0.1987,-106.331,75,120,5358.79,14,43.2967,0.3686,0.0568,-0.3893,-80.75,-90,60,5439.66,6,43.2914,7.119,-0.1138,-0.4749,-103.551,-90,120,4770.93,15,45.8866,5.8663,-0.0205,-0.3661,-92.082,-80,120,3986.66,0,50.152,-2.2472,-0.0036,-0.147,-90.151,-80,60,6815,14,44.0772,1.3706,-0.1421,-0.4103,-110.04,-90,120,5296.48,7,44.5825,-2.7692,-0.2392,-0.2524,-126.83,-89,60,5293.48,4,45.2721,8.0527,-0.2918,-0.3063,-136.365,-90,120,4846.01,9,46.8611,-6.5036,-0.1502,-0.3728,-119.937,-86,60,5599.85,3,41.2391,3.0889,-0.1081,-0.289,-110.412,-79,120,4829.67,16,40.8397,11.6152,-0.005,-0.0428,-94.872,-85,120,3605.34,13,35.1498,-2.6233,0.0185,-0.2952,-85.962,4,60,3690.55,15,24.6681,17.0116,-0.0141,-0.0407,-106.462,59,120,5922.7,5,19.0016,-9.6783,0.2562,-0.1853,-40.052,10,120,6756.15,6,16.8115,3.3409,0.0136,-0.2022,-88.601,8,120,6794.26
121,121,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,38.1479,-9.7951,-0.36,-0.9931,0,-32.2503,4.5021,-0.0146,-0.0001,-173.833,-85,180,8000,3,0.2995,-16.2541,0.004,-0.016,-80.523,90,60,8000,5,0.9873,16.9731,0.0764,-0.2244,-70.554,47,60,8000,4,31.2468,-15.1193,0.4284,-0.0158,-5.718,80,60,7202.51,16,20.6075,25.8768,0.063,-0.0867,-57.077,-26,60,7660.29,7,-0.2954,-0.6285,0.0024,-0.0078,-12.738,-19,60,7900.02,9,30.5083,-5.7601,-0.1136,-0.2811,-111.907,90,60,6238.67,13,30.4008,6.3905,-0.064,-0.2153,-106.331,90,120,5326.61,14,43.3586,-0.5686,0.0274,-0.4146,-80.75,-90,120,5386.35,6,43.0093,6.0917,-0.1331,-0.4847,-103.551,13,120,4714.03,15,45.8072,4.8621,-0.0281,-0.3551,-92.082,-80,120,3928.69,0,50.1474,-2.394,-0.0019,-0.0587,-90.151,-60,60,6860,14,43.7642,0.4289,-0.1385,-0.4166,-110.04,-59,120,5243.17,7,44.0367,-3.4951,-0.211,-0.2807,-126.83,-26,60,5237.93,4,44.9974,7.7284,-0.1319,-0.1558,-90.045,29,120,4895.44,9,46.7093,-6.8741,-0.0736,-0.1795,-137.971,-38,60,5650.3,3,40.96,2.3384,-0.1163,-0.3128,-110.412,-35,120,4796.61,16,40.8192,11.4713,-0.0063,-0.0443,-94.872,-52,120,3630.34,13,35.2334,-3.4474,0.0301,-0.2965,-85.962,90,60,3636.53,15,24.5948,16.7805,-0.0259,-0.0817,-106.462,-90,120,5934.72,5,19.3732,-9.9975,0.1761,-0.1513,-40.052,-90,120,6774.6,6,16.8303,2.9779,0.0089,-0.1713,-88.601,90,120,6807.36
122,122,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,37.7715,-10.8271,-0.3538,-0.9701,0,-32.2646,4.5016,-0.0057,-0.0002,-173.833,90,180,8000,3,0.3045,-16.2703,0.0021,-0.0068,-80.469,70,60,8000,5,1.2221,16.2803,0.1113,-0.3283,-70.554,50,60,7948.45,4,32.1361,-15.2344,0.4272,-0.0553,-5.718,41,60,7151.94,16,20.8175,25.599,0.0647,-0.0855,-57.077,4,60,7660.29,7,-0.293,-0.6361,0.0009,-0.0029,-12.726,19,60,7944.46,9,30.203,-6.3979,-0.1479,-0.3091,-111.907,25,60,6203.35,13,30.2233,5.7777,-0.0639,-0.2205,-106.331,-90,120,5294.42,14,43.4069,-1.5149,0.0214,-0.4186,-80.75,-90,120,5333.04,6,42.725,5.0607,-0.1342,-0.4864,-103.551,-75,120,4657.14,15,45.76,3.868,-0.0167,-0.3515,-92.082,-5,120,3870.71,0,50.1447,-2.4513,-0.0011,-0.0229,-89.217,-76,60,6905,14,43.6129,-0.0091,-0.0669,-0.1938,-135.378,-90,120,5289.86,7,43.4546,-4.1527,-0.2251,-0.2543,-126.83,44,60,5182.37,4,44.8831,7.5678,-0.0549,-0.0772,-129.92,-90,120,4944.87,9,46.3212,-7.3174,-0.1881,-0.2148,-137.971,-90,60,5600.75,3,40.7049,1.566,-0.1063,-0.3219,-110.412,90,120,4763.55,16,40.8065,11.3318,-0.0039,-0.043,-94.872,35,120,3655.34,13,35.3046,-4.2538,0.0256,-0.2901,-85.962,-82,60,3582.51,15,24.5212,16.5237,-0.0261,-0.0908,-106.462,-90,120,5946.74,5,19.6916,-10.2277,0.1509,-0.1091,-40.052,88,120,6793.05,6,16.877,2.3989,0.022,-0.2732,-88.601,90,120,6777.19
123,123,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,37.4332,-11.7859,-0.318,-0.9013,0,-32.2698,4.5012,-0.0021,-0.0001,-173.833,90,180,8000,3,0.3066,-16.2771,0.0009,-0.0028,-81.445,70,60,8000,5,1.2613,15.5464,0.0186,-0.3478,-70.554,40,60,7896.9,4,33.0112,-15.3442,0.4204,-0.0527,-5.718,90,60,7101.37,16,21.1752,25.1592,0.1102,-0.1354,-47.709,-80,60,7610.93,7,-0.292,-0.639,0.0004,-0.0011,-14.538,-20,60,7988.91,9,29.9454,-7.0653,-0.1248,-0.3234,-111.907,61,60,6168.04,13,30.0287,5.1322,-0.07,-0.2323,-106.331,60,120,5262.24,14,43.5496,-2.5015,0.0631,-0.4365,-80.75,72,120,5279.74,6,42.4519,4.0626,-0.1288,-0.4709,-103.551,-32,120,4600.24,15,45.5115,3.1258,-0.0879,-0.2624,-92.082,-46,120,3812.73,0,50.1431,-2.4743,-0.0006,-0.0092,-89.217,-61,60,6950,14,43.1455,-0.5446,-0.2067,-0.2369,-135.378,69,120,5236.56,7,43.2453,-4.4183,-0.0809,-0.1027,-51.788,-89,60,5226.82,4,44.5416,7.0908,-0.1641,-0.2291,-129.92,-30,120,4894.3,9,45.829,-7.8676,-0.2385,-0.2666,-137.971,-32,60,5551.21,3,40.4468,0.8057,-0.1076,-0.3169,-110.412,90,120,4730.49,16,40.7838,11.1907,-0.007,-0.0435,-94.872,33,120,3680.34,13,35.3348,-4.6713,0.0109,-0.1502,-85.962,-7,60,3607.51,15,24.4373,16.2729,-0.0297,-0.0887,-106.462,38,120,5958.77,5,19.9557,-10.435,0.1252,-0.0982,-40.052,-90,120,6811.5,6,16.8995,1.9644,0.0106,-0.205,-88.601,-90,120,6790.29
124,124,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,37.1125,-12.7007,-0.3014,-0.8599,0,-32.2719,4.5011,-0.0008,-0.0001,-173.833,90,180,8000,3,0.3077,-16.28,0.0005,-0.0012,-83.451,70,60,8000,5,1.2729,15.1717,0.0055,-0.1776,-14.406,-7,60,7945.35,4,33.9012,-15.4489,0.4275,-0.0503,-5.718,44,180,7050.8,16,21.3546,24.9246,0.0553,-0.0722,-47.709,-22,60,7630.93,7,-0.2915,-0.6402,0.0002,-0.0004,-15.489,-21,60,8000,9,29.8509,-7.3951,-0.0458,-0.1598,-90.23,-70,60,6218.49,13,29.8604,4.5263,-0.0606,-0.218,-106.331,-90,120,5230.06,14,43.4991,-3.2876,-0.0224,-0.3477,-100.997,-12,120,5249.85,6,42.3007,3.5929,-0.0713,-0.2216,-145.105,-71,120,4643.34,15,45.3161,2.3314,-0.0691,-0.2809,-92.082,5,120,3754.75,0,50.1423,-2.4835,-0.0004,-0.0037,-90.266,-90,60,6995,14,42.5382,-1.2342,-0.2686,-0.305,-135.378,-85,120,5183.25,7,43.1646,-4.5195,-0.0312,-0.0391,-128.037,90,60,5271.26,4,44.405,6.8583,-0.0656,-0.1117,-64.427,-51,120,4943.73,9,45.2471,-8.4363,-0.282,-0.2756,-137.971,-90,60,5501.66,3,40.188,0.0748,-0.1079,-0.3046,-110.412,-38,120,4697.42,16,40.7622,11.0447,-0.0066,-0.0449,-94.872,-84,120,3705.34,13,35.3821,-5.3467,0.017,-0.243,-85.962,90,60,3553.48,15,24.3399,15.993,-0.0344,-0.099,-106.462,37,120,5970.79,5,20.4675,-10.8303,0.2426,-0.1874,-40.052,61,120,6759.95,6,16.8973,1.6166,-0.001,-0.1641,-88.601,61,120,6803.39
125,125,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,36.8108,-13.5317,-0.2836,-0.7812,0,-32.2727,4.501,-0.0003,-0,-173.833,-90,180,8000,3,0.3082,-16.2811,0.0002,-0.0005,-84.414,90,60,8000,5,1.2755,14.998,0.0013,-0.0823,49.777,-86,60,7993.8,4,34.8373,-15.5926,0.4497,-0.069,-5.718,90,180,7000.23,16,21.5014,24.7658,0.0452,-0.0489,-47.709,-6,60,7650.93,7,-0.2913,-0.6406,0.0001,-0.0002,-16.411,19,60,8000,9,29.815,-7.9347,-0.0174,-0.2615,-90.23,32,60,6183.17,13,29.6952,3.8962,-0.0594,-0.2267,-106.331,-90,120,5197.87,14,43.3758,-4.1689,-0.0545,-0.3898,-100.997,90,60,5196.54,6,41.7174,3.0394,-0.2752,-0.2611,-145.105,58,120,4586.45,15,45.2356,1.4476,-0.0285,-0.3125,-92.082,-65,120,3696.78,0,50.1419,-2.487,-0.0001,-0.0014,-90.266,-51,60,7040,14,41.9136,-1.9926,-0.2763,-0.3355,-135.378,-29,120,5129.94,7,42.7989,-5.0127,-0.1414,-0.1907,-128.037,-17,60,5215.71,4,44.5738,6.3253,0.0811,-0.256,-64.427,8,120,4893.16,9,44.9972,-8.7257,-0.1211,-0.1402,179.292,16,60,5552.11,3,39.948,-0.6405,-0.1,-0.2981,-110.412,-37,120,4664.36,16,40.7558,10.8996,-0.002,-0.0447,-94.872,-16,120,3730.34,13,35.4129,-5.7006,0.0111,-0.1273,-85.962,-13,60,3578.48,15,24.2891,15.8193,-0.018,-0.0614,-106.462,-90,120,6000.79,5,20.8272,-11.1167,0.1704,-0.1357,-40.052,80,60,6778.4,6,16.8878,1.0479,-0.0045,-0.2683,-88.601,-90,120,6773.22
126,126,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,36.5368,-14.3445,-0.2576,-0.764,0,-32.273,4.501,-0.0001,-0,-173.833,-90,180,8000,3,0.3085,-16.2815,0.0001,-0.0002,-85.374,70,60,8000,5,1.2828,14.9199,0.0034,-0.037,50.974,-71,60,8000,4,35.55,-15.4654,0.3423,0.0611,-5.718,47,180,6949.66,16,21.7084,24.5481,0.0637,-0.067,-47.709,-31,60,7650.93,7,-0.2912,-0.6407,0,-0.0001,-19.357,-20,60,8000,9,29.7791,-8.646,-0.0174,-0.3447,-90.23,90,60,6147.86,13,29.5377,3.2428,-0.0567,-0.2351,-106.331,31,60,5165.69,14,43.3043,-5.1218,-0.0316,-0.4215,-100.997,-45,60,5143.23,6,41.4758,2.7767,-0.114,-0.124,-94.01,-90,60,4629.55,15,45.0568,0.8733,-0.0632,-0.2031,-121.122,55,60,3674.3,0,50.1418,-2.4883,-0,-0.0005,-90.266,-49,60,7085,14,41.6302,-2.312,-0.1254,-0.1413,-87.327,-1,60,5176.63,7,42.6695,-5.1927,-0.05,-0.0696,-43.48,60,60,5260.16,4,44.6651,6.0712,0.0439,-0.122,-122.281,-89,120,4942.59,9,44.876,-8.8656,-0.0587,-0.0678,-133.362,-89,60,5602.56,3,39.6474,-1.3217,-0.1253,-0.2839,-110.412,80,60,4631.3,16,40.7493,10.7536,-0.002,-0.045,-94.872,-80,120,3755.34,13,35.4485,-5.9234,0.0128,-0.0802,-85.962,-82,60,3603.48,15,24.2463,15.6877,-0.0151,-0.0465,-106.462,40,120,6030.79,5,21.1216,-11.3679,0.1395,-0.119,-40.052,9,60,6796.85,6,16.9084,0.6241,0.0097,-0.1999,-88.601,80,120,6786.32
127,127,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,36.2693,-15.0782,-0.2514,-0.6897,0,-32.2731,4.501,-0,-0,-173.833,-90,180,8000,3,0.3086,-16.2817,0,-0.0001,-88.479,70,60,8000,5,1.2868,14.8828,0.0019,-0.0176,50.095,-82,60,8000,4,35.8975,-15.4183,0.1669,0.0226,17.916,90,60,6999.08,16,21.8476,24.3826,0.0429,-0.051,-47.709,-11,60,7670.93,7,-0.2912,-0.6408,0,-0,-19.357,-21,60,8000,9,29.7609,-8.984,-0.0088,-0.1637,-108.174,60,60,6198.31,13,29.3508,2.6348,-0.0673,-0.2188,-106.331,85,60,5133.51,14,43.1313,-6.0029,-0.0766,-0.3898,-100.997,-85,60,5089.92,6,41.357,2.643,-0.056,-0.0631,-7.969,-83,60,4672.65,15,44.6575,0.1919,-0.1412,-0.2409,-121.122,-9,60,3616.32,0,50.1417,-2.4889,-0,-0.0002,-90.266,-48,60,7130,14,41.5142,-2.4536,-0.0513,-0.0626,3.437,-90,60,5223.33,7,42.6275,-5.262,-0.0162,-0.0268,54.362,-88,180,5304.6,4,44.7052,5.9525,0.0193,-0.057,-148.117,39,120,4992.02,9,44.5096,-9.2614,-0.1776,-0.1918,-133.362,-12,60,5553.02,3,39.3229,-2.0583,-0.1352,-0.307,-110.412,-35,60,4598.24,16,40.7358,10.6124,-0.0041,-0.0435,-94.872,-5,120,3780.34,13,35.4633,-6.113,0.0053,-0.0682,-85.962,1,60,3628.48,15,24.1826,15.4613,-0.0225,-0.0801,-106.462,-45,120,6042.81,5,21.3757,-11.5847,0.1204,-0.1028,-40.052,60,60,6815.3,6,16.9055,0.2721,-0.0014,-0.1661,-88.601,-90,120,6799.43
128,128,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,36.8351,-14.9686,0.5318,0.1031,0,-32.2732,4.501,-0,-0,-173.833,90,180,8000,3,0.3086,-16.2818,0,-0,-89.638,90,60,8000,5,1.2882,14.8645,0.0007,-0.0087,49.13,-70,60,8000,4,36.0585,-15.4082,0.0773,0.0048,17.916,-90,60,7048.51,16,21.9727,24.2308,0.0385,-0.0467,-47.709,54,60,7690.93,7,-0.2911,-0.6408,0,-0,-20.418,19,60,8000,9,29.6988,-9.4117,-0.0301,-0.2073,-108.174,-90,60,6193.26,13,29.1673,2.0798,-0.066,-0.1997,-106.331,36,60,5101.32,14,42.9704,-7.0199,-0.0712,-0.4499,-100.997,-47,60,5036.62,6,41.3008,2.5798,-0.0265,-0.0298,0.09,70,60,4715.75,15,44.5248,-0.0323,-0.0469,-0.0793,-94.278,-29,60,3658.34,0,50.1417,-2.4891,-0,-0.0001,-90.266,-47,60,7175,14,41.4595,-2.5122,-0.0242,-0.0259,46.14,-90,180,5270.02,7,42.909,-4.8118,0.1088,0.174,54.362,-90,180,5249.05,4,44.311,5.6721,-0.1894,-0.1347,-148.117,-90,120,4941.45,9,44.012,-9.8219,-0.2411,-0.2716,-133.362,-9,60,5503.47,3,39.0801,-2.7924,-0.1012,-0.3059,-110.412,7,60,4565.18,16,40.7298,10.5706,-0.0019,-0.0129,-113.646,-75,120,3821.23,13,35.4675,-6.1788,0.0015,-0.0237,-37.68,-50,60,3674.46,15,24.1022,15.2083,-0.0284,-0.0894,-106.462,-45,120,6054.83,5,21.8706,-12.0106,0.2346,-0.2018,-40.052,25,60,6763.75,6,16.92,-0.059,0.0068,-0.1562,-88.601,49,120,6812.53
129,129,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,37.3776,-14.8762,0.51,0.0869,0,-32.2732,4.501,-0,-0,-173.833,90,180,8000,3,0.3086,-16.2818,0,-0,-87.59,70,60,8000,5,1.2889,14.8558,0.0003,-0.0041,50.233,-83,60,8000,4,36.5602,-15.2906,0.241,0.0565,17.916,25,60,6997.94,16,22.1013,24.0949,0.0396,-0.0419,-47.709,-30,60,7710.93,7,-0.2911,-0.6408,0,-0,-21.377,-20,60,8000,9,29.5679,-9.8567,-0.0634,-0.2156,-108.174,68,60,6188.22,13,29.0873,1.8819,-0.0288,-0.0712,-63.104,75,60,5147.3,14,42.7306,-7.9589,-0.1061,-0.4154,-100.997,-80,60,4983.31,6,41.274,2.55,-0.0127,-0.0141,0.09,-29,60,4758.86,15,44.4236,-0.716,-0.0358,-0.2417,-94.278,70,60,3600.37,0,50.1417,-2.4892,-0,-0,-89.268,-47,60,7220,14,41.7918,-2.1319,0.147,0.1683,46.14,-90,180,5216.71,7,43.3325,-4.1389,0.1638,0.2602,54.362,-90,180,5193.5,4,43.7209,5.3353,-0.2834,-0.1618,-148.117,37,120,4890.88,9,43.48,-10.4072,-0.2578,-0.2836,-133.362,-11,60,5453.92,3,38.8322,-3.5063,-0.1033,-0.2975,-110.412,79,60,4532.12,16,40.7278,10.558,-0.0006,-0.0039,-178.054,80,120,3862.12,13,35.4701,-6.2015,0.001,-0.0082,-84.091,-67,60,3720.44,15,24.0461,14.9544,-0.0198,-0.0898,-106.462,50,120,6066.86,5,22.2623,-12.3169,0.1856,-0.1452,-40.052,-90,60,6782.2,6,16.9328,-0.6221,0.0061,-0.2657,-88.601,-90,120,6782.36
