#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
396,396,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-5.146,30.6297,1.7574,-0.2591,0,-38.3909,2.7565,-0.0026,0.0056,113.895,-70,60,8000.0,2,-18.734,1.4127,0.0908,0.0723,32.631,60,60,4137.44,5,-18.7575,20.2743,-0.0362,0.0021,17.382,17,60,5364.94,16,-18.3987,-9.904,-0.015,0.0029,157.263,-85,60,4346.32,12,-16.5727,28.524,0.0896,0.2062,62.081,-50,60,4096.07,15,-17.0972,11.0349,0.0473,0.0547,80.829,-34,60,4745.45,1,-9.1138,1.6984,0.0159,0.1063,62.463,21,120,5797.9,7,-12.008,17.21,0.0441,0.0797,52.701,9,60,5033.33,10,2.2909,-12.7679,-0.0261,-0.0041,100.277,-40,180,7223.79,13,-4.2731,26.0259,-0.119,0.3772,108.394,-11,60,4069.27,14,-5.6358,10.551,-0.012,0.02,77.628,56,120,6148.15,0,26.5653,4.7043,-0.0,0.0,114.181,59,180,8000.0,13,10.0669,6.3181,0.1616,-0.0247,-12.787,-90,120,6820.67,16,9.3964,24.9957,0.0369,0.2624,83.36,90,60,5795.77,14,9.1873,-9.6988,-0.01,0.0212,139.706,-32,180,8000.0,5,1.5153,18.9323,-0.2065,0.105,151.606,30,60,7357.59,7,-1.2056,11.4389,-0.0,0.0635,92.943,80,60,5189.78,12,-4.7983,30.9941,0.0022,-0.0082,-130.815,40,60,4579.87,1,-5.9054,-0.6511,-0.151,0.1228,145.019,85,120,5380.72,15,-14.5685,32.5263,0.023,0.045,-96.5,43,120,5636.21,2,-14.7182,13.9751,-0.0617,0.0219,9.546,-86,120,4689.85,10,-10.8138,22.4374,0.0039,0.0338,124.872,-85,60,4832.31
397,397,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-5.3188,30.2832,-0.1624,-0.3257,0,-38.3931,2.7619,-0.0009,0.0022,130.384,-90,60,8000.0,2,-18.1408,1.8303,0.2154,0.1516,32.631,29,60,4082.11,5,-18.7935,20.2763,-0.0161,0.0009,0.945,54,60,5413.51,16,-18.4141,-9.9009,-0.0068,0.0014,25.703,53,60,4391.59,12,-16.1981,29.2181,0.137,0.2539,62.081,-57,60,4036.55,15,-17.0471,11.0877,0.0246,0.026,-13.019,78,60,4789.57,1,-9.0128,1.9917,0.0425,0.1234,62.463,16,120,5802.98,7,-11.845,17.4762,0.0591,0.0966,52.701,4,60,5038.0,10,2.2672,-12.772,-0.0103,-0.0018,96.594,0,180,7270.12,13,-4.6178,26.867,-0.1495,0.3646,108.394,-26,60,4014.2,14,-5.6458,10.5713,-0.0044,0.009,59.139,-90,120,6195.35,0,26.5653,4.7043,-0.0,0.0,114.181,59,180,8000.0,13,10.2218,6.289,0.0671,-0.0126,67.868,89,120,6865.6,16,9.4646,25.5633,0.0304,0.2532,47.519,90,60,5781.04,14,9.1784,-9.6766,-0.0039,0.0099,139.706,4,180,8000.0,5,1.3081,19.0438,-0.0924,0.0497,151.606,-29,60,7406.16,7,-1.2097,11.6195,-0.0015,0.0655,92.943,-14,60,5214.78,12,-4.7961,30.9858,0.0008,-0.003,-130.815,6,60,4620.35,1,-6.0612,-0.5225,-0.0655,0.0541,145.019,-72,120,5431.5,15,-14.5442,32.5726,0.012,0.0228,-173.229,49,120,5680.33,2,-14.7799,13.9974,-0.0224,0.0081,-23.834,38,120,4734.52,10,-10.9898,22.3363,-0.077,-0.0443,124.872,-10,60,4778.63
398,398,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-6.898,28.7005,-1.4844,-1.4878,0,-38.3939,2.7641,-0.0003,0.0009,130.384,-90,60,8000.0,2,-17.7951,1.9695,0.1255,0.0505,-7.026,20,60,4052.43,5,-18.4038,20.4108,0.1738,0.06,0.945,23,60,5362.08,16,-18.2297,-9.9239,0.0823,-0.0102,25.703,26,60,4391.59,12,-16.0686,29.4866,0.0474,0.0982,92.091,-89,60,4077.03,15,-17.023,11.1142,0.0119,0.013,135.228,-49,60,4833.69,1,-8.869,2.3169,0.0605,0.1369,62.463,13,120,5808.05,7,-11.6472,17.7535,0.0718,0.1006,52.701,10,60,5042.67,10,2.2565,-12.7729,-0.0047,-0.0004,97.398,0,180,7316.45,13,-4.9477,27.7722,-0.143,0.3924,108.394,-13,60,3959.13,14,-5.3976,10.7602,0.1101,0.0838,33.721,21,120,6172.76,0,26.5653,4.7043,-0.0,0.0,114.181,59,180,8000.0,13,10.2895,6.2697,0.0294,-0.0083,67.868,60,120,6910.53,16,9.7607,26.118,0.1321,0.2475,28.764,-90,60,5746.32,14,8.8477,-9.3544,-0.1467,0.1429,139.706,-89,180,7966.96,5,1.1282,19.1376,-0.0802,0.0419,151.606,85,60,7432.71,7,-1.2323,11.8011,-0.0082,0.0659,92.943,54,60,5239.78,12,-4.7953,30.9828,0.0003,-0.0011,-130.815,20,60,4660.83,1,-6.1316,-0.4683,-0.0296,0.0228,19.908,-70,120,5482.27,15,-14.5338,32.5944,0.0051,0.0107,149.934,90,120,5724.45,2,-14.8023,14.0056,-0.0081,0.003,-74.638,-90,180,4779.19,10,-10.89,22.5328,0.0437,0.086,124.872,-90,60,4724.96
399,399,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-8.4581,27.1622,-1.4665,-1.446,0,-38.3942,2.765,-0.0001,0.0003,130.384,-90,60,8000.0,2,-17.0428,1.9319,0.2732,-0.0137,-7.026,87,60,3997.1,5,-18.4848,20.3128,-0.0361,-0.0437,0.945,51,60,5310.65,16,-18.1508,-9.9334,0.0352,-0.0043,-32.841,90,60,4436.87,12,-16.0235,29.5753,0.0165,0.0324,-156.014,90,120,4117.5,15,-17.0107,11.1265,0.006,0.0061,-173.224,-90,120,4877.81,1,-8.8047,2.4544,0.0271,0.0579,1.482,-74,120,5858.83,7,-11.5778,17.85,0.0252,0.035,139.975,90,60,5089.35,10,2.2516,-12.7735,-0.0021,-0.0003,95.545,0,180,7362.77,13,-5.0943,28.1648,-0.0636,0.1702,160.018,84,60,4004.06,14,-5.2855,10.8447,0.0497,0.0375,133.911,90,60,6219.97,0,26.5653,4.7043,-0.0,0.0,114.181,60,180,8000.0,13,10.4675,6.6762,0.0772,0.1762,67.868,61,120,6879.08,16,9.9832,26.1745,0.0993,0.0252,28.764,90,120,5691.59,14,8.6916,-9.2043,-0.0693,0.0666,-133.766,-90,180,8000.0,5,0.9931,19.2069,-0.0603,0.0309,151.606,-12,60,7468.7,7,-1.2454,11.9711,-0.0048,0.0617,92.943,2,60,5264.78,12,-4.795,30.9817,0.0001,-0.0004,168.801,11,60,4701.31,1,-6.162,-0.4457,-0.0128,0.0095,-3.917,90,120,5533.04,15,-14.5288,32.6053,0.0025,0.0053,176.937,90,120,5768.57,2,-14.8103,14.0083,-0.0029,0.001,-129.684,-90,180,4823.86,10,-11.27,22.7178,-0.1664,0.081,124.872,60,120,4671.29
400,400,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-9.8949,25.8092,-1.3506,-1.2718,0,-38.3943,2.7653,-0.0,0.0001,130.384,-90,60,8000.0,2,-16.213,1.9085,0.3013,-0.0085,-7.026,63,60,3941.77,5,-18.5192,20.2659,-0.0153,-0.0209,-144.982,83,180,5359.22,16,-17.7998,-10.2224,0.1566,-0.1289,-42.225,89,60,4393.55,12,-16.535,29.3867,-0.1871,-0.069,-156.014,90,120,4057.98,15,-17.5278,11.0894,-0.2542,-0.0182,-173.224,-90,120,4821.93,1,-8.3277,2.5449,0.2007,0.0381,1.482,51,120,5823.28,7,-11.9268,18.2648,-0.1266,0.1505,139.975,-45,60,5036.03,10,2.2494,-12.7738,-0.001,-0.0001,-157.93,-77,180,7409.1,13,-5.2232,28.2948,-0.0559,0.0564,-153.748,32,60,3961.6,14,-5.2831,10.8992,0.0011,0.0242,160.365,-7,60,6222.23,0,26.5653,4.7043,-0.0,0.0,114.181,57,180,8000.0,13,10.5526,6.8564,0.0369,0.0781,153.006,75,120,6924.01,16,10.0862,26.2036,0.046,0.0129,129.396,80,120,5736.87,14,8.3225,-9.4515,-0.1637,-0.1096,-133.766,-90,180,7966.96,5,0.9361,19.2371,-0.0254,0.0135,-69.622,65,180,7517.27,7,-1.2497,12.033,-0.0015,0.0225,142.146,85,60,5311.46,12,-5.1814,31.0203,-0.1413,0.0141,168.801,74,60,4672.97,1,-5.7394,-0.4562,0.1778,-0.0044,-3.917,-45,120,5497.5,15,-15.0498,32.6765,-0.2561,0.035,176.937,24,60,5712.69,2,-15.0984,13.638,-0.1046,-0.1345,-129.684,-90,180,4792.59,10,-11.868,22.924,-0.2618,0.0903,124.872,90,120,4617.61
401,401,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-11.2307,24.5201,-1.2557,-1.2118,0,-38.3944,2.7654,-0.0,0.0001,129.456,-90,60,8000.0,2,-15.9245,1.8921,0.1048,-0.0059,-82.239,86,180,3986.44,5,-18.9787,20.1352,-0.205,-0.0583,-144.982,90,180,5307.79,16,-17.2573,-10.7127,0.242,-0.2188,-42.225,87,120,4338.82,12,-17.2153,29.1738,-0.2488,-0.0779,-156.014,71,120,3998.46,15,-18.2903,10.9852,-0.3748,-0.0512,-173.224,-90,120,4766.05,1,-8.1322,2.587,0.0823,0.0177,-75.452,0,180,5874.06,7,-12.0556,18.4062,-0.0467,0.0513,109.049,-49,60,5082.71,10,1.84,-12.9814,-0.1793,-0.0909,-157.93,-90,120,7376.67,13,-5.3831,28.2978,-0.0693,0.0013,-153.748,-7,60,3986.6,14,-5.5465,11.0177,-0.1169,0.0526,160.365,-47,60,6217.51,0,26.5653,4.7043,-0.0,0.0,114.181,57,180,8000.0,13,10.5902,6.9355,0.0163,0.0343,176.798,-10,120,6968.94,16,10.1292,26.2157,0.0192,0.0054,156.881,65,120,5782.15,14,7.8727,-9.8857,-0.1995,-0.1927,-133.766,-70,120,7933.91,5,0.9124,19.2523,-0.0106,0.0068,-54.686,21,180,7565.84,7,-1.6761,12.3907,-0.1547,0.1298,142.146,-4,60,5258.14,12,-5.7311,31.145,-0.201,0.0456,168.801,90,60,4644.64,1,-5.5718,-0.4512,0.0706,0.0021,-92.427,45,120,5548.28,15,-15.8553,32.6824,-0.396,0.0029,176.937,70,60,5656.8,2,-15.5153,13.0903,-0.1514,-0.1989,-129.684,70,180,4737.26,10,-12.3036,22.995,-0.1907,0.0311,124.872,-90,60,4610.59
402,402,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-12.4971,23.3135,-1.1903,-1.1342,0,-38.3944,2.7655,-0.0,0.0,129.456,-90,60,8000.0,2,-15.8196,1.8865,0.0381,-0.002,-159.255,-89,180,4031.11,5,-19.6187,19.752,-0.2855,-0.171,-144.982,90,180,5256.36,16,-17.0273,-10.9519,0.1026,-0.1067,-104.746,-90,120,4384.1,12,-17.9845,28.8904,-0.2813,-0.1037,-156.014,90,120,3938.94,15,-19.1249,10.9064,-0.4103,-0.0387,-173.224,-90,120,4710.17,1,-8.0531,2.5977,0.0333,0.0045,-164.787,-83,180,5924.83,7,-12.2711,18.9731,-0.0782,0.2057,109.049,-17,60,5029.39,10,1.2349,-13.2794,-0.2649,-0.1305,-157.93,-69,120,7344.24,13,-5.451,28.3039,-0.0295,0.0026,-116.945,64,60,4031.53,14,-5.6981,11.0837,-0.0673,0.0293,160.365,89,60,6257.51,0,26.5653,4.7043,-0.0,0.0,114.181,57,180,8000.0,13,10.1638,6.9989,-0.1849,0.0275,176.798,54,120,6937.49,16,9.7583,26.366,-0.1655,0.067,156.881,47,120,5750.45,14,7.3341,-10.3749,-0.239,-0.217,-133.766,-64,120,7900.87,5,1.1899,18.8507,0.1238,-0.1792,-54.686,-61,180,7514.41,7,-2.2614,12.8915,-0.2123,0.1817,142.146,-90,60,5204.82,12,-6.4713,31.3159,-0.2707,0.0625,168.801,10,60,4585.12,1,-5.5061,-0.4469,0.0276,0.0018,-178.967,-66,120,5599.05,15,-16.6517,32.7102,-0.3915,0.0137,176.937,90,60,5621.7,2,-16.0507,12.4335,-0.1944,-0.2385,-129.684,-60,180,4681.93,10,-12.6819,22.8256,-0.1656,-0.0742,124.872,-30,60,4556.92
403,403,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-13.4836,23.2321,-0.9274,-0.0766,0,-38.3944,2.7655,-0.0,0.0,129.456,-90,60,8000.0,2,-16.3471,1.6313,-0.1915,-0.0927,-159.255,-90,180,3975.78,5,-20.3631,19.3354,-0.332,-0.1858,-144.982,90,180,5204.92,16,-16.9249,-11.0572,0.0457,-0.047,169.317,-80,60,4429.37,12,-18.7873,28.5935,-0.2936,-0.1086,-156.014,90,60,3879.42,15,-20.0523,10.8063,-0.4559,-0.0493,-173.224,-90,120,4654.28,1,-8.458,2.4907,-0.1704,-0.045,-164.787,-80,180,5885.61,7,-12.5078,19.7121,-0.0859,0.2681,109.049,-3,60,4976.07,10,0.569,-13.5299,-0.2915,-0.1097,-157.93,-90,180,7311.81,13,-5.6647,28.209,-0.0926,-0.0411,-154.839,-27,60,4025.57,14,-5.8,11.1277,-0.0452,0.0195,160.365,-36,60,6297.51,0,26.5653,4.7043,-0.0,0.0,114.181,58,180,8000.0,13,9.8077,7.0464,-0.1544,0.0206,176.798,18,120,6947.96,16,9.201,26.5576,-0.2486,0.0855,156.881,75,120,5718.76,14,6.7616,-10.9307,-0.254,-0.2466,-133.766,90,180,7867.83,5,1.3182,18.6657,0.0572,-0.0825,-138.089,-90,60,7562.98,7,-2.7383,13.2422,-0.173,0.1272,-169.834,0,60,5196.5,12,-7.3242,31.4329,-0.3119,0.0428,168.801,60,60,4525.6,1,-5.477,-0.4445,0.0122,0.001,118.057,0,120,5649.82,15,-17.361,32.672,-0.3487,-0.0188,142.211,90,60,5600.82,2,-16.4347,11.9799,-0.1394,-0.1647,-129.684,-90,180,4677.46,10,-12.8552,22.7595,-0.0759,-0.0289,124.872,44,60,4603.25
404,404,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-13.8335,23.6784,-0.3289,0.4195,0,-38.3944,2.7655,-0.0,0.0,129.456,-90,60,8000.0,2,-17.087,1.2921,-0.2687,-0.1232,-159.255,-90,120,3920.45,5,-21.1313,18.7838,-0.3427,-0.246,-144.982,90,180,5153.49,16,-17.3818,-11.0266,-0.2038,0.0137,169.317,-84,60,4374.65,12,-19.5061,28.463,-0.2629,-0.0477,-170.648,90,60,3836.98,15,-20.9593,10.6938,-0.4459,-0.0553,-173.224,-90,120,4598.4,1,-8.8817,2.5006,-0.1783,0.0042,173.858,90,120,5877.6,7,-12.7257,20.4692,-0.079,0.2747,109.049,-2,60,4922.75,10,-0.1258,-13.7999,-0.3042,-0.1182,-157.93,-90,180,7279.39,13,-6.2769,27.9229,-0.2654,-0.1241,-154.839,12,60,3970.5,14,-5.8794,11.1615,-0.0352,0.015,160.365,-90,60,6337.51,0,26.5653,4.7043,-0.0,0.0,114.181,59,180,8000.0,13,9.6616,7.0682,-0.0633,0.0094,176.798,75,120,6992.89,16,8.9411,26.6467,-0.116,0.0397,-136.963,-60,120,5764.03,14,6.2412,-11.4688,-0.2309,-0.2388,-133.766,-90,180,7834.79,5,1.3741,18.5821,0.0249,-0.0373,166.424,17,60,7611.54,7,-3.0448,13.3509,-0.1112,0.0394,-169.834,52,60,5221.5,12,-8.139,31.56,-0.298,0.0465,158.651,90,60,4476.07,1,-5.465,-0.4435,0.005,0.0004,-167.924,40,120,5700.6,15,-18.1128,32.9915,-0.3696,0.1571,142.211,90,180,5544.94,2,-16.912,11.472,-0.1733,-0.1845,-152.958,79,180,4642.13,10,-12.93,22.7284,-0.0327,-0.0136,124.872,-10,120,4649.57
405,405,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-14.1615,24.1077,-0.3083,0.4036,0,-38.3944,2.7655,-0.0,0.0,129.456,-89,60,8000.0,2,-17.3321,1.1825,-0.089,-0.0398,179.274,-90,120,3965.12,5,-21.4559,18.5259,-0.1448,-0.1151,-98.38,90,180,5202.06,16,-17.8115,-10.956,-0.1917,0.0315,169.317,-90,60,4374.65,12,-19.7707,28.4119,-0.0968,-0.0187,-96.179,61,60,3877.45,15,-21.4018,10.6326,-0.2175,-0.0301,153.423,-89,60,4642.52,1,-9.4953,2.5649,-0.2582,0.027,173.858,90,120,5842.06,7,-12.8073,20.7422,-0.0296,0.0991,131.818,-11,60,4969.44,10,-0.8517,-14.0731,-0.3178,-0.1196,-157.93,-9,180,7246.96,13,-6.6258,27.7448,-0.1513,-0.0772,-154.839,66,60,3995.5,14,-5.9116,11.1743,-0.0143,0.0057,-174.607,-37,60,6384.71,0,26.5653,4.7043,-0.0,0.0,114.181,60,180,8000.0,13,9.5967,7.0837,-0.0282,0.0067,142.147,-20,120,7037.82,16,8.8254,26.6761,-0.0516,0.0131,-69.247,-90,120,5809.31,14,5.8328,-11.9579,-0.1812,-0.217,-101.114,-90,180,7816.99,5,1.3991,18.5455,0.0112,-0.0164,-41.413,55,180,7660.11,7,-3.1608,13.3896,-0.0421,0.0141,-152.787,-90,60,5268.19,12,-8.4691,31.8397,-0.1207,0.1023,158.651,25,60,4447.74,1,-5.4596,-0.4431,0.0023,0.0001,135.361,40,120,5751.37,15,-18.5144,33.1396,-0.1974,0.0728,-173.457,90,180,5589.06,2,-17.3608,11.1209,-0.163,-0.1275,-105.582,83,180,4631.8,10,-13.2756,23.1757,-0.1513,0.1958,124.872,30,120,4595.9
406,406,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-14.4821,24.5021,-0.3014,0.3707,0,-38.3944,2.7655,-0.0,0.0,129.456,-88,60,8000.0,2,-17.984,1.0601,-0.2367,-0.0444,179.274,-90,60,3909.79,5,-21.7773,18.5999,-0.1434,0.033,-98.38,90,120,5150.63,16,-18.5164,-10.8436,-0.3145,0.0501,169.317,-90,60,4319.92,12,-19.8648,28.3923,-0.0344,-0.0072,-176.599,90,120,3917.93,15,-21.6174,10.5874,-0.106,-0.0222,151.743,-89,60,4686.64,1,-10.2346,2.6486,-0.3111,0.0352,173.858,-18,120,5806.51,7,-13.1556,21.2027,-0.1264,0.167,131.818,0,60,4916.12,10,-1.1604,-14.2163,-0.1352,-0.0627,147.341,-75,180,7293.28,13,-6.8731,27.6047,-0.1072,-0.0607,-154.839,-23,60,4020.5,14,-5.9307,11.1803,-0.0084,0.0027,179.902,90,60,6424.71,0,26.5653,4.7043,-0.0,0.0,114.181,59,180,8000.0,13,9.5665,7.0887,-0.0131,0.0021,-121.479,69,120,7082.75,16,8.7713,26.6905,-0.0241,0.0064,-167.984,50,120,5854.59,14,5.573,-12.5927,-0.1153,-0.2817,-101.114,64,180,7783.95,5,1.7115,18.2786,0.1394,-0.1191,-41.413,-81,180,7626.11,7,-3.2027,13.4047,-0.0152,0.0055,158.514,45,60,5314.87,12,-8.9386,32.0918,-0.1717,0.0922,158.651,84,60,4419.41,1,-5.4573,-0.443,0.001,0.0001,-177.541,-76,120,5802.15,15,-18.7025,33.2043,-0.0925,0.0318,-109.657,35,180,5633.17,2,-17.6404,10.6568,-0.1015,-0.1685,-152.229,-90,180,4621.47,10,-13.7787,23.8196,-0.2203,0.2819,124.872,81,120,4542.22
407,407,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-14.766,24.8655,-0.2669,0.3416,0,-38.3944,2.7655,-0.0,0.0,129.456,-87,60,8000.0,2,-18.7646,1.0096,-0.2835,-0.0184,179.274,-79,60,3854.46,5,-21.9295,18.63,-0.0679,0.0135,-45.466,83,120,5199.2,16,-19.3232,-10.7153,-0.3599,0.0572,169.317,-86,60,4265.2,12,-20.4194,28.3208,-0.2028,-0.0262,-176.599,90,120,3858.41,15,-21.7236,10.5619,-0.0522,-0.0125,153.789,-90,60,4730.76,1,-10.9912,2.7295,-0.3184,0.034,173.858,-78,120,5770.97,7,-13.6409,21.7132,-0.1761,0.1852,131.818,-27,60,4862.8,10,-1.295,-14.2888,-0.0589,-0.0317,-167.467,-90,180,7339.61,13,-7.4911,27.3009,-0.2679,-0.1317,-154.839,-3,60,3965.43,14,-6.219,11.2026,-0.1279,0.0099,179.902,-59,60,6419.99,0,26.5653,4.7043,-0.0,0.0,114.181,59,180,8000.0,13,9.3051,6.7382,-0.1133,-0.1519,-121.479,-72,120,7051.3,16,8.7492,26.6978,-0.0099,0.0032,175.418,-49,120,5899.86,14,5.3907,-13.2823,-0.0808,-0.3059,-101.114,-90,180,7750.91,5,2.1613,17.8866,0.2006,-0.1749,-41.413,-86,180,7592.12,7,-3.3267,13.453,-0.045,0.0175,158.514,-37,60,5339.87,12,-9.1863,32.1874,-0.0906,0.035,158.651,30,60,4445.85,1,-5.4563,-0.4429,0.0004,0.0,142.531,-10,120,5852.92,15,-18.9711,32.7343,-0.132,-0.2311,-109.657,30,60,5577.29,2,-17.75,10.4952,-0.0398,-0.0587,155.787,89,60,4666.14,10,-14.3283,24.5407,-0.2406,0.3157,124.872,80,120,4488.55
408,408,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-15.2301,25.3949,-0.4362,0.4977,0,-38.3944,2.7655,-0.0,0.0,129.456,-86,60,8000.0,2,-19.7102,0.999,-0.3433,-0.0038,179.274,-90,60,3799.13,5,-22.2404,18.901,-0.1387,0.1209,-45.466,85,60,5147.77,16,-19.9652,-10.5421,-0.2864,0.0773,149.855,-87,60,4233.64,12,-21.2019,28.2513,-0.2862,-0.0254,-176.599,90,180,3798.89,15,-21.773,10.5508,-0.0243,-0.0054,154.97,-90,60,4774.88,1,-11.6302,2.6379,-0.2689,-0.0385,173.858,-75,120,5731.75,7,-14.1239,22.299,-0.1752,0.2125,131.818,-29,60,4809.48,10,-1.3568,-14.3163,-0.0271,-0.012,119.841,0,180,7385.93,13,-7.7467,27.16,-0.1108,-0.0611,-164.796,0,60,4010.36,14,-6.6123,11.256,-0.1745,0.0237,179.902,29,60,6415.27,0,26.5653,4.7043,-0.0,0.0,114.181,62,180,8000.0,13,9.2033,6.5891,-0.0441,-0.0646,-121.479,75,120,7096.23,16,8.3487,26.7332,-0.1786,0.0158,175.418,10,120,5868.17,14,5.3079,-13.5764,-0.0368,-0.1305,-162.003,-81,180,7798.11,5,2.3663,17.7082,0.0914,-0.0796,-114.363,80,60,7640.68,7,-3.4886,13.5098,-0.0587,0.0206,158.514,90,60,5364.87,12,-9.2721,32.2221,-0.0314,0.0127,23.186,-70,60,4486.33,1,-5.4559,-0.4429,0.0002,0.0,-177.425,85,120,5903.7,15,-19.1825,32.243,-0.1039,-0.2415,-155.726,90,60,5566.41,2,-18.1767,10.6377,-0.1549,0.0517,155.787,-80,60,4634.87,10,-14.59,24.8651,-0.1145,0.142,124.872,-60,60,4534.88
409,409,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-15.3973,25.8136,-0.1572,0.3936,0,-38.3944,2.7655,-0.0,0.0,129.456,-85,60,8000.0,2,-20.6334,0.9243,-0.3352,-0.0271,179.274,-90,60,3743.8,5,-22.6238,19.2577,-0.171,0.1591,-45.466,85,60,5096.34,16,-20.695,-10.2075,-0.3256,0.1493,149.855,-67,60,4178.92,12,-22.0345,28.1398,-0.3045,-0.0408,-176.599,90,180,3739.37,15,-21.7954,10.5469,-0.011,-0.002,157.609,-90,60,4819.0,1,-12.2905,2.6297,-0.2779,-0.0034,173.858,-78,120,5692.52,7,-14.6494,22.8662,-0.1907,0.2058,131.818,-32,60,4756.16,10,-1.3845,-14.3303,-0.0121,-0.0061,108.706,-40,180,7432.26,13,-8.3579,26.9228,-0.265,-0.1028,-164.796,-3,60,3955.28,14,-7.0202,11.3604,-0.181,0.0463,179.902,-60,60,6410.55,0,26.5653,4.7043,-0.0,0.0,114.181,61,180,8000.0,13,8.9238,6.1391,-0.1211,-0.1951,-121.479,-46,120,7064.78,16,7.7794,26.8165,-0.254,0.0372,175.418,85,120,5836.47,14,5.2715,-13.7078,-0.0161,-0.0583,-162.003,-65,180,7845.31,5,2.4587,17.6335,0.0412,-0.0333,168.315,-13,60,7689.25,7,-3.5508,13.5285,-0.0226,0.0068,-168.579,-41,60,5411.55,12,-9.3033,32.236,-0.0114,0.0051,-10.488,-90,60,4526.81,1,-5.9205,-0.4749,-0.1955,-0.0135,-177.425,-75,120,5868.15,15,-19.6499,31.7818,-0.2298,-0.2267,-169.997,50,60,5525.53,2,-18.6352,10.8172,-0.1665,0.0652,155.787,39,60,4630.41,10,-14.7129,25.0097,-0.0538,0.0633,124.872,-90,60,4581.2
